mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862476.0	130.0	10.0	11.0	0.12422360248447205	0.07142857142857142	0.9999999708888805	0.5238095238095238	0.47619047619047616	0.47619047619047616	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400845.0	359091.0	102680.0	28833.0	0.3461411398251091	0.22236130029819975	0.9999236069612947	0.21924068343053538	0.7807593165694646	0.7807593165694646	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377589648.0	6673.0	266295.0	30692.0	0.9344421928046951	0.9755539110811524	0.9999187225984701	0.10334459084067653	0.8966554091593235	0.8966554091593235	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377738510.0	3167.0	120939.0	18399.0	0.9181382001487982	0.9744814916281244	0.9999512940741475	0.13204581664728932	0.8679541833527107	0.8679541833527107	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377835381.0	637.0	26598.0	15415.0	0.768195471349353	0.9766109785202864	0.999959203473532	0.3669102420679314	0.6330897579320687	0.6330897579320687	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	18.0	12.0	182.0	0.10714285714285715	0.4	0.9999995183436543	0.9381443298969072	0.061855670103092786	0.061855670103092786	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377833330.0	594.0	28692.0	15400.0	0.7820327618632288	0.9797172710510141	0.9999592429488912	0.34926970879071034	0.6507302912092896	0.6507302912092897	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	10.0	8.0	192.0	0.07339449541284404	0.4444444444444444	0.9999994918790496	0.96	0.040000000000000036	0.04	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377855054.0	88.0	7474.0	8113.0	0.6457298371419932	0.988362866966411	0.9999785292648014	0.5204978507730801	0.4795021492269199	0.47950214922691986	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377862410.0	13.0	193.0	395.0	0.4861460957178841	0.9368932038834952	0.9999989546470445	0.6717687074829932	0.3282312925170068	0.3282312925170068	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	377862616.0	377401205.0	11200.0	450211.0	88788.0	0.9000529782789056	0.9757266298376068	0.9997647937650098	0.16472757834430118	0.8352724216556988	0.8352724216556988	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688748333.0	4329.0	63153.0	271163.0	0.3143519878147726	0.9358495598826354	0.9996064509036766	0.81109788343962	0.18890211656038003	0.18890211656038	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688781154.0	2330.0	32331.0	181381.0	0.2603423077387639	0.9327774732408182	0.999736733144713	0.848716964887325	0.15128303511267505	0.151283035112675	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688791958.0	1688.0	22169.0	142622.0	0.23503032102116111	0.929245085299912	0.9997929817951655	0.8654720221371313	0.13452797786286874	0.13452797786286871	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	154.0	81.0	1372.0	0.09597156398104265	0.3446808510638298	0.9999980081791019	0.9442532690984171	0.055746730901582886	0.055746730901582935	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688790560.0	1429.0	23826.0	149044.0	0.24051482649842273	0.9434171451197783	0.9997836617329957	0.862173887892636	0.13782611210736395	0.13782611210736392	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	55.0	83.0	1488.0	0.09713282621416032	0.6014492753623188	0.9999978397750875	0.9471674092934437	0.052832590706556326	0.05283259070655633	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688801137.0	318.0	14360.0	78123.0	0.2680079506536893	0.9783349230140346	0.9998865940600389	0.8447282203215726	0.15527177967842742	0.1552717796784274	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688814490.0	61.0	1264.0	3731.0	0.39999999999999997	0.9539622641509434	0.999994583476618	0.746946946946947	0.25305305305305303	0.25305305305305303	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	688815815.0	688648184.0	10364.0	157267.0	828924.0	0.27260183979851316	0.9381737268166389	0.9987977497869298	0.8405308910748527	0.15946910892514732	0.15946910892514737	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3085966149.0	29468.0	2290784.0	272222.0	0.9382195247517129	0.9872996553822602	0.99991179488838	0.10621200262504263	0.8937879973749574	0.8937879973749574	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3087181523.0	13824.0	1091054.0	181930.0	0.9176764673475585	0.9874882113681329	0.9999410726975396	0.1429161717664951	0.8570838282335049	0.8570838282335049	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088047744.0	3743.0	234914.0	142703.0	0.762368686655611	0.9843164038766933	0.9999537907384765	0.3779040668190256	0.6220959331809743	0.6220959331809743	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	154.0	82.0	1374.0	0.09692671394799054	0.3474576271186441	0.9999995550932409	0.9436813186813187	0.05631868131868134	0.05631868131868132	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030922.0	3326.0	252153.0	149129.0	0.7678683722084595	0.9869813174468351	0.9999517097456958	0.37163142129475035	0.6283685787052496	0.6283685787052496	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	55.0	83.0	1488.0	0.09713282621416032	0.6014492753623188	0.9999995181796127	0.9471674092934437	0.052832590706556326	0.05283259070655633	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088212284.0	433.0	73684.0	78165.0	0.6521689103670464	0.9941578855053497	0.999974689880602	0.5147547892972624	0.48524521070273763	0.4852452107027376	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284422.0	66.0	1913.0	3732.0	0.5018363064008395	0.9666498231430015	0.9999987915635414	0.6611160318866254	0.3388839681133746	0.3388839681133747	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3084290665.0	51069.0	3944667.0	830743.0	0.8994644485452642	0.9872191255878767	0.9997307259941713	0.1739626545155285	0.8260373454844715	0.8260373454844715	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2526278306.0	25139.0	2227657.0	1059.0	0.9941542050986364	0.9888409780557139	0.999999580806456	0.00047516148311404414	0.999524838516886	0.999524838516886	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2527460871.0	11494.0	1058737.0	549.0	0.9943447269967791	0.9892602625040762	0.9999997827860019	0.0005182736295957843	0.9994817263704042	0.9994817263704042	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528316379.0	2049.0	212674.0	81.0	0.9950172874393536	0.9904574731165269	0.9999999679628713	0.0003807196070597636	0.9996192803929402	0.9996192803929402	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300686.0	1909.0	228507.0	86.0	0.9956536799932028	0.9917149850704812	0.9999999659850596	0.0003762144947570573	0.9996237855052429	0.9996237855052429	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528471664.0	115.0	59323.0	42.0	0.9986784845500534	0.9980652108079007	0.9999999833891754	0.0007074875768550493	0.999292512423145	0.999292512423145	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530446.0	7.0	649.0	1.0	0.9938744257274119	0.989329268292683	0.9999999996045134	0.0015384615384615385	0.9984615384615385	0.9984615384615385	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	2528531102.0	2524702841.0	40713.0	3787548.0	1820.0	0.9944165041379674	0.9893651451664346	0.9999992791236028	0.00048029117256492376	0.9995197088274351	0.9995197088274351	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688747983.0	17434.0	50398.0	224529.0	0.29407251158977593	0.7429826630498879	0.9996741103656687	0.8166858838891778	0.18331411611082216	0.18331411611082216	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688780807.0	8948.0	26060.0	142542.0	0.25597956878345857	0.7444012797074955	0.9997930945435266	0.8454348109749588	0.15456518902504124	0.1545651890250412	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688788606.0	6943.0	20266.0	110632.0	0.25635803601358575	0.7448270792752398	0.9998394075738548	0.8451771608427936	0.1548228391572064	0.15482283915720638	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815581.0	204.0	30.0	637.0	0.06659267480577136	0.1282051282051282	0.9999990752250262	0.9550224887556222	0.044977511244377766	0.044977511244377814	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688787602.0	6363.0	21850.0	118856.0	0.2587038758221396	0.7744656718534009	0.9998274714968632	0.8447116683012806	0.15528833169871936	0.1552883316987193	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	86.0	52.0	999.0	0.08746846089150546	0.37681159420289856	0.9999985496866803	0.950523311132255	0.04947668886774503	0.049476688867745006	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688807432.0	1516.0	6867.0	36396.0	0.26592572512876117	0.8191578193963974	0.9999471636406968	0.8412731433326399	0.15872685666736008	0.1587268566673601	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688814947.0	270.0	598.0	1177.0	0.4525160802118804	0.6889400921658986	0.9999982912711259	0.6630985915492957	0.33690140845070427	0.3369014084507042	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688647930.0	41764.0	126121.0	635768.0	0.2712938843202757	0.7512344759805819	0.9990776395817212	0.8344627629484085	0.1655372370515915	0.1655372370515915	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964164.0	367572.0	1954665.0	228213.0	0.8677536533473618	0.8417164139577485	0.9999260535403752	0.10454684137180364	0.8954531586281964	0.8954531586281963	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179923.0	176316.0	930162.0	144000.0	0.8531091789566365	0.8406511471534003	0.9999533576639215	0.13405799125271606	0.865942008747284	0.8659420087472839	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031495.0	41791.0	213115.0	111888.0	0.7349946284675699	0.8360532902324779	0.9999637685216898	0.3442675913760796	0.6557324086239205	0.6557324086239203	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	205.0	30.0	637.0	0.06651884700665188	0.1276595744680851	0.9999997937367736	0.9550224887556222	0.044977511244377766	0.044977511244377814	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016249.0	41725.0	228427.0	120053.0	0.7384907343945998	0.845549912641772	0.9999611244490982	0.34450470615243345	0.6554952938475666	0.6554952938475666	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	86.0	52.0	1012.0	0.086522462562396	0.37681159420289856	0.9999996723102775	0.9511278195488722	0.048872180451127845	0.04887218045112782	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088243557.0	3572.0	39272.0	36567.0	0.6617965504747942	0.9166277658481935	0.9999881594290246	0.4821661678028455	0.5178338321971545	0.5178338321971545	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285147.0	323.0	931.0	1179.0	0.5535077288941735	0.7424242424242424	0.9999996182348799	0.5587677725118484	0.4412322274881516	0.44123222748815166	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3084288157.0	631590.0	3366654.0	643549.0	0.840775745909288	0.8420331525539712	0.9997913895472148	0.16047791096859684	0.8395220890314031	0.8395220890314031	HG003	hg38	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276677.0	350138.0	1904287.0	3684.0	0.9149955938839074	0.8446885569491112	0.9999985417295495	0.0019308469573174854	0.9980691530426825	0.9980691530426825	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459620.0	167368.0	904114.0	1458.0	0.9146072894316494	0.8437976559568896	0.9999994231365172	0.001610032112300292	0.9983899678876997	0.9983899678876997	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528303483.0	34829.0	192790.0	1255.0	0.9144247552553691	0.8469855328421617	0.9999995036199628	0.006467571954958901	0.993532428045041	0.993532428045041	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288971.0	35407.0	206724.0	1200.0	0.9186610525380231	0.8537692406176821	0.999999525370935	0.005771339527904426	0.9942286604720956	0.9942286604720956	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	13.0			0.9999999948586751	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528496641.0	2056.0	32405.0	171.0	0.9667795396572043	0.9403383535010592	0.9999999323708857	0.00524926326129666	0.9947507367387033	0.9947507367387033	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530714.0	55.0	333.0	2.0	0.921161825726141	0.8582474226804123	0.9999999992090268	0.005970149253731343	0.9940298507462687	0.9940298507462687	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700595.0	589854.0	3240653.0	7783.0	0.9155753902807241	0.8460115070929253	0.9999969172677258	0.0023959222222632677	0.9976040777777367	0.9976040777777367	HG003	giabHC	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377589433.0	43120.0	230063.0	27510.0	0.8669256682920211	0.8421570888378852	0.9999271483959871	0.10680467285002698	0.8931953271499731	0.893195327149973	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377738321.0	19918.0	104377.0	15955.0	0.8533563343375834	0.8397522024216582	0.9999577635489161	0.13259149685869095	0.867408503141309	0.867408503141309	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377833653.0	4626.0	24337.0	12420.0	0.740626902008521	0.8402789766253496	0.9999671294717942	0.3378948227548494	0.6621051772451506	0.6621051772451506	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	27.0	3.0	88.0	0.04958677685950414	0.1	0.9999997671111596	0.967032967032967	0.03296703296703296	0.03296703296703297	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377831877.0	4736.0	26003.0	12865.0	0.7471375005387388	0.8459286248739386	0.9999659516235904	0.3309920757435422	0.6690079242564577	0.6690079242564577	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	12.0	6.0	152.0	0.06818181818181819	0.3333333333333333	0.9999995977375383	0.9620253164556962	0.03797468354430378	0.0379746835443038	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
