mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527459183.0	3095.0	1068824.0	2693.0	0.9972996627844265	0.9971126549673995	0.9999989345042054	0.002513259239004141	0.9974867407609959	0.9974867407609959	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528308502.0	25560.0	197040.0	6287.0	0.925228971161725	0.8851752021563343	0.9999975133634359	0.030920635232900697	0.9690793647670993	0.9690793647670993	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	3.0	0.4	1.0	0.9999999988135404	0.75	0.25	0.25	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528293713.0	26847.0	210542.0	5645.0	0.9283648164805898	0.8869071439704451	0.9999977672738862	0.026111653337157183	0.9738883466628429	0.9738883466628429	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528487350.0	4858.0	38894.0	4846.0	0.8890870022402048	0.8889650758822454	0.9999980834427697	0.11079103795153178	0.8892089620484682	0.8892089620484682	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530573.0	3.0	526.0	8.0	0.9896519285042332	0.994328922495274	0.9999999968361071	0.0149812734082397	0.9850187265917603	0.9850187265917603	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524699992.0	64689.0	3766421.0	23030.0	0.988489167661016	0.9831148152885195	0.9999908782073125	0.006077397491087759	0.9939226025089123	0.9939226025089123	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085963063.0	5762.0	2317576.0	421966.0	0.9155168599690294	0.9975199475926447	0.9998632814778341	0.15402793605646492	0.8459720639435351	0.8459720639435351	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087178959.0	4240.0	1103202.0	334660.0	0.8668528395822267	0.9961713570552679	0.9998916085752819	0.232748344416919	0.7672516555830811	0.767251655583081	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088038280.0	32001.0	216120.0	89070.0	0.7811881563894446	0.8710266361976616	0.999971157277565	0.29185097807922933	0.7081490219207707	0.7081490219207707	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286165.0	82.0	154.0	5453.0	0.05271264761252782	0.652542372881356	0.9999982342988699	0.9725343320848939	0.027465667915106073	0.02746566791510612	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088023104.0	33503.0	229794.0	94255.0	0.7824825571298689	0.8727558612517423	0.99996947816775	0.2908665047569966	0.7091334952430034	0.7091334952430034	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286261.0	76.0	64.0	2067.0	0.05636283575517392	0.45714285714285713	0.9999993306972081	0.969967151572032	0.03003284842796805	0.03003284842796809	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088231392.0	6613.0	48396.0	53935.0	0.6151773229947883	0.8797833081859332	0.9999825356162759	0.5270641350128504	0.47293586498714957	0.47293586498714957	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088284582.0	115.0	1704.0	4065.0	0.4491302055877701	0.936778449697636	0.9999986837370257	0.7046281851274051	0.2953718148725949	0.2953718148725949	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084286999.0	82392.0	3917010.0	1005471.0	0.8780680042542589	0.9793989201385607	0.9996741083674314	0.20426102203340146	0.7957389779665985	0.7957389779665985	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2503152119.0	2867.0	2200394.0	2160.0	0.998859007924754	0.9986987469936608	0.9999991370887451	0.0009806797018370491	0.999019320298163	0.999019320298163	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2504320783.0	2093.0	1032504.0	1693.0	0.9981699482887132	0.9979769900743961	0.9999993239688514	0.0016370188658447085	0.9983629811341553	0.9983629811341553	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505202230.0	2170.0	150980.0	574.0	0.9909945389624029	0.9858308847535097	0.9999997708768331	0.003787428903229212	0.9962125710967707	0.9962125710967707	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505190508.0	2353.0	162519.0	526.0	0.9912203392931749	0.9857283225775146	0.9999997900359722	0.003226103223036585	0.9967738967769634	0.9967738967769634	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505340560.0	85.0	14735.0	333.0	0.986014453961456	0.9942645074224021	0.9999998670839562	0.02209981417573666	0.9779001858242633	0.9779001858242633	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2505354980.0	0.0	400.0	6.0	0.9925558312655086	1.0	0.9999999976051298	0.014778325123152709	0.9852216748768473	0.9852216748768473	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2505355380.0	2501784280.0	9568.0	3561532.0	5293.0	0.9979180223944635	0.9973207135056426	0.9999978843144695	0.0014839528151787654	0.9985160471848212	0.9985160471848212	HG003	giabHC_x_ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332287239.0	322.0	256524.0	324.0	0.9987424419985439	0.9987463304859722	0.9999990249409365	0.001261446458605868	0.9987385535413942	0.9987385535413942	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332429448.0	227.0	114410.0	228.0	0.9980154835895758	0.9980198365274737	0.9999993141406546	0.0019888693103508434	0.9980111306896492	0.9980111306896492	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332526661.0	241.0	17183.0	63.0	0.9912316123449669	0.9861685032139578	0.9999998105415431	0.0036530209903745795	0.9963469790096254	0.9963469790096254	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332525202.0	270.0	18613.0	60.0	0.9912131217382043	0.9857014245617751	0.9999998195625811	0.0032131955229475714	0.9967868044770525	0.9967868044770525	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332542701.0	11.0	1373.0	32.0	0.9845822875582646	0.9920520231213873	0.9999999037717657	0.022775800711743774	0.9772241992882562	0.9772241992882562	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544052.0	0.0	33.0	1.0	0.9850746268656716	1.0	0.9999999969928797	0.029411764705882353	0.9705882352941176	0.9705882352941176	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332134878.0	1071.0	408136.0	708.0	0.9978253189593314	0.9973827427194549	0.9999978683404314	0.001731711850974944	0.998268288149025	0.998268288149025	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377589323.0	808.0	272485.0	43783.0	0.9243657568936886	0.997043466170008	0.9998840594235401	0.13843638939127575	0.8615636106087242	0.8615636106087242	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377738184.0	604.0	123828.0	26914.0	0.8999978195614412	0.9951459431657451	0.9999287546675368	0.17854347162701836	0.8214565283729817	0.8214565283729817	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377834377.0	3564.0	24675.0	9703.0	0.7881246306913459	0.8737915648571125	0.9999743200952096	0.2822444586654256	0.7177555413345744	0.7177555413345744	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	10.0	20.0	611.0	0.06051437216338881	0.6666666666666666	0.9999983830126754	0.9683042789223455	0.031695721077654504	0.03169572107765452	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377832522.0	3823.0	26271.0	9919.0	0.7926799831030114	0.8729647105735363	0.9999737483169605	0.2740812379110251	0.7259187620889749	0.7259187620889749	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	274.0	0.02702702702702703	0.2222222222222222	0.9999992748692176	0.9856115107913669	0.014388489208633115	0.014388489208633094	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377857052.0	718.0	4846.0	5815.0	0.5973497688751926	0.8709561466570812	0.9999846108191415	0.5454460181971672	0.4545539818028328	0.45455398180283274	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862431.0	16.0	169.0	420.0	0.4366925064599483	0.9135135135135135	0.9999988884856003	0.7130730050933786	0.28692699490662144	0.2869269949066214	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377400761.0	9557.0	452298.0	97439.0	0.8942300848563453	0.9793073583700512	0.9997418822129484	0.17724657427096957	0.8227534257290304	0.8227534257290304	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2797071054.0	3265.0	2251324.0	180486.0	0.9607905771574294	0.9985518424865907	0.9999354773793422	0.0742187917641592	0.9257812082358408	0.9257812082358408	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2798266565.0	2362.0	1056716.0	110917.0	0.9491272104911683	0.9977697582236624	0.9999603638177075	0.09499303291359529	0.9050069670864047	0.9050069670864047	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799162469.0	2973.0	160201.0	24967.0	0.9197914693031561	0.9817801855687793	0.9999910806258706	0.13483431262421153	0.8651656873757885	0.8651656873757885	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325546.0	36.0	61.0	1097.0	0.09721115537848607	0.6288659793814433	0.9999996081200446	0.9473229706390328	0.05267702936096719	0.05267702936096719	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799149061.0	3889.0	172693.0	29325.0	0.9122715266772319	0.9779762376686185	0.9999895237116195	0.1451603322476215	0.8548396677523785	0.8548396677523785	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	52.0	37.0	851.0	0.07574206755373593	0.4157303370786517	0.999999695998295	0.9583333333333334	0.04166666666666663	0.041666666666666664	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799307165.0	136.0	18342.0	3557.0	0.9085370384129579	0.9926398960926507	0.9999987293300554	0.16242750810539294	0.837572491894607	0.837572491894607	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2799324631.0	20.0	992.0	736.0	0.724087591240876	0.9802371541501976	0.999999737079509	0.42592592592592593	0.5740740740740741	0.5740740740740741	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2799325643.0	2795652544.0	12733.0	3660366.0	351936.0	0.9525504264513979	0.9965334449193991	0.9998741289570466	0.0877142348706553	0.9122857651293447	0.9122857651293447	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3085963266.0	1614420.0	708715.0	123524.0	0.44921140885359395	0.3050683666683167	0.9999599739059833	0.148423710015993	0.851576289984007	0.851576289984007	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3087179103.0	770093.0	337205.0	92464.0	0.43879276523178445	0.3045295846285282	0.9999700499298512	0.21519821071569045	0.7848017892843095	0.7848017892843095	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088028248.0	205694.0	52459.0	17669.0	0.3195981491466153	0.20320894973136086	0.9999942782586545	0.2519535706137349	0.7480464293862651	0.7480464293862651	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088286162.0	216.0	23.0	795.0	0.043519394512772	0.09623430962343096	0.999999742575735	0.9718826405867971	0.028117359413202925	0.028117359413202935	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088014493.0	219910.0	51998.0	18090.0	0.3040854278997415	0.19123379966753462	0.99999414190119	0.25810409770574133	0.7418959022942586	0.7418959022942586	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	131.0	7.0	315.0	0.03043478260869565	0.050724637681159424	0.9999998980016938	0.9782608695652174	0.021739130434782594	0.021739130434782608	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088249403.0	36239.0	759.0	643.0	0.03953125	0.02051462241202227	0.9999997917914708	0.4586305278174037	0.5413694721825963	0.5413694721825963	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3088285051.0	1305.0	45.0	88.0	0.060687795010114634	0.03333333333333333	0.9999999715052218	0.6616541353383458	0.33834586466165417	0.3383458646616541	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	3088286401.0	3084287182.0	2848008.0	1151211.0	253588.0	0.4260574261595723	0.28785895446085846	0.9999177874377715	0.18051550435329183	0.8194844956467082	0.8194844956467082	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2797071580.0	1566214.0	687849.0	58480.0	0.4585060885377644	0.305159616213034	0.99997909285634	0.07835686406397178	0.9216431359360282	0.9216431359360282	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2798266995.0	735253.0	323395.0	37178.0	0.4557359283719731	0.30547925278279464	0.9999867140962163	0.10310810848288696	0.896891891517113	0.896891891517113	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799160515.0	120117.0	45011.0	7354.0	0.4139075740368655	0.27258248146892106	0.9999973727906492	0.14043731500047743	0.8595626849995226	0.8595626849995226	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799325547.0	88.0	8.0	131.0	0.06808510638297871	0.08333333333333333	0.9999999532030156	0.9424460431654677	0.05755395683453235	0.05755395683453238	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799146641.0	133300.0	45702.0	8030.0	0.39274020985330893	0.255315583066111	0.9999971312767804	0.1494453956673863	0.8505546043326138	0.8505546043326138	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	85.0	4.0	121.0	0.037383177570093455	0.0449438202247191	0.9999999567753045	0.968	0.03200000000000003	0.032	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799311833.0	13331.0	479.0	136.0	0.06641247833622184	0.034685010861694426	0.9999999514166332	0.22113821138211381	0.7788617886178861	0.7788617886178861	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2799324903.0	709.0	31.0	21.0	0.07828282828282829	0.041891891891891894	0.9999999924981913	0.40384615384615385	0.5961538461538461	0.5961538461538461	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	2799325643.0	2795654067.0	2569097.0	1102479.0	111451.0	0.4513264337409472	0.3002740512521054	0.999960135784177	0.09181007142092212	0.9081899285790779	0.9081899285790779	HG003	ultima	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377589336.0	192296.0	80984.0	13720.0	0.44014957172050956	0.29634074941451993	0.9999636655483	0.14487244466970772	0.8551275553302923	0.8551275553302923	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-3x-2-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-3x-2-D0-PF-ONT-PROMETHION	377862616.0	377738228.0	87452.0	36936.0	8218.0	0.43571504405987893	0.2969418271859022	0.9999782446662648	0.18199937989989812	0.8180006201001019	0.8180006201001019	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
