sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1320.6677	0:22:00	72924.00	705076.57	72364.77	72371.30	415.78	5601.89	102.20	279.44	i192-dy-all-1	10.0.1.231	192	0.2116	m7i.48xlarge	us-west-2d	3.001600	16	0.091762
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	123.3406	0:02:03	4394.80	5747.54	4398.62	4398.80	287.00	0.01	157.25	193.95	i192-dy-all-3	10.0.1.60	192	1.5725	m7i.48xlarge	us-west-2d	2.978500	16	0.008504
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	112.0339	0:01:52	34959.94	610184.39	23560.34	23907.52	256.33	0.39	694.99	217.30	i192-dy-all-18	10.0.1.50	192	1.9396	m7i.48xlarge	us-west-2d	3.001600	42	0.020434
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	115.4919	0:01:55	37610.23	601846.13	26232.60	26579.93	207.55	0.62	1501.35	381.05	i192-dy-all-18	10.0.1.50	192	3.2994	m7i.48xlarge	us-west-2d	3.001600	42	0.021064
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	123.0049	0:02:03	36308.59	614375.77	24828.16	25175.70	322.47	3.84	785.82	40.55	i192-dy-all-18	10.0.1.50	192	0.3297	m7i.48xlarge	us-west-2d	3.001600	42	0.022435
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	86.4720	0:01:26	36547.14	614083.16	25172.52	25515.75	256.32	0.59	1194.83	251.33	i192-dy-all-12	10.0.1.101	192	2.9065	m7i.48xlarge	us-west-2d	3.001600	42	0.015772
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.7205	0:00:00	18.00	49.79	8.95	11.83	0.00	0.00	0.00	0.00	i192-dy-all-1	10.0.1.121	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	88.3421	0:01:28	35459.38	557808.78	24250.55	24598.11	128.01	0.43	936.99	39.02	i192-dy-all-12	10.0.1.101	192	0.4417	m7i.48xlarge	us-west-2d	3.001600	42	0.016113
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	108.3710	0:01:48	38832.12	616699.85	27413.28	27760.70	387.88	0.40	856.31	657.81	i192-dy-all-7	10.0.1.93	192	6.0700	m7i.48xlarge	us-west-2d	3.001600	42	0.019766
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	213.2341	0:03:33	40121.44	621000.22	28648.86	28994.21	783.31	0.89	2216.30	1827.48	i192-dy-all-12	10.0.1.101	192	8.5703	m7i.48xlarge	us-west-2d	3.001600	42	0.038892
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	21.4780	0:00:21	93.00	2766.44	88.77	89.77	137.11	124.77	144.97	31.64	i192-dy-all-1	10.0.1.121	192	1.4731	m7i.48xlarge	us-west-2d	3.001600	4	0.000373
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	210.6017	0:03:30	38899.28	616053.55	27444.90	27789.00	786.01	0.45	2581.26	1973.01	i192-dy-all-18	10.0.1.50	192	9.3684	m7i.48xlarge	us-west-2d	3.001600	42	0.038411
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	177.2867	0:02:57	34661.64	609267.62	23252.04	23600.20	473.69	0.50	1214.19	1460.43	i192-dy-all-4	10.0.1.175	192	8.2377	m7i.48xlarge	us-west-2d	3.001600	42	0.032335
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	139.2025	0:02:19	38413.35	617396.97	27025.30	27368.69	521.23	0.45	2345.11	1181.13	i192-dy-all-4	10.0.1.175	192	8.4850	m7i.48xlarge	us-west-2d	3.001600	42	0.025389
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	147.2360	0:02:27	35813.22	611857.02	24423.17	24769.70	375.55	0.44	674.37	577.12	i192-dy-all-4	10.0.1.175	192	3.9197	m7i.48xlarge	us-west-2d	3.001600	42	0.026854
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.7091	0:00:00	19.50	51.01	9.81	12.45	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	111.1550	0:01:51	37538.49	572363.86	26159.47	26507.73	375.45	0.45	806.16	244.40	i192-dy-all-13	10.0.1.52	192	2.1987	m7i.48xlarge	us-west-2d	3.001600	42	0.020273
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	11.2298	0:00:11	85.50	702086.52	70.12	72.13	10.05	2.14	6.78	1.45	i192-dy-all-1	10.0.1.231	192	0.1291	m7i.48xlarge	us-west-2d	3.001600	16	0.000780
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	423.9844	0:07:03	49359.28	744267.84	37824.09	38183.18	2321.88	0.59	2572.10	403.49	i192-dy-all-15	10.0.1.106	192	0.9517	m7i.48xlarge	us-west-2d	3.001600	42	0.077330
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	376.5422	0:06:16	45143.26	625700.74	33744.93	34093.58	22505.62	0.58	2834.94	4106.10	i192-dy-all-17	10.0.1.51	192	10.9048	m7i.48xlarge	us-west-2d	3.001600	42	0.068677
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	286.7650	0:04:46	42249.72	746772.66	30823.70	31171.03	1039.58	0.56	2748.09	274.16	i192-dy-all-7	10.0.1.93	192	0.9560	m7i.48xlarge	us-west-2d	3.001600	42	0.052303
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1422.7655	0:23:42	88707.00	705091.09	88713.58	88715.28	554.88	6006.11	103.87	285.01	i192-dy-all-2	10.0.1.175	192	0.2003	m7i.48xlarge	us-west-2d	3.001600	16	0.098856
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	300.2175	0:05:00	48838.26	626404.59	37372.70	37719.85	1294.89	0.48	2274.17	2244.16	i192-dy-all-10	10.0.1.10	192	7.4751	m7i.48xlarge	us-west-2d	3.001600	42	0.054756
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.alignstats	226.5118	0:03:46	7993.09	8969.36	8001.39	8001.73	355.00	0.00	271.01	613.91	i192-dy-all-15	10.0.1.35	192	2.7103	m7i.48xlarge	us-west-2d	2.978500	16	0.015617
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	269.9157	0:04:29	41408.57	621969.49	29874.63	30218.70	1010.73	0.57	2537.40	2581.28	i192-dy-all-4	10.0.1.175	192	9.5633	m7i.48xlarge	us-west-2d	3.001600	42	0.049230
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	236.7539	0:03:56	40373.02	619006.71	28936.56	29283.98	910.53	0.56	2383.14	2452.18	i192-dy-all-4	10.0.1.175	192	10.3575	m7i.48xlarge	us-west-2d	3.001600	42	0.043181
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	238.0318	0:03:58	40179.62	622537.89	28697.13	29042.70	790.80	0.46	2352.52	2562.89	i192-dy-all-18	10.0.1.50	192	10.7670	m7i.48xlarge	us-west-2d	3.001600	42	0.043414
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	142.0894	0:02:22	36620.81	613604.96	25209.72	25556.04	550.71	0.44	2236.40	1272.91	i192-dy-all-7	10.0.1.93	192	8.9585	m7i.48xlarge	us-west-2d	3.001600	42	0.025916
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	1211.7584	0:20:11	224856.77	394537.58	225517.58	225519.71	2034.51	13908.90	11675.28	523.10	i192mem-dy-all-8	10.0.1.109	192	0.4317	m7i.48xlarge	us-west-2d	2.978500	192	1.002562
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	163.0958	0:02:43	36740.09	613792.76	25355.34	25701.71	566.93	0.73	1734.52	30.18	i192-dy-all-16	10.0.1.149	192	0.1850	m7i.48xlarge	us-west-2d	3.001600	42	0.029747
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	155.4581	0:02:35	37209.30	618754.68	25721.45	26069.23	1175.15	0.45	1944.97	37.78	i192-dy-all-1	10.0.1.121	192	0.2430	m7i.48xlarge	us-west-2d	3.001600	42	0.028354
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	229.2695	0:03:49	5085.88	6284.68	5093.84	5094.51	526.79	0.00	187.43	429.72	i192-dy-all-4	10.0.1.30	192	1.8743	m7i.48xlarge	us-west-2d	2.978500	16	0.015807
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	215.4423	0:03:35	37644.82	614641.62	26146.54	26490.86	650.04	0.43	1589.84	1303.96	i192-dy-all-10	10.0.1.10	192	6.0525	m7i.48xlarge	us-west-2d	3.001600	42	0.039294
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	207.4754	0:03:27	38384.91	618352.91	26941.66	27288.10	837.27	0.44	2607.39	2051.04	i192-dy-all-18	10.0.1.50	192	9.8857	m7i.48xlarge	us-west-2d	3.001600	42	0.037841
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	233.4849	0:03:53	43111.93	623604.46	31592.21	31944.67	805.85	0.48	2511.00	2513.47	i192-dy-all-7	10.0.1.93	192	10.7650	m7i.48xlarge	us-west-2d	3.001600	42	0.042585
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	163.8440	0:02:43	39030.03	616463.45	27567.88	27914.97	644.68	1.00	1451.27	627.62	i192-dy-all-13	10.0.1.52	192	3.8306	m7i.48xlarge	us-west-2d	3.001600	42	0.029883
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	210.2906	0:03:30	38373.02	616419.37	26891.21	27236.43	779.56	0.53	2703.26	2066.01	i192-dy-all-12	10.0.1.101	192	9.8245	m7i.48xlarge	us-west-2d	3.001600	42	0.038355
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2440	0:00:00	4.50	13.78	1.68	1.78	1.68	0.00	0.00	0.00	i192-dy-all-4	10.0.1.30	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	165.6421	0:02:45	36530.96	743025.89	24981.49	25327.36	613.45	0.49	1959.99	167.03	i192-dy-all-16	10.0.1.149	192	1.0084	m7i.48xlarge	us-west-2d	3.001600	42	0.030211
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	130.5079	0:02:10	35141.14	613419.81	23668.16	24014.93	422.57	0.42	2280.50	1518.66	i192-dy-all-1	10.0.1.121	192	11.6365	m7i.48xlarge	us-west-2d	3.001600	42	0.023803
On1b-HG003-15xact-6-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2619	0:00:00	4.50	13.78	0.54	0.80	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2531	0:00:00	4.50	13.78	0.55	0.85	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	144.0544	0:02:24	35886.69	613513.45	24379.91	24731.34	454.80	0.46	2194.96	1346.29	i192-dy-all-4	10.0.1.175	192	9.3457	m7i.48xlarge	us-west-2d	3.001600	42	0.026274
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	158.1153	0:02:38	36908.38	617874.28	25495.37	25838.61	666.71	5.33	2105.90	40.02	i192-dy-all-14	10.0.1.215	192	0.2531	m7i.48xlarge	us-west-2d	3.001600	42	0.028838
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	21.5823	0:00:21	91.50	2766.60	89.07	89.89	151.29	123.83	144.98	32.04	i192-dy-all-1	10.0.1.121	192	1.4845	m7i.48xlarge	us-west-2d	3.001600	4	0.000375
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	213.0896	0:03:33	38492.87	617946.21	27061.82	27408.85	918.06	0.44	2401.96	1802.53	i192-dy-all-10	10.0.1.10	192	8.4590	m7i.48xlarge	us-west-2d	3.001600	42	0.038865
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	175.8599	0:02:55	40110.95	617918.75	28591.32	28933.00	778.39	0.43	2573.01	1253.51	i192-dy-all-18	10.0.1.50	192	7.1279	m7i.48xlarge	us-west-2d	3.001600	42	0.032075
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	258.1598	0:04:18	44099.40	746009.20	32610.62	32957.57	1080.13	0.52	2285.44	231.94	i192-dy-all-18	10.0.1.50	192	0.8984	m7i.48xlarge	us-west-2d	3.001600	42	0.047085
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	206.9441	0:03:26	38433.71	619261.73	26981.43	27326.71	920.92	0.52	2667.86	1955.60	i192-dy-all-12	10.0.1.101	192	9.4499	m7i.48xlarge	us-west-2d	3.001600	42	0.037744
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	254.3403	0:04:14	38122.46	615478.27	26703.25	27054.39	9516.95	0.48	1896.47	1919.21	i192-dy-all-17	10.0.1.51	192	7.5458	m7i.48xlarge	us-west-2d	3.001600	42	0.046389
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.2534	0:00:00	4.50	13.78	0.54	1.20	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.30	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	190.7397	0:03:10	37836.52	615372.29	26227.70	26571.52	674.41	0.50	2838.67	2200.13	i192-dy-all-13	10.0.1.52	192	11.5347	m7i.48xlarge	us-west-2d	3.001600	42	0.034789
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.2697	0:00:00	4.50	13.78	0.54	0.85	0.00	0.00	0.00	0.00	i192-dy-all-15	10.0.1.35	192	0.0000	m7i.48xlarge	us-west-2d	2.978500	1	0.000001
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	164.3354	0:02:44	37064.99	613212.41	25620.22	25967.66	652.24	0.49	1871.79	33.95	i192-dy-all-13	10.0.1.52	192	0.2066	m7i.48xlarge	us-west-2d	3.001600	42	0.029973
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	1614.6160	0:26:54	299478.84	395224.10	293501.35	293503.63	2756.35	17333.20	12239.49	2272.20	i192-dy-all-18	10.0.1.195	192	1.4073	m7i.48xlarge	us-west-2d	2.978500	192	1.335870
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	172.2366	0:02:52	36667.71	616949.51	25270.90	25618.80	972.97	0.42	2194.21	1433.53	i192-dy-all-16	10.0.1.149	192	8.3230	m7i.48xlarge	us-west-2d	3.001600	42	0.031414
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	731.0159	0:12:11	10052.31	10927.59	10056.41	10056.91	264.02	0.01	296.50	2167.49	i192-dy-all-15	10.0.1.35	192	2.9650	m7i.48xlarge	us-west-2d	2.978500	16	0.050401
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	289.4389	0:04:49	41717.98	743051.31	30290.74	30642.44	1349.94	0.62	2444.04	183.01	i192-dy-all-12	10.0.1.101	192	0.6323	m7i.48xlarge	us-west-2d	3.001600	42	0.052790
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	19.1203	0:00:19	97.50	2767.13	93.66	94.66	142.20	135.68	167.47	32.58	i192-dy-all-1	10.0.1.121	192	1.7040	m7i.48xlarge	us-west-2d	3.001600	4	0.000332
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	1416.2840	0:23:36	94326.00	705076.57	94310.84	94320.40	562.68	6068.28	114.27	276.44	i192-dy-all-1	10.0.1.231	192	0.1952	m7i.48xlarge	us-west-2d	3.001600	16	0.098406
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	337.2348	0:05:37	50180.96	627470.62	38752.75	39101.14	1714.49	0.59	2186.37	2441.66	i192-dy-all-14	10.0.1.215	192	7.2402	m7i.48xlarge	us-west-2d	3.001600	42	0.061508
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	110.9218	0:01:50	33994.94	504738.12	22827.94	23175.17	1219.28	0.43	707.79	39.88	i192-dy-all-7	10.0.1.93	192	0.3595	m7i.48xlarge	us-west-2d	2.994500	42	0.020183
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	10.9819	0:00:10	88.50	702086.52	69.82	73.20	16.78	2.19	32.42	0.45	i192-dy-all-2	10.0.1.175	192	0.0410	m7i.48xlarge	us-west-2d	3.001600	16	0.000763
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	197.4196	0:03:17	48460.75	626287.52	36934.63	37283.57	1910.63	0.48	2043.27	950.84	i192-dy-all-4	10.0.1.175	192	4.8163	m7i.48xlarge	us-west-2d	2.994500	42	0.035922
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	255.6691	0:04:15	40694.34	619829.81	29270.62	29618.70	1051.52	0.46	2908.12	2789.05	i192-dy-all-10	10.0.1.10	192	10.9088	m7i.48xlarge	us-west-2d	3.001600	42	0.046631
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	712.3323	0:11:52	6247.73	7279.82	6254.89	6255.38	568.04	0.01	193.63	1379.80	i192-dy-all-5	10.0.1.32	192	1.9370	m7i.48xlarge	us-west-2d	2.994500	16	0.049377
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	251.0165	0:04:11	41001.65	621273.68	29483.45	29828.76	1275.75	0.54	2676.43	2702.65	i192-dy-all-4	10.0.1.175	192	10.7668	m7i.48xlarge	us-west-2d	3.001600	42	0.045783
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	123.4996	0:02:03	46910.29	625399.11	35463.98	35814.66	1643.54	0.43	1537.35	751.65	i192-dy-all-12	10.0.1.101	192	6.0863	m7i.48xlarge	us-west-2d	2.994500	42	0.022472
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	408.2795	0:06:48	50595.64	747810.89	39048.74	39395.61	1888.76	1.62	2949.13	367.46	i192-dy-all-13	10.0.1.52	192	0.9000	m7i.48xlarge	us-west-2d	3.001600	42	0.074466
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	269.8124	0:04:29	42612.71	622146.56	31135.77	31480.92	1443.55	0.47	2601.49	2734.36	i192-dy-all-10	10.0.1.10	192	10.1343	m7i.48xlarge	us-west-2d	3.001600	42	0.049211
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	176.8533	0:02:56	40027.11	618299.18	28570.76	28915.53	1395.70	0.29	1272.88	332.18	i192-dy-all-14	10.0.1.215	192	1.8783	m7i.48xlarge	us-west-2d	3.001600	42	0.032256
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	349.0291	0:05:49	45951.23	743463.06	34468.38	34816.38	1717.63	0.56	3020.18	109.65	i192-dy-all-7	10.0.1.93	192	0.3142	m7i.48xlarge	us-west-2d	3.001600	42	0.063659
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	198.8403	0:03:18	40286.41	622186.37	28879.66	29228.62	2050.95	0.44	2725.97	1507.53	i192-dy-all-16	10.0.1.149	192	7.5816	m7i.48xlarge	us-west-2d	2.994500	42	0.036180
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.alignstats	300.4143	0:05:00	5449.38	6691.53	5471.70	5472.64	285.00	0.00	181.11	544.02	i192-dy-all-4	10.0.1.30	192	1.8109	m7i.48xlarge	us-west-2d	2.978500	16	0.020713
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	200.2712	0:03:20	37914.76	620863.09	26439.32	26785.72	1525.54	0.48	2573.19	1268.00	i192mem-dy-all-2	10.0.1.102	192	6.3314	m7i.48xlarge	us-west-2d	3.001600	42	0.036527
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	490.9005	0:08:10	56408.18	744886.01	44747.48	45093.92	5130.84	0.74	3150.73	328.11	i192-dy-all-11	10.0.1.154	192	0.6684	m7i.48xlarge	us-west-2d	3.001600	42	0.089535
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	3644.6243	1:00:44	301944.59	398267.60	301901.02	301903.29	4984.78	49329.05	12560.90	4713.12	i192-dy-all-9	10.0.1.205	192	1.2932	m7i.48xlarge	us-west-2d	2.994500	192	3.031619
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	181.8547	0:03:01	39377.66	743053.02	27920.05	28267.63	2190.17	0.55	1718.19	141.14	i192-dy-all-2	10.0.1.48	192	0.7761	m7i.48xlarge	us-west-2d	2.994500	42	0.033090
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.alignstats	296.2919	0:04:56	8868.58	9874.00	8874.82	8875.22	5.00	0.01	309.47	916.85	i192-dy-all-15	10.0.1.35	192	3.0944	m7i.48xlarge	us-west-2d	2.978500	16	0.020428
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	111.2614	0:01:51	37525.33	585088.50	26235.45	26582.69	370.35	0.45	747.30	213.67	i192-dy-all-12	10.0.1.101	192	1.9204	m7i.48xlarge	us-west-2d	3.001600	42	0.020293
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	413.8057	0:06:53	49645.72	628444.11	38259.01	38607.82	4967.28	0.59	3290.48	2929.88	i192-dy-all-18	10.0.1.50	192	7.0803	m7i.48xlarge	us-west-2d	3.001600	42	0.075474
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	331.5786	0:05:31	45394.18	744262.23	33929.89	34269.82	4241.39	0.53	3001.88	219.16	i192-dy-all-10	10.0.1.10	192	0.6610	m7i.48xlarge	us-west-2d	2.994500	42	0.060333
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	148.4979	0:02:28	35998.80	609799.80	24600.85	24945.99	506.05	3.37	664.93	30.19	i192-dy-all-7	10.0.1.93	192	0.2033	m7i.48xlarge	us-west-2d	3.001600	42	0.027084
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	224.1599	0:03:44	39189.64	742799.72	27709.62	28055.37	1042.72	0.46	2313.61	137.24	i192-dy-all-10	10.0.1.10	192	0.6122	m7i.48xlarge	us-west-2d	3.001600	42	0.040884
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	212.0020	0:03:32	40673.94	618117.34	29291.79	29641.74	917.46	0.51	2156.61	1821.34	i192-dy-all-14	10.0.1.215	192	8.5911	m7i.48xlarge	us-west-2d	3.001600	42	0.038667
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	164.8600	0:02:44	38476.24	618128.59	27063.33	27408.32	649.12	0.44	2632.06	1560.87	i192-dy-all-7	10.0.1.93	192	9.4678	m7i.48xlarge	us-west-2d	3.001600	42	0.030069
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	431.7546	0:07:11	53846.28	743642.35	42364.91	42715.54	3956.02	0.64	2340.05	136.77	i192-dy-all-14	10.0.1.215	192	0.3168	m7i.48xlarge	us-west-2d	3.001600	42	0.078747
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	168.8125	0:02:48	40977.14	619001.86	29474.47	29818.87	522.58	0.45	1940.16	1469.75	i192-dy-all-7	10.0.1.93	192	8.7064	m7i.48xlarge	us-west-2d	3.001600	42	0.030790
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	121.0489	0:02:01	40523.85	614825.88	29157.54	29505.65	392.91	0.40	976.29	530.45	i192-dy-all-10	10.0.1.10	192	4.3821	m7i.48xlarge	us-west-2d	3.001600	42	0.022078
On1b-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.7163	0:00:00	18.00	48.79	12.50	13.49	0.00	0.00	0.00	0.00	i192-dy-all-4	10.0.1.175	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	2	0.000006
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	386.5315	0:06:26	43708.99	624594.00	32331.60	32682.16	3642.69	0.47	2664.44	2744.08	i192-dy-all-1	10.0.1.121	192	7.0992	m7i.48xlarge	us-west-2d	3.001600	42	0.070499
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	258.8877	0:04:18	41170.70	620989.51	29802.31	30151.42	3406.45	0.51	2595.79	1584.81	i192-dy-all-6	10.0.1.235	192	6.1216	m7i.48xlarge	us-west-2d	2.994500	42	0.047107
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	252.9521	0:04:12	40464.59	621427.92	29057.40	29408.02	3136.04	0.53	3022.72	1985.19	i192-dy-all-3	10.0.1.20	192	7.8481	m7i.48xlarge	us-west-2d	3.001600	42	0.046136
