mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688787391.0	13816.0	14608.0	85036.0	0.2281288065715089	0.5139318885448917	0.9998765576953481	0.853398097226125	0.14660190277387497	0.146601902773875	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	159.0	78.0	1995.0	0.06753246753246754	0.3291139240506329	0.9999971037324276	0.9623733719247467	0.0376266280752533	0.03762662807525326	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688787234.0	12941.0	15640.0	91022.0	0.23128738640816898	0.5472166824113922	0.9998678692509058	0.8533685848755883	0.1466314151244117	0.1466314151244117	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688815679.0	68.0	68.0	2751.0	0.046023688663282575	0.5	0.9999960062044216	0.9758779709116708	0.024122029088329167	0.024122029088329194	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688809145.0	5600.0	1070.0	3705.0	0.18698121450415028	0.16041979010494753	0.9999946211804847	0.7759162303664922	0.22408376963350785	0.22408376963350785	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688814949.0	738.0	128.0	331.0	0.19320754716981134	0.14780600461893764	0.999999519464783	0.7211328976034859	0.27886710239651413	0.2788671023965142	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT10x-3-D0-PF-ILMN-NOVASEQ	688815815.0	688647729.0	56714.0	111372.0	823251.0	0.20199708173235187	0.662589388765275	0.9988059671489001	0.8808375141634649	0.1191624858365351	0.11916248583653516	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688747831.0	10320.0	57664.0	385883.0	0.22545652169663224	0.8481995763709108	0.9994400462607465	0.8699934843432602	0.13000651565673982	0.13000651565673987	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688780659.0	6365.0	28791.0	336751.0	0.14370423610799157	0.8189498236431904	0.9995113300068852	0.9212375048558031	0.07876249514419686	0.07876249514419684	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787439.0	13279.0	15097.0	89212.0	0.22756151788069487	0.5320341133352129	0.9998704964090879	0.8552665637672684	0.1447334362327316	0.1447334362327316	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815577.0	151.0	87.0	2223.0	0.0682888540031397	0.36554621848739494	0.9999967727314828	0.9623376623376624	0.03766233766233762	0.03766233766233766	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688787264.0	12237.0	16314.0	95995.0	0.2316342467698424	0.5713985499632237	0.9998606512805387	0.8547400475473915	0.14525995245260848	0.14525995245260842	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	57.0	80.0	3092.0	0.04835297673012994	0.583941605839416	0.999995511156004	0.9747793190416141	0.02522068095838592	0.025220680958385876	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688809080.0	5585.0	1150.0	3887.0	0.19537886510363572	0.17074981440237566	0.9999943569587302	0.771689497716895	0.228310502283105	0.228310502283105	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688814927.0	732.0	156.0	418.0	0.21340629274965803	0.17567567567567569	0.9999993931610219	0.7282229965156795	0.27177700348432055	0.27177700348432055	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	688815815.0	688647750.0	48726.0	119339.0	917461.0	0.19809522228631424	0.7100764585130753	0.9986695079952344	0.8848967978395061	0.11510320216049386	0.11510320216049383	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377589351.0	15173.0	258092.0	38262.0	0.9061916825105905	0.9444751431760379	0.99989867796029	0.1291091060016062	0.8708908939983938	0.8708908939983938	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377738232.0	7827.0	116557.0	22561.0	0.8846763971430956	0.9370739001800875	0.9999402770207547	0.16217168159404247	0.8378283184059575	0.8378283184059575	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377832838.0	9756.0	20022.0	10729.0	0.6615671826727684	0.6723755792867218	0.999971604650874	0.3488992227895028	0.6511007772104972	0.6511007772104972	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	15.0	14.0	321.0	0.07692307692307691	0.4827586206896552	0.9999991504855512	0.9582089552238806	0.04179104477611939	0.041791044776119404	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377831106.0	10161.0	21349.0	11262.0	0.6658972879399885	0.6775309425579181	0.9999701939195977	0.34534359571923584	0.6546564042807641	0.6546564042807642	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	6.0	12.0	435.0	0.05161290322580646	0.6666666666666666	0.999998848789212	0.9731543624161074	0.02684563758389258	0.026845637583892617	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377859908.0	2095.0	613.0	425.0	0.3272824345969034	0.22636632200886264	0.9999988752457909	0.4094412331406551	0.5905587668593448	0.5905587668593449	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377862486.0	103.0	27.0	60.0	0.2488479262672811	0.2076923076923077	0.9999998412121004	0.6896551724137931	0.31034482758620685	0.3103448275862069	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ	377862616.0	377400794.0	45136.0	416686.0	84055.0	0.8657843694386756	0.9022653749713093	0.9997773288114141	0.16786122965764735	0.8321387703423526	0.8321387703423526	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963409.0	1099513.0	1223479.0	207924.0	0.6517582726378018	0.5266823992506217	0.999932627201291	0.1452588823692559	0.8547411176307441	0.8547411176307441	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179120.0	528625.0	578656.0	169882.0	0.6236125398004871	0.5225918262843849	0.9999449747988032	0.22695173792112092	0.7730482620788791	0.7730482620788791	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023383.0	141604.0	121414.0	72709.0	0.5311884079529073	0.4616185964458706	0.9999764550720464	0.3745511866187932	0.6254488133812068	0.6254488133812067	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286161.0	208.0	32.0	1038.0	0.04885496183206107	0.13333333333333333	0.9999996638913634	0.9700934579439252	0.029906542056074792	0.029906542056074768	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008866.0	149691.0	127844.0	79150.0	0.5277042241021693	0.4606410002342047	0.9999743692538587	0.38237823318550296	0.617621766814497	0.617621766814497	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	105.0	33.0	1561.0	0.03810623556581987	0.2391304347826087	0.999999494541931	0.979297365119197	0.02070263488080304	0.02070263488080301	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259595.0	21992.0	4814.0	3406.0	0.27488151658767773	0.17958665970305154	0.9999988971146567	0.4143552311435523	0.5856447688564477	0.5856447688564477	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285239.0	1038.0	124.0	134.0	0.17464788732394368	0.10671256454388985	0.9999999566102274	0.5193798449612403	0.48062015503875966	0.4806201550387597	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287229.0	1942776.0	2056396.0	535804.0	0.6239659967606137	0.5142054405261889	0.9998263096475006	0.2066985572100918	0.7933014427899082	0.7933014427899082	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589344.0	129908.0	143364.0	20519.0	0.6558955061705802	0.5246201586697503	0.9999456608473174	0.12520517686398222	0.8747948231360178	0.8747948231360178	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738243.0	59545.0	64828.0	12424.0	0.6430551766893986	0.5212385324789143	0.999967110580906	0.1608243152280847	0.8391756847719153	0.8391756847719153	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377832835.0	15717.0	14064.0	7952.0	0.5430430333803116	0.4722474060642692	0.9999789540984626	0.36119186046511625	0.6388081395348837	0.6388081395348837	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	28.0	2.0	154.0	0.021505376344086023	0.06666666666666667	0.9999995924446003	0.9871794871794872	0.012820512820512775	0.01282051282051282	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831100.0	16871.0	14645.0	8800.0	0.5329233456450938	0.46468460464525957	0.9999767097122353	0.37534655576882064	0.6246534442311793	0.6246534442311794	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	13.0	5.0	221.0	0.04098360655737705	0.2777777777777778	0.9999994151316592	0.9778761061946902	0.02212389380530977	0.022123893805309734	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377859930.0	2199.0	487.0	367.0	0.27514124293785314	0.18131049888309755	0.9999990287415669	0.4297423887587822	0.5702576112412179	0.5702576112412178	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862492.0	110.0	14.0	16.0	0.18181818181818182	0.11290322580645161	0.9999999576565559	0.5333333333333333	0.4666666666666667	0.4666666666666667	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400816.0	224391.0	237409.0	50453.0	0.6333761081660803	0.5140948462537895	0.9998663324138937	0.1752680103660782	0.8247319896339218	0.8247319896339218	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276069.0	1063028.0	1192005.0	4302.0	0.6907491003494296	0.5285975859333323	0.9999982971011256	0.003596066895872046	0.996403933104128	0.996403933104128	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458970.0	509351.0	562781.0	2594.0	0.6873631685238596	0.5249176407382673	0.999998973673809	0.004588105239885032	0.9954118947601149	0.9954118947601149	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528296504.0	124874.0	109724.0	5777.0	0.6268169860525166	0.4677107221715445	0.9999977150675204	0.05001688297071021	0.9499831170292898	0.9499831170292898	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	2.0		0.0	0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528281952.0	133632.0	115518.0	7260.0	0.6211847454346002	0.4636484045755569	0.9999971284930673	0.05913111469481503	0.940868885305185	0.940868885305185	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	29.0			0.9999999885308907	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528511018.0	16097.0	3987.0	39.0	0.3307341352136043	0.1985162318263294	0.9999999845759029	0.009687034277198211	0.9903129657228018	0.9903129657228018	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530805.0	246.0	51.0	0.0	0.29310344827586204	0.1717171717171717	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699807.0	1847229.0	1984066.0	20003.0	0.6800144772459782	0.5178578000388903	0.9999920771406313	0.009981193262307834	0.9900188067376922	0.9900188067376922	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747839.0	36485.0	31491.0	203622.0	0.20780034907238465	0.4632664469812875	0.9997044465226848	0.8660601498003088	0.13393985019969123	0.1339398501996912	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780657.0	19274.0	15884.0	167288.0	0.14550451151925983	0.4517890664998009	0.9997571833964901	0.9132836896468892	0.08671631035311078	0.08671631035311074	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787475.0	16693.0	11647.0	66932.0	0.21786586107240058	0.41097388849682426	0.999902835781669	0.8517797375889232	0.14822026241107678	0.14822026241107675	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815576.0	207.0	32.0	1036.0	0.04896710022953328	0.13389121338912133	0.9999984959712325	0.9700374531835206	0.029962546816479363	0.0299625468164794	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787239.0	16153.0	12423.0	71890.0	0.22009230305875682	0.43473544232922734	0.9998956390400104	0.8526561740182416	0.14734382598175844	0.14734382598175844	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	105.0	33.0	1533.0	0.03873239436619718	0.2391304347826087	0.9999977744458505	0.9789272030651341	0.021072796934865856	0.0210727969348659	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688809092.0	5896.0	827.0	3367.0	0.1515068242191078	0.12301056076156477	0.9999951118770342	0.8028135431568908	0.1971864568431092	0.1971864568431092	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814948.0	794.0	73.0	134.0	0.13594040968342644	0.08419838523644751	0.9999998054630285	0.6473429951690821	0.3526570048309179	0.3526570048309179	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR1x-ONT3x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647798.0	95607.0	72410.0	515802.0	0.19150283842592655	0.4309682948749234	0.9992515536223909	0.8768981251657566	0.1231018748342434	0.12310187483424344	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377589392.0	2266.0	270958.0	36114.0	0.9338613397300688	0.9917064386730302	0.9999043655700524	0.1176075969153814	0.8823924030846186	0.8823924030846186	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377738288.0	1161.0	123167.0	21992.0	0.9140849094761528	0.9906617978251078	0.9999417831858871	0.15150283482250498	0.8484971651774951	0.8484971651774951	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377833413.0	429.0	28774.0	18412.0	0.7533545405752137	0.9853097284525563	0.9999512719040062	0.3902004831941678	0.6097995168058322	0.6097995168058322	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR20x-ONT10x-45-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	13.0	15.0	359.0	0.07462686567164178	0.5357142857142857	0.9999990499200759	0.9598930481283422	0.0401069518716578	0.040106951871657755	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
