sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	37.2332	0:00:37	70.14	2154.75	64.46	64.81	100.00	401.94	48.84	13.39	i192mem-dy-all-12	10.0.1.104	192	0.3596	m7i.48xlarge	us-west-2d	3.034500	8	0.001308
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	111.2392	0:01:51	74.61	2090.86	70.71	71.82	102.99	450.77	105.38	112.68	i192mem-dy-all-3	10.0.1.59	192	1.0130	m7i.48xlarge	us-west-2d	3.034500	8	0.003907
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	155.2033	0:02:35	72.96	2218.86	66.40	67.20	383.36	450.66	96.88	145.56	i192mem-dy-all-12	10.0.1.104	192	0.9379	m7i.48xlarge	us-west-2d	3.034500	8	0.005451
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	121.8478	0:02:01	68.61	2154.86	65.86	66.45	489.39	450.59	99.40	116.54	i192mem-dy-all-12	10.0.1.104	192	0.9564	m7i.48xlarge	us-west-2d	3.034500	8	0.004279
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	160.1220	0:02:40	68.37	2218.86	70.07	70.86	383.51	454.25	94.50	146.76	i192mem-dy-all-12	10.0.1.104	192	0.9166	m7i.48xlarge	us-west-2d	3.034500	8	0.005624
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	95.9411	0:01:35	73.31	2090.86	69.79	70.25	381.97	448.38	89.26	81.16	i192mem-dy-all-12	10.0.1.104	192	0.8459	m7i.48xlarge	us-west-2d	3.034500	8	0.003370
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	89.0642	0:01:29	61.50	298.40	40.77	45.30	0.00	0.00	0.24	0.29	i192-dy-all-1	10.0.1.32	192	0.0033	c7i.metal-48xl	us-west-2d	2.768300	1	0.000357
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.5187	0:01:23	73.02	2218.86	66.94	67.41	388.54	444.61	103.07	82.21	i192mem-dy-all-12	10.0.1.104	192	0.9843	m7i.48xlarge	us-west-2d	3.034500	8	0.002933
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	65.9673	0:01:05	51.79	3373.54	40.60	47.50	100.00	386.75	127.43	84.78	i192mem-dy-all-12	10.0.1.104	192	1.2852	m7i.48xlarge	us-west-2d	3.034500	8	0.002317
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.9196	0:01:16	68.44	2218.86	67.83	68.63	136.12	444.66	112.29	81.82	i192mem-dy-all-3	10.0.1.59	192	1.0637	m7i.48xlarge	us-west-2d	3.034500	8	0.002702
HIOa-HG003-SR15x-ONT10x-38-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	100.1765	0:01:40	71.79	2218.86	69.61	70.41	100.00	442.39	84.30	79.61	i192mem-dy-all-3	10.0.1.59	192	0.7947	m7i.48xlarge	us-west-2d	3.034500	8	0.003518
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	28.7279	0:00:28	27.00	1879.86	28.52	29.15	444.58	308.94	155.67	45.38	i192mem-dy-all-1	10.0.1.236	192	1.5796	m7i.48xlarge	us-west-2d	3.034500	8	0.001009
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	9.1371	0:00:09	65.85	2218.75	61.93	62.34	100.00	401.19	97.30	0.00	i192mem-dy-all-12	10.0.1.104	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	8	0.000321
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	155.2551	0:02:35	70.50	257.27	46.02	55.38	0.00	0.00	0.00	0.28	i192-dy-all-1	10.0.1.32	192	0.0018	c7i.metal-48xl	us-west-2d	2.768300	1	0.000622
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4083	0:00:00	3.38	7.71	0.13	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000003
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	63.1806	0:01:03	52.98	3309.64	39.04	44.29	283.58	383.94	134.65	85.83	i192mem-dy-all-1	10.0.1.236	192	1.3585	m7i.48xlarge	us-west-2d	3.034500	8	0.002219
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	142.7939	0:02:22	70.20	2218.75	67.67	68.40	100.00	421.81	108.02	149.93	i192mem-dy-all-12	10.0.1.104	192	1.0500	m7i.48xlarge	us-west-2d	3.034500	8	0.005015
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.2800	0:01:23	68.80	2218.75	65.43	65.87	100.00	409.91	102.90	82.40	i192mem-dy-all-12	10.0.1.104	192	0.9894	m7i.48xlarge	us-west-2d	3.034500	8	0.002925
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	146.5629	0:02:26	68.77	2218.75	66.75	67.70	100.00	421.37	105.12	150.05	i192mem-dy-all-3	10.0.1.59	192	1.0238	m7i.48xlarge	us-west-2d	3.034500	8	0.005148
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	95.2099	0:01:35	71.61	2090.75	69.73	70.24	100.00	411.47	88.95	80.50	i192mem-dy-all-3	10.0.1.59	192	0.8455	m7i.48xlarge	us-west-2d	3.034500	8	0.003344
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	97.5221	0:01:37	70.11	2218.75	69.59	70.04	100.00	407.98	84.97	79.14	i192mem-dy-all-12	10.0.1.104	192	0.8115	m7i.48xlarge	us-west-2d	3.034500	8	0.003425
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	158.0902	0:02:38	68.81	2218.75	66.11	66.83	100.00	421.75	96.59	148.47	i192mem-dy-all-12	10.0.1.104	192	0.9391	m7i.48xlarge	us-west-2d	3.034500	8	0.005552
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	77.2839	0:01:17	67.09	2090.75	67.65	68.09	283.00	409.97	109.60	81.17	i192mem-dy-all-12	10.0.1.104	192	1.0503	m7i.48xlarge	us-west-2d	3.034500	8	0.002714
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	167.0006	0:02:47	71.53	2154.75	67.65	69.17	100.00	427.71	113.19	184.79	i192mem-dy-all-12	10.0.1.104	192	1.1065	m7i.48xlarge	us-west-2d	3.034500	8	0.005865
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	186.2206	0:03:06	70533.00	361442.12	70432.69	70432.74	5004.22	968.79	273.09	510.41	i192-dy-all-1	10.0.1.32	192	2.7409	c7i.metal-48xl	us-west-2d	2.768300	16	0.011933
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	149.3232	0:02:29	67.22	2090.75	65.66	66.38	100.00	415.74	99.82	144.49	i192mem-dy-all-12	10.0.1.104	192	0.9676	m7i.48xlarge	us-west-2d	3.034500	8	0.005244
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	176.0942	0:02:56	68.36	2218.75	67.64	69.17	100.00	425.63	107.93	186.35	i192mem-dy-all-12	10.0.1.104	192	1.0582	m7i.48xlarge	us-west-2d	3.034500	8	0.006185
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	144.4046	0:02:24	123826.50	361442.12	123777.35	123781.75	3665.62	771.99	298.62	433.04	i192-dy-all-1	10.0.1.32	192	2.9988	c7i.metal-48xl	us-west-2d	2.768300	16	0.009254
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.8024	0:01:52	77.79	2218.75	70.50	71.05	100.00	413.81	103.60	112.38	i192mem-dy-all-12	10.0.1.104	192	0.9963	m7i.48xlarge	us-west-2d	3.034500	8	0.003962
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	206.7553	0:03:26	70.23	2218.75	67.51	69.72	100.00	432.05	107.26	218.63	i192mem-dy-all-3	10.0.1.59	192	1.0574	m7i.48xlarge	us-west-2d	3.034500	8	0.007262
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	198.8370	0:03:18	67.11	2218.75	67.80	70.00	100.00	439.04	112.77	220.05	i192mem-dy-all-3	10.0.1.59	192	1.1067	m7i.48xlarge	us-west-2d	3.034500	8	0.006983
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	158.1669	0:02:38	67.15	2154.75	65.05	66.01	100.00	419.30	95.76	147.78	i192mem-dy-all-3	10.0.1.59	192	0.9343	m7i.48xlarge	us-west-2d	3.034500	8	0.005555
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	67.0212	0:01:07	12614.55	29731.65	12387.47	12392.80	11700.96	9796.41	9762.30	5423.99	i192mem-dy-all-10	10.0.1.16	192	80.9294	m7i.48xlarge	us-west-2d	3.034500	192	0.056493
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	124.2634	0:02:04	70.29	2218.75	65.64	66.20	197.71	415.63	96.26	115.13	i192mem-dy-all-12	10.0.1.104	192	0.9265	m7i.48xlarge	us-west-2d	3.034500	8	0.004364
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	89.2894	0:01:29	1087.48	3795.28	770.52	820.97	334.69	42.43	534.12	481.00	i192mem-dy-all-6	10.0.1.25	192	5.3870	m7i.48xlarge	us-west-2d	3.034500	8	0.003136
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	26.8878	0:00:26	4798.92	7060.54	4827.41	4832.28	7159.58	0.01	2719.82	745.70	i192mem-dy-all-6	10.0.1.25	192	27.7338	m7i.48xlarge	us-west-2d	3.034500	48	0.005666
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	653.5577	0:10:53	56619.25	77285.82	56844.40	56862.18	28983.41	3167.28	5504.28	724.60	i192mem-dy-all-5	10.0.1.17	192	1.1087	m7i.48xlarge	us-west-2d	3.034500	192	0.550895
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	32.0594	0:00:32	162.00	3640.27	161.51	162.90	505.88	265.78	128.56	41.20	i192mem-dy-all-1	10.0.1.236	192	1.2851	m7i.48xlarge	us-west-2d	3.034500	8	0.001126
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1327.0316	0:22:07	23385.95	25749.64	23407.69	23411.31	12542.84	6053.32	2580.00	34236.91	i192mem-dy-all-12	10.0.1.104	192	25.7996	m7i.48xlarge	us-west-2d	3.034500	48	0.279644
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1924.7675	0:32:04	24944.08	47672.69	25221.02	25225.92	13437.93	11731.56	11323.49	3077.67	i192mem-dy-all-1	10.0.1.205	192	1.5990	m7i.48xlarge	us-west-2d	3.034500	192	1.622419
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.6357	0:00:25	1374.95	4074.69	1390.49	1395.50	419.11	310.26	2518.82	645.72	i192mem-dy-all-3	10.0.1.59	192	25.1883	m7i.48xlarge	us-west-2d	3.034500	48	0.005402
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	419.5583	0:06:59	32318.59	38240.46	32412.34	32425.40	24057.26	175.69	10595.88	44455.63	i192mem-dy-all-5	10.0.1.17	192	105.9582	m7i.48xlarge	us-west-2d	3.034500	192	0.353653
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	137.0366	0:02:17	62.30	2218.75	65.75	66.67	491.71	421.80	112.22	149.31	i192mem-dy-all-3	10.0.1.59	192	1.0896	m7i.48xlarge	us-west-2d	3.034500	8	0.004813
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	58.9175	0:00:58	67.01	2218.75	64.98	65.35	100.00	403.95	88.55	48.23	i192mem-dy-all-3	10.0.1.59	192	0.8186	m7i.48xlarge	us-west-2d	3.034500	8	0.002069
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	110.5552	0:01:50	70.23	2154.75	66.16	66.81	100.00	419.73	109.64	117.60	i192mem-dy-all-3	10.0.1.59	192	1.0637	m7i.48xlarge	us-west-2d	3.034500	8	0.003883
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	362.7705	0:06:02	173840.63	313354.95	174018.13	174026.79	4903.29	11705.05	6728.36	24.34	i192mem-dy-all-8	10.0.1.152	192	0.0671	m7i.48xlarge	us-west-2d	3.034500	192	0.305785
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	200.4741	0:03:20	60.00	298.43	43.69	44.20	81.55	0.00	0.32	1.27	i192-dy-all-1	10.0.1.32	192	0.0063	c7i.metal-48xl	us-west-2d	2.768300	1	0.000803
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	70.2089	0:01:10	65.85	2154.75	65.72	66.09	100.00	407.32	74.60	48.41	i192mem-dy-all-3	10.0.1.59	192	0.6895	m7i.48xlarge	us-west-2d	3.034500	8	0.002466
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	309.6899	0:05:09	19214.45	45544.16	19360.29	19365.58	31119.19	88.51	9002.89	27881.77	i192mem-dy-all-8	10.0.1.152	192	90.0313	m7i.48xlarge	us-west-2d	3.034500	192	0.261043
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	27.2834	0:00:27	4376.29	6435.06	4409.24	4414.99	11975.21	0.02	2433.52	664.61	i192mem-dy-all-6	10.0.1.25	192	24.3595	m7i.48xlarge	us-west-2d	3.034500	48	0.005749
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	61.8536	0:01:01	56.29	3309.64	39.26	44.34	962.66	370.88	135.43	84.63	i192mem-dy-all-1	10.0.1.236	192	1.3682	m7i.48xlarge	us-west-2d	3.034500	8	0.002172
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	271.2026	0:04:31	147444.97	311366.95	147569.71	147578.38	4619.26	5296.58	6217.70	803.95	i192mem-dy-all-15	10.0.1.221	192	2.9644	m7i.48xlarge	us-west-2d	3.034500	192	0.228601
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	8.9857	0:00:08	65.79	2154.69	61.59	61.90	100.00	372.44	113.92	5.50	i192mem-dy-all-3	10.0.1.59	192	0.6121	m7i.48xlarge	us-west-2d	3.034500	8	0.000316
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.0276	0:00:29	27.00	1878.98	27.83	28.48	100.01	290.39	148.24	43.60	i192mem-dy-all-1	10.0.1.236	192	1.5020	m7i.48xlarge	us-west-2d	3.034500	8	0.001019
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	35.8649	0:00:35	68.63	2218.69	64.33	64.64	100.00	376.43	50.10	13.95	i192mem-dy-all-3	10.0.1.59	192	0.3890	m7i.48xlarge	us-west-2d	3.034500	8	0.001260
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	393.2408	0:06:33	31853.18	38048.44	31941.71	31954.96	12156.82	166.25	10152.01	39920.62	i192mem-dy-all-11	10.0.1.235	192	101.5170	m7i.48xlarge	us-west-2d	3.034500	192	0.331469
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4286	0:00:00	3.38	7.71	0.13	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.220000	1	0.000003
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	59.3798	0:00:59	65.78	2090.69	65.20	65.54	100.00	383.47	85.92	48.19	i192mem-dy-all-3	10.0.1.59	192	0.8116	m7i.48xlarge	us-west-2d	3.034500	8	0.002086
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	93.6452	0:01:33	67.28	2154.69	63.00	63.40	100.00	372.44	88.91	79.90	i192mem-dy-all-3	10.0.1.59	192	0.8532	m7i.48xlarge	us-west-2d	3.034500	8	0.003289
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	303.3645	0:05:03	18936.97	43886.16	19039.56	19044.85	29050.58	342.34	8387.61	1.73	i192mem-dy-all-15	10.0.1.221	192	0.0057	m7i.48xlarge	us-west-2d	3.034500	192	0.255711
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	48.5622	0:00:48	71.74	2090.69	68.62	69.91	203.70	378.16	102.98	47.51	i192mem-dy-all-12	10.0.1.104	192	0.9783	m7i.48xlarge	us-west-2d	3.034500	8	0.001706
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	215.7485	0:03:35	67.50	106.97	60.07	60.59	85.89	0.00	0.33	0.44	i192-dy-all-1	10.0.1.32	192	0.0020	c7i.metal-48xl	us-west-2d	2.768300	1	0.000864
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	71.6382	0:01:11	67.21	2154.69	65.68	66.02	100.00	377.68	71.37	48.15	i192mem-dy-all-3	10.0.1.59	192	0.6721	m7i.48xlarge	us-west-2d	3.034500	8	0.002516
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	57.3976	0:00:57	64.45	2218.69	64.63	64.97	100.00	378.30	90.58	48.24	i192mem-dy-all-3	10.0.1.59	192	0.8405	m7i.48xlarge	us-west-2d	3.034500	8	0.002016
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	135.9285	0:02:15	68.65	2218.69	65.63	66.11	100.00	389.90	88.98	116.43	i192mem-dy-all-3	10.0.1.59	192	0.8566	m7i.48xlarge	us-west-2d	3.034500	8	0.004774
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	156.9558	0:02:36	60000.00	361442.12	59917.31	59918.21	3396.96	829.81	299.78	471.71	i192-dy-all-1	10.0.1.32	192	3.0054	c7i.metal-48xl	us-west-2d	2.768300	16	0.010058
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.2880	0:00:25	1334.86	4038.98	1351.24	1355.85	72.74	295.13	2509.79	634.75	i192mem-dy-all-1	10.0.1.236	192	25.1009	m7i.48xlarge	us-west-2d	3.034500	48	0.005329
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	111.4316	0:01:51	64.27	2218.69	66.17	66.66	100.00	393.76	108.21	116.65	i192mem-dy-all-3	10.0.1.59	192	1.0468	m7i.48xlarge	us-west-2d	3.034500	8	0.003914
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	31.4028	0:00:31	162.00	3640.09	161.59	162.99	479.86	247.74	126.69	39.77	i192mem-dy-all-1	10.0.1.236	192	1.2664	m7i.48xlarge	us-west-2d	3.034500	8	0.001103
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	25.1004	0:00:25	1553.45	4140.11	1557.21	1561.96	66.70	381.19	2771.63	696.24	i192mem-dy-all-3	10.0.1.59	192	27.7382	m7i.48xlarge	us-west-2d	3.034500	48	0.005289
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	170.4820	0:02:50	71.77	2218.69	67.58	70.34	100.00	399.59	110.27	184.46	i192mem-dy-all-12	10.0.1.104	192	1.0820	m7i.48xlarge	us-west-2d	3.034500	8	0.005988
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	120.9805	0:02:00	65.73	2218.69	65.15	65.64	113.00	389.70	98.31	115.97	i192mem-dy-all-3	10.0.1.59	192	0.9586	m7i.48xlarge	us-west-2d	3.034500	8	0.004249
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	213.8643	0:03:33	68.76	2218.69	67.50	68.01	100.00	401.83	103.69	217.54	i192mem-dy-all-3	10.0.1.59	192	1.0172	m7i.48xlarge	us-west-2d	3.034500	8	0.007511
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.8900	0:00:29	25.50	1879.87	28.08	28.34	100.01	316.09	150.36	45.42	i192mem-dy-all-3	10.0.1.59	192	1.5196	m7i.48xlarge	us-west-2d	3.034500	8	0.001050
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	160.7588	0:02:40	70.45	2218.69	69.82	70.31	100.00	393.40	93.51	145.92	i192mem-dy-all-3	10.0.1.59	192	0.9077	m7i.48xlarge	us-west-2d	3.034500	8	0.005646
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	58.5405	0:00:58	73.21	2218.82	66.49	66.81	378.52	424.42	90.32	48.59	i192mem-dy-all-3	10.0.1.59	192	0.8300	m7i.48xlarge	us-west-2d	3.034500	8	0.002056
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	63.6917	0:01:03	16117.88	27406.15	16028.89	16034.24	123.36	7512.16	5706.41	28.03	i192mem-dy-all-15	10.0.1.221	192	0.4401	m7i.48xlarge	us-west-2d	3.034500	192	0.053687
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1117.3736	0:18:37	66.00	298.41	60.22	61.30	62.27	0.00	0.04	0.78	i192-dy-all-1	10.0.1.32	192	0.0007	c7i.metal-48xl	us-west-2d	2.768300	1	0.004475
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	111.3475	0:01:51	76.35	2218.69	70.43	70.90	100.00	387.99	104.04	112.69	i192mem-dy-all-3	10.0.1.59	192	1.0121	m7i.48xlarge	us-west-2d	3.034500	8	0.003911
HIOa-HG003-SR5x-ONT10x-17-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	197.3189	0:03:17	68.67	2218.69	66.80	67.31	100.00	412.48	113.13	219.27	i192mem-dy-all-3	10.0.1.59	192	1.1112	m7i.48xlarge	us-west-2d	3.034500	8	0.006930
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	113.0699	0:01:53	76842.00	361457.35	76808.16	76808.28	2099.47	1461.25	436.10	490.65	i192-dy-all-1	10.0.1.32	192	4.3393	c7i.metal-48xl	us-west-2d	2.768300	16	0.007246
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	70.2574	0:01:10	68.60	2218.82	65.77	66.09	359.21	427.88	71.89	47.41	i192mem-dy-all-3	10.0.1.59	192	0.6748	m7i.48xlarge	us-west-2d	3.034500	8	0.002468
HIOa-HG003-SR10x-ONT10x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	144.3768	0:02:24	68.55	2218.82	65.74	66.33	383.10	440.57	105.71	148.65	i192mem-dy-all-3	10.0.1.59	192	1.0296	m7i.48xlarge	us-west-2d	3.034500	8	0.005071
