mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87794_0	332544085.0	332542809.0	5.0	1271.0	0.0	0.9980369061641146	0.9960815047021944	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	332544085.0	332544055.0	0.0	30.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87794_0	332544085.0	332134896.0	1117.0	408072.0	203.0	0.9983852499926602	0.9972702100985119	0.999999388802928	0.0004972138876982426	0.9995027861123018	0.9995027861123018	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2503152257.0	1787.0	2201336.0	874.0	0.9993959593973941	0.999188878696287	0.9999996508403785	0.0003968740492505256	0.9996031259507495	0.9996031259507495	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2504320979.0	1450.0	1032951.0	742.0	0.9989400868625894	0.9985982225461886	0.9999997037121893	0.0007178146703131394	0.9992821853296868	0.9992821853296868	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2505201644.0	1503.0	152233.0	170.0	0.994535162132234	0.9902235000260187	0.9999999321411955	0.001115463606359455	0.9988845363936405	0.9988845363936405	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2505189988.0	3614.0	161778.0	71.0	0.9887391861044307	0.9781488826545419	0.9999999716588369	0.00043868049848933265	0.9995613195015106	0.9995613195015106	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2505341549.0	67.0	13764.0	1.0	0.9975358747644586	0.995155809413636	0.9999999996008528	7.264802034144569e-05	0.9999273519796585	0.9999273519796585	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2505355015.0	1.0	364.0	0.0	0.9986282578875172	0.9972602739726028	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87794_0	2505355380.0	2501784532.0	8422.0	3562426.0	1858.0	0.998559241791182	0.9976414565951841	0.9999992573306788	0.0005212828158474465	0.9994787171841526	0.9994787171841526	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2526276390.0	4005.0	2250707.0	1418.0	0.9987967170767436	0.9982237199252055	0.9999994386998946	0.0006296275739579286	0.9993703724260421	0.9993703724260421	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2527459483.0	3916.0	1067703.0	1036.0	0.9976863683552004	0.9963457161547155	0.9999995901024004	0.0009693667022537776	0.9990306332977462	0.9990306332977462	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2528301420.0	26960.0	202722.0	4162.0	0.9287118098981598	0.8826203185273552	0.9999983538382268	0.02011755379826376	0.9798824462017363	0.9798824462017363	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2528286679.0	41251.0	203172.0	1537.0	0.9047317937710962	0.8312311034558941	0.9999993920788025	0.00750821898402122	0.9924917810159788	0.9924917810159788	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2528501166.0	7223.0	22713.0	559.0	0.8537437979251239	0.7587185996793159	0.9999997789204593	0.024020281883808867	0.9759797181161911	0.9759797181161911	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2528530650.0	17.0	435.0	0.0	0.9808342728297633	0.9623893805309734	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87794_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87794_0	2528531102.0	2524700277.0	83372.0	3747453.0	8712.0	0.9878629074244198	0.9782365417370932	0.9999965493052713	0.002319386927890548	0.9976806130721094	0.9976806130721094	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377589404.0	1027.0	272185.0	37471.0	0.9339507401332721	0.9962410143039105	0.9999007724225136	0.1210084739194461	0.8789915260805539	0.8789915260805539	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377738322.0	816.0	123478.0	21741.0	0.9163045938414844	0.993434920430592	0.9999424475953669	0.14971181456971883	0.8502881854302812	0.8502881854302812	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377833386.0	3848.0	25382.0	10984.0	0.7738886517470578	0.8683544303797468	0.9999709298301838	0.30204036737612056	0.6979596326238795	0.6979596326238795	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377862587.0	14.0	15.0	326.0	0.08108108108108109	0.5172413793103449	0.9999991372532504	0.9560117302052786	0.04398826979472137	0.04398826979472141	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377831624.0	5493.0	25499.0	9859.0	0.7686209495101733	0.8227607124419205	0.9999739070471518	0.27883364443690256	0.7211663555630974	0.7211663555630975	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377862598.0	7.0	11.0	414.0	0.04966139954853273	0.6111111111111112	0.9999989043648443	0.9741176470588235	0.025882352941176467	0.02588235294117647	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377858778.0	988.0	2850.0	1468.0	0.6988719960765081	0.7425742574257426	0.9999961149657431	0.33997220935618344	0.6600277906438166	0.6600277906438166	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377862462.0	27.0	127.0	192.0	0.5369978858350952	0.8246753246753247	0.9999994918788666	0.6018808777429467	0.39811912225705326	0.3981191222570533	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	377862616.0	377400849.0	12220.0	449547.0	82455.0	0.9047313812364846	0.9735364372075094	0.999781566498104	0.15499001883451566	0.8450099811654843	0.8450099811654843	HG003	clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2797071494.0	2529.0	2251620.0	150712.0	0.9670908138570737	0.9988780688410571	0.9999461208338484	0.06273570846993672	0.9372642915300633	0.9372642915300633	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2798266976.0	1887.0	1056780.0	85727.0	0.960196695036376	0.99821756983074	0.999969365191204	0.07503411357654702	0.924965886423453	0.924965886423453	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2799161585.0	1904.0	162154.0	25691.0	0.9215835045452867	0.9883943483402211	0.9999908219788578	0.13676701535840718	0.8632329846415928	0.8632329846415928	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2799325545.0	51.0	47.0	675.0	0.1146341463414634	0.47959183673469385	0.999999758870547	0.9349030470914127	0.0650969529085873	0.06509695290858726	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2799148326.0	4362.0	172955.0	32708.0	0.9032064337563318	0.975399989848689	0.999988315153753	0.1590368709977001	0.8409631290022999	0.8409631290022999	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2799325554.0	30.0	59.0	1388.0	0.07682291666666667	0.6629213483146067	0.9999995041665269	0.95922598479613	0.04077401520387003	0.04077401520387008	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2799308258.0	95.0	17290.0	2404.0	0.9326033603926751	0.994535519125683	0.9999991412171458	0.12206763481263329	0.8779323651873667	0.8779323651873667	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2799324709.0	14.0	920.0	480.0	0.7883461868037704	0.9850107066381156	0.9999998285301036	0.34285714285714286	0.6571428571428571	0.6571428571428571	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	2799325643.0	2795652946.0	10872.0	3661825.0	299785.0	0.959307766900126	0.9970397775803449	0.9998927789455536	0.07567251698173218	0.9243274830182678	0.9243274830182678	HG003	ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332287250.0	282.0	256553.0	102.0	0.9992521762838613	0.9989020188058481	0.9999996930367666	0.00039742066197814184	0.9996025793380219	0.9996025793380219	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332429484.0	206.0	114395.0	82.0	0.9987427862998629	0.9982024589663266	0.9999997533312064	0.000716301091048857	0.9992836989089512	0.9992836989089512	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332526584.0	194.0	17307.0	15.0	0.9939982195675271	0.9889149191474773	0.9999999548908266	0.0008659508139937652	0.9991340491860062	0.9991340491860062	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332525153.0	423.0	18509.0	6.0	0.988543808582797	0.9776568772448764	0.9999999819562525	0.00032406157169862274	0.9996759384283014	0.9996759384283014	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332542803.0	6.0	1276.0	0.0	0.9976544175136826	0.9953198127925117	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332544055.0	0.0	30.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	332544085.0	332134904.0	1111.0	408070.0	205.0	0.9983901274197022	0.9972848201651592	0.9999993827813006	0.0005021125466903435	0.9994978874533097	0.9994978874533097	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3085963952.0	6712.0	2315737.0	489243.0	0.9032741360241165	0.9971099473013185	0.999841486985517	0.17441942545044883	0.8255805745495511	0.8255805745495511	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3087179814.0	6026.0	1100561.0	451655.0	0.8278620115894256	0.9945544272614806	0.999853721208462	0.2909743231612095	0.7090256768387905	0.7090256768387905	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3088029539.0	33329.0	223533.0	104511.0	0.7643382013520121	0.8702455014755005	0.9999661572333624	0.31858836009803565	0.6814116399019643	0.6814116399019644	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3088286167.0	129.0	105.0	2594.0	0.07159904534606205	0.44871794871794873	0.9999991600526373	0.9610967024824009	0.038903297517599134	0.03890329751759911	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3088014555.0	48594.0	223252.0	98520.0	0.7521739569891748	0.8212443810098364	0.9999680970231312	0.3061795308479296	0.6938204691520704	0.6938204691520704	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3088286263.0	51.0	87.0	3072.0	0.052775250227479524	0.6304347826086957	0.9999990052745495	0.9724596391263058	0.02754036087369416	0.027540360873694207	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3088247294.0	9670.0	29437.0	13431.0	0.7181945715157061	0.7527296903367684	0.9999956509500991	0.3133106279742465	0.6866893720257534	0.6866893720257535	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3088284945.0	259.0	1197.0	1531.0	0.5721797323135756	0.8221153846153846	0.9999995042558351	0.5612170087976539	0.4387829912023461	0.43878299120234604	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	3088286401.0	3084287722.0	104770.0	3893909.0	1164557.0	0.8598535189621012	0.9737988470692446	0.9996225652206887	0.2302193985291193	0.7697806014708807	0.7697806014708807	HG003	hg38	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2503152258.0	1768.0	2201354.0	941.0	0.9993850752380535	0.9991975024533367	0.9999996240741477	0.0004272815403930899	0.9995727184596069	0.9995727184596069	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2504320986.0	1429.0	1032965.0	808.0	0.9989183658766434	0.9986185148019033	0.9999996773577573	0.0007816029244331203	0.9992183970755669	0.9992183970755669	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2505201654.0	1491.0	152235.0	177.0	0.9945514767849793	0.9903009250224425	0.99999992934701	0.00116132587985198	0.998838674120148	0.998838674120148	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2505189987.0	3669.0	161724.0	79.0	0.9885450922382915	0.9778164734904138	0.9999999684654666	0.000488248054733225	0.9995117519452668	0.9995117519452668	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2505341542.0	69.0	13769.0	1.0	0.9974645030425964	0.995013730307848	0.9999999996008528	7.262164124909223e-05	0.9999273783587509	0.9999273783587509	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2505355015.0	1.0	364.0	0.0	0.9986282578875172	0.9972602739726028	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	2505355380.0	2501784542.0	8427.0	3562411.0	2006.0	0.9985378238058765	0.9976400497586281	0.999999198173001	0.000562784881791328	0.9994372151182087	0.9994372151182087	HG003	giabHC_x_ultima	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2526276394.0	3973.0	2250735.0	1546.0	0.9987754574062638	0.9982379092991199	0.9999993880324981	0.0006864152385958946	0.9993135847614041	0.9993135847614041	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2527459474.0	3890.0	1067738.0	1121.0	0.997658943969293	0.996370008995659	0.9999995564718192	0.0010487819253989534	0.9989512180746011	0.9989512180746011	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2528301534.0	26819.0	202749.0	4415.0	0.9284824560600093	0.8831762266517982	0.9999982537714623	0.021311617848660966	0.978688382151339	0.978688382151339	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_50	DEL_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2528286755.0	41664.0	202683.0	1504.0	0.9037575746766131	0.8294883915087969	0.999999405131122	0.00736579703898877	0.9926342029610112	0.9926342029610112	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-DEL_gt50	DEL_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_50	Indel_50	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2528500980.0	7231.0	22891.0	561.0	0.8545563146302312	0.7599428988778966	0.999999778129461	0.023921200750469045	0.976078799249531	0.976078799249531	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-Indel_gt50	Indel_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2528530656.0	15.0	431.0	0.0	0.9828962371721779	0.9663677130044843	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-All	All	HUOv1_HG003_Z0008-sup-PAY87954_0	2528531102.0	2524700282.0	83592.0	3747228.0	9148.0	0.9877767755044157	0.9781790843735806	0.9999963766127337	0.0024353259631091245	0.9975646740368909	0.9975646740368909	HG003	giabHC	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPts	SNPts	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337403127.0	627.0	264911.0	182.0	0.9984754000425907	0.9976387560349178	0.999999460586203	0.0006865515121108442	0.9993134484878892	0.9993134484878892	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-SNPtv	SNPtv	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337548433.0	529.0	119703.0	114.0	0.9973213802182056	0.9956001729988688	0.9999996622708022	0.0009514509627181452	0.9990485490372819	0.9990485490372819	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_50	INS_50	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337642283.0	3213.0	23169.0	516.0	0.9255198034633592	0.8782124175574255	0.9999984717577228	0.021785940468651045	0.978214059531349	0.978214059531349	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
HUOv1_HG003_Z0008-sup-PAY87954_0-ont-sentdhuo-INS_gt50	INS_gt50	HUOv1_HG003_Z0008-sup-PAY87954_0	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhuo
