mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814881.0	905.0	29.0	55.0	0.05697445972495088	0.031049250535331904	0.9999999201527187	0.6547619047619048	0.34523809523809523	0.34523809523809523	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647808.0	134130.0	33877.0	248278.0	0.15051026075057425	0.20164040784014953	0.9996396002168606	0.8799347876167355	0.12006521238326451	0.12006521238326452	HG003	hg38_m_giabHC	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332287288.0	202707.0	54090.0	559.0	0.34734753376187205	0.21063330179090878	0.999998317723609	0.010228915442185585	0.9897710845578144	0.9897710845578144	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332429509.0	90606.0	23970.0	277.0	0.3453318254179783	0.20920611646418097	0.999999166741334	0.011424093702313688	0.9885759062976863	0.9885759062976863	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332526435.0	13181.0	4469.0	111.0	0.4020692757534863	0.2532011331444759	0.9999996661920639	0.02423580786026201	0.975764192139738	0.975764192139738	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332524896.0	14369.0	4820.0	167.0	0.3987425545996029	0.25118557506905	0.9999994977822168	0.03348706637256868	0.9665129336274313	0.9665129336274313	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	7.0			0.9999999789501598	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332543249.0	740.0	96.0	0.0	0.20600858369098715	0.11483253588516747	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544062.0	20.0	3.0	0.0	0.23076923076923078	0.13043478260869565	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332135014.0	321623.0	87448.0	1121.0	0.35145084800257215	0.2137721813572705	0.9999966248779284	0.012656798654156646	0.9873432013458433	0.9873432013458433	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071731.0	1810297.0	443615.0	42467.0	0.32380727841009865	0.19682001781790948	0.9999848175666083	0.08736591768467049	0.9126340823153295	0.9126340823153295	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267202.0	851484.0	206957.0	25207.0	0.3207131539084383	0.19553002954345117	0.9999909920064397	0.10857411140400751	0.8914258885959925	0.8914258885959925	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159449.0	124518.0	41676.0	7831.0	0.3864237996114992	0.2507671757103144	0.9999972023822742	0.1581796513624336	0.8418203486375664	0.8418203486375664	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	18.0		0.0	0.9999999935698798	1.0	0.0	0.0	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799145025.0	134232.0	46386.0	11299.0	0.38930269446880644	0.2568182573165465	0.9999959634265857	0.19587414405824738	0.8041258559417526	0.8041258559417527	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	81.0	8.0	181.0	0.05755395683453237	0.0898876404494382	0.9999999353415725	0.9576719576719577	0.042328042328042326	0.042328042328042326	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799314297.0	10019.0	1327.0	211.0	0.2059919279726793	0.1169575180680416	0.9999999246244038	0.13719115734720416	0.8628088426527958	0.8628088426527959	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324976.0	623.0	44.0	16.0	0.12104539202200824	0.06596701649175413	0.9999999942843364	0.26666666666666666	0.7333333333333334	0.7333333333333333	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-bwa2a-sentd-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654280.0	2931350.0	740013.0	87230.0	0.328996582496889	0.2015635609990077	0.9999687989752672	0.10544664626959672	0.8945533537304032	0.8945533537304032	HG003	ultima	-1	-2	bwa2a	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747762.0	56808.0	11245.0	62067.0	0.1590917129416758	0.16523885794895155	0.999909892400795	0.8466144696639022	0.1533855303360978	0.15338553033609778	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780563.0	29508.0	5744.0	43401.0	0.13611858241406685	0.16294110972427098	0.9999369926102049	0.8831213755214162	0.11687862447858377	0.11687862447858378	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788928.0	23948.0	2939.0	13957.0	0.13425302057876345	0.10930933164726447	0.9999797373090271	0.8260535037878788	0.17394649621212122	0.17394649621212122	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	1.0		0.0	0.9999999985482326	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788825.0	23602.0	3388.0	16085.0	0.14583647203150896	0.12552797332345314	0.999976647959725	0.8260155086530068	0.17398449134699323	0.1739844913469933	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	5.0		0.0	0.9999999927411641	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688806499.0	9283.0	33.0	175.0	0.006929861402771944	0.0035422928295405754	0.999999745937421	0.8413461538461539	0.15865384615384615	0.15865384615384615	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814635.0	1180.0	0.0	4.0		0.0	0.9999999941929225	1.0	0.0	0.0	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647762.0	144704.0	23349.0	135695.0	0.1427649902016833	0.13893831112803698	0.9998029932359423	0.8531915696285305	0.1468084303714695	0.14680843037146954	HG003	hg38_m_giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337403086.0	209512.0	56067.0	426.0	0.3481643856032191	0.21111232439311844	0.9999987374168174	0.007540757261961659	0.9924592427380383	0.9924592427380383	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337548379.0	95067.0	25219.0	241.0	0.3460678166124627	0.20965864689157507	0.9999992860287801	0.009465828750981932	0.9905341712490181	0.9905341712490181	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337642236.0	21972.0	4457.0	17.0	0.2884509594537747	0.16864050853229406	0.9999999496508513	0.003799731783638802	0.9962002682163612	0.9962002682163612	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337640594.0	23423.0	4648.0	26.0	0.2838906703313483	0.16558013608350255	0.9999999229950473	0.005562687205819427	0.9944373127941806	0.9944373127941806	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337665777.0	2866.0	22.0	0.0	0.015120274914089347	0.007617728531855956	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668621.0	44.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337225368.0	352884.0	90413.0	710.0	0.33835934283896557	0.20395581292000622	0.9999978945874999	0.00779166620940926	0.9922083337905907	0.9922083337905907	HG003	giabHC_x_clinvar_genes	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276174.0	1807521.0	447407.0	2320.0	0.3308421961396185	0.19841298702220203	0.9999990816531094	0.005158685157884672	0.9948413148421154	0.9948413148421154	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459128.0	860541.0	211433.0	1275.0	0.3291600567299923	0.19723705985406362	0.9999994955410584	0.005994132801775204	0.9940058671982248	0.9940058671982248	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300887.0	193489.0	36726.0	142.0	0.27501563184478234	0.15952913580783182	0.9999999438358018	0.0038515786047520887	0.996148421395248	0.996148421395248	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286674.0	205421.0	39007.0	187.0	0.2750632884614029	0.1595848266156087	0.9999999260368738	0.004771138439557075	0.9952288615604429	0.9952288615604429	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528501981.0	28974.0	147.0	0.0	0.01004510045100451	0.005047903574739878	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530660.0	442.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699993.0	3096389.0	734720.0	3924.0	0.32155786100474143	0.1917773678587584	0.9999984457583427	0.005312437385262725	0.9946875626147372	0.9946875626147372	HG003	giabHC	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332287285.0	201930.0	54870.0	322.0	0.3517397881996974	0.21366822429906543	0.9999990309599479	0.005834178866502391	0.9941658211334976	0.9941658211334976	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332429496.0	90270.0	24319.0	180.0	0.34969228114574946	0.21222804981280927	0.9999994585320957	0.0073472386628025636	0.9926527613371975	0.9926527613371975	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332526586.0	14368.0	3131.0	11.0	0.3033767743810862	0.1789245099719984	0.9999999669199393	0.003500954805856143	0.9964990451941439	0.9964990451941439	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332525110.0	15770.0	3205.0	12.0	0.28884282624369134	0.1689064558629776	0.999999963912501	0.003730183400683867	0.9962698165993161	0.9962698165993161	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332542903.0	1177.0	5.0	0.0	0.008424599831508003	0.004230118443316413	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544056.0	29.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332135011.0	323544.0	85530.0	525.0	0.3454857219027769	0.20908197538831605	0.9999984193199971	0.006100749520655395	0.9938992504793446	0.9938992504793446	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071694.0	1803193.0	450756.0	34971.0	0.32905788859704577	0.1999850040972533	0.9999874974378211	0.07199723301360642	0.9280027669863936	0.9280027669863936	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267113.0	848001.0	210529.0	20506.0	0.3265116531543582	0.19888808064013302	0.9999926719469933	0.08875711472287749	0.9112428852771225	0.9112428852771225	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161628.0	136802.0	27213.0	3589.0	0.27936987018586673	0.16591775142517454	0.9999987178320243	0.11651840789559119	0.8834815921044088	0.8834815921044088	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147897.0	149491.0	28255.0	4297.0	0.26871392024650737	0.15896278959864077	0.9999984648923309	0.1320041779306955	0.8679958220693045	0.8679958220693045	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	89.0	0.0	2.0		0.0	0.9999999992855422	1.0	0.0	0.0	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799309592.0	15985.0	66.0	22.0	0.008178945411735548	0.004111893339978818	0.9999999921409194	0.25	0.75	0.75	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324740.0	903.0	0.0	2.0		0.0	0.999999999285542	1.0	0.0	0.0	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654264.0	2954560.0	716819.0	63389.0	0.3220509899053978	0.1952451653724663	0.9999773263941972	0.08124628304247072	0.9187537169575293	0.9187537169575293	HG003	ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963426.0	1864329.0	458646.0	64387.0	0.3223082999063952	0.19743905982630033	0.9999791359625053	0.12310313115998417	0.8768968688400158	0.8768968688400158	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179177.0	890049.0	217175.0	44676.0	0.3172580026660336	0.19614368908188407	0.9999855287461722	0.17061611374407584	0.8293838862559242	0.8293838862559242	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029219.0	217501.0	39681.0	14099.0	0.25521446350357924	0.15429151340295977	0.9999954343257046	0.2621606545184083	0.7378393454815917	0.7378393454815917	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	1.0		0.0	0.9999999996761958	1.0	0.0	0.0	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015174.0	228857.0	42370.0	16271.0	0.2568906350418956	0.15621601094286336	0.999994730947437	0.2774679831517198	0.7225320168482803	0.7225320168482802	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	5.0		0.0	0.9999999983809791	1.0	0.0	0.0	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088247965.0	38256.0	180.0	175.0	0.00928050320950736	0.004683109584764283	0.999999943333569	0.49295774647887325	0.5070422535211268	0.5070422535211268	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284781.0	1620.0	0.0	4.0		0.0	0.9999999987047826	1.0	0.0	0.0	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287361.0	3240988.0	758052.0	139618.0	0.30961686520132903	0.18955849403856925	0.9999547345419585	0.15553377076208405	0.8444662292379159	0.8444662292379159	HG003	hg38	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152495.0	1761397.0	441488.0	1917.0	0.3336656224374502	0.2004135485964996	0.999999234166302	0.004323361261149513	0.9956766387388505	0.9956766387388505	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321131.0	828020.0	206229.0	983.0	0.33223597036072816	0.1993997576985813	0.9999996074786088	0.004743933749010675	0.9952560662509893	0.9952560662509893	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201474.0	128019.0	25887.0	81.0	0.2878348177057274	0.16820007017270283	0.9999999676672722	0.0031192236598890943	0.9968807763401109	0.9968807763401109	HG003	giabHC_x_ultima	-1	-2	sent	deep19
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-deep19-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	deep19
