sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.1	496.7817	0:08:16	33485.61	745491.91	21314.14	21658.64	465.13	0.51	3508.33	101.73	i128-dy-c6gb256-5	10.0.1.47	128	0.2048	c6i.metal	us-west-2d	1.144500	42	0.051822
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.13	1851.0086	0:30:51	16105.07	33473.67	14231.35	14409.01	2343.52	1359.53	239.33	10.37	i192mem-dy-all-10	10.0.1.196	192	0.0056	m7i.48xlarge	us-west-2d	2.925000	96	0.751972
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.16	1481.6254	0:24:41	19562.46	31961.86	17826.80	18005.80	1296.12	1262.08	299.06	726.89	i192mem-dy-all-12	10.0.1.191	192	0.4906	m7i.48xlarge	us-west-2d	2.925000	96	0.601910
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.1	2652.9161	0:44:12	44433.11	76644.16	40590.95	40772.35	2214.46	3304.87	510.73	745.67	i192mem-dy-all-10	10.0.1.196	192	0.2811	m7i.48xlarge	us-west-2d	2.925000	96	1.077747
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.12	1606.1340	0:26:46	21188.69	45129.00	18698.57	18878.68	1886.72	1710.55	408.69	1971.13	i192mem-dy-all-17	10.0.1.151	192	1.2273	m7i.48xlarge	us-west-2d	2.925000	96	0.652492
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.17	1247.3783	0:20:47	17450.40	30368.38	15481.63	15661.31	955.49	1198.62	349.19	1710.92	i192mem-dy-all-9	10.0.1.136	192	1.3716	m7i.48xlarge	us-west-2d	2.925000	96	0.506747
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.11	2071.4252	0:34:31	15347.00	38288.07	12682.02	12854.11	1923.77	1762.97	344.13	10.34	i128-dy-r6gb1024r6-7	10.0.1.246	128	0.0050	r6i.32xlarge	us-west-2d	2.664000	96	1.149641
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.2	2426.2223	0:40:26	31288.76	78066.75	27453.65	27635.67	1924.11	3371.13	548.77	15.75	i192-dy-all-5	10.0.1.24	192	0.0065	m7i.48xlarge	us-west-2d	2.936000	96	0.989360
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.14	1398.5881	0:23:18	13951.89	31888.59	12392.61	12567.82	663.38	1143.59	296.42	1740.79	i192mem-dy-all-12	10.0.1.191	192	1.2447	m7i.48xlarge	us-west-2d	2.925000	96	0.568176
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.14	204.7903	0:03:24	30746.14	496360.17	18609.63	18957.19	163.71	0.38	2925.62	2616.15	i128-dy-c6gb256-7	10.0.1.194	128	12.7748	c6i.32xlarge	us-west-2d	1.827600	42	0.034114
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.9	334.2453	0:05:34	31666.71	506320.81	20500.71	20846.49	53.18	0.43	3293.16	2670.53	i192mem-dy-all-3	10.0.1.163	192	7.9897	m7i.48xlarge	us-west-2d	2.925000	42	0.059407
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.1	16469.1452	4:34:29	69573.02	123306.72	63271.16	63453.73	2451.82	5487.49	54.93	462.87	i192-dy-all-12	10.0.1.114	192	0.0281	m7i.48xlarge	us-west-2d	2.925000	96	6.690590
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.3	2061.6102	0:34:21	35524.77	65716.13	32590.17	32768.32	1694.32	2542.12	533.47	1155.78	i192-dy-all-2	10.0.1.92	192	0.5606	m7i.48xlarge	us-west-2d	2.925000	96	0.837529
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.15	205.2522	0:03:25	30662.91	495245.54	18574.99	18913.88	365.90	0.39	2612.32	2081.89	i128-dy-c6gb256-9	10.0.1.253	128	10.1431	c6i.32xlarge	us-west-2d	1.804200	42	0.033753
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.10	1724.1289	0:28:44	20929.35	44436.49	18336.15	18516.79	1577.22	1847.73	412.98	677.87	i192mem-dy-all-3	10.0.1.163	192	0.3932	m7i.48xlarge	us-west-2d	2.925000	96	0.700427
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.8	347.8004	0:05:47	31193.79	505967.00	19869.34	20216.36	809.11	0.48	3152.42	2863.87	i192-dy-all-7	10.0.1.115	192	8.2342	m7i.48xlarge	us-west-2d	2.925000	42	0.061816
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.alNsort	150.0010	0:02:30	124330.59	308842.57	124557.51	124566.18	5533.14	0.74	5569.42	8357.12	i192bigmem-dy-all-1	10.0.1.79	192	55.7138	r7i.metal-48xl	us-west-2d	3.383300	192	0.140972
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concordance	990.8570	0:16:30	89044.50	705076.41	89031.34	89036.50	0.01	4165.55	109.41	176.53	i192-dy-all-3	10.0.1.122	192	0.1782	m7i.48xlarge	us-west-2d	2.936000	16	0.067342
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.15	1435.3854	0:23:55	10353.86	30303.19	8609.32	8778.78	1612.19	1121.62	276.60	647.66	i128-dy-c6gb256-5	10.0.1.47	128	0.4512	c6i.metal	us-west-2d	1.144500	96	0.342250
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	15945.4862	4:25:45	72601.45	127853.31	66473.15	66655.77	3468.53	6496.61	55.94	248.33	i192mem-dy-all-16	10.0.1.91	192	0.0156	m7i.48xlarge	us-west-2d	2.925000	96	6.477854
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.17	183.8737	0:03:03	30684.02	498544.87	18559.85	18901.09	65.84	0.40	2517.93	33.26	i128-dy-c6gb256-4	10.0.1.107	128	0.1809	c6i.metal	us-west-2d	1.144500	42	0.019181
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.2	390.7133	0:06:30	31238.86	743059.43	20084.58	20427.12	128.16	0.48	3259.72	108.15	i192-dy-all-17	10.0.1.104	192	0.2768	m7i.48xlarge	us-west-2d	2.936000	42	0.069704
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.16	207.5696	0:03:27	31175.93	495206.15	18984.86	19333.37	841.57	1.85	2536.06	26.40	i128-dy-c6gb256-12	10.0.1.59	128	0.1272	c6i.32xlarge	us-west-2d	1.804200	42	0.034134
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.12	236.6790	0:03:56	30072.12	487141.79	18840.43	19189.08	812.04	2.36	2319.45	37.87	i192-dy-all-1	10.0.1.73	192	0.1600	c7i.metal-48xl	us-west-2d	2.740900	42	0.039418
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	13.8480	0:00:13	91.50	2763.41	89.22	89.35	31.91	109.05	105.25	0.26	i192-dy-all-3	10.0.1.122	192	0.0188	m7i.48xlarge	us-west-2d	2.936000	4	0.000235
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.9	283.3628	0:04:43	31243.71	492407.85	19998.27	20335.37	0.01	0.41	2848.52	27.49	i192-dy-all-2	10.0.1.92	192	0.0970	m7i.48xlarge	us-west-2d	2.936000	42	0.050553
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	14418.3944	4:00:18	34224.74	63631.53	30462.02	30643.40	2024.39	2875.48	25.09	3385.55	i192mem-dy-all-17	10.0.1.151	192	0.2348	m7i.48xlarge	us-west-2d	2.925000	96	5.857473
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.6679	0:00:00	81.66	156.44	47.45	60.42	0.00	0.00	0.00	0.52	ip-10-0-0-57	34.209.187.6	16	0.7785	r7i.4xlarge	us-west-2d	0.456300	1	0.000005
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.8	296.4099	0:04:56	30330.98	488505.35	19022.66	19364.71	208.14	0.40	2689.48	27.49	i192-dy-all-5	10.0.1.24	192	0.0927	m7i.48xlarge	us-west-2d	2.936000	42	0.052880
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.merge	7.8612	0:00:07	93.00	2763.14	88.44	90.18	40.70	80.37	154.02	1.35	i192-dy-all-17	10.0.1.104	192	0.1717	m7i.48xlarge	us-west-2d	2.925000	4	0.000133
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	14597.2548	4:03:17	36389.88	67686.17	31628.46	31810.77	1561.76	3514.95	22.57	200.33	i192mem-dy-all-13	10.0.1.93	192	0.0137	m7i.48xlarge	us-west-2d	2.925000	96	5.930135
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	8743.6492	2:25:43	3230.39	11494.80	2642.02	2810.46	649.09	544.49	2.81	135.35	i192mem-dy-all-1	10.0.1.193	192	0.0155	m7i.48xlarge	us-west-2d	2.925000	96	3.552107
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.24	209.0620	0:03:29	3061.54	8160.36	2686.48	2840.62	549.75	66.39	98.92	154.69	i192-dy-all-3	10.0.1.122	192	0.7399	m7i.48xlarge	us-west-2d	2.936000	96	0.085251
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	155.5547	0:02:35	29667.41	491278.51	18415.35	18758.58	0.01	0.39	2166.14	37.79	i192-dy-all-2	10.0.1.92	192	0.2429	m7i.48xlarge	us-west-2d	2.936000	42	0.027751
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.16	176.4047	0:02:56	29689.77	492901.59	18542.95	18889.05	241.55	0.38	2461.34	2115.22	i192-dy-all-2	10.0.1.92	192	11.9907	m7i.48xlarge	us-west-2d	2.936000	42	0.031471
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	20199.2358	5:36:39	56799.32	100148.74	50946.63	51121.64	2062.07	8519.15	28.89	18.39	i192mem-dy-all-8	10.0.1.199	192	0.0009	m7i.48xlarge	us-west-2d	2.936000	96	8.236799
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.3	381.3029	0:06:21	31701.03	494034.12	19618.09	19964.81	309.70	0.41	3466.35	5781.29	i128-dy-c6gb256-5	10.0.1.47	128	15.1619	c6i.metal	us-west-2d	1.144500	42	0.039776
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	84.2972	0:01:24	113000.03	129831.33	113090.96	113091.69	1966.75	948.07	3886.98	246.74	i192mem-dy-all-8	10.0.1.199	192	2.9270	m7i.48xlarge	us-west-2d	2.925000	192	0.068491
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.17	175.8835	0:02:55	29793.69	492525.10	18485.67	18836.05	144.58	1.85	2216.50	41.55	i192-dy-all-15	10.0.1.10	192	0.2362	m7i.48xlarge	us-west-2d	2.925000	42	0.031261
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.1-24	221.6215	0:03:41	16669.98	23697.82	16784.34	16789.74	14199.57	1814.26	14632.22	22485.59	i192bigmem-dy-all-2	10.0.1.79	192	101.4594	r7i.48xlarge	us-west-2d	4.136800	192	0.254668
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.10	286.3683	0:04:46	30250.61	507045.14	19023.00	19368.97	128.16	0.39	3121.97	4389.88	i192-dy-all-17	10.0.1.104	192	15.3295	m7i.48xlarge	us-west-2d	2.925000	42	0.050897
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.11	280.5261	0:04:40	30134.27	491081.87	18941.67	19284.33	802.68	0.38	3180.42	4419.88	i192-dy-all-16	10.0.1.138	192	15.7557	m7i.48xlarge	us-west-2d	2.936000	42	0.050047
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	672.8917	0:11:12	49900.89	91091.87	44651.98	44833.87	2531.77	521.20	756.47	4875.98	i192mem-dy-all-5	10.0.1.87	192	7.2463	m7i.48xlarge	us-west-2d	2.925000	96	0.273362
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.4	344.0757	0:05:44	31007.74	511321.93	19720.07	20069.26	0.13	0.41	3405.03	5955.65	i192-dy-all-7	10.0.1.115	192	17.3091	m7i.48xlarge	us-west-2d	2.936000	42	0.061384
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.11	295.0089	0:04:55	31145.07	495316.46	19012.16	19356.18	830.52	0.41	3184.27	4024.72	i128-dy-c6gb256-8	10.0.1.241	128	13.6427	c6i.32xlarge	us-west-2d	1.804200	42	0.048513
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	18937.9695	5:15:37	50298.45	88958.54	44912.75	45086.74	2299.33	7100.60	26.38	5309.64	i192mem-dy-all-13	10.0.1.93	192	0.2804	m7i.48xlarge	us-west-2d	2.936000	96	7.722483
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	320.6159	0:05:20	12624.63	27994.38	10332.82	10504.38	1408.60	262.49	324.89	10.57	i128-dy-c6gb256-8	10.0.1.234	128	0.0330	c6i.32xlarge	us-west-2d	1.827600	96	0.122074
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.19	155.7768	0:02:35	30432.87	489122.83	18270.66	18617.03	803.11	0.38	2591.74	2153.47	i128-dy-c6gb256-10	10.0.1.198	128	13.8241	c6i.32xlarge	us-west-2d	1.804200	42	0.025617
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	9877.9883	2:44:37	18111.12	31183.52	16163.59	16343.48	1437.16	702.27	15.53	165.37	i192-dy-all-16	10.0.1.138	192	0.0167	m7i.48xlarge	us-west-2d	2.925000	96	4.012933
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.10	290.3574	0:04:50	30226.98	502354.40	19006.51	19354.58	292.35	0.25	3037.46	4340.21	i192-dy-all-16	10.0.1.138	192	14.9478	m7i.48xlarge	us-west-2d	2.936000	42	0.051801
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.merge	19.2958	0:00:19	76.50	1068.42	71.62	72.53	126.17	115.06	169.80	33.66	i192-dy-all-16	10.0.1.138	192	1.7444	m7i.48xlarge	us-west-2d	2.936000	4	0.000328
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.5	308.6628	0:05:08	30806.62	506530.38	19514.20	19863.49	974.65	0.41	3338.51	5105.43	i192mem-dy-all-11	10.0.1.39	192	16.5405	m7i.48xlarge	us-west-2d	2.936000	42	0.055066
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.12	287.1230	0:04:47	31118.83	492809.84	18959.44	19302.07	526.08	0.39	3258.85	4106.77	i128-dy-c6gb256-10	10.0.1.198	128	14.3032	c6i.32xlarge	us-west-2d	1.804200	42	0.047216
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.6	324.5903	0:05:24	31490.08	513998.86	19416.00	19756.82	316.78	0.41	3414.88	5286.67	i128-dy-c6gb256-4	10.0.1.107	128	16.2872	c6i.metal	us-west-2d	1.144500	42	0.033860
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	320.1777	0:05:20	17477.09	30703.64	15518.62	15695.59	1800.00	187.55	396.68	6.14	i192-dy-all-5	10.0.1.24	192	0.0192	m7i.48xlarge	us-west-2d	2.936000	96	0.130561
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.13	201.7314	0:03:21	29982.44	490543.60	18767.86	19116.45	937.88	0.37	2733.10	2749.10	i192mem-dy-all-5	10.0.1.87	192	13.6275	m7i.48xlarge	us-west-2d	2.936000	42	0.035989
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	145.7850	0:02:25	29487.53	489723.84	18324.55	18670.50	0.01	0.37	2185.46	1540.29	i192-dy-all-7	10.0.1.115	192	10.5655	m7i.48xlarge	us-west-2d	2.936000	42	0.026008
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2213.1252	0:36:53	127698.00	705076.41	127621.71	127622.75	1322.89	8390.14	73.58	353.25	i192mem-dy-all-7	10.0.1.110	192	0.1596	m7i.48xlarge	us-west-2d	2.925000	16	0.149847
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	93.5969	0:01:33	1553.62	2703.95	1559.72	1560.25	307.85	0.02	141.49	132.63	i192-dy-all-7	10.0.1.115	192	1.4170	m7i.48xlarge	us-west-2d	2.936000	16	0.006361
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.5061	0:00:00	3.38	7.72	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000008
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	15296.7786	4:14:56	48897.95	86743.19	43474.91	43653.39	1945.68	4449.81	33.43	448.44	i192-dy-all-15	10.0.1.10	192	0.0293	m7i.48xlarge	us-west-2d	2.925000	96	6.214316
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	14587.8741	4:03:07	17606.11	32956.61	15255.76	15436.68	998.33	3960.59	9.21	175.02	i192mem-dy-all-18	10.0.1.218	192	0.0120	m7i.48xlarge	us-west-2d	2.925000	96	5.926324
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.13	208.3065	0:03:28	29854.04	489180.16	18687.15	19029.83	128.40	0.39	2121.90	2786.28	i192-dy-all-1	10.0.1.73	192	13.3759	c7i.metal-48xl	us-west-2d	2.707000	42	0.034264
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.18	159.2757	0:02:39	29574.09	489244.36	18359.16	18701.91	182.00	0.36	2560.98	2175.72	i192-dy-all-17	10.0.1.104	192	13.6601	m7i.48xlarge	us-west-2d	2.925000	42	0.028309
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.7	323.8134	0:05:23	30272.38	497544.39	19176.52	19526.25	261.18	0.43	2744.37	28.92	i192mem-dy-all-11	10.0.1.39	192	0.0893	m7i.48xlarge	us-west-2d	2.936000	42	0.057769
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.21	513.0007	0:08:33	15007.53	26250.70	13413.90	13593.45	570.17	170.34	176.70	5.62	i192mem-dy-all-9	10.0.1.136	192	0.0110	m7i.48xlarge	us-west-2d	2.936000	96	0.209190
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	9669.5340	2:41:09	24961.37	42856.36	22147.02	22327.22	1273.00	899.02	15.75	8.89	i192-dy-all-14	10.0.1.174	192	0.0009	m7i.48xlarge	us-west-2d	2.925000	96	3.928248
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	18167.4696	5:02:47	48747.88	86554.25	44100.21	44274.86	2228.47	5558.14	27.40	1688.87	i192mem-dy-all-1	10.0.1.193	192	0.0930	m7i.48xlarge	us-west-2d	2.936000	96	7.408290
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.20	539.2114	0:08:59	20330.31	38780.27	17836.75	18010.64	101.45	281.92	361.69	7.95	i192mem-dy-all-7	10.0.1.110	192	0.0147	m7i.48xlarge	us-west-2d	2.936000	96	0.219878
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	bwa2a.alNsort	386.9279	0:06:26	89191.05	446394.55	93083.07	93084.73	16263.54	5279.39	5033.16	303.95	i192mem-dy-all-1	10.0.1.193	192	0.7855	m7i.48xlarge	us-west-2d	2.925000	192	0.314379
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	7454.4272	2:04:14	14146.30	25308.58	12584.15	12761.55	1224.82	492.02	12.59	234.05	i192mem-dy-all-16	10.0.1.91	192	0.0314	m7i.48xlarge	us-west-2d	2.925000	96	3.028361
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.24	135.2310	0:02:15	30070.61	529640.17	18783.88	19132.01	147.12	0.36	2471.95	511.79	i192-dy-all-18	10.0.1.9	192	3.7846	m7i.48xlarge	us-west-2d	2.925000	42	0.024035
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.7	331.4328	0:05:31	30586.14	501647.01	19384.98	19731.76	128.01	0.42	2847.73	5253.82	i192-dy-all-1	10.0.1.73	192	15.8518	c7i.metal-48xl	us-west-2d	2.707000	42	0.054517
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.alignstats	148.1952	0:02:28	1537.40	2695.36	1542.51	1543.06	261.76	0.04	160.49	237.85	i192-dy-all-17	10.0.1.104	192	1.6050	m7i.48xlarge	us-west-2d	2.936000	16	0.010072
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.6	358.9749	0:05:58	30841.81	534128.00	19562.96	19911.59	128.24	0.44	3195.89	5442.31	i192-dy-all-15	10.0.1.10	192	15.1607	m7i.48xlarge	us-west-2d	2.925000	42	0.063802
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.concat.fofn	0.4892	0:00:00	3.38	7.72	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.456000	2	0.000008
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.merge	15.4580	0:00:15	93.00	2763.24	91.17	91.44	50.00	129.50	109.33	0.18	i192-dy-all-1	10.0.1.73	192	0.0116	c7i.metal-48xl	us-west-2d	2.740900	4	0.000245
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.5	395.2267	0:06:35	31737.44	508243.05	19686.62	20034.63	128.01	0.45	3025.54	4998.29	i128-dy-c6gb256-5	10.0.1.47	128	12.6466	c6i.metal	us-west-2d	1.144900	42	0.041243
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.24	277.0837	0:04:37	6786.25	13946.10	5995.31	6166.56	846.07	101.84	152.20	192.19	i192-dy-all-14	10.0.1.174	192	0.6936	m7i.48xlarge	us-west-2d	2.936000	96	0.112989
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.4	420.0361	0:07:00	31192.92	519210.98	19928.73	20275.90	241.85	0.43	3379.54	6304.14	i192-dy-all-17	10.0.1.104	192	15.0086	m7i.48xlarge	us-west-2d	2.925000	42	0.074655
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.18	190.3213	0:03:10	29616.03	491586.71	18433.99	18778.14	601.36	0.38	2042.50	2591.55	i192-dy-all-15	10.0.1.10	192	13.6167	m7i.48xlarge	us-west-2d	2.936000	42	0.033954
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.23	386.0151	0:06:26	30242.98	55326.28	26283.52	26465.20	249.43	381.84	500.23	274.82	i192-dy-all-13	10.0.1.204	192	0.7119	m7i.48xlarge	us-west-2d	2.936000	96	0.157408
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.3	412.3531	0:06:52	31057.62	497579.14	19844.29	20191.97	267.16	0.44	3439.35	6453.95	i192-dy-all-17	10.0.1.104	192	15.6515	m7i.48xlarge	us-west-2d	2.925000	42	0.073289
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.20	203.9964	0:03:23	30783.39	498549.25	18616.81	18967.61	303.77	0.39	2444.93	2894.35	i128-dy-c6gb256-2	10.0.1.143	128	14.1882	c6i.32xlarge	us-west-2d	1.804200	42	0.033546
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.concordance	1394.6524	0:23:14	62959.00	238971.64	62941.53	62951.42	1290.02	4957.29	81.95	242.82	i128-dy-c6gb256-2	10.0.1.143	128	0.1741	c6i.32xlarge	us-west-2d	1.804200	16	0.087369
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.8	650.4097	0:10:50	67340.12	115027.79	61851.94	62025.85	1059.61	601.75	1457.94	8595.39	i192-dy-all-15	10.0.1.10	192	13.2153	m7i.48xlarge	us-west-2d	2.936000	96	0.265223
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.sentd.concordance	2461.4433	0:41:01	126090.00	705076.41	126079.14	126089.05	1904.22	10024.43	92.19	471.97	i192-dy-all-15	10.0.1.10	192	0.1917	m7i.48xlarge	us-west-2d	2.936000	16	0.167287
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.22	328.3718	0:05:28	21415.24	40309.30	18445.59	18619.89	101.23	237.57	670.38	197.69	i192mem-dy-all-16	10.0.1.91	192	0.6020	m7i.48xlarge	us-west-2d	2.936000	96	0.133903
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.deep19.19	150.1294	0:02:30	29613.49	491388.36	18407.25	18753.53	128.25	0.39	2080.96	32.82	i192-dy-all-7	10.0.1.115	192	0.2186	m7i.48xlarge	us-west-2d	2.936000	42	0.026783
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.2	433.6830	0:07:13	31535.20	746136.61	20331.47	20678.44	493.43	0.53	3061.98	110.54	i192mem-dy-all-17	10.0.1.151	192	0.2549	m7i.48xlarge	us-west-2d	2.925000	42	0.077080
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	bwa2a.dmd.clair3.9	620.3134	0:10:20	63734.21	106048.91	57754.07	57936.42	397.12	756.28	807.56	12.39	i192mem-dy-all-4	10.0.1.117	192	0.0200	m7i.48xlarge	us-west-2d	2.936000	96	0.252950
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.deep19.21	135.9690	0:02:15	29551.76	496048.93	18419.15	18766.43	160.94	0.38	1463.19	1794.85	i192-dy-all-17	10.0.1.104	192	13.2004	m7i.48xlarge	us-west-2d	2.925000	42	0.024166
