sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	4.2383	0:00:04	166.15	7267.96	160.91	168.13	379.23	0.04	27.37	0.39	i192-dy-all-4	10.0.1.223	192	0.0920	m7i.48xlarge	us-west-2d	3.001600	64	0.001178
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.8026	0:00:05	371.79	7538.43	366.35	373.68	380.35	0.04	51.33	0.34	i192-dy-all-11	10.0.1.172	192	0.0586	c7i.metal-48xl	us-west-2d	2.787600	64	0.001498
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	5.5638	0:00:05	387.45	3792.53	383.73	393.26	327.76	0.04	44.76	0.39	i192mem-dy-all-4	10.0.1.73	192	0.0701	m7i.48xlarge	us-west-2d	3.001600	64	0.001546
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	5.7087	0:00:05	374.83	3670.08	372.10	379.43	284.25	0.04	36.27	0.37	i192-dy-all-16	10.0.1.52	192	0.0648	m7i.48xlarge	us-west-2d	3.001600	64	0.001587
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	3.8680	0:00:03	82.93	3278.84	79.74	87.02	363.46	0.04	16.24	0.39	i192-dy-all-7	10.0.1.80	192	0.1008	m7i.48xlarge	us-west-2d	3.001600	64	0.001075
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	6.1946	0:00:06	362.89	3716.59	358.21	365.42	304.61	0.04	42.56	0.37	i192-dy-all-14	10.0.1.106	192	0.0597	m7i.48xlarge	us-west-2d	3.001600	64	0.001722
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.5135	0:00:05	469.50	3797.80	477.59	479.13	109.25	0.04	47.34	0.36	i192-dy-all-3	10.0.1.148	192	0.0653	m7i.48xlarge	us-west-2d	3.001600	64	0.001532
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	5.2896	0:00:05	298.49	7441.24	294.10	301.28	374.64	0.04	44.84	0.37	i192-dy-all-3	10.0.1.148	192	0.0699	m7i.48xlarge	us-west-2d	3.001600	64	0.001470
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.7370	0:00:05	434.03	3929.07	433.48	440.66	390.30	0.04	40.03	0.34	i192-dy-all-10	10.0.1.140	192	0.0593	c7i.metal-48xl	us-west-2d	2.787600	64	0.001481
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.1799	0:00:05	362.04	3690.29	355.87	365.62	190.86	0.04	41.32	0.35	i192-dy-all-5	10.0.1.151	192	0.0676	m7i.48xlarge	us-west-2d	3.001600	64	0.001440
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.9899	0:00:04	268.64	3543.12	260.48	267.50	374.23	0.04	34.68	0.40	i192-dy-all-16	10.0.1.52	192	0.0802	m7i.48xlarge	us-west-2d	3.001600	64	0.001387
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	5.5093	0:00:05	277.50	3491.54	273.11	280.26	405.22	0.04	34.74	0.43	i192-dy-all-6	10.0.1.160	192	0.0781	m7i.48xlarge	us-west-2d	3.001600	64	0.001531
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concat.fofn	0.7213	0:00:00	3.50	7.94	0.16	0.65	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000011
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.concordance	1217.2211	0:20:17	17524.50	705076.44	17519.05	17520.60	3664.64	4715.53	35.79	105.09	i192-dy-all-2	10.0.1.134	192	0.0863	m7i.48xlarge	us-west-2d	3.001600	16	0.084574
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.merge	2.1021	0:00:02	16.50	1145.18	9.07	11.91	0.76	0.02	0.00	0.02	i192-dy-all-2	10.0.1.134	192	0.0095	m7i.48xlarge	us-west-2d	3.001600	8	0.000073
all.	alignstats_smmary_compile	0.6835	0:00:00	15.62	32.32	8.44	9.07	0.00	0.00	0.00	0.03	ip-10-0-0-57	34.209.187.6	16	0.0439	r7i.4xlarge	us-west-2d	0.455700	2	0.000011
all.	alignstats_summary	0.4029	0:00:00	16.55	40.30	7.47	8.22	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000003
