mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller	TestGroup	Primary_Tgt_Cov	Secondary_Tgt_Cov	Primary_MeasuredMeanCov	Secondary_MeasuredMeanCov	Primary_MeasuredMedianCov	Secondary_MeasuredMedianCov
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963136.0	14709.0	2308556.0	0.0	0.9968243591451398	0.9936688238319779	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178563.0	8014.0	1099824.0	0.0	0.9963699153221824	0.9927660903489499	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031099.0	4061.0	251241.0	0.0	0.9919829116185596	0.9840933482698921	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017142.0	2623.0	266636.0	0.0	0.9951053844503122	0.9902584500425241	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244164.0	351.0	41886.0	0.0	0.9958275382475661	0.9916897506925207	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284846.0	89.0	1466.0	0.0	0.9705395564382654	0.9427652733118971	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-30x-8-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286571.0	30219.0	3969611.0	0.0	0.9962081405709635	0.9924449289094787	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	30	0	33.318499	0.0	33.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			519147.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			274754.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			83247.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			84480.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			15890.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ			924.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-3x-2-D0-PF-ILMN-NOVASEQ	3088286401.0	3087307583.0	978818.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	3	0	3.435401	0.0	3.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963142.0	15023.0	2308236.0	0.0	0.996756338935916	0.9935336525114075	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178608.0	8212.0	1099581.0	0.0	0.99627974235449	0.9925870627454768	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031059.0	3527.0	251815.0	0.0	0.9930455460537861	0.9861871529164806	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	235.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017168.0	2365.0	266868.0	0.0	0.9955885178352587	0.9912157870691929	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	0.0	0.02857142857142857	0.014492753623188406	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244172.0	262.0	41967.0	0.0	0.9968882132167798	0.9937957327902626	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284833.0	84.0	1484.0	0.0	0.9724770642201834	0.9464285714285714	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286604.0	29844.0	3969953.0	0.0	0.9962553405062894	0.9925386213350328	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	40	0	43.946189	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963154.0	14592.0	2308655.0	376436.0	0.9219245985394756	0.9937191353308538	0.9998780315681335	0.1401948760768257	0.8598051239231743	0.8598051239231743	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3087178594.0	7891.0	1099916.0	277981.0	0.8849935470997351	0.9928769180913282	0.9999099644016856	0.20174294595314454	0.7982570540468554	0.7982570540468554	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088031065.0	3527.0	251809.0	162545.0	0.7520166046976959	0.9861868283359965	0.9999473656705092	0.3922853405542121	0.6077146594457878	0.607714659445788	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286166.0	235.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017169.0	2359.0	266873.0	168882.0	0.7571004855408681	0.9912380400546741	0.9999453135280029	0.3875618179940563	0.6124381820059437	0.6124381820059437	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	136.0	2.0	83.0	0.017937219730941704	0.014492753623188406	0.9999999731242538	0.9764705882352941	0.02352941176470591	0.023529411764705882	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244159.0	268.0	41974.0	45283.0	0.6482521100549039	0.993655603427868	0.9999853371904251	0.518961229471561	0.481038770528439	0.48103877052843896	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284836.0	80.0	1485.0	1806.0	0.6116144975288302	0.9488817891373802	0.9999994152097232	0.5487693710118505	0.4512306289881495	0.4512306289881495	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-40x-9-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286599.0	29088.0	3970714.0	1033016.0	0.8820347392556611	0.9927276400181809	0.9996651834724098	0.20644918890507682	0.7935508110949232	0.7935508110949232	HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	40	0	43.94579	0.0	44.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			188656.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			105457.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			40828.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			38141.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			7708.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			605.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087904630.0	381771.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	5	0	5.713558	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			188042.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			104945.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			40783.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			238.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			38154.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			138.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			7716.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ			604.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-5x-3-D0-PF-ILMN-NOVASEQ	3088286401.0	3087905781.0	380620.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	5	0	5.712389	0.0	5.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			97976.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			56684.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			24954.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			21776.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			136.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			4052.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			412.0	0.0	0.0		0.0					HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088080174.0	206227.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	7	0	7.979116	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			97319.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			56179.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			24897.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			237.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			21850.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			136.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			4064.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ			413.0	0.0	0.0		0.0					HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-7x-4-D0-PF-ILMN-NOVASEQ	3088286401.0	3088081306.0	205095.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3	ilmn_all_downsamples_a	7	0	7.977727	0.0	8.0	0.0
