I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284965.0	170.0	1266.0	0.0	0.9370836417468542	0.8816155988857939	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084286382.0	53915.0	3946104.0	0.0	0.9932149300986155	0.9865213140237584	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337403099.0	2510.0	263056.0	6137.0	0.9838300991661665	0.9905484888878847	0.9999818114048307	0.02279776962996809	0.977202230370032	0.977202230370032	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337548352.0	1308.0	119005.0	1692.0	0.987552383718518	0.9891283568691662	0.9999949874099261	0.014018575440980306	0.9859814245590197	0.9859814245590197	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337642428.0	550.0	25687.0	227.0	0.9851009568368775	0.9790372374890421	0.9999993276915797	0.008759743767847496	0.9912402562321525	0.9912402562321525	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337640721.0	336.0	27608.0	252.0	0.9894631209232313	0.9879759519038076	0.9999992536450841	0.009045226130653266	0.9909547738693467	0.9909547738693467	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337665438.0	33.0	3194.0	4.0	0.9942412451361867	0.989773783700031	0.9999999881539551	0.0012507817385866166	0.9987492182614134	0.9987492182614134	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668625.0	3.0	37.0	0.0	0.961038961038961	0.925	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337225338.0	4740.0	438587.0	8312.0	0.9853385544794244	0.9893081179355194	0.9999753524003313	0.018599280821841178	0.9814007191781589	0.9814007191781589	HG003	giabHC_x_clinvar_genes	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152128.0	10005.0	2193247.0	36122.0	0.989593741490644	0.9954589851728264	0.9999855696030852	0.016202791013959557	0.9837972089860404	0.9837972089860404	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320622.0	5947.0	1028811.0	8186.0	0.9931782474279054	0.9942527624816624	0.9999967312598993	0.007893947619906326	0.9921060523800936	0.9921060523800936	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201678.0	2082.0	151620.0	645.0	0.991087274117797	0.986454307686302	0.9999997425357648	0.004236035858536105	0.9957639641414638	0.9957639641414638	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189929.0	1647.0	163804.0	859.0	0.9924086830610032	0.9900453910825562	0.9999996571119437	0.005216715351961278	0.9947832846480387	0.9947832846480387	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341535.0	176.0	13669.0	8.0	0.9933144393576049	0.9872878295413506	0.9999999968068226	0.0005849235943554873	0.9994150764056445	0.9994150764056445	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355036.0	11.0	333.0	0.0	0.983751846381093	0.9680232558139535	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784028.0	19868.0	3551484.0	45821.0	0.9908366378807076	0.9944368407258651	0.9999816850054698	0.012737591057750177	0.9872624089422498	0.9872624089422498	HG003	giabHC_x_ultima	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332287235.0	1027.0	255823.0	4602.0	0.9891179739983568	0.9960015573291805	0.9999861507281023	0.017671114524335223	0.9823288854756648	0.9823288854756648	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332429430.0	579.0	114076.0	1249.0	0.9920514827376293	0.9949500675940867	0.9999962428257111	0.010830262302189465	0.9891697376978106	0.9891697376978106	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332526601.0	240.0	17244.0	76.0	0.990920583840938	0.9862731640356898	0.9999997714469087	0.004387990762124711	0.9956120092378753	0.9956120092378753	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332525149.0	172.0	18764.0	115.0	0.9924104191458416	0.9909167722855936	0.9999996541616158	0.006091424333915991	0.993908575666084	0.993908575666084	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332542789.0	14.0	1282.0	1.0	0.9941837921675067	0.9891975308641975	0.9999999969928682	0.000779423226812159	0.9992205767731879	0.9992205767731879	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544057.0	1.0	27.0	0.0	0.9818181818181818	0.9642857142857143	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332134836.0	2033.0	407216.0	6043.0	0.9901812505167124	0.995032364159717	0.9999818059131469	0.014622791034194053	0.9853772089658059	0.9853772089658059	HG003	giabHC_x_ultima_x_clinvar	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688747497.0	4286.0	64032.0	0.0	0.9676161692482056	0.937263971427735	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688780231.0	2466.0	33118.0	0.0	0.9641058484469156	0.930699190647482	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788992.0	3441.0	23382.0	0.0	0.9314610098595758	0.871714573313947	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815579.0	236.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788690.0	2462.0	24663.0	0.0	0.9524600293504286	0.9092350230414746	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	137.0	1.0	0.0	0.014388489208633093	0.007246376811594203	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688806268.0	531.0	9016.0	0.0	0.9713947099068039	0.9443804336440766	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688814815.0	146.0	854.0	0.0	0.9212513484358144	0.854	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688647044.0	13705.0	155066.0	0.0	0.9576793263277513	0.9187952906601252	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276120.0	20475.0	2234507.0	41786.0	0.9862597171877673	0.9909201049054936	0.9999834597221906	0.018357039273942326	0.9816429607260577	0.9816429607260577	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458865.0	11697.0	1060540.0	10452.0	0.9896655933640316	0.9890910311806065	0.9999958646382254	0.009759176539133812	0.9902408234608662	0.9902408234608662	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302626.0	4449.0	224027.0	1835.0	0.9861688874802461	0.9805274952292582	0.9999992742171568	0.008124429961658004	0.991875570038342	0.991875570038342	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288249.0	3152.0	239701.0	1968.0	0.9894328843685116	0.9870209550633511	0.9999992216083475	0.008143369650224067	0.9918566303497759	0.9918566303497759	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498665.0	421.0	32016.0	32.0	0.9929751104908119	0.9870209945432685	0.9999999873442688	0.000998502246630055	0.99900149775337	0.99900149775337	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530664.0	26.0	412.0	0.0	0.9694117647058823	0.9406392694063926	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-bwa2a-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699678.0	40221.0	3791203.0	56074.0	0.9874594674281496	0.9895023364681121	0.9999777903268641	0.014574983813226862	0.9854250161867731	0.9854250161867731	HG003	giabHC	-1	-2	bwa2a	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.939829	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276120.0	19921.0	2235061.0	42835.0	0.9861553741353727	0.9911657831415063	0.9999830445004123	0.01880463374974099	0.981195366250259	0.981195366250259	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527458871.0	11325.0	1060906.0	11254.0	0.9894706702275844	0.9894379103010452	0.9999955473262023	0.010496567676466199	0.9895034323235338	0.9895034323235338	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302638.0	4431.0	224033.0	1826.0	0.9862278599146422	0.9806052594719518	0.9999992777768556	0.008084690005711529	0.9919153099942885	0.9919153099942885	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288235.0	3128.0	239739.0	1979.0	0.9894610852585202	0.9871205227552529	0.9999992172575802	0.00818722643741881	0.9918127735625812	0.9918127735625812	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498668.0	429.0	32005.0	30.0	0.9928802990584623	0.9867731392982673	0.9999999881352519	0.0009364757296706727	0.9990635242703293	0.9990635242703293	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530666.0	23.0	413.0	0.0	0.9729093050647821	0.9472477064220184	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699687.0	39258.0	3792157.0	57925.0	0.9873484296094889	0.9897536549812537	0.9999770572035411	0.015045134103637272	0.9849548658963627	0.9849548658963627	HG003	giabHC	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377589319.0	3114.0	270183.0	51203.0	0.9086622620791245	0.9886058024786222	0.9998644133851716	0.15931932318147027	0.8406806768185298	0.8406806768185298	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377738179.0	1633.0	122804.0	26595.0	0.8969164025182956	0.9868768935284522	0.9999295990472632	0.17801323971378658	0.8219867602862134	0.8219867602862134	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377833578.0	902.0	28136.0	16945.0	0.7592115382020805	0.9689372546318616	0.9999551542237776	0.3758789734034294	0.6241210265965706	0.6241210265965706	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377831827.0	597.0	30192.0	17564.0	0.7687822267489973	0.9806099581019195	0.9999535158705601	0.3677862467543345	0.6322137532456655	0.6322137532456654	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	5.0		0.0	0.999999986767677	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377858452.0	82.0	4082.0	4382.0	0.6464998416217929	0.9803073967339097	0.9999884031992413	0.5177221172022685	0.48227788279773154	0.4822778827977316	HG003	clinvar_genes	-1	-2	sent	clair3	ilmn_all_downsamples_a	ILMN		15	0	16.938101	15	0.0		17.0	0.0
