mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	33.0	56.0	1282.0	0.07848633496846531	0.6292134831460674	0.9999995420327547	0.9581464872944694	0.041853512705530616	0.04185351270553064	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308728.0	114.0	16801.0	2445.0	0.9292331517380603	0.9932604197457877	0.9999991265708423	0.12703938480723267	0.8729606151927674	0.8729606151927674	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324744.0	19.0	880.0	451.0	0.7892376681614349	0.978865406006674	0.9999998388897435	0.33884297520661155	0.6611570247933884	0.6611570247933884	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652882.0	42821.0	3629940.0	230082.0	0.9637712914337238	0.9883409238989415	0.9999177068557724	0.05960639602572213	0.9403936039742778	0.9403936039742778	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276330.0	30467.0	2224305.0	5288.0	0.9920267418017936	0.9864877690515936	0.9999979068050203	0.0023717333163496656	0.9976282666836503	0.9976282666836503	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459440.0	14320.0	1057342.0	2846.0	0.9919478387316182	0.9866375778930297	0.9999988739693503	0.0026844295540036298	0.9973155704459964	0.9973155704459964	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301836.0	3234.0	226032.0	972.0	0.9907817739496351	0.9858941142602915	0.9999996155523789	0.004281862874663002	0.995718137125337	0.995718137125337	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287694.0	3209.0	240199.0	609.0	0.992115089133775	0.9868163741536844	0.9999997591255715	0.0025289857479817946	0.9974710142520182	0.9974710142520182	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	9.0			0.9999999964406212	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499787.0	222.0	31093.0	11.0	0.996267162242266	0.99291074564905	0.9999999956495943	0.0003536522633744856	0.9996463477366255	0.9996463477366255	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530662.0	9.0	431.0	0.0	0.9896670493685419	0.9795454545454545	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700238.0	51461.0	3779403.0	9737.0	0.9919687706200679	0.9865667379473665	0.9999961433193926	0.002569712388563104	0.9974302876114369	0.9974302876114369	HG003	giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688748096.0	4390.0	63329.0	318907.0	0.28149037125934817	0.9351732896232963	0.999537190144628	0.8343196349899016	0.16568036501009842	0.16568036501009847	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688780845.0	2332.0	32638.0	252785.0	0.20373728514667921	0.933314269373749	0.9996331311143696	0.8856504206038056	0.11434957939619439	0.11434957939619442	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688788499.0	1755.0	25561.0	162410.0	0.23745976301402316	0.9357519402547957	0.9997642647714396	0.8640162578270052	0.1359837421729948	0.13598374217299478	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	136.0	96.0	2453.0	0.06903991370010788	0.41379310344827586	0.9999964388272783	0.962338171832091	0.03766182816790897	0.03766182816790899	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688788377.0	1518.0	25920.0	164958.0	0.23745396581102624	0.9446752678766674	0.9997605672378377	0.8642064564800553	0.13579354351994466	0.1357935435199447	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	54.0	84.0	2801.0	0.055573933178961296	0.6086956521739131	0.9999959336166356	0.9708838821490468	0.02911611785095325	0.029116117850953208	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688806659.0	411.0	8745.0	36453.0	0.3217794458549509	0.9551114023591087	0.9999470808383434	0.8065179875215718	0.19348201247842822	0.19348201247842825	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688814794.0	65.0	956.0	1743.0	0.513978494623656	0.9363369245837414	0.9999974695729467	0.6457947387921452	0.3542052612078548	0.3542052612078548	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	688815815.0	688647825.0	10661.0	157329.0	942510.0	0.24818646678692471	0.9365378891600691	0.998633232004332	0.8569526994405545	0.14304730055944548	0.1430473005594455	HG003	hg38_m_giabHC	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963936.0	34857.0	2287608.0	324195.0	0.9272329755903004	0.9849913776956811	0.9998949563403547	0.12412689624753474	0.8758731037524653	0.8758731037524653	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179783.0	16652.0	1089966.0	255631.0	0.888964466818774	0.9849523503142006	0.9999172028024162	0.18997589917337807	0.8100241008266219	0.8100241008266219	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029741.0	4997.0	251663.0	163382.0	0.7493259689893629	0.9805306631341074	0.9999470946299365	0.3936488814465901	0.6063511185534098	0.6063511185534098	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286168.0	136.0	97.0	2455.0	0.06965888689407539	0.41630901287553645	0.9999992050613463	0.9619905956112853	0.038009404388714696	0.03800940438871473	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015747.0	4713.0	265941.0	165564.0	0.7574950972642949	0.9825866235119377	0.9999463878628466	0.38368964438419023	0.6163103556158098	0.6163103556158098	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	54.0	84.0	2810.0	0.055408970976253295	0.6086956521739131	0.999999090111083	0.9709744298548721	0.029025570145127855	0.02902557014512785	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245930.0	633.0	39838.0	36464.0	0.6823152612333331	0.984359170764251	0.9999881927896002	0.477890487798485	0.522109512201515	0.522109512201515	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284942.0	72.0	1387.0	1743.0	0.6044889954238396	0.9506511309115833	0.999999435609392	0.5568690095846646	0.44313099041533544	0.4431309904153355	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287703.0	62114.0	3936584.0	952244.0	0.885867225592364	0.9844664438274658	0.9996913549622207	0.19477960770965966	0.8052203922903404	0.8052203922903404	HG003	hg38	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152426.0	1503973.0	698981.0	2256.0	0.4813602135672206	0.3172925989376083	0.9999990987372789	0.0032171719404423898	0.9967828280595576	0.9967828280595576	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321067.0	707550.0	326763.0	1488.0	0.47962958070226425	0.31592274292211353	0.9999994058273376	0.004533116426149501	0.9954668835738505	0.9954668835738505	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505199613.0	102539.0	53228.0	1449.0	0.5058637927429624	0.34171551098756475	0.9999994216033108	0.026501088208936117	0.9734989117910638	0.9734989117910638	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505187215.0	111958.0	56207.0	2266.0	0.49600684792488464	0.33423720750453423	0.9999990954776007	0.03875292870213603	0.961247071297864	0.961247071297864	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	37.0			0.9999999852316362	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505346689.0	7421.0	1270.0	9.0	0.2547642928786359	0.14612817857553792	0.9999999964076828	0.007036747458952306	0.9929632525410477	0.9929632525410477	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355139.0	208.0	33.0	0.0	0.24087591240875916	0.13692946058091288	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785249.0	2433649.0	1136482.0	7507.0	0.48216082747151107	0.3183306158793613	0.999996999351772	0.006562126034428652	0.9934378739655714	0.9934378739655714	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377589355.0	186656.0	86605.0	11144.0	0.4668607315166707	0.3169314318545274	0.9999704873271367	0.11400628139418306	0.8859937186058169	0.885993718605817	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377738265.0	85045.0	39306.0	6706.0	0.46143822308834664	0.31608913478781836	0.9999822472818573	0.14574458836825177	0.8542554116317482	0.8542554116317482	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377832857.0	19177.0	10582.0	6364.0	0.45314206187774325	0.3555899055747841	0.9999831568570802	0.37554585152838427	0.6244541484716157	0.6244541484716157	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	76.0		0.0	0.9999997988687223	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377831105.0	20065.0	11446.0	7023.0	0.45802320928371354	0.3632382342673987	0.9999814126752185	0.3802588120634577	0.6197411879365423	0.6197411879365423	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	16.0	2.0	101.0	0.03305785123966942	0.1111111111111111	0.9999997327071439	0.9805825242718447	0.01941747572815533	0.019417475728155338	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377859896.0	2284.0	436.0	350.0	0.24871648602395893	0.16029411764705884	0.9999990737316146	0.44529262086513993	0.55470737913486	0.55470737913486	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862487.0	118.0	11.0	9.0	0.14765100671140938	0.08527131782945736	0.9999999761818119	0.45	0.55	0.55	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377400837.0	313391.0	148388.0	31773.0	0.46231111941926045	0.32133986170873946	0.9999158180847172	0.17635892340739673	0.8236410765926032	0.8236410765926033	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337403076.0	180907.0	84682.0	540.0	0.4827784761595274	0.3188460365451882	0.9999983995429379	0.006336392011452442	0.9936636079885476	0.9936636079885476	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337548386.0	81965.0	38314.0	338.0	0.48214634023569986	0.3185427215058323	0.999998998663079	0.008744696264100175	0.9912553037358999	0.9912553037358999	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337641844.0	17178.0	9643.0	524.0	0.5214123499513356	0.3595317102270609	0.9999984480620631	0.05153929379364611	0.9484607062063539	0.9484607062063539	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	1.0			0.999999997038517	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337640136.0	18093.0	10436.0	691.0	0.5263264071010691	0.3658032177784009	0.9999979534465481	0.06210119529073425	0.9378988047092658	0.9378988047092658	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	11.0			0.9999999674236885	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337666622.0	1664.0	379.0	7.0	0.3120625771922602	0.18551150269211944	0.9999999792694942	0.018134715025906734	0.9818652849740933	0.9818652849740933	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337668633.0	26.0	6.0	0.0	0.3157894736842105	0.1875	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	337668665.0	337225372.0	299833.0	143460.0	2112.0	0.487242407003303	0.3236234273945224	0.9999937371652662	0.014508284560217624	0.9854917154397824	0.9854917154397824	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPts	SNPts	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071642.0	1540880.0	713121.0	45769.0	0.473379886627163	0.3163800725909172	0.9999836370830126	0.06031045342539762	0.9396895465746024	0.9396895465746024	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-SNPtv	SNPtv	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267080.0	725119.0	333444.0	29145.0	0.46925874220350816	0.3149968400558115	0.9999895847338321	0.08038026525901228	0.9196197347409877	0.9196197347409877	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_50	INS_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2799159287.0	109473.0	56883.0	9852.0	0.48807547266947243	0.3419353675250667	0.9999964803841744	0.14762868060238254	0.8523713193976175	0.8523713193976175	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-INS_gt50	INS_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	91.0	5.0	88.0	0.05291005291005291	0.052083333333333336	0.9999999685638573	0.946236559139785	0.053763440860215006	0.053763440860215055	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_50	DEL_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2799144883.0	120021.0	60739.0	13877.0	0.47568291460434803	0.3360201371984952	0.9999950424391076	0.1859788785247132	0.8140211214752868	0.8140211214752868	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-DEL_gt50	DEL_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	71.0	18.0	410.0	0.06963249516441006	0.20224719101123595	0.9999998535361707	0.9579439252336449	0.04205607476635509	0.04205607476635514	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_50	Indel_50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2799314578.0	9538.0	1527.0	240.0	0.23799875311720695	0.13800271125169453	0.9999999142647342	0.13582342954159593	0.8641765704584041	0.8641765704584041	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-Indel_gt50	Indel_gt50	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324999.0	581.0	63.0	26.0	0.17189631650750342	0.09782608695652174	0.9999999907120467	0.29213483146067415	0.7078651685393258	0.7078651685393258	HG003	ultima	-1	-2	ont	sentdhio
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhio-All	All	HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654069.0	2505774.0	1165800.0	99407.0	0.47229156002666517	0.3175204966589261	0.9999644435745665	0.07856975182717137	0.9214302481728286	0.9214302481728286	HG003	ultima	-1	-2	ont	sentdhio
