sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2379.0164	0:39:39	86245.50	706624.73	86271.90	86273.09	2854.52	10653.13	63.65	340.42	i192-dy-all-2	10.0.1.165	192	0.1431	m7i.48xlarge	us-west-2d	2.946000	48	0.486707
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0503	0:00:00	3.00	7.72	0.38	0.78	0.00	0.00	0.00	0.00	i192-dy-all-7	10.0.1.17	192	0.0000	m7i.48xlarge	us-west-2d	2.947800	1	0.000000
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	35.0275	0:00:35	5406.63	7539.33	5420.88	5421.61	369.79	0.00	124.26	43.54	i192-dy-all-2	10.0.1.28	192	1.2430	m7i.48xlarge	us-west-2d	2.947800	32	0.004780
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	34.3098	0:00:34	5501.37	7628.05	5509.22	5509.66	0.00	0.00	129.00	44.79	i192-dy-all-1	10.0.1.250	192	1.3055	c7i.metal-48xl	us-west-2d	2.591400	32	0.004116
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0495	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	40678.5841	11:17:58	397702.23	549901.61	397723.04	397753.45	286734.31	274619.76	701.67	59.49	i192mem-dy-all-1	10.0.1.94	192	0.0015	m7i.48xlarge	us-west-2d	2.947300	192	33.303331
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4938	0:00:00	3.25	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.458700	1	0.000004
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	20.0533	0:00:20	61.50	12314.02	66.23	66.70	377.23	317.47	254.78	51.09	i192-dy-all-1	10.0.1.136	192	2.5477	c7i.metal-48xl	us-west-2d	2.660000	64	0.004939
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2775.3223	0:46:15	77754.00	362421.23	77778.33	77779.44	4890.92	14044.14	63.40	366.34	i192-dy-all-1	10.0.1.136	192	0.1320	c7i.metal-48xl	us-west-2d	2.660000	48	0.512664
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	15532.7015	4:18:52	396704.91	549089.12	396981.39	397011.69	199568.11	264303.01	2067.47	69.44	i192mem-dy-all-1	10.0.1.94	192	0.0045	m7i.48xlarge	us-west-2d	2.947300	192	12.716536
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0572	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.0416	0:00:22	55.50	11993.17	64.82	65.19	386.79	297.10	217.91	48.02	i192-dy-all-1	10.0.1.157	192	2.1786	m7i.48xlarge	us-west-2d	2.947300	64	0.006015
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	61.4477	0:01:01	7200.64	9210.88	7210.79	7211.12	93.00	0.00	235.25	144.59	i192-dy-all-7	10.0.1.17	192	2.3531	m7i.48xlarge	us-west-2d	2.947800	32	0.008386
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5470	0:00:00	8.75	26.46	1.99	2.46	2.59	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2893.9572	0:48:13	79701.00	706624.73	79724.05	79725.26	4610.37	13843.71	57.32	251.24	i192-dy-all-1	10.0.1.157	192	0.0868	m7i.48xlarge	us-west-2d	2.947300	48	0.592317
HIOa-HG003-SR10x-ONT30x-34-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0675	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT30x-34-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	149.6600	0:02:29	8855.33	10704.76	8871.64	8872.04	290.71	0.00	314.20	470.23	i192-dy-all-7	10.0.1.17	192	3.1420	m7i.48xlarge	us-west-2d	2.947800	32	0.020424
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0548	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	42686.9234	11:51:26	398754.60	550633.11	398827.10	398857.54	250671.84	222018.57	484.47	83.28	i192mem-dy-all-3	10.0.1.120	192	0.0020	m7i.48xlarge	us-west-2d	2.947300	192	34.947547
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5226	0:00:00	8.62	21.90	3.46	3.63	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.458700	1	0.000004
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	20.1781	0:00:20	4898.47	7027.17	4914.79	4915.13	362.00	0.00	184.69	37.36	i192-dy-all-6	10.0.1.254	192	1.8515	m7i.48xlarge	us-west-2d	2.947800	32	0.002754
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2729.2138	0:45:29	87247.50	362406.73	87257.16	87267.11	3303.82	13141.80	52.89	203.29	i192-dy-all-1	10.0.1.136	192	0.0745	c7i.metal-48xl	us-west-2d	2.660000	48	0.504146
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	19.7230	0:00:19	66.00	12200.00	78.27	78.66	358.55	311.82	256.35	50.55	i192-dy-all-1	10.0.1.136	192	2.5630	c7i.metal-48xl	us-west-2d	2.660000	64	0.004858
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	144.8709	0:02:24	8595.74	10527.60	8609.77	8610.33	641.23	0.00	323.57	468.87	i192-dy-all-4	10.0.1.40	192	3.2365	m7i.48xlarge	us-west-2d	2.947800	32	0.019771
HIOa-HG003-SR15x-ONT20x-40-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0558	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	7.0230	0:00:07	54.00	12821.91	61.54	61.82	68.92	121.51	252.11	0.01	i192-dy-all-1	10.0.1.157	192	0.0014	m7i.48xlarge	us-west-2d	2.947300	64	0.001917
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0431	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	9181.5150	2:33:01	392774.14	544914.30	392737.74	392760.23	68402.63	60588.02	969.73	55.21	i192mem-dy-all-16	10.0.1.214	192	0.0060	m7i.48xlarge	us-west-2d	2.947300	192	7.516855
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	1678.8705	0:27:58	52197.00	706624.73	52222.62	52223.83	2757.80	6721.52	13.70	233.90	i192-dy-all-1	10.0.1.157	192	0.1393	m7i.48xlarge	us-west-2d	2.947300	48	0.343620
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	20.0924	0:00:20	4798.68	6628.04	4812.33	4812.99	647.37	0.00	179.50	36.07	i192-dy-all-2	10.0.1.86	192	1.7952	c7i.metal-48xl	us-west-2d	2.660000	32	0.002474
HIOa-HG003-SR1x-ONT1x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.6687	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000005
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.2668	0:00:22	55.50	12130.84	71.00	71.37	413.79	328.09	229.61	51.12	i192-dy-all-1	10.0.1.136	192	2.2958	c7i.metal-48xl	us-west-2d	2.660000	64	0.005484
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	113.5762	0:01:53	8631.75	10416.55	8626.05	8626.50	434.00	0.00	314.98	357.81	i192-dy-all-4	10.0.1.40	192	3.1504	m7i.48xlarge	us-west-2d	2.947800	32	0.015500
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2854.1859	0:47:34	70129.50	362406.73	70153.93	70155.04	4923.95	14752.00	66.18	319.07	i192-dy-all-1	10.0.1.136	192	0.1118	c7i.metal-48xl	us-west-2d	2.660000	48	0.527232
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0647	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	43907.3577	12:11:47	397099.32	549955.62	396929.83	396960.23	464216.03	422165.53	1139.81	40.85	i192mem-dy-all-13	10.0.1.175	192	0.0009	m7i.48xlarge	us-west-2d	2.947300	192	35.946710
HIOa-HG003-SR40x-ONT15x-60-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5206	0:00:00	10.12	23.16	5.01	5.18	2.64	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.458700	1	0.000004
HIOa-HG003-SR1x-ONT30x-6-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0639	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT30x-6-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	168.0402	0:02:48	8990.62	10718.48	9006.36	9007.02	362.88	0.00	329.30	553.40	i192-dy-all-4	10.0.1.40	192	3.2933	m7i.48xlarge	us-west-2d	2.947800	32	0.022933
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	114.0627	0:01:54	8208.12	10228.19	8223.58	8223.91	399.90	0.00	314.58	358.84	i192-dy-all-8	10.0.1.32	192	3.1460	m7i.48xlarge	us-west-2d	2.947800	32	0.015566
HIOa-HG003-SR15x-ONT15x-39-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0767	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT30x-62-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0635	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR40x-ONT30x-62-D0-PF-ILMN-NOVASEQ.	dirsetup	0.4788	0:00:00	17.20	40.13	7.71	8.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.460300	1	0.000004
HIOa-HG003-SR40x-ONT30x-62-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	149.2355	0:02:29	8962.84	10761.36	8976.74	8977.15	20.00	0.00	318.37	475.43	i192-dy-all-7	10.0.1.17	192	3.1858	m7i.48xlarge	us-west-2d	2.947800	32	0.020367
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	144.4264	0:02:24	8682.68	10550.15	8685.46	8686.03	563.82	0.00	321.47	464.40	i192-dy-all-1	10.0.1.250	192	3.2155	c7i.metal-48xl	us-west-2d	2.591400	32	0.017327
HIOa-HG003-SR5x-ONT20x-19-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0579	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT7x-23-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0604	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT7x-23-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	60.8527	0:01:00	7264.72	9143.90	7283.66	7284.00	80.88	0.00	237.83	144.78	i192-dy-all-7	10.0.1.17	192	2.3792	m7i.48xlarge	us-west-2d	2.947800	32	0.008305
HIOa-HG003-SR10x-ONT7x-30-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0585	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT7x-30-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	62.4027	0:01:02	7127.52	9157.11	7147.93	7148.31	489.45	0.00	224.85	140.31	i192-dy-all-2	10.0.1.28	192	2.2485	m7i.48xlarge	us-west-2d	2.947800	32	0.008516
HIOa-HG003-SR5x-ONT30x-20-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	149.8744	0:02:29	8993.11	10791.61	9004.08	9004.42	676.36	0.00	314.81	471.88	i192-dy-all-5	10.0.1.23	192	3.1485	m7i.48xlarge	us-west-2d	2.947800	32	0.020454
HIOa-HG003-SR5x-ONT30x-20-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0588	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0611	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	19152.0964	5:19:12	396887.18	549525.62	397069.31	397099.73	280590.03	335118.29	2091.05	16.47	i192mem-dy-all-18	10.0.1.208	192	0.0009	m7i.48xlarge	us-west-2d	2.947300	192	15.679715
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	80.9040	0:01:20	8121.79	10070.69	8141.55	8141.88	361.88	0.00	307.50	248.80	i192-dy-all-7	10.0.1.17	192	3.0752	m7i.48xlarge	us-west-2d	2.947800	32	0.011041
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2864.8653	0:47:44	85107.00	706624.73	85121.55	85131.19	2046.61	14656.36	52.50	381.71	i192-dy-all-2	10.0.1.165	192	0.1332	m7i.48xlarge	us-west-2d	2.946000	48	0.586104
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.6219	0:00:00	81.79	156.45	72.17	72.84	0.00	0.00	0.00	0.49	ip-10-0-0-57	34.209.187.6	16	0.7879	r7i.4xlarge	us-west-2d	0.457700	1	0.000005
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.6761	0:00:22	54.00	12376.32	62.46	63.69	387.12	311.48	224.56	50.94	i192-dy-all-2	10.0.1.165	192	2.2464	m7i.48xlarge	us-west-2d	2.947300	64	0.006188
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2840.1435	0:47:20	84244.50	706624.73	84269.05	84269.77	3999.76	14108.73	65.36	365.35	i192-dy-all-2	10.0.1.165	192	0.1286	m7i.48xlarge	us-west-2d	2.946000	48	0.581046
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5074	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0570	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	60.9483	0:01:00	7178.22	9138.37	7191.03	7191.37	245.88	0.00	232.34	141.64	i192-dy-all-6	10.0.1.254	192	2.3239	m7i.48xlarge	us-west-2d	2.947800	32	0.008318
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	19124.9935	5:18:44	396497.85	548469.62	396659.54	396689.98	197756.82	250885.77	1690.03	112.24	i192mem-dy-all-9	10.0.1.101	192	0.0059	m7i.48xlarge	us-west-2d	2.946000	192	15.650620
HIOa-HG003-SR15x-ONT7x-37-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	21.6636	0:00:21	54.00	12313.16	65.25	65.52	380.60	298.06	229.57	49.74	i192-dy-all-1	10.0.1.157	192	2.2960	m7i.48xlarge	us-west-2d	2.946000	64	0.005909
HIOa-HG003-SR40x-ONT20x-61-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	145.1462	0:02:25	8566.95	10582.42	8584.52	8584.84	0.00	0.00	325.41	472.70	i192-dy-all-6	10.0.1.254	192	3.2567	m7i.48xlarge	us-west-2d	2.947800	32	0.019808
HIOa-HG003-SR40x-ONT20x-61-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0638	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0654	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	114.1106	0:01:54	8266.31	10263.58	8278.55	8278.89	83.00	0.00	309.70	359.40	i192-dy-all-7	10.0.1.17	192	3.1496	m7i.48xlarge	us-west-2d	2.947800	32	0.015573
HIOa-HG003-SR7x-ONT1x-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	18.6418	0:00:18	58.50	12827.74	65.41	66.64	271.38	252.21	250.49	46.70	i192-dy-all-2	10.0.1.165	192	2.5051	m7i.48xlarge	us-west-2d	2.947300	64	0.005087
HIOa-HG003-SR7x-ONT1x-21-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0527	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT1x-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2601.6722	0:43:21	85237.50	706624.73	85243.56	85253.49	3346.06	12020.19	56.09	337.54	i192-dy-all-1	10.0.1.157	192	0.1297	m7i.48xlarge	us-west-2d	2.946000	48	0.532259
HIOa-HG003-SR7x-ONT1x-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.5328	0:00:00	3.38	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR7x-ONT1x-21-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	8515.4105	2:21:55	396771.89	547289.12	396932.73	396963.13	83648.82	102946.02	1284.93	54.78	i192mem-dy-all-7	10.0.1.9	192	0.0064	m7i.48xlarge	us-west-2d	2.947300	192	6.971519
HIOa-HG003-SR7x-ONT1x-21-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	20.1063	0:00:20	4873.09	6638.69	4894.86	4895.20	189.88	0.00	187.92	37.88	i192-dy-all-2	10.0.1.28	192	1.8840	m7i.48xlarge	us-west-2d	2.947800	32	0.002744
HIOa-HG003-SR30x-ONT15x-53-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	113.9649	0:01:53	8257.00	10263.61	8271.39	8271.72	473.25	0.00	313.51	357.30	i192-dy-all-7	10.0.1.17	192	3.1352	m7i.48xlarge	us-west-2d	2.947800	32	0.015553
HIOa-HG003-SR30x-ONT15x-53-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0689	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4898	0:00:00	3.25	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.457700	1	0.000004
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	23211.3192	6:26:51	396452.42	547153.12	396456.63	396487.04	278341.97	316630.39	2014.77	110.60	i192mem-dy-all-3	10.0.1.120	192	0.0048	m7i.48xlarge	us-west-2d	2.946000	192	18.994596
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2791.5063	0:46:31	74430.00	362406.73	74454.89	74456.11	2527.59	13611.86	63.26	285.99	i192-dy-all-1	10.0.1.83	192	0.1025	c7i.metal-48xl	us-west-2d	2.692300	48	0.521915
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	80.1945	0:01:20	7969.24	9926.24	7983.26	7983.58	0.00	0.00	313.61	251.67	i192-dy-all-6	10.0.1.254	192	3.1382	m7i.48xlarge	us-west-2d	2.947800	32	0.010944
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0535	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR7x-ONT10x-24-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	22.4427	0:00:22	58.50	13018.04	65.51	65.98	371.36	281.22	214.36	48.11	i192-dy-all-2	10.0.1.11	192	2.1437	m7i.48xlarge	us-west-2d	2.946000	64	0.006122
HIOb-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	202.7081	0:03:22	9344.64	11089.21	9368.27	9368.99	456.87	0.00	344.11	697.83	i192-dy-all-2	10.0.1.190	192	3.4425	m7i.48xlarge	us-west-2d	2.969200	32	0.027865
HIOb-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0566	0:00:00	3.00	7.72	0.34	0.68	0.00	0.00	0.00	0.00	i192-dy-all-7	10.0.1.67	192	0.0000	m7i.48xlarge	us-west-2d	2.969200	1	0.000000
HIOb-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	26.5693	0:00:26	76.50	11992.30	71.97	73.22	400.22	249.00	144.57	46.10	i192-dy-all-12	10.0.1.176	192	1.7351	m7i.48xlarge	us-west-2d	2.978500	64	0.007327
HIOb-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	18196.7084	5:03:16	412567.97	565375.54	392730.13	392752.68	488072.50	442614.26	3773.24	87.14	i192bigmem-dy-all-9	10.0.1.20	192	0.0048	r7i.48xlarge	us-west-2d	4.100000	192	20.724029
HIOb-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concordance	2834.3610	0:47:14	80448.00	706624.73	80480.11	80481.24	5726.11	13655.22	76.02	376.77	i192-dy-all-12	10.0.1.176	192	0.1329	m7i.48xlarge	us-west-2d	2.978500	48	0.586260
HIOb-HG003-SR1x-ONT15x-4-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4630	0:00:00	3.25	7.71	0.13	0.33	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.450000	1	0.000004
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0531	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR1x-ONT20x-5-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	145.5126	0:02:25	8644.58	10540.29	8655.95	8656.28	356.73	0.00	321.31	467.63	i192-dy-all-6	10.0.1.254	192	3.2137	m7i.48xlarge	us-west-2d	2.947800	32	0.019858
HIOb-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.merge	27.3156	0:00:27	55.50	11802.95	65.14	65.48	438.66	282.15	170.68	46.61	i192-dy-all-4	10.0.1.175	192	1.7063	m7i.48xlarge	us-west-2d	3.001600	64	0.007592
HIOb-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0646	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOb-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	255.0710	0:04:15	9150.87	11135.22	9158.10	9158.75	711.37	0.00	278.83	711.32	i128-dy-c6gb256-3	10.0.1.212	128	2.7887	c6i.32xlarge	us-west-2d	1.842100	32	0.032630
HIOb-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.1-24	35867.6032	9:57:47	396799.95	546965.62	396945.60	396976.02	516020.37	466099.23	2010.20	99.12	i192mem-dy-all-7	10.0.1.225	192	0.0028	m7i.48xlarge	us-west-2d	3.001600	192	29.905610
HIOb-HG003-SR5x-ONT15x-18-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhio.concat.fofn	0.4749	0:00:00	3.25	7.71	0.13	0.32	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
