sample	aligner	AlignedBases	AlignedBasesPct	AlignedReadLengthMean	AlignedReadLengthMedian	AlignedReadLengthMode	AlignedReadLengthStandardDeviation	ChimericReadPairPct	DeletedBases	DeletedBasesPct	DuplicateBases	DuplicateBasesPct	DuplicateReads	DuplicateReadsPct	FilteredRecords	FilteredRecordsPct	InputFileName	InputFileSize	InsertSizeMean	InsertSizeMedian	InsertSizeMode	InsertSizeStandardDeviation	InsertedBases	InsertedBasesPct	MappedBases	MappedBasesPct	MappedReads	MappedReadsPct	MatchedBases	MatchedBasesPct	MismatchedBases	MismatchedBasesPct	PerfectBases	PerfectBasesPct	PerfectReads	PerfectReadsPct	Q20Bases	Q20BasesPct	R1AlignedBases	R1AlignedBasesPct	R1AlignedReadLengthMean	R1AlignedReadLengthMedian	R1AlignedReadLengthMode	R1AlignedReadLengthStandardDeviation	R1DeletedBases	R1DeletedBasesPct	R1InsertedBases	R1InsertedBasesPct	R1MappedBases	R1MappedBasesPct	R1MappedReads	R1MappedReadsPct	R1MatchedBases	R1MatchedBasesPct	R1MismatchedBases	R1MismatchedBasesPct	R1PerfectBases	R1PerfectBasesPct	R1PerfectReads	R1PerfectReadsPct	R1Q20Bases	R1Q20BasesPct	R1SoftClippedBases	R1SoftClippedBasesPct	R1SoftClippedReads	R1SoftClippedReadsPct	R1UnmappedBases	R1UnmappedBasesPct	R1UnmappedReads	R1UnmappedReadsPct	R1UnpairedReads	R1UnpairedReadsPct	R1YieldBases	R1YieldReads	R2AlignedBases	R2AlignedBasesPct	R2AlignedReadLengthMean	R2AlignedReadLengthMedian	R2AlignedReadLengthMode	R2AlignedReadLengthStandardDeviation	R2DeletedBases	R2DeletedBasesPct	R2InsertedBases	R2InsertedBasesPct	R2MappedBases	R2MappedBasesPct	R2MappedReads	R2MappedReadsPct	R2MatchedBases	R2MatchedBasesPct	R2MismatchedBases	R2MismatchedBasesPct	R2PerfectBases	R2PerfectBasesPct	R2PerfectReads	R2PerfectReadsPct	R2Q20Bases	R2Q20BasesPct	R2SoftClippedBases	R2SoftClippedBasesPct	R2SoftClippedReads	R2SoftClippedReadsPct	R2UnmappedBases	R2UnmappedBasesPct	R2UnmappedReads	R2UnmappedReadsPct	R2UnpairedReads	R2UnpairedReadsPct	R2YieldBases	R2YieldReads	SoftClippedBases	SoftClippedBasesPct	SoftClippedReads	SoftClippedReadsPct	TotalPairs	TotalRecords	TotalSameChrPairs	TotalSameChrPairsPct	UnfilteredRecords	UnfilteredRecordsPct	UnmappedBases	UnmappedBasesPct	UnmappedReads	UnmappedReadsPct	UnpairedReads	UnpairedReadsPct	WgsAlignedReads	WgsAlignedReadsPct	WgsCalculatedAlignedReads	WgsCovDuplicateReads	WgsCovDuplicateReadsPct	WgsCoverageBases1	WgsCoverageBases10	WgsCoverageBases100	WgsCoverageBases1000	WgsCoverageBases1000Pct	WgsCoverageBases100Pct	WgsCoverageBases10Pct	WgsCoverageBases15	WgsCoverageBases15Pct	WgsCoverageBases1Pct	WgsCoverageBases20	WgsCoverageBases20Pct	WgsCoverageBases30	WgsCoverageBases30Pct	WgsCoverageBases40	WgsCoverageBases40Pct	WgsCoverageBases50	WgsCoverageBases500	WgsCoverageBases500Pct	WgsCoverageBases50Pct	WgsCoverageBases60	WgsCoverageBases60Pct	WgsCoverageBases70	WgsCoverageBases70Pct	WgsCoverageMean	WgsCoverageMedian	WgsCoverageStandardDeviation	WgsExpectedAlignedReads	WgsFilteredLowBaseQualityBases	WgsFilteredOverlapBases	WgsReadsPaired	WgsReadsPairedWithMates	WgsTotalReads	YieldBases	YieldReads
HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.ont	ont	4851532416	93.953759	14975.945474	6982	173	16605.367216	100.0	37477752	0.772493	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR20x-ONT3x-43-D0-PF-ILMN-NOVASEQ.ont.na.cram	3157800957	0.0	0	0	0.0	27462662	0.566062	5126210291	99.273113	323955	88.937787	4770006310	98.31958	54063444	1.114358	8693519	0.16959	18835	5.814079	4607424192	94.968431	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	274677875	5.358303	265316	81.899029	0	364249	0	0.0	364249	100.0	37534569	0.726887	40294	11.062213	0	0.0	323955	88.937787	323955	0	0.0	2300781499	3218787	234982	0	0.0	0.007581	0.103843	1811217	0.058433	74.226972	1368534	0.044151	930628	0.030024	630535	0.020342	447220	16610	0.000536	0.014428	392071	0.012649	338724	0.010928	1.556324	1	2.967505	323955	0	0	0	0	364249	5163744860	364249
HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.ont	ont	11353046556	93.957525	15015.926573	7000	230	16627.888808	100.0	87217425	0.768229	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR20x-ONT7x-44-D0-PF-ILMN-NOVASEQ.ont.na.cram	7377717221	0.0	0	0	0.0	63620209	0.56038	11993958381	99.261695	756067	88.944141	11163680071	98.332021	125746276	1.107599	20206643	0.168474	43867	5.801999	10784042827	94.988097	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	640911825	5.343622	619800	81.976862	0	850047	0	0.0	850047	100.0	89210634	0.738305	93980	11.055859	0	0.0	756067	88.944141	756067	0	0.0	2821512389	32930933	538273	19858	0.000641	0.017365	1.062385	6162047	0.198794	91.024827	3693256	0.119148	2094077	0.067557	1551519	0.050054	1254026	97669	0.003151	0.040456	1083569	0.034957	924317	0.029819	3.642082	3	6.403761	756067	0	0	0	0	850047	12083169015	850047
HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.ont	ont	16223945568	93.952478	14985.955762	6936	201	16627.165326	100.0	123678294	0.762319	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT10x-52-D0-PF-ILMN-NOVASEQ.ont.na.cram	10538845303	0.0	0	0	0.0	90989726	0.560836	17140902313	99.262552	1082610	88.955225	15952985687	98.329877	179970155	1.109287	28990220	0.169129	63347	5.851322	15409301462	94.978755	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	916956745	5.349524	887250	81.954721	0	1217028	0	0.0	1217028	100.0	127344288	0.737448	134418	11.044775	0	0.0	1082610	88.955225	1082610	0	0.0	2887089555	184205280	952086	56353	0.001818	0.030714	5.9425	13237320	0.427039	93.1381	6403682	0.206584	3131370	0.101019	2165225	0.069851	1712843	126067	0.004067	0.055257	1417822	0.045739	1250567	0.040344	5.204525	5	8.935869	1082610	0	0	0	0	1217028	17268246601	1217028
HIOa-HG003-SR30x-ONT15x-53-D0-PF-ILMN-NOVASEQ.ont	ont	24323953665	93.95414	14988.583948	6943	201	16631.277924	100.0	186740703	0.767723	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT15x-53-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT15x-53-D0-PF-ILMN-NOVASEQ.ont.na.cram	15799778545	0.0	0	0	0.0	136758865	0.562239	25696982762	99.257627	1622832	88.936239	23916717034	98.325779	270477766	1.111981	43369579	0.168773	94800	5.84164	23100925845	94.97192	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1373029097	5.343153	1329957	81.952845	0	1824714	0	0.0	1824714	100.0	192194256	0.742373	201882	11.063761	0	0.0	1622832	88.936239	1622832	0	0.0	2912286867	909434416	1287367	100959	0.003257	0.041531	29.338514	95604261	3.08421	93.950887	14992100	0.483648	6164348	0.198863	3649905	0.117747	2608894	224865	0.007254	0.084163	2144804	0.069192	1786639	0.057637	7.802832	8	13.267737	1622832	0	0	0	0	1824714	25889177018	1824714
HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.ont	ont	1618709331	93.993813	14993.602547	7018	173	16633.873237	100.0	12354815	0.763251	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT1x-49-D0-PF-ILMN-NOVASEQ.ont.na.cram	1054902045	0.0	0	0	0.0	9187082	0.567556	1710106990	99.301013	107960	88.967268	1591468091	98.317101	18054158	1.115343	2920027	0.170751	6328	5.86143	1537394252	94.976548	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	91397659	5.344558	88422	81.902557	0	121348	0	0.0	121348	100.0	12037559	0.698987	13388	11.032732	0	0.0	107960	88.967268	107960	0	0.0	1202610204	951584	70530	0	0.0	0.002276	0.030705	603042	0.019458	38.804403	410806	0.013255	263772	0.008511	176462	0.005694	134000	0	0.0	0.004324	115227	0.003718	104936	0.003386	0.519342	0	1.166294	107960	0	0	0	0	121348	1722144549	121348
HIOa-HG003-SR30x-ONT20x-54-D0-PF-ILMN-NOVASEQ.ont	ont	32219718088	94.837394	15061.08069	7011	222	16659.742418	100.0	240723642	0.747131	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT20x-54-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT20x-54-D0-PF-ILMN-NOVASEQ.ont.na.cram	20639290055	0.0	0	0	0.0	176769519	0.548638	33973643449	100.0	2139270	100.0	31693062054	98.365423	349886515	1.085939	56700929	0.166897	124133	5.802587	30604143852	94.985759	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1753925361	5.162606	1752002	81.897189	0	2139270	0	0.0	2139270	100.0	0	0.0	0	0.0	0	0.0	2139270	100.0	2139270	0	0.0	2914605533	1797793349	1343780	117419	0.003793	0.043407	58.073198	463333977	14.96684	94.149011	55772335	1.801585	9217610	0.297752	5307113	0.171433	3468344	254356	0.008216	0.112036	2550082	0.082374	2080049	0.067191	10.35067	10	17.145116	2139270	0	0	0	0	2139270	33973643449	2139270
HIOa-HG003-SR30x-ONT30x-55-D0-PF-ILMN-NOVASEQ.ont	ont	34449969842	95.586342	15153.347988	7030	192	16741.683873	100.0	231699233	0.672567	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT30x-55-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT30x-55-D0-PF-ILMN-NOVASEQ.ont.na.cram	21471428852	0.0	0	0	0.0	169407844	0.49175	36040682224	100.0	2273423	100.0	33942493567	98.526918	338068431	0.981332	62250981	0.172724	135451	5.95802	32718852777	94.974982	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1590712382	4.413658	1856955	81.681016	0	2273423	0	0.0	2273423	100.0	0	0.0	0	0.0	0	0.0	2273423	100.0	2273423	0	0.0	2030408561	1926401541	1226642	53916	0.00246	0.055975	87.907051	1364818899	62.280476	92.65318	519174834	23.691389	17058481	0.778426	5262589	0.240147	3623479	123519	0.005637	0.165349	2614317	0.119299	1960089	0.089444	15.643172	16	18.168138	2273423	0	0	0	0	2273423	36040682224	2273423
HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.ont	ont	4851532416	93.953759	14975.945474	6982	173	16605.367216	100.0	37477752	0.772493	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT3x-50-D0-PF-ILMN-NOVASEQ.ont.na.cram	3157800957	0.0	0	0	0.0	27462662	0.566062	5126210291	99.273113	323955	88.937787	4770006310	98.31958	54063444	1.114358	8693519	0.16959	18835	5.814079	4607424192	94.968431	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	274677875	5.358303	265316	81.899029	0	364249	0	0.0	364249	100.0	37534569	0.726887	40294	11.062213	0	0.0	323955	88.937787	323955	0	0.0	2300781499	3218787	234982	0	0.0	0.007581	0.103843	1811217	0.058433	74.226972	1368534	0.044151	930628	0.030024	630535	0.020342	447220	16610	0.000536	0.014428	392071	0.012649	338724	0.010928	1.556324	1	2.967505	323955	0	0	0	0	364249	5163744860	364249
HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.ont	ont	11353046556	93.957525	15015.926573	7000	230	16627.888808	100.0	87217425	0.768229	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR30x-ONT7x-51-D0-PF-ILMN-NOVASEQ.ont.na.cram	7377717221	0.0	0	0	0.0	63620209	0.56038	11993958381	99.261695	756067	88.944141	11163680071	98.332021	125746276	1.107599	20206643	0.168474	43867	5.801999	10784042827	94.988097	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	640911825	5.343622	619800	81.976862	0	850047	0	0.0	850047	100.0	89210634	0.738305	93980	11.055859	0	0.0	756067	88.944141	756067	0	0.0	2821512389	32930933	538273	19858	0.000641	0.017365	1.062385	6162047	0.198794	91.024827	3693256	0.119148	2094077	0.067557	1551519	0.050054	1254026	97669	0.003151	0.040456	1083569	0.034957	924317	0.029819	3.642082	3	6.403761	756067	0	0	0	0	850047	12083169015	850047
HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.ont	ont	16223945568	93.952478	14985.955762	6936	201	16627.165326	100.0	123678294	0.762319	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT10x-10-D0-PF-ILMN-NOVASEQ.ont.na.cram	10538845303	0.0	0	0	0.0	90989726	0.560836	17140902313	99.262552	1082610	88.955225	15952985687	98.329877	179970155	1.109287	28990220	0.169129	63347	5.851322	15409301462	94.978755	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	916956745	5.349524	887250	81.954721	0	1217028	0	0.0	1217028	100.0	127344288	0.737448	134418	11.044775	0	0.0	1082610	88.955225	1082610	0	0.0	2887089555	184205280	952086	56353	0.001818	0.030714	5.9425	13237320	0.427039	93.1381	6403682	0.206584	3131370	0.101019	2165225	0.069851	1712843	126067	0.004067	0.055257	1417822	0.045739	1250567	0.040344	5.204525	5	8.935869	1082610	0	0	0	0	1217028	17268246601	1217028
HIOa-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.ont	ont	24323953665	93.95414	14988.583948	6943	201	16631.277924	100.0	186740703	0.767723	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT15x-11-D0-PF-ILMN-NOVASEQ.ont.na.cram	15799778545	0.0	0	0	0.0	136758865	0.562239	25696982762	99.257627	1622832	88.936239	23916717034	98.325779	270477766	1.111981	43369579	0.168773	94800	5.84164	23100925845	94.97192	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1373029097	5.343153	1329957	81.952845	0	1824714	0	0.0	1824714	100.0	192194256	0.742373	201882	11.063761	0	0.0	1622832	88.936239	1622832	0	0.0	2912286867	909434416	1287367	100959	0.003257	0.041531	29.338514	95604261	3.08421	93.950887	14992100	0.483648	6164348	0.198863	3649905	0.117747	2608894	224865	0.007254	0.084163	2144804	0.069192	1786639	0.057637	7.802832	8	13.267737	1622832	0	0	0	0	1824714	25889177018	1824714
HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.ont	ont	1618709331	93.993813	14993.602547	7018	173	16633.873237	100.0	12354815	0.763251	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT1x-7-D0-PF-ILMN-NOVASEQ.ont.na.cram	1054902045	0.0	0	0	0.0	9187082	0.567556	1710106990	99.301013	107960	88.967268	1591468091	98.317101	18054158	1.115343	2920027	0.170751	6328	5.86143	1537394252	94.976548	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	91397659	5.344558	88422	81.902557	0	121348	0	0.0	121348	100.0	12037559	0.698987	13388	11.032732	0	0.0	107960	88.967268	107960	0	0.0	1202610204	951584	70530	0	0.0	0.002276	0.030705	603042	0.019458	38.804403	410806	0.013255	263772	0.008511	176462	0.005694	134000	0	0.0	0.004324	115227	0.003718	104936	0.003386	0.519342	0	1.166294	107960	0	0	0	0	121348	1722144549	121348
HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.ont	ont	32219718088	94.837394	15061.08069	7011	222	16659.742418	100.0	240723642	0.747131	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT20x-12-D0-PF-ILMN-NOVASEQ.ont.na.cram	20639290055	0.0	0	0	0.0	176769519	0.548638	33973643449	100.0	2139270	100.0	31693062054	98.365423	349886515	1.085939	56700929	0.166897	124133	5.802587	30604143852	94.985759	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1753925361	5.162606	1752002	81.897189	0	2139270	0	0.0	2139270	100.0	0	0.0	0	0.0	0	0.0	2139270	100.0	2139270	0	0.0	2914605533	1797793349	1343780	117419	0.003793	0.043407	58.073198	463333977	14.96684	94.149011	55772335	1.801585	9217610	0.297752	5307113	0.171433	3468344	254356	0.008216	0.112036	2550082	0.082374	2080049	0.067191	10.35067	10	17.145116	2139270	0	0	0	0	2139270	33973643449	2139270
HIOa-HG003-SR3x-ONT30x-13-D0-PF-ILMN-NOVASEQ.ont	ont	34449969842	95.586342	15153.347988	7030	192	16741.683873	100.0	231699233	0.672567	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT30x-13-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT30x-13-D0-PF-ILMN-NOVASEQ.ont.na.cram	21471428852	0.0	0	0	0.0	169407844	0.49175	36040682224	100.0	2273423	100.0	33942493567	98.526918	338068431	0.981332	62250981	0.172724	135451	5.95802	32718852777	94.974982	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	1590712382	4.413658	1856955	81.681016	0	2273423	0	0.0	2273423	100.0	0	0.0	0	0.0	0	0.0	2273423	100.0	2273423	0	0.0	2030408561	1926401541	1226642	53916	0.00246	0.055975	87.907051	1364818899	62.280476	92.65318	519174834	23.691389	17058481	0.778426	5262589	0.240147	3623479	123519	0.005637	0.165349	2614317	0.119299	1960089	0.089444	15.643172	16	18.168138	2273423	0	0	0	0	2273423	36040682224	2273423
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.ont	ont	4851532416	93.953759	14975.945474	6982	173	16605.367216	100.0	37477752	0.772493	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.ont.na.cram	3157800957	0.0	0	0	0.0	27462662	0.566062	5126210291	99.273113	323955	88.937787	4770006310	98.31958	54063444	1.114358	8693519	0.16959	18835	5.814079	4607424192	94.968431	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	274677875	5.358303	265316	81.899029	0	364249	0	0.0	364249	100.0	37534569	0.726887	40294	11.062213	0	0.0	323955	88.937787	323955	0	0.0	2300781499	3218787	234982	0	0.0	0.007581	0.103843	1811217	0.058433	74.226972	1368534	0.044151	930628	0.030024	630535	0.020342	447220	16610	0.000536	0.014428	392071	0.012649	338724	0.010928	1.556324	1	2.967505	323955	0	0	0	0	364249	5163744860	364249
HIOa-HG003-SR3x-ONT7x-9-D0-PF-ILMN-NOVASEQ.ont	ont	11353046556	93.957525	15015.926573	7000	230	16627.888808	100.0	87217425	0.768229	0	0.0	0	0.0	0	0.0	results/day/hg38_broad/HIOa-HG003-SR3x-ONT7x-9-D0-PF-ILMN-NOVASEQ/align/ont/na/HIOa-HG003-SR3x-ONT7x-9-D0-PF-ILMN-NOVASEQ.ont.na.cram	7377717221	0.0	0	0	0.0	63620209	0.56038	11993958381	99.261695	756067	88.944141	11163680071	98.332021	125746276	1.107599	20206643	0.168474	43867	5.801999	10784042827	94.988097	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	0	0.0	0.0	0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0.0	0	0	640911825	5.343622	619800	81.976862	0	850047	0	0.0	850047	100.0	89210634	0.738305	93980	11.055859	0	0.0	756067	88.944141	756067	0	0.0	2821512389	32930933	538273	19858	0.000641	0.017365	1.062385	6162047	0.198794	91.024827	3693256	0.119148	2094077	0.067557	1551519	0.050054	1254026	97669	0.003151	0.040456	1083569	0.034957	924317	0.029819	3.642082	3	6.403761	756067	0	0	0	0	850047	12083169015	850047
