mqc_id	SNPClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	CmpFootprint	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337225410.0	443255.0	0.0	0.0		0.0	1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332287276.0	179849.0	76960.0	51957.0	0.3990397328673722	0.29967797078762815	0.9998436627552787	0.4030267536476958	0.5969732463523042	0.5969732463523042	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332429482.0	83505.0	31098.0	6631.0	0.40829241393797755	0.2713541530326431	0.9999800533102732	0.17575339924196243	0.8242466007580376	0.8242466007580376	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332526587.0	12939.0	4559.0	376.0	0.4064547764454153	0.2605440621785347	0.9999988692646257	0.0761904761904762	0.9238095238095239	0.9238095238095239	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332525120.0	14248.0	4717.0	513.0	0.3899152717503616	0.24872132876351175	0.9999984572617895	0.09808795411089866	0.9019120458891013	0.9019120458891013	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332542900.0	1076.0	109.0	0.0	0.16846986089644514	0.0919831223628692	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332544057.0	25.0	3.0	0.0	0.19354838709677416	0.10714285714285714	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	332544085.0	332134997.0	291642.0	117446.0	59477.0	0.4008320662922709	0.28709226376720903	0.9998209572866044	0.3361744939889104	0.6638255060110896	0.6638255060110896	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152400.0	1582732.0	620248.0	0.0	0.4393892381345042	0.28154953744473393	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321044.0	770218.0	264118.0	0.0	0.4068191865094951	0.2553502923614763	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201448.0	115845.0	38087.0	0.0	0.3967003265301871	0.24742743549099602	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189484.0	126035.0	39861.0	0.0	0.3874570488488849	0.2402770410377586	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505342758.0	11437.0	1185.0	0.0	0.1716520605489969	0.09388369513547774	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355055.0	307.0	18.0	0.0	0.10495626822157435	0.055384615384615386	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2505355380.0	2501785289.0	2606574.0	963517.0	0.0	0.4250552760626856	0.2698858376439144	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589348.0	192820.0	80448.0	73837.0	0.3763182576195232	0.2943923181638538	0.9998044898127945	0.4785753637748323	0.5214246362251678	0.5214246362251677	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738225.0	91190.0	33201.0	15387.0	0.3838731869186433	0.26690837761574393	0.9999592671002706	0.31668313163744133	0.6833168683625587	0.6833168683625587	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833364.0	22074.0	7178.0	4286.0	0.3525886629334905	0.24538493094489267	0.9999886565036598	0.37386601535240754	0.6261339846475924	0.6261339846475925	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	30.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831729.0	23499.0	7388.0	4576.0	0.3448227579286364	0.239194483115874	0.9999878889351302	0.3824807756603143	0.6175192243396856	0.6175192243396858	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	18.0	0.0	0.0		0.0	1.0				HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858836.0	3372.0	408.0	367.0	0.17914379802414931	0.10793650793650794	0.9999990287387548	0.4735483870967742	0.5264516129032257	0.5264516129032258	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862448.0	157.0	11.0	1.0	0.12222222222222223	0.06547619047619048	0.9999999973535343	0.08333333333333333	0.9166666666666666	0.9166666666666666	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400822.0	333160.0	128634.0	98454.0	0.3734572829599264	0.27855277461378886	0.9997391942017924	0.4335499894314099	0.5664500105685901	0.5664500105685901	HG003	clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276094.0	1626443.0	628565.0	0.0	0.435962606114012	0.2787418049071223	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459034.0	801131.0	270937.0	0.0	0.4034787659018395	0.25272370782450365	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528300918.0	174817.0	55367.0	0.0	0.3877906223406677	0.24053366002849894	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528286816.0	186498.0	57788.0	0.0	0.3826082350682283	0.23655878765054075	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528501940.0	25780.0	3382.0	0.0	0.2078416912487709	0.11597284136890473	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530685.0	395.0	22.0	0.0	0.10022779043280183	0.05275779376498801	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699976.0	2815065.0	1016061.0	0.0	0.4192373844871262	0.26521210735433914	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337403080.0	186976.0	78609.0	53694.0	0.3951312932282451	0.2959843364647853	0.9998408862878538	0.4058411373891748	0.5941588626108252	0.5941588626108252	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337548362.0	88015.0	32288.0	6972.0	0.40470535149126047	0.2683889844808525	0.9999793456085633	0.17758532857870607	0.8224146714212939	0.822414671421294	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337642244.0	19772.0	6649.0	795.0	0.3926768049608741	0.25165587979258924	0.9999976454423514	0.10679742074153681	0.8932025792584632	0.8932025792584632	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337640617.0	21181.0	6867.0	884.0	0.3836420011732171	0.24483029092983458	0.999997381838437	0.11404980002580312	0.8859501999741969	0.8859501999741969	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337665768.0	2542.0	355.0	5.0	0.2179920171937366	0.12254055919917156	0.9999999851924584	0.013888888888888888	0.9861111111111112	0.9861111111111112	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668623.0	37.0	5.0	0.0	0.21276595744680848	0.11904761904761904	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337225369.0	318523.0	124773.0	62350.0	0.39584149589400064	0.2814665595899805	0.9998151429877588	0.3332032940899836	0.6667967059100164	0.6667967059100164	HG003	giabHC_x_clinvar_genes	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071565.0	1620768.0	633310.0	0.0	0.4386732922627648	0.28096188330661137	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266991.0	788835.0	269817.0	0.0	0.40620744631602246	0.25486845535643443	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161560.0	124099.0	39984.0	0.0	0.39187129717200725	0.24368155140995715	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147836.0	135692.0	42115.0	0.0	0.38299942706959744	0.23685794147586992	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	89.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799309756.0	14471.0	1416.0	0.0	0.16367103970409755	0.08912947693082394	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324785.0	818.0	40.0	0.0	0.089086859688196	0.046620046620046623	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2795654093.0	2684868.0	986682.0	0.0	0.42362939415640954	0.2687371818441803	1.0	0.0	1.0	1.0	HG003	ultima	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747665.0	52232.0	15918.0	0.0	0.3786934386449065	0.2335730007336757	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780493.0	27719.0	7603.0	0.0	0.35424577751892833	0.21524828718645603	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788869.0	22491.0	4455.0	0.0	0.2837489251934652	0.1653306613226453	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815578.0	237.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788787.0	22216.0	4812.0	0.0	0.3022613065326633	0.17803759064673672	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688806683.0	8491.0	641.0	0.0	0.13117773457484908	0.07019272886552781	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814694.0	1092.0	29.0	0.0	0.05043478260869566	0.025869759143621766	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647741.0	134616.0	33458.0	0.0	0.33203659964670623	0.19906707759677286	1.0	0.0	1.0	1.0	HG003	hg38_m_giabHC	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963256.0	1678675.0	644470.0	0.0	0.43433531640728323	0.2774127314481016	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179014.0	828850.0	278537.0	0.0	0.4019513335507575	0.251526340836582	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029191.0	197366.0	59844.0	0.0	0.377500362714238	0.23266591501108044	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015278.0	208557.0	62566.0	0.0	0.3749958793966838	0.2307661098468223	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088248109.0	34270.0	4022.0	0.0	0.19010256652644514	0.10503499425467461	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284865.0	1485.0	51.0	0.0	0.06427221172022685	0.033203125	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-clair3-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287332.0	2949579.0	1049490.0	0.0	0.4157582391331863	0.2624335814160746	1.0	0.0	1.0	1.0	HG003	hg38	-1	-2	sent	clair3
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963687.0	2322714.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179627.0	1106774.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030915.0	255486.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286163.0	238.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088017307.0	269094.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	138.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088243814.0	42587.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-Indel_gt50	Indel_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284701.0	1700.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-All	All	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287670.0	3998731.0	0.0	0.0		0.0	1.0				HG003	hg38	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747871.0	67944.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780713.0	35102.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-oct-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688789149.0	26666.0	0.0	0.0		0.0	1.0				HG003	hg38_m_giabHC	-1	-2	sent	oct
