sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.17	198.8014	0:03:18	9622.84	28987.87	7845.49	8009.70	1383.37	122.00	339.39	10.26	i192-dy-all-6	10.0.1.21	192	0.0516	m7i.48xlarge	us-west-2d	3.001600	128	0.110504
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.18	145.9963	0:02:25	9591.98	28916.68	7046.79	7216.66	1411.83	80.62	297.63	345.54	i192-dy-all-11	10.0.1.94	192	2.3668	m7i.48xlarge	us-west-2d	3.001600	128	0.081152
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.19	155.3389	0:02:35	7505.33	21279.58	6571.77	6737.62	1.17	73.48	308.37	444.52	i192-dy-all-1	10.0.1.231	192	2.8616	m7i.48xlarge	us-west-2d	3.001600	128	0.086345
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.2	207.5117	0:03:27	27554.67	79632.17	20376.21	20548.12	1806.86	259.76	759.94	153.65	i192-dy-all-14	10.0.1.139	192	0.7404	m7i.48xlarge	us-west-2d	3.001600	128	0.115346
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.20	168.9457	0:02:48	7412.79	22832.02	5457.07	5626.25	1308.49	96.70	261.99	9.42	i192-dy-all-1	10.0.1.231	192	0.0558	m7i.48xlarge	us-west-2d	3.001600	128	0.093909
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.21	172.4032	0:02:52	5145.11	16722.91	3778.21	3945.73	1311.67	54.39	161.29	168.06	i192-dy-all-8	10.0.1.148	192	0.9748	m7i.48xlarge	us-west-2d	3.001600	128	0.095831
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.22	148.7116	0:02:28	6196.71	16682.39	5663.27	5823.64	1505.29	51.86	242.22	362.20	i192-dy-all-16	10.0.1.230	192	2.4356	m7i.48xlarge	us-west-2d	3.001600	128	0.082662
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.23	132.2389	0:02:12	17554.77	51066.45	12877.94	13050.58	132.46	74.35	323.11	172.91	i192-dy-all-2	10.0.1.175	192	1.3076	m7i.48xlarge	us-west-2d	3.001600	128	0.073505
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.24	138.6116	0:02:18	4063.88	13655.71	3014.12	3179.45	1095.12	27.89	88.67	89.23	i192-dy-all-5	10.0.1.214	192	0.6437	m7i.48xlarge	us-west-2d	3.001600	128	0.077047
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.3	219.3054	0:03:39	22466.94	66618.18	16648.22	16819.83	1705.81	208.26	406.36	155.90	i192-dy-all-4	10.0.1.121	192	0.7109	m7i.48xlarge	us-west-2d	3.001600	128	0.121901
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.4	209.5484	0:03:29	21816.67	65217.77	16039.16	16211.34	1679.38	200.90	406.78	163.41	i192-dy-all-13	10.0.1.239	192	0.7798	m7i.48xlarge	us-west-2d	3.001600	128	0.116478
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.5	190.1487	0:03:10	20419.05	59467.07	14801.96	14973.33	1839.79	172.98	405.14	686.71	i128-dy-c6gb256-2	10.0.1.250	128	3.6114	c6i.32xlarge	us-west-2d	1.853400	128	0.097895
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.6	189.4747	0:03:09	19605.01	57640.81	14465.81	14637.07	1667.54	165.36	369.28	716.10	i192-dy-all-3	10.0.1.28	192	3.7794	m7i.48xlarge	us-west-2d	3.001600	128	0.105320
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.7	197.1911	0:03:17	17642.51	51791.48	12868.67	13039.37	1609.59	160.07	538.39	814.79	i128-dy-c6gb256-1	10.0.1.97	128	4.1320	c6i.32xlarge	us-west-2d	1.853400	128	0.101521
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.8	189.9346	0:03:09	17059.55	51551.18	12686.39	12857.81	1175.46	149.50	549.27	270.47	i192mem-dy-all-8	10.0.1.243	192	1.4240	m7i.48xlarge	us-west-2d	3.001600	128	0.105576
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.9	177.9744	0:02:57	14170.08	42329.69	10449.21	10620.45	1598.31	134.23	467.85	139.24	i192-dy-all-7	10.0.1.20	192	0.7824	m7i.48xlarge	us-west-2d	3.001600	128	0.098927
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concat.fofn	0.4943	0:00:00	3.50	7.80	0.12	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	2	0.000008
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.concordance	1293.0847	0:21:33	42261.00	705091.29	42241.21	42242.60	898.82	4734.50	59.45	137.03	i192-dy-all-1	10.0.1.231	192	0.1060	m7i.48xlarge	us-west-2d	3.001600	16	0.089845
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.clair3.merge	64.5797	0:01:04	93.00	2763.26	90.56	91.02	19.75	37.80	6.98	0.13	i192-dy-all-1	10.0.1.231	192	0.0020	m7i.48xlarge	us-west-2d	3.001600	4	0.001122
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.mrkdup	37.5885	0:00:37	42110.85	57593.30	42211.21	42211.39	410.57	0.02	1607.63	607.11	i192mem-dy-all-7	10.0.1.54	192	16.1515	m7i.48xlarge	us-west-2d	3.001600	192	0.031340
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~1-50000000	4.9684	0:00:04	368.93	3737.91	366.09	373.04	0.00	0.04	43.53	0.37	i192-dy-all-1	10.0.1.231	192	0.0745	m7i.48xlarge	us-west-2d	3.001600	64	0.001381
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~100000001-133797422	4.6584	0:00:04	211.59	3540.58	210.62	220.04	461.40	0.04	29.00	0.41	i192-dy-all-6	10.0.1.21	192	0.0880	m7i.48xlarge	us-west-2d	3.001600	64	0.001295
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.10~50000001-100000000	5.1412	0:00:05	425.95	3599.66	422.80	432.61	0.00	0.04	42.00	0.37	i192-dy-all-1	10.0.1.231	192	0.0720	m7i.48xlarge	us-west-2d	3.001600	64	0.001429
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~1-50000000	5.5628	0:00:05	456.95	3815.68	449.66	459.03	0.00	0.04	48.53	0.36	i192-dy-all-1	10.0.1.231	192	0.0647	m7i.48xlarge	us-west-2d	3.001600	64	0.001546
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~100000001-135086622	4.1746	0:00:04	272.93	6838.52	267.43	274.59	113.06	0.04	37.88	0.39	i192-dy-all-2	10.0.1.175	192	0.0934	m7i.48xlarge	us-west-2d	3.001600	64	0.001160
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.11~50000001-100000000	5.4524	0:00:05	339.89	3656.41	334.94	344.74	434.71	0.04	44.60	0.41	i192-dy-all-16	10.0.1.230	192	0.0752	m7i.48xlarge	us-west-2d	3.001600	64	0.001515
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~1-50000000	5.2876	0:00:05	388.64	7365.74	384.18	393.67	0.00	0.04	51.05	0.39	i192-dy-all-1	10.0.1.231	192	0.0738	m7i.48xlarge	us-west-2d	3.001600	64	0.001470
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~100000001-133275309	3.9486	0:00:03	240.00	3525.49	235.29	244.67	33.06	0.04	28.41	0.38	i192-dy-all-2	10.0.1.175	192	0.0962	m7i.48xlarge	us-west-2d	3.001600	64	0.001097
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.12~50000001-100000000	5.7948	0:00:05	430.82	6964.27	422.58	432.41	451.19	0.04	50.23	0.41	i192-dy-all-4	10.0.1.121	192	0.0708	m7i.48xlarge	us-west-2d	3.001600	64	0.001611
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~1-50000000	4.1721	0:00:04	261.07	6938.00	251.91	261.39	261.37	0.04	37.86	0.35	i192mem-dy-all-1	10.0.1.95	192	0.0839	m7i.48xlarge	us-west-2d	3.001600	64	0.001160
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~100000001-114364328	3.0896	0:00:03	114.56	3344.35	108.58	117.84	0.00	0.04	1.95	0.38	i192-dy-all-1	10.0.1.231	192	0.1230	m7i.48xlarge	us-west-2d	3.001600	64	0.000859
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.13~50000001-100000000	4.8259	0:00:04	338.82	3811.85	331.71	341.14	0.00	0.04	44.97	0.36	i192-dy-all-1	10.0.1.231	192	0.0746	m7i.48xlarge	us-west-2d	3.001600	64	0.001341
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~1-50000000	4.5692	0:00:04	252.21	3573.42	246.88	256.73	461.45	0.04	31.50	0.42	i192-dy-all-14	10.0.1.139	192	0.0919	m7i.48xlarge	us-west-2d	3.001600	64	0.001270
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~100000001-107043718	2.8444	0:00:02	89.43	3285.03	84.44	94.10	1.85	0.04	2.12	0.38	i192mem-dy-all-1	10.0.1.95	192	0.1336	m7i.48xlarge	us-west-2d	3.001600	64	0.000791
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.14~50000001-100000000	4.8363	0:00:04	329.73	3664.81	326.92	333.96	0.00	0.04	45.06	0.37	i192-dy-all-1	10.0.1.231	192	0.0765	m7i.48xlarge	us-west-2d	3.001600	64	0.001344
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~1-50000000	4.1488	0:00:04	236.02	3497.86	227.69	237.54	128.78	0.04	25.36	0.43	i192-dy-all-1	10.0.1.231	192	0.1036	m7i.48xlarge	us-west-2d	3.001600	64	0.001153
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~100000001-101991189	2.6861	0:00:02	56.64	7295.22	50.19	59.81	256.86	0.04	1.88	0.38	i192mem-dy-all-1	10.0.1.95	192	0.1415	m7i.48xlarge	us-west-2d	3.001600	64	0.000747
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.15~50000001-100000000	4.9342	0:00:04	323.98	3633.46	318.12	327.49	214.00	0.04	43.83	0.38	i192-dy-all-2	10.0.1.175	192	0.0770	m7i.48xlarge	us-west-2d	3.001600	64	0.001371
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~1-50000000	4.9289	0:00:04	314.74	3585.25	307.15	316.72	0.00	0.04	43.82	0.38	i192-dy-all-2	10.0.1.175	192	0.0771	m7i.48xlarge	us-west-2d	3.001600	64	0.001370
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.16~50000001-90338345	5.0153	0:00:05	270.34	3721.89	266.77	276.41	456.48	0.04	38.51	0.41	i192-dy-all-12	10.0.1.81	192	0.0817	m7i.48xlarge	us-west-2d	3.001600	64	0.001394
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~1-50000000	5.0447	0:00:05	325.34	3621.15	324.02	333.52	0.00	0.04	42.79	0.39	i192-dy-all-1	10.0.1.231	192	0.0773	m7i.48xlarge	us-west-2d	3.001600	64	0.001402
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.17~50000001-83257441	3.8480	0:00:03	227.41	3554.52	220.08	229.90	0.00	0.04	28.59	0.36	i192-dy-all-1	10.0.1.231	192	0.0936	m7i.48xlarge	us-west-2d	3.001600	64	0.001069
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~1-50000000	4.8613	0:00:04	331.49	3548.06	343.57	344.94	0.00	0.04	44.65	0.38	i192-dy-all-1	10.0.1.231	192	0.0782	m7i.48xlarge	us-west-2d	3.001600	64	0.001351
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.18~50000001-80373285	3.8333	0:00:03	211.64	3475.32	207.12	216.56	257.68	0.04	28.98	0.36	i192-dy-all-2	10.0.1.175	192	0.0939	m7i.48xlarge	us-west-2d	3.001600	64	0.001065
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~1-50000000	4.7302	0:00:04	299.87	7345.02	296.13	305.72	0.00	0.04	45.07	0.37	i192-dy-all-1	10.0.1.231	192	0.0782	m7i.48xlarge	us-west-2d	3.001600	64	0.001315
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.19~50000001-58617616	2.8317	0:00:02	103.44	3367.81	94.87	102.16	0.00	0.04	1.42	0.35	i192-dy-all-1	10.0.1.231	192	0.1236	m7i.48xlarge	us-west-2d	3.001600	64	0.000787
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~1-50000000	5.1008	0:00:05	370.67	3715.99	382.50	384.12	226.63	0.04	38.42	0.41	i192mem-dy-all-7	10.0.1.54	192	0.0804	m7i.48xlarge	us-west-2d	3.001600	64	0.001418
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~100000001-150000000	5.1075	0:00:05	313.67	3555.21	322.02	323.40	241.66	0.04	42.08	0.36	i192-dy-all-2	10.0.1.175	192	0.0705	m7i.48xlarge	us-west-2d	3.001600	64	0.001420
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~150000001-200000000	5.2709	0:00:05	456.33	7392.71	452.58	459.85	0.00	0.04	51.07	0.37	i192-dy-all-2	10.0.1.175	192	0.0702	m7i.48xlarge	us-west-2d	3.001600	64	0.001465
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~200000001-248956422	5.4389	0:00:05	299.81	3647.55	293.43	303.19	483.19	0.04	43.75	0.43	i192-dy-all-18	10.0.1.160	192	0.0791	m7i.48xlarge	us-west-2d	3.001600	64	0.001512
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.1~50000001-100000000	5.9036	0:00:05	492.79	3723.18	497.60	499.23	240.17	0.04	54.40	0.38	i192mem-dy-all-1	10.0.1.95	192	0.0644	m7i.48xlarge	us-west-2d	3.001600	64	0.001641
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~1-50000000	5.0281	0:00:05	255.90	3580.60	252.62	262.06	456.14	0.04	36.60	0.41	i192-dy-all-9	10.0.1.83	192	0.0815	m7i.48xlarge	us-west-2d	3.001600	64	0.001397
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.20~50000001-64444167	3.1072	0:00:03	123.94	3411.46	116.86	126.35	0.00	0.04	1.62	0.38	i192-dy-all-1	10.0.1.231	192	0.1223	m7i.48xlarge	us-west-2d	3.001600	64	0.000864
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.21~1-46709983	4.0890	0:00:04	239.21	3513.75	233.24	240.61	0.00	0.04	27.12	0.39	i192-dy-all-1	10.0.1.231	192	0.0954	m7i.48xlarge	us-west-2d	3.001600	64	0.001136
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~1-50000000	4.7713	0:00:04	231.35	7390.31	230.19	239.59	640.04	0.04	40.72	0.48	i192-dy-all-5	10.0.1.214	192	0.1006	m7i.48xlarge	us-west-2d	3.001600	64	0.001326
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.22~50000001-50818468	2.6185	0:00:02	53.63	6794.13	48.64	58.11	187.57	0.04	0.77	0.37	i192-dy-all-2	10.0.1.175	192	0.1413	m7i.48xlarge	us-west-2d	3.001600	64	0.000728
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~1-50000000	4.7225	0:00:04	377.06	7546.87	392.70	394.23	0.00	0.04	44.64	0.38	i192-dy-all-2	10.0.1.175	192	0.0805	m7i.48xlarge	us-west-2d	3.001600	64	0.001313
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~100000001-150000000	4.8779	0:00:04	331.02	3583.11	324.62	331.93	0.00	0.04	44.08	0.35	i192-dy-all-2	10.0.1.175	192	0.0718	m7i.48xlarge	us-west-2d	3.001600	64	0.001356
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~150000001-156040895	3.4143	0:00:03	82.95	3425.06	78.00	87.55	288.75	0.04	10.26	0.42	i192-dy-all-17	10.0.1.67	192	0.1230	m7i.48xlarge	us-west-2d	3.001600	64	0.000949
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.23~50000001-100000000	4.9086	0:00:04	361.26	3551.00	372.52	374.03	172.81	0.04	43.40	0.35	i192mem-dy-all-1	10.0.1.95	192	0.0713	m7i.48xlarge	us-west-2d	3.001600	64	0.001364
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~1-50000000	3.8213	0:00:03	160.72	3493.65	155.49	164.91	0.00	0.04	29.31	0.38	i192-dy-all-2	10.0.1.175	192	0.0994	m7i.48xlarge	us-west-2d	3.001600	64	0.001062
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.24~50000001-57227415	3.1245	0:00:03	50.10	6929.61	50.14	59.99	247.78	0.04	9.28	0.45	i192-dy-all-3	10.0.1.28	192	0.1440	m7i.48xlarge	us-west-2d	3.001600	64	0.000868
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~1-50000000	5.0631	0:00:05	393.04	3722.68	388.31	395.37	0.00	0.04	42.85	0.37	i192-dy-all-1	10.0.1.231	192	0.0731	m7i.48xlarge	us-west-2d	3.001600	64	0.001407
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~100000001-150000000	5.8069	0:00:05	528.58	7021.46	523.51	533.26	273.79	0.04	55.44	0.38	i192-dy-all-2	10.0.1.175	192	0.0654	m7i.48xlarge	us-west-2d	3.001600	64	0.001614
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~150000001-200000000	5.1843	0:00:05	444.29	3685.66	438.60	446.00	0.00	0.04	41.51	0.36	i192-dy-all-1	10.0.1.231	192	0.0694	m7i.48xlarge	us-west-2d	3.001600	64	0.001441
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~200000001-242193529	4.9144	0:00:04	312.99	3539.33	308.52	318.57	448.30	0.04	39.46	0.41	i192-dy-all-7	10.0.1.20	192	0.0834	m7i.48xlarge	us-west-2d	3.001600	64	0.001366
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.2~50000001-100000000	5.8421	0:00:05	481.48	7017.54	478.80	488.27	396.88	0.04	53.63	0.37	i192mem-dy-all-1	10.0.1.95	192	0.0633	m7i.48xlarge	us-west-2d	3.001600	64	0.001624
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~1-50000000	5.7319	0:00:05	549.36	3864.77	545.67	552.64	0.00	0.04	47.08	0.36	i192-dy-all-1	10.0.1.231	192	0.0628	m7i.48xlarge	us-west-2d	3.001600	64	0.001593
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~100000001-150000000	5.2713	0:00:05	454.14	7463.84	451.61	461.31	0.00	0.04	50.43	0.37	i192-dy-all-1	10.0.1.231	192	0.0702	m7i.48xlarge	us-west-2d	3.001600	64	0.001465
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~150000001-198295559	4.7033	0:00:04	314.63	3618.72	310.50	319.97	0.00	0.04	34.89	0.37	i192-dy-all-1	10.0.1.231	192	0.0787	m7i.48xlarge	us-west-2d	3.001600	64	0.001307
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.3~50000001-100000000	6.0254	0:00:06	382.86	3823.67	381.72	391.28	514.68	0.04	48.97	0.41	i192-dy-all-15	10.0.1.39	192	0.0680	m7i.48xlarge	us-west-2d	3.001600	64	0.001675
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~1-50000000	5.7156	0:00:05	405.00	3686.49	404.16	413.60	0.00	0.04	47.24	0.37	i192-dy-all-2	10.0.1.175	192	0.0647	m7i.48xlarge	us-west-2d	3.001600	64	0.001589
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~100000001-150000000	5.1612	0:00:05	439.17	3610.89	435.07	442.43	0.00	0.04	41.89	0.37	i192-dy-all-1	10.0.1.231	192	0.0717	m7i.48xlarge	us-west-2d	3.001600	64	0.001434
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~150000001-190214555	4.9192	0:00:04	307.11	3541.85	301.52	310.85	447.90	0.04	38.64	0.41	i192-dy-all-2	10.0.1.175	192	0.0833	m7i.48xlarge	us-west-2d	3.001600	64	0.001367
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.4~50000001-100000000	5.0999	0:00:05	441.19	3883.90	431.88	441.11	96.84	0.04	42.36	0.36	i192-dy-all-2	10.0.1.175	192	0.0706	m7i.48xlarge	us-west-2d	3.001600	64	0.001417
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~1-50000000	5.4491	0:00:05	466.66	3832.49	462.91	472.43	38.00	0.04	49.93	0.38	i192-dy-all-2	10.0.1.175	192	0.0697	m7i.48xlarge	us-west-2d	3.001600	64	0.001514
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~100000001-150000000	5.0199	0:00:05	355.76	3931.06	366.73	368.36	4.89	0.04	43.04	0.36	i192mem-dy-all-1	10.0.1.95	192	0.0717	m7i.48xlarge	us-west-2d	3.001600	64	0.001395
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~150000001-181538259	4.5589	0:00:04	201.66	3560.43	197.05	206.64	437.41	0.04	29.63	0.40	i192-dy-all-13	10.0.1.239	192	0.0877	m7i.48xlarge	us-west-2d	3.001600	64	0.001267
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.5~50000001-100000000	4.9011	0:00:04	392.40	3780.46	385.36	395.14	311.14	0.04	43.89	0.38	i192mem-dy-all-1	10.0.1.95	192	0.0775	m7i.48xlarge	us-west-2d	3.001600	64	0.001362
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~1-50000000	5.7007	0:00:05	549.68	3721.80	544.90	551.98	0.00	0.04	47.21	0.36	i192-dy-all-1	10.0.1.231	192	0.0632	m7i.48xlarge	us-west-2d	3.001600	64	0.001584
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~100000001-150000000	5.0094	0:00:05	343.90	3506.71	355.27	356.73	0.00	0.04	43.12	0.36	i192-dy-all-2	10.0.1.175	192	0.0719	m7i.48xlarge	us-west-2d	3.001600	64	0.001392
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~150000001-170805979	3.8879	0:00:03	137.93	3368.85	146.53	148.04	439.73	0.04	23.17	0.39	i192mem-dy-all-1	10.0.1.95	192	0.1003	m7i.48xlarge	us-west-2d	3.001600	64	0.001081
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.6~50000001-100000000	5.1832	0:00:05	372.62	3589.95	380.31	381.81	0.00	0.04	41.66	0.36	i192-dy-all-1	10.0.1.231	192	0.0695	m7i.48xlarge	us-west-2d	3.001600	64	0.001441
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~1-50000000	4.8020	0:00:04	390.12	7002.93	383.29	390.68	0.00	0.04	44.98	0.37	i192-dy-all-1	10.0.1.231	192	0.0771	m7i.48xlarge	us-west-2d	3.001600	64	0.001335
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~100000001-150000000	5.4473	0:00:05	338.20	3542.70	332.70	342.12	454.12	0.04	43.53	0.40	i192-dy-all-11	10.0.1.94	192	0.0734	m7i.48xlarge	us-west-2d	3.001600	64	0.001514
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~150000001-159345973	2.9871	0:00:02	91.37	3377.58	84.75	94.12	259.93	0.04	1.34	0.35	i192-dy-all-2	10.0.1.175	192	0.1172	m7i.48xlarge	us-west-2d	3.001600	64	0.000830
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.7~50000001-100000000	5.3122	0:00:05	363.83	6908.10	373.69	375.23	72.07	0.04	50.32	0.37	i192-dy-all-2	10.0.1.175	192	0.0697	m7i.48xlarge	us-west-2d	3.001600	64	0.001476
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~1-50000000	5.4321	0:00:05	464.78	3795.94	478.18	479.61	0.00	0.04	49.53	0.36	i192-dy-all-1	10.0.1.231	192	0.0663	m7i.48xlarge	us-west-2d	3.001600	64	0.001510
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~100000001-145138636	5.2103	0:00:05	294.80	3619.16	291.93	301.35	451.28	0.04	36.50	0.42	i192-dy-all-10	10.0.1.145	192	0.0806	m7i.48xlarge	us-west-2d	3.001600	64	0.001448
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.8~50000001-100000000	5.0535	0:00:05	365.77	3697.87	375.34	376.77	0.00	0.04	42.75	0.37	i192-dy-all-1	10.0.1.231	192	0.0732	m7i.48xlarge	us-west-2d	3.001600	64	0.001405
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~1-50000000	5.2176	0:00:05	354.71	3759.07	355.32	364.77	171.11	0.04	41.60	0.37	i192-dy-all-2	10.0.1.175	192	0.0709	m7i.48xlarge	us-west-2d	3.001600	64	0.001450
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~100000001-138394717	4.8074	0:00:04	291.70	6995.60	283.98	293.79	449.06	0.04	40.77	0.40	i192-dy-all-8	10.0.1.148	192	0.0832	m7i.48xlarge	us-west-2d	3.001600	64	0.001336
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ.	sent.dmd.oct.9~50000001-100000000	4.4252	0:00:04	276.79	3634.45	288.96	290.45	262.92	0.04	36.40	0.35	i192mem-dy-all-1	10.0.1.95	192	0.0791	m7i.48xlarge	us-west-2d	3.001600	64	0.001230
