mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377858457.0	41.0	4118.0	4785.0	0.6305313122033379	0.9901418610242847	0.9999873366883355	0.5374592833876222	0.46254071661237783	0.46254071661237783	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862445.0	7.0	164.0	222.0	0.5888689407540395	0.9590643274853801	0.9999994124849598	0.5751295336787565	0.4248704663212435	0.42487046632124353	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377400748.0	9441.0	452427.0	75000.0	0.9146452776977545	0.9795590948063083	0.9998013117388405	0.1421997736179604	0.8578002263820396	0.8578002263820396	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688747639.0	5666.0	62510.0	231436.0	0.34524276348854804	0.9168915747477118	0.9996640884920924	0.7873418927285964	0.21265810727140355	0.21265810727140358	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688780413.0	3233.0	32169.0	156988.0	0.28650822278332194	0.9086774758488221	0.9997721302403206	0.8299349217845493	0.1700650782154507	0.17006507821545067	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688789039.0	2992.0	23784.0	138889.0	0.2510860442652112	0.8882581416193607	0.9997983983601838	0.8537925777479975	0.14620742225200245	0.14620742225200248	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815578.0	212.0	25.0	534.0	0.0628140703517588	0.10548523206751055	0.99999922475681	0.9552772808586762	0.04472271914132375	0.044722719141323794	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688788873.0	2291.0	24651.0	143850.0	0.25225769150084676	0.9149654814044985	0.999791198769927	0.8537041323196894	0.14629586768031055	0.1462958676803105	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688815677.0	100.0	38.0	712.0	0.08558558558558559	0.2753623188405797	0.999998966342829	0.9493333333333334	0.05066666666666664	0.050666666666666665	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688806140.0	260.0	9415.0	46468.0	0.2872265779920071	0.9731266149870801	0.9999325428989303	0.8315230034178551	0.16847699658214488	0.16847699658214485	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688814641.0	65.0	1109.0	2213.0	0.49332740213523135	0.944633730834753	0.9999967872446976	0.6661649608669477	0.33383503913305235	0.3338350391330524	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	688815815.0	688647295.0	14819.0	153701.0	721090.0	0.2946408118001248	0.912063849988132	0.9989539845230936	0.8242997470252895	0.17570025297471048	0.17570025297471054	HG003	hg38_m_giabHC	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337403078.0	144121.0	121466.0	138.0	0.6274216084568082	0.45734919254330975	0.9999995909938215	0.0011348310910825302	0.9988651689089175	0.9988651689089175	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337548344.0	65124.0	55197.0	72.0	0.6287032291132751	0.4587478495025806	0.999999786697266	0.0013027194268034523	0.9986972805731965	0.9986972805731965	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337642022.0	16961.0	9682.0	219.0	0.5298817863397548	0.36339751529482417	0.9999993513844733	0.022118977881022118	0.9778810221189779	0.9778810221189779	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337640238.0	17503.0	10924.0	88.0	0.5539694211313674	0.38428254828156333	0.9999997393676252	0.007991282237559027	0.9920087177624409	0.9920087177624409	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337666364.0	2156.0	145.0	2.0	0.11846405228758171	0.06301607996523251	0.9999999940769937	0.013605442176870748	0.9863945578231292	0.9863945578231292	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668630.0	33.0	2.0	0.0	0.1081081081081081	0.05714285714285714	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337225351.0	245898.0	197416.0	519.0	0.6157233773463975	0.44531866803213976	0.9999984609721668	0.00262207290272059	0.9973779270972795	0.9973779270972795	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2526276210.0	32508.0	2222384.0	1321.0	0.9924465184074388	0.9855833450116458	0.9999994770962478	0.000594053617723574	0.9994059463822764	0.9994059463822764	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2527459046.0	18062.0	1053994.0	1046.0	0.9910168605460214	0.9831519995224131	0.9999995861457899	0.0009914316044889293	0.9990085683955111	0.9990085683955111	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528302403.0	3669.0	225030.0	451.0	0.9909287066801709	0.983957078955308	0.9999998216194712	0.0020001685286121667	0.9979998314713878	0.9979998314713878	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	1.0		0.0	0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528288428.0	2402.0	240272.0	653.0	0.993682782636027	0.9901019474686205	0.9999997417225724	0.002710387049911798	0.9972896129500882	0.9972896129500882	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528498576.0	90.0	32436.0	102.0	0.9970490593876798	0.9972329828444937	0.9999999596598563	0.003134796238244514	0.9968652037617555	0.9968652037617555	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528530627.0	4.0	471.0	0.0	0.9957716701902748	0.991578947368421	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2524699779.0	56736.0	3774587.0	3574.0	0.9920743640436067	0.9851915382754208	0.9999985843881437	0.0009459628639435959	0.9990540371360564	0.9990540371360564	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337403097.0	4400.0	261168.0	225.0	0.9912232594062939	0.9834317387637065	0.9999993331423097	0.000860772859257899	0.9991392271407421	0.9991392271407421	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337548364.0	2132.0	118169.0	142.0	0.9904698841634116	0.9822777865520652	0.9999995793197201	0.001200226521625208	0.9987997734783748	0.9987997734783748	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337642395.0	511.0	25759.0	48.0	0.9892658947327995	0.9805481537875904	0.9999998578377778	0.0018599604758398885	0.9981400395241601	0.9981400395241601	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337640747.0	349.0	27569.0	72.0	0.992422469806872	0.9874991045203811	0.999999786755641	0.002604826164031692	0.9973951738359683	0.9973951738359683	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337665447.0	10.0	3208.0	14.0	0.9962732919254658	0.9968924798011187	0.999999958538845	0.004345127250155183	0.9956548727498448	0.9956548727498448	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337668620.0	0.0	45.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	337668665.0	337225345.0	7402.0	435918.0	501.0	0.9910166538030029	0.9833032572408192	0.999998514348749	0.0011479793501199536	0.9988520206498801	0.9988520206498801	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332287240.0	1418.0	255427.0	106.0	0.9970256334190774	0.9944791605832312	0.999999680998987	0.0004148192210008101	0.9995851807789992	0.9995851807789992	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332429450.0	746.0	113889.0	80.0	0.9963867648860038	0.9934923888864657	0.9999997593474924	0.0007019452658178979	0.9992980547341821	0.9992980547341821	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332526586.0	152.0	17347.0	23.0	0.9949812154062347	0.991313789359392	0.999999930832603	0.0013241220495106506	0.9986758779504894	0.9986758779504894	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332525161.0	115.0	18809.0	15.0	0.9965561089329236	0.9939230606637075	0.9999999548906336	0.0007968550786230345	0.999203144921377	0.999203144921377	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332542787.0	1.0	1297.0	1.0	0.9992295839753467	0.9992295839753467	0.9999999969928681	0.0007704160246533128	0.9992295839753467	0.9992295839753467	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332544055.0	0.0	30.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-35xa-0-D0-PF-ROCHE-SBX-DUPLEX	332544085.0	332134854.0	2432.0	406799.0	225.0	0.9967448897709661	0.9940571462083762	0.999999322564781	0.0005527929556979442	0.999447207044302	0.999447207044302	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377589334.0	148947.0	124335.0	9637.0	0.6106017374906078	0.4549695918501767	0.9999744782143487	0.07193294121159645	0.9280670587884036	0.9280670587884036	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377738191.0	67739.0	56686.0	5726.0	0.6067962983777303	0.45558368495077356	0.9999848415825052	0.09174517720951099	0.908254822790489	0.908254822790489	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377833087.0	19063.0	10466.0	3820.0	0.47773593518201535	0.3544312370889634	0.999989889817725	0.26739465210695784	0.7326053478930421	0.7326053478930421	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	30.0	0.0	1.0		0.0	0.9999999973535353	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377831268.0	19539.0	11809.0	4546.0	0.4951051296564157	0.37670664795202247	0.9999879683189588	0.277957811066952	0.722042188933048	0.722042188933048	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	18.0	0.0	9.0		0.0	0.9999999761818189	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377859576.0	2863.0	177.0	154.0	0.10501334915455356	0.058223684210526316	0.9999995924413538	0.4652567975830816	0.5347432024169184	0.5347432024169184	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377862474.0	138.0	4.0	2.0	0.054054054054054064	0.028169014084507043	0.999999994707069	0.3333333333333333	0.6666666666666667	0.6666666666666666	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-2p5xa-0-D0-PF-ROCHE-SBX-DUPLEX	377862616.0	377400802.0	258337.0	203477.0	23895.0	0.5904850069502282	0.44060379286899054	0.9999366893576654	0.10509209577256655	0.8949079042274335	0.8949079042274335	HG003	clinvar_genes	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2503152267.0	887826.0	1315287.0	783.0	0.7474956545311796	0.5970129539428981	0.9999996871945165	0.0005949531559871435	0.9994050468440129	0.9994050468440129	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2504320775.0	416841.0	617764.0	403.0	0.7475489662215963	0.5971013091952968	0.9999998390781488	0.0006519273917889502	0.999348072608211	0.999348072608211	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505199869.0	75333.0	80178.0	1476.0	0.6761368667383467	0.5155776761772479	0.9999994108257994	0.018076273054596224	0.9819237269454038	0.9819237269454038	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505187065.0	80040.0	88275.0	379.0	0.6870478540213022	0.5244630603333036	0.9999998487139152	0.004275046811198592	0.9957249531888014	0.9957249531888014	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505346594.0	7588.0	1198.0	2.0	0.23993591027438418	0.13635328932392443	0.9999999992017072	0.0016666666666666668	0.9983333333333333	0.9983333333333333	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2505355148.0	204.0	28.0	0.0	0.21538461538461542	0.1206896551724138	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2505355380.0	2501784818.0	1467832.0	2102730.0	3044.0	0.740875804392129	0.5889072924654438	0.999998783270138	0.001445549237477526	0.9985544507625225	0.9985544507625225	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2526276007.0	925382.0	1329713.0	1114.0	0.7416296283075873	0.5896483296712556	0.9999995590349171	0.0008370734888907424	0.9991629265111093	0.9991629265111093	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2527458737.0	442272.0	630093.0	652.0	0.7399322416050637	0.5875732609699122	0.9999997420334417	0.0010336982457252932	0.9989663017542747	0.9989663017542747	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528297439.0	121457.0	112206.0	2410.0	0.6443454816397198	0.4802043969306223	0.9999990467902765	0.021026732742374536	0.9789732672576255	0.9789732672576255	HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	roche	deep19r
RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	RH1-HG003-3x-0-D0-PF-ROCHE-SBX-DUPLEX	2528531102.0	2528282027.0	122216.0	126859.0	1050.0	0.6730206056490462	0.5093204857974506	0.9999995846984028	0.008208961058252352	0.9917910389417477	0.9917910389417477	HG003	giabHC	-1	-2	roche	deep19r
