mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG002_sup-PAW71238_0	2799325643.0	2799324751.0	5.0	887.0	438.0	0.8001804239963916	0.9943946188340808	0.9999998435337196	0.3305660377358491	0.669433962264151	0.669433962264151	HG002	ultima	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-All	All	HIOv1_HG002_sup-PAW71238_0	2799325643.0	2795624936.0	1384.0	3699323.0	202195.0	0.9732211293404234	0.9996260174069441	0.9999276797203381	0.05182470002701513	0.9481752999729849	0.9481752999729849	HG002	ultima	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2539963506.0	1357.0	2277980.0	611.0	0.999568224860068	0.9994046514403092	0.9999997594454205	0.00026814816700320506	0.9997318518329968	0.9997318518329968	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2541158285.0	702.0	1083856.0	387.0	0.999497879242955	0.9993527317119048	0.9999998477072667	0.0003569310569678568	0.9996430689430321	0.9996430689430321	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2542004977.0	307.0	237559.0	176.0	0.998984442841794	0.9987093573692751	0.999999930763319	0.0007403201043178328	0.9992596798956822	0.9992596798956822	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2542242828.0	10.0	5.0	1.0	0.47619047619047616	0.3333333333333333	0.9999999996066465	0.16666666666666666	0.8333333333333334	0.8333333333333334	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2541989583.0	235.0	253025.0	168.0	0.9992042696953123	0.9990720998183684	0.9999999339100404	0.0006635254529153649	0.9993364745470846	0.9993364745470846	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2542242839.0	0.0	4.0	4.0	0.6666666666666666	1.0	0.9999999984265862	0.5	0.5	0.5	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2542208981.0	32.0	33830.0	2.0	0.9994977398292315	0.9990549878920324	0.9999999992132826	5.911563017261764e-05	0.9999408843698274	0.9999408843698274	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2542242349.0	0.0	494.0	2.0	0.997979797979798	1.0	0.999999999213293	0.004032258064516129	0.9959677419354839	0.9959677419354839	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-All	All	HIOv1_HG002_sup-PAW71238_0	2542242843.0	2538353447.0	2643.0	3886753.0	1351.0	0.9994864673738348	0.9993204600405822	0.9999994677654988	0.00034747012939983086	0.9996525298706002	0.9996525298706002	HG002	giabHC	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG002_sup-PAW71238_0	377862616.0	377586775.0	429.0	275412.0	34171.0	0.9408975375112739	0.9984447562182561	0.9999095097865678	0.11037750780889131	0.8896224921911087	0.8896224921911087	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG002_sup-PAW71238_0	377862616.0	377736814.0	256.0	125546.0	20970.0	0.9220543629139462	0.9979650561994244	0.9999444882385269	0.14312430041770183	0.8568756995822981	0.8568756995822981	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG002_sup-PAW71238_0	377862616.0	377832384.0	116.0	30116.0	17764.0	0.7710979106923391	0.9961630060862662	0.9999529866533227	0.3710108604845447	0.6289891395154553	0.6289891395154553	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG002_sup-PAW71238_0	377862616.0	377862597.0	14.0	5.0	371.0	0.025316455696202535	0.2631578947368421	0.9999990181625843	0.9867021276595744	0.013297872340425565	0.013297872340425532	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG002_sup-PAW71238_0	377862616.0	377830507.0	89.0	32020.0	17272.0	0.7867225218363412	0.9972281914727958	0.9999542884702255	0.35040168790067355	0.6495983120993265	0.6495983120993265	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG002_sup-PAW71238_0	377862616.0	377862609.0	2.0	5.0	485.0	0.02012072434607646	0.7142857142857143	0.9999987164663401	0.9897959183673469	0.010204081632653073	0.01020408163265306	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG002_sup-PAW71238_0	377862616.0	377858353.0	17.0	4246.0	4024.0	0.6775712120003192	0.9960121979826413	0.9999893506201069	0.48657799274486097	0.513422007255139	0.5134220072551391	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG002_sup-PAW71238_0	377862616.0	377862470.0	3.0	143.0	233.0	0.5478927203065134	0.9794520547945206	0.9999993833739129	0.6196808510638298	0.38031914893617025	0.3803191489361702	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-All	All	HIOv1_HG002_sup-PAW71238_0	377862616.0	377394197.0	926.0	467493.0	95290.0	0.9066952934536591	0.9980231374047595	0.9997475691289914	0.1693192580443972	0.8306807419556028	0.8306807419556028	HG002	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG002_sup-PAW71238_0	339556068.0	339287216.0	247.0	268605.0	109.0	0.9993377557360398	0.9990812789192567	0.9999996787383673	0.00040563573167010276	0.9995943642683299	0.9995943642683299	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG002_sup-PAW71238_0	339556068.0	339433879.0	143.0	122046.0	70.0	0.9991281390065696	0.9988296818862582	0.999999793774311	0.0005732254577614727	0.9994267745422385	0.9994267745422385	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG002_sup-PAW71238_0	339556068.0	339528609.0	31.0	27428.0	28.0	0.9989256123099336	0.9988710441021159	0.9999999175327293	0.0010198135198135198	0.9989801864801865	0.9989801864801865	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG002_sup-PAW71238_0	339556068.0	339556066.0	0.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG002_sup-PAW71238_0	339556068.0	339526755.0	34.0	29279.0	32.0	0.9988741812227074	0.9988401050728346	0.9999999057511771	0.0010917403022755962	0.9989082596977245	0.9989082596977245	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG002_sup-PAW71238_0	339556068.0	339556068.0	0.0	0.0	1.0			0.9999999970549783	1.0	0.0	0.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG002_sup-PAW71238_0	339556068.0	339552744.0	2.0	3322.0	0.0	0.9996990671080349	0.9993983152827918	1.0	0.0	1.0	1.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG002_sup-PAW71238_0	339556068.0	339556032.0	0.0	36.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-All	All	HIOv1_HG002_sup-PAW71238_0	339556068.0	339104893.0	457.0	450718.0	240.0	0.999227386649197	0.9989870892669142	0.999999292254889	0.0005322003379472146	0.9994677996620528	0.9994677996620528	HG002	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG002_sup-PAW71238_0	334331262.0	334071958.0	75.0	259229.0	32.0	0.9997936613539287	0.9997107641995495	0.9999999042122627	0.0001234277426994419	0.9998765722573005	0.9998765722573005	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG002_sup-PAW71238_0	334331262.0	334215394.0	44.0	115824.0	20.0	0.9997237950559316	0.9996202575344357	0.9999999401583555	0.00017264597216946927	0.9998273540278305	0.9998273540278305	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG002_sup-PAW71238_0	334331262.0	334313371.0	4.0	17887.0	9.0	0.9996367395981781	0.9997764239002851	0.9999999730791511	0.000502905677246312	0.9994970943227537	0.9994970943227537	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG002_sup-PAW71238_0	334331262.0	334331261.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG002_sup-PAW71238_0	334331262.0	334311534.0	9.0	19719.0	12.0	0.9994678020223523	0.9995437956204379	0.9999999641053379	0.0006081800212863008	0.9993918199787137	0.9993918199787137	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG002_sup-PAW71238_0	334331262.0	334331262.0	0.0	0.0	0.0			1.0				HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG002_sup-PAW71238_0	334331262.0	334329895.0	0.0	1367.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG002_sup-PAW71238_0	334331262.0	334331234.0	0.0	28.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG002_sup-PAW71238_0-ont-sentdhio-All	All	HIOv1_HG002_sup-PAW71238_0	334331262.0	333917075.0	132.0	414055.0	73.0	0.9997525096128889	0.9996813033726312	0.9999997813828956	0.00017627400224085307	0.9998237259977591	0.9998237259977591	HG002	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG003_sup-PAY87794_0	377862616.0	377589427.0	447.0	272742.0	35827.0	0.9376476129249619	0.9983637701371578	0.9999051255189623	0.11610693232307846	0.8838930676769216	0.8838930676769216	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG003_sup-PAY87794_0	377862616.0	377738336.0	257.0	124023.0	21795.0	0.9183555598338381	0.9979320888316704	0.9999423046578729	0.149467143973995	0.850532856026005	0.850532856026005	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG003_sup-PAY87794_0	377862616.0	377833451.0	108.0	29057.0	18616.0	0.7563184882480022	0.9962969312532145	0.9999507320413838	0.3904935707843014	0.6095064292156986	0.6095064292156986	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG003_sup-PAY87794_0	377862616.0	377862586.0	13.0	17.0	355.0	0.0845771144278607	0.5666666666666667	0.9999990605059097	0.9543010752688172	0.045698924731182755	0.0456989247311828	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG003_sup-PAY87794_0	377862616.0	377831823.0	79.0	30714.0	18119.0	0.7714565594152664	0.9974344818627611	0.9999520471012803	0.3710400753588762	0.6289599246411238	0.6289599246411238	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG003_sup-PAY87794_0	377862616.0	377862598.0	5.0	13.0	477.0	0.051181102362204724	0.7222222222222222	0.9999987376379658	0.9734693877551021	0.026530612244897944	0.026530612244897958	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG003_sup-PAY87794_0	377862616.0	377858503.0	17.0	4096.0	4290.0	0.6554124329946396	0.9958667639192803	0.9999886466726032	0.5115668972096351	0.4884331027903649	0.4884331027903649	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG003_sup-PAY87794_0	377862616.0	377862447.0	7.0	162.0	266.0	0.542713567839196	0.9585798816568047	0.9999992960406231	0.6214953271028038	0.37850467289719625	0.37850467289719625	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-All	All	HIOv1_HG003_sup-PAY87794_0	377862616.0	377400859.0	933.0	460824.0	99745.0	0.9015206499687967	0.9979794567272396	0.9997357752571967	0.17793527647800716	0.8220647235219929	0.8220647235219928	HG003	clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2526276414.0	1298.0	2253390.0	1341.0	0.9994147804850247	0.9994243105919755	0.9999994691795083	0.0005947494401771209	0.9994052505598229	0.9994052505598229	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2527459502.0	756.0	1070844.0	947.0	0.9992054646119163	0.9992945128779396	0.9999996253156007	0.0008835677851372143	0.9991164322148628	0.9991164322148628	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2528302108.0	235.0	228759.0	131.0	0.9992006709122835	0.998973772238574	0.9999999481865743	0.0005723273187994234	0.9994276726812006	0.9994276726812006	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2528288104.0	200.0	242798.0	204.0	0.9991687242798354	0.9991769479584194	0.9999999193129995	0.0008394992633805483	0.9991605007366194	0.9991605007366194	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2528499002.0	26.0	32074.0	11.0	0.999423541325855	0.9991900311526479	0.999999995649593	0.0003428393330216612	0.9996571606669783	0.9996571606669783	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2528530636.0	3.0	463.0	1.0	0.9956989247311827	0.9935622317596566	0.9999999996045134	0.0021551724137931034	0.9978448275862069	0.9978448275862069	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-All	All	HIOv1_HG003_sup-PAY87794_0	2528531102.0	2524700255.0	2518.0	3828329.0	2635.0	0.9993274436030855	0.9993427041069508	0.9999989563128356	0.0006878164347146044	0.9993121835652854	0.9993121835652854	HG003	giabHC	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG003_sup-PAY87794_0	332544085.0	332287248.0	103.0	256734.0	85.0	0.999633996293239	0.9995989674384921	0.9999997441972909	0.0003309723969020984	0.999669027603098	0.999669027603098	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG003_sup-PAY87794_0	332544085.0	332429479.0	71.0	114535.0	84.0	0.9993238084851128	0.9993804861874597	0.999999747314892	0.000732862788891894	0.9992671372111082	0.9992671372111082	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG003_sup-PAY87794_0	332544085.0	332526574.0	7.0	17504.0	7.0	0.9996002512706299	0.9996002512706299	0.9999999789490513	0.0003997487293701102	0.9996002512706299	0.9996002512706299	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG003_sup-PAY87794_0	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG003_sup-PAY87794_0	332544085.0	332525162.0	9.0	18914.0	5.0	0.9996300406955234	0.9995243883105216	0.9999999849635441	0.00026428458163750725	0.9997357154183625	0.9997357154183625	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG003_sup-PAY87794_0	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG003_sup-PAY87794_0	332544085.0	332542791.0	0.0	1294.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG003_sup-PAY87794_0	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-All	All	HIOv1_HG003_sup-PAY87794_0	332544085.0	332134883.0	190.0	409012.0	181.0	0.9995466736722487	0.9995356816437847	0.999999455040977	0.00044233405752297814	0.999557665942477	0.999557665942477	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG003_sup-PAY87794_0	337668665.0	337403138.0	246.0	265281.0	178.0	0.9992014855382252	0.9990735405438995	0.9999994724414624	0.0006705366930486441	0.9993294633069514	0.9993294633069514	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG003_sup-PAY87794_0	337668665.0	337548440.0	135.0	120090.0	128.0	0.9989061856656256	0.9988771054273238	0.9999996207953102	0.0010647324028015771	0.9989352675971984	0.9989352675971984	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG003_sup-PAY87794_0	337668665.0	337642344.0	29.0	26292.0	29.0	0.9988982181528058	0.9988982181528058	0.9999999141103063	0.0011017818471942555	0.9988982181528058	0.9988982181528058	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG003_sup-PAY87794_0	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG003_sup-PAY87794_0	337668665.0	337640722.0	24.0	27919.0	27.0	0.9990874769632664	0.9991411086855384	0.9999999200333488	0.0009661490016460316	0.999033850998354	0.999033850998354	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG003_sup-PAY87794_0	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG003_sup-PAY87794_0	337668665.0	337665478.0	1.0	3186.0	1.0	0.9996862252902416	0.9996862252902416	0.9999999970384891	0.00031377470975839345	0.9996862252902416	0.9996862252902416	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG003_sup-PAY87794_0	337668665.0	337668619.0	0.0	46.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-All	All	HIOv1_HG003_sup-PAY87794_0	337668665.0	337225416.0	435.0	442814.0	363.0	0.9990997556479615	0.9990186103070734	0.9999989235698378	0.0008190858280100276	0.99918091417199	0.99918091417199	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2503152252.0	492.0	2202636.0	872.0	0.9996904668322957	0.9997766811551576	0.9999996516393697	0.0003957326227088806	0.9996042673772911	0.9996042673772911	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2504320948.0	363.0	1034069.0	743.0	0.999465505276323	0.9996490827816619	0.999999703312876	0.0007180048163337882	0.9992819951836662	0.9992819951836662	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_50	INS_50	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2505201614.0	78.0	153688.0	43.0	0.9996065002260186	0.9994927357153077	0.9999999828357131	0.00027970936245779967	0.9997202906375422	0.9997202906375422	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-INS_gt50	INS_gt50	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_50	DEL_50	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2505190045.0	64.0	165271.0	84.0	0.9995524509359218	0.9996129071279524	0.9999999664696109	0.0005079979438178464	0.9994920020561822	0.9994920020561822	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-DEL_gt50	DEL_gt50	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_50	Indel_50	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2505341438.0	0.0	13942.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-Indel_gt50	Indel_gt50	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2505355014.0	0.0	366.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-All	All	HIOv1_HG003_sup-PAY87794_0	2505355380.0	2501784411.0	997.0	3569972.0	1742.0	0.9996165306510173	0.9997208040730681	0.9999993036974811	0.0004877210213359748	0.999512278978664	0.999512278978664	HG003	giabHC_x_ultima	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPts	SNPts	HIOv1_HG003_sup-PAY87794_0	3088286401.0	3085964043.0	2394.0	2319964.0	413564.0	0.9177279709233951	0.9989691511816869	0.9998660034342324	0.15129312741629133	0.8487068725837087	0.8487068725837087	HG003	hg38	-1	-2	ont	sentdhio
HIOv1_HG003_sup-PAY87794_0-ont-sentdhio-SNPtv	SNPtv	HIOv1_HG003_sup-PAY87794_0	3088286401.0	3087179898.0	1419.0	1105084.0	386050.0	0.8508378961340632	0.9987175814254458	0.9998749662334337	0.25889692006218085	0.7411030799378191	0.7411030799378191	HG003	hg38	-1	-2	ont	sentdhio
