combined_rule	sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost	rule_prefix	rule_suffix
sent.alNsort-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	sent.alNsort	1476.0476	0:24:36	103268.21	151053.19	103378.49	103385.06	4547.0	38633.11	6006.53	4901.89	i192mem-dy-all-12	10.0.1.10	192	3.321	m7i.metal-48xl	us-west-2d	3.0284	192	1.241684	sent	alNsort
ont.alignstats-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.alignstats	455.8819	0:07:35	8085.9	10209.89	8097.96	8098.34	459.04	0.0	283.23	1291.52	i192-dy-all-1	10.0.1.19	192	2.833	c7i.48xlarge	us-west-2d	3.1193	32	0.065835	ont	alignstats
ont.sentdhio.concat.fofn-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.concat.fofn	0.3912	0:00:00	3.25	7.71	0.13	0.4	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhio.concat.fofn
ont.vb2-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.vb2	555.6986	0:09:15	6721.32	139413.57	6624.62	6626.09	22630.62	28.11	267.75	237.32	i192-dy-all-1	10.0.1.39	192	0.4271	m7i.metal-48xl	us-west-2d	3.0374	4	0.009768	ont	vb2
ont.sentdhio.merge-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.merge	148.5454	0:02:28	51.0	12946.97	60.67	61.05	357.99	283.31	27.85	44.71	i192-dy-all-1	10.0.1.93	192	0.301	c7i.metal-48xl	us-west-2d	2.7645	64	0.038023	ont	sentdhio.merge
ont.sentdhio.peddy-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.peddy	50.4627	0:00:50	114.0	2514.12	53.29	57.97	278.09	0.25	6.57	3.38	i192-dy-all-2	10.0.1.209	192	0.067	c7i.48xlarge	us-west-2d	3.1193	16	0.003644	ont	sentdhio.peddy
ont.sentdhio.concordance-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.concordance	2828.6833	0:47:08	98684.67	364649.91	98750.46	98751.7	3343.75	14993.34	103.96	592.07	i192-dy-all-1	10.0.1.93	192	0.2093	c7i.metal-48xl	us-west-2d	2.7645	96	1.086097	ont	sentdhio.concordance
ont.sentdhio.1-24-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.sentdhio.1-24	6717.2912	1:51:57	161186.8	225651.84	52349.68	52369.0	318588.95	310.84	8288.81	91.28	i192mem-dy-all-12	10.0.1.10	192	0.0136	m7i.metal-48xl	us-west-2d	3.0374	192	5.667528	ont	sentdhio.1-24
ont.norm_cov_eveness-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	ont.norm_cov_eveness	660.771	0:11:00	1348.55	34325.57	1330.48	1330.67	1677.83	2133.42	6.21	3.42	i192-dy-all-2	10.0.1.209	192	0.0052	c7i.48xlarge	us-west-2d	3.1193	16	0.047712	ont	norm_cov_eveness
sent.mrkdup-HIOv1_HG004_sup-PAY88428_0.	HIOv1_HG004_sup-PAY88428_0.	sent.mrkdup	618.9222	0:10:18	358496.91	398407.89	353978.19	353978.91	6560.8	11176.43	5098.18	31550.33	i192mem-dy-all-12	10.0.1.10	192	50.9762	m7i.metal-48xl	us-west-2d	3.0284	192	0.520651	sent	mrkdup
alignstats_summary-all.	all.	alignstats_summary	0.3484	0:00:00	15.32	38.59	6.34	7.02	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2078	1	3e-06	alignstats_summary	NA
alignstats_smmary_compile-all.	all.	alignstats_smmary_compile	0.9072	0:00:00	13.76	30.57	6.9	7.45	3.74	0.0	0.0	0.03	ip-10-0-0-139	44.240.160.72	8	0.0331	r7i.2xlarge	us-west-2d	0.2078	2	1.3e-05	alignstats_smmary_compile	NA
ont.sentdhio.1-24-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.1-24	7913.9826	2:11:53	187120.18	252430.84	56224.88	56234.54	436719.79	434.02	9093.25	118.96	i192mem-dy-all-13	10.0.1.178	192	0.015	m7i.metal-48xl	us-west-2d	3.0374	192	6.677203	ont	sentdhio.1-24
ont.sentdhio.peddy-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.peddy	51.3413	0:00:51	102.0	2491.33	85.68	92.78	319.04	0.23	5.59	2.92	i192-dy-all-3	10.0.1.103	192	0.0569	r7i.metal-48xl	us-west-2d	4.1195	16	0.004896	ont	sentdhio.peddy
ont.alignstats-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.alignstats	548.9186	0:09:08	11040.14	13039.55	10757.45	10758.08	311.29	0.0	301.23	1653.53	i192-dy-all-3	10.0.1.152	192	3.0123	r7i.metal-48xl	us-west-2d	4.1195	32	0.104688	ont	alignstats
ont.sentdhio.merge-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.merge	26.0828	0:00:26	55.5	12179.83	60.7	61.34	106.32	346.41	171.23	51.79	i192mem-dy-all-13	10.0.1.178	192	1.9856	m7i.metal-48xl	us-west-2d	3.0374	64	0.007336	ont	sentdhio.merge
ont.norm_cov_eveness-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.norm_cov_eveness	698.7133	0:11:38	2210.97	34325.57	2214.09	2214.42	1713.48	2069.56	22.75	7.43	i192-dy-all-2	10.0.1.209	192	0.0106	c7i.48xlarge	us-west-2d	3.1193	16	0.050451	ont	norm_cov_eveness
sent.alNsort-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	sent.alNsort	1547.4309	0:25:47	101968.61	149643.23	102091.32	102104.56	4538.87	40844.33	5704.72	5005.46	i192mem-dy-all-13	10.0.1.178	192	3.2347	m7i.metal-48xl	us-west-2d	3.0374	192	1.305602	sent	alNsort
ont.sentdhio.concordance-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.concordance	2737.7982	0:45:37	89837.48	719838.31	89863.17	89864.22	6030.81	14771.77	67.19	356.72	i192mem-dy-all-13	10.0.1.178	192	0.1303	m7i.metal-48xl	us-west-2d	3.0374	96	1.154971	ont	sentdhio.concordance
ont.vb2-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.vb2	680.9405	0:11:20	7116.23	139413.67	7021.56	7026.48	31129.27	29.41	273.9	0.69	i192-dy-all-2	10.0.1.209	192	0.001	c7i.48xlarge	us-west-2d	3.1193	4	0.012292	ont	vb2
sent.mrkdup-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	sent.mrkdup	646.6029	0:10:46	384288.72	429379.5	381250.64	381251.38	5836.33	11888.48	4780.67	30926.52	i192mem-dy-all-13	10.0.1.178	192	47.8292	m7i.metal-48xl	us-west-2d	3.0374	192	0.545553	sent	mrkdup
ont.sentdhio.concat.fofn-HIOv1_HG002_sup-PAW70337_0.	HIOv1_HG002_sup-PAW70337_0.	ont.sentdhio.concat.fofn	0.3896	0:00:00	3.25	7.71	0.12	0.39	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhio.concat.fofn
sent.alNsort-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	sent.alNsort	1616.9633	0:26:56	101941.33	149312.52	102086.18	102092.77	4547.7	43582.77	6059.68	5278.16	i192mem-dy-all-9	10.0.1.104	192	3.2642	m7i.48xlarge	us-west-2d	3.3671	192	1.512355	sent	alNsort
ont.sentdhio.concordance-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.concordance	2767.5268	0:46:07	83078.12	364649.91	83142.7	83143.96	4751.36	13888.2	92.38	8.79	i192-dy-all-1	10.0.1.93	192	0.0032	c7i.metal-48xl	us-west-2d	2.7645	96	1.062615	ont	sentdhio.concordance
ont.sentdhio.concat.fofn-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.concat.fofn	0.3539	0:00:00	3.38	7.71	0.12	0.39	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhio.concat.fofn
ont.norm_cov_eveness-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.norm_cov_eveness	673.5473	0:11:13	1307.73	34325.57	1310.46	1310.66	2051.12	2064.12	6.88	0.54	i192-dy-all-2	10.0.1.209	192	0.0008	c7i.48xlarge	us-west-2d	3.1193	16	0.048634	ont	norm_cov_eveness
ont.alignstats-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.alignstats	438.961	0:07:18	10645.78	12753.66	10660.74	10661.34	366.62	0.01	300.93	1321.12	i192-dy-all-2	10.0.1.53	192	3.0097	m7i.metal-48xl	us-west-2d	3.0374	32	0.061727	ont	alignstats
sent.mrkdup-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	sent.mrkdup	722.2532	0:12:02	345431.94	387802.46	344724.29	344725.01	6916.07	11848.51	7535.62	54424.91	i192mem-dy-all-9	10.0.1.104	192	75.3543	m7i.48xlarge	us-west-2d	3.3619	192	0.674484	sent	mrkdup
ont.sentdhio.merge-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.merge	25.6423	0:00:25	45.0	11411.88	58.84	60.11	330.66	338.85	188.75	51.7	i192-dy-all-1	10.0.1.93	192	2.0162	c7i.metal-48xl	us-west-2d	2.7645	64	0.006564	ont	sentdhio.merge
ont.sentdhio.peddy-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.peddy	50.8634	0:00:50	115.5	2512.99	95.6	100.42	227.58	0.25	6.55	3.36	i192-dy-all-2	10.0.1.209	192	0.0661	c7i.48xlarge	us-west-2d	3.1193	16	0.003673	ont	sentdhio.peddy
ont.vb2-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.vb2	582.8626	0:09:42	7530.64	139413.61	7441.0	7444.15	23356.17	28.57	271.77	122.11	i192-dy-all-1	10.0.1.39	192	0.2095	m7i.metal-48xl	us-west-2d	3.0374	4	0.010245	ont	vb2
ont.sentdhio.1-24-HIOv1_HG006_sup-PBA16846_0.	HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.1-24	6943.0784	1:55:43	162701.1	224296.84	52586.23	52605.5	276014.6	311.83	8602.45	92.7	i192mem-dy-all-9	10.0.1.104	192	0.0134	m7i.48xlarge	us-west-2d	3.3619	192	6.483871	ont	sentdhio.1-24
ont.sentdhio.1-24-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6537.3031	1:48:57	153569.58	227337.84	51771.21	51790.48	271013.37	466.75	8291.08	132.85	i192mem-dy-all-3	10.0.1.9	192	0.0203	m7i.48xlarge	us-west-2d	3.3619	192	6.104933	ont	sentdhio.1-24
sent.mrkdup-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	sent.mrkdup	683.0258	0:11:23	397998.07	442886.58	394386.3	394386.84	15455.03	11308.47	6754.84	46147.02	i192mem-dy-all-3	10.0.1.9	192	67.5626	m7i.48xlarge	us-west-2d	3.3671	192	0.638838	sent	mrkdup
ont.norm_cov_eveness-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.norm_cov_eveness	680.1275	0:11:20	1340.7	34260.57	1343.29	1343.48	1705.85	2137.2	5.9	5.86	i192-dy-all-2	10.0.1.209	192	0.0086	c7i.48xlarge	us-west-2d	3.1193	16	0.049109	ont	norm_cov_eveness
ont.alignstats-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.alignstats	390.1202	0:06:30	10484.9	12536.86	10501.29	10501.58	406.07	0.0	295.91	1154.63	i192-dy-all-1	10.0.1.19	192	2.9597	c7i.48xlarge	us-west-2d	3.1193	32	0.056338	ont	alignstats
ont.vb2-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.vb2	536.6868	0:08:56	8077.33	139413.61	7985.32	7988.46	19438.36	28.38	279.12	145.06	i192-dy-all-1	10.0.1.39	192	0.2703	m7i.metal-48xl	us-west-2d	3.0374	4	0.009434	ont	vb2
ont.sentdhio.concordance-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2641.208	0:44:01	77171.78	364649.91	77222.67	77223.77	5932.42	13780.84	54.24	10.66	i192-dy-all-2	10.0.1.230	192	0.004	c7i.metal-48xl	us-west-2d	2.7645	96	1.014114	ont	sentdhio.concordance
sent.alNsort-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	sent.alNsort	1636.5266	0:27:16	101854.29	149314.61	101911.21	101924.27	4537.48	39867.64	5799.95	5100.53	i192mem-dy-all-3	10.0.1.9	192	3.1167	m7i.48xlarge	us-west-2d	3.3671	192	1.530652	sent	alNsort
ont.sentdhio.concat.fofn-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.38	0:00:00	3.25	7.71	0.12	0.39	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	3e-06	ont	sentdhio.concat.fofn
ont.sentdhio.merge-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.5214	0:00:25	51.0	12498.95	59.39	60.04	349.95	332.06	174.35	51.5	i192-dy-all-2	10.0.1.230	192	2.0179	c7i.metal-48xl	us-west-2d	2.7645	64	0.006533	ont	sentdhio.merge
ont.sentdhio.peddy-HIOv1_HG006_sup-PAY77227_0.	HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.peddy	50.2086	0:00:50	121.5	2530.26	100.62	105.94	285.34	0.25	6.76	3.44	i192-dy-all-1	10.0.1.39	192	0.0685	m7i.metal-48xl	us-west-2d	3.0374	16	0.00353	ont	sentdhio.peddy
ont.sentdhio.concordance-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.concordance	2755.8217	0:45:55	88964.85	708844.54	89006.45	89015.8	3562.32	14101.29	96.37	428.66	i192mem-dy-all-1	10.0.1.201	192	0.1555	m7i.48xlarge	us-west-2d	3.3619	96	1.286777	ont	sentdhio.concordance
ont.sentdhio.1-24-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.1-24	6980.7928	1:56:20	165335.93	230887.84	53183.36	53202.55	303563.44	343.12	8482.21	100.58	i192mem-dy-all-5	10.0.1.147	192	0.0144	m7i.48xlarge	us-west-2d	3.3619	192	6.519091	ont	sentdhio.1-24
ont.sentdhio.concat.fofn-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.concat.fofn	0.3481	0:00:00	3.38	7.71	0.12	0.39	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	2e-06	ont	sentdhio.concat.fofn
ont.alignstats-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.alignstats	424.9678	0:07:04	9133.87	11365.0	9153.07	9153.39	368.09	0.01	282.23	1199.43	i192-dy-all-2	10.0.1.53	192	2.8224	m7i.metal-48xl	us-west-2d	3.0374	32	0.059759	ont	alignstats
sent.mrkdup-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	sent.mrkdup	777.7228	0:12:57	391744.21	435599.3	391806.03	391806.73	13729.44	11832.49	6598.4	51348.75	i192mem-dy-all-6	10.0.1.235	192	66.0245	m7i.48xlarge	us-west-2d	3.3671	192	0.727408	sent	mrkdup
ont.sentdhio.merge-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.merge	26.0901	0:00:26	52.5	12563.88	60.95	61.28	372.88	337.46	170.95	51.59	i192mem-dy-all-1	10.0.1.201	192	1.9774	m7i.48xlarge	us-west-2d	3.3619	64	0.008122	ont	sentdhio.merge
ont.sentdhio.peddy-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.peddy	51.3827	0:00:51	105.0	2491.2	85.66	92.78	246.76	0.23	5.54	2.89	i192-dy-all-3	10.0.1.103	192	0.0562	r7i.metal-48xl	us-west-2d	4.1195	16	0.0049	ont	sentdhio.peddy
ont.norm_cov_eveness-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.norm_cov_eveness	717.406	0:11:57	1363.09	34261.57	1364.13	1364.33	2362.71	2106.74	16.11	6.22	i192-dy-all-1	10.0.1.39	192	0.0087	m7i.metal-48xl	us-west-2d	3.0374	16	0.050441	ont	norm_cov_eveness
sent.alNsort-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	sent.alNsort	1835.5389	0:30:35	102725.66	150412.56	102729.74	102735.48	14.27	42605.21	5528.51	5285.61	i192mem-dy-all-8	10.0.1.190	192	2.8796	m7i.48xlarge	us-west-2d	3.3671	192	1.71679	sent	alNsort
ont.vb2-HIOv1_HG005_sup-PAW88001_0.	HIOv1_HG005_sup-PAW88001_0.	ont.vb2	565.775	0:09:25	6526.29	139413.61	6439.66	6445.8	24207.56	28.02	266.44	149.74	i192-dy-all-2	10.0.1.209	192	0.2647	c7i.48xlarge	us-west-2d	3.1193	4	0.010213	ont	vb2
ont.sentdhio.merge-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.merge	26.5391	0:00:26	51.0	13075.91	58.09	59.35	389.65	338.9	181.98	51.61	i192-dy-all-1	10.0.1.93	192	1.9447	c7i.metal-48xl	us-west-2d	2.7645	64	0.006793	ont	sentdhio.merge
ont.sentdhio.peddy-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.peddy	50.4806	0:00:50	117.0	2513.99	48.08	52.28	268.61	0.25	6.6	3.39	i192-dy-all-2	10.0.1.209	192	0.0672	c7i.48xlarge	us-west-2d	3.1193	16	0.003645	ont	sentdhio.peddy
ont.sentdhio.concordance-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.concordance	2789.5479	0:46:29	93540.89	708842.68	93585.44	93594.81	6355.33	14061.0	94.55	504.82	i192mem-dy-all-1	10.0.1.201	192	0.181	m7i.48xlarge	us-west-2d	3.3619	96	1.302525	ont	sentdhio.concordance
ont.sentdhio.concat.fofn-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.concat.fofn	0.347	0:00:00	3.25	7.71	0.12	0.39	0.0	0.0	0.0	0.0	ip-10-0-0-139	44.240.160.72	8	0.0	r7i.2xlarge	us-west-2d	0.2053	1	2e-06	ont	sentdhio.concat.fofn
sent.mrkdup-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	sent.mrkdup	735.1482	0:12:15	397444.29	436164.41	397501.59	397502.31	14226.47	10276.48	6803.56	50028.91	i192mem-dy-all-1	10.0.1.201	192	68.0528	m7i.48xlarge	us-west-2d	3.3671	192	0.687588	sent	mrkdup
ont.vb2-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.vb2	572.9109	0:09:32	6868.82	139413.66	6775.47	6778.61	25731.06	27.56	266.49	208.48	i192-dy-all-1	10.0.1.39	192	0.3639	m7i.metal-48xl	us-west-2d	3.0374	4	0.01007	ont	vb2
ont.sentdhio.1-24-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.1-24	6919.182	1:55:19	172359.3	238086.84	50392.09	50411.4	286459.14	527.36	8696.93	0.62	i192mem-dy-all-1	10.0.1.201	192	0.0001	m7i.48xlarge	us-west-2d	3.3619	192	6.461555	ont	sentdhio.1-24
ont.alignstats-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.alignstats	429.4856	0:07:09	10337.71	12578.57	10350.3	10351.02	522.28	0.0	293.23	1259.43	i192-dy-all-3	10.0.1.152	192	2.9324	r7i.metal-48xl	us-west-2d	4.1195	32	0.08191	ont	alignstats
ont.norm_cov_eveness-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	ont.norm_cov_eveness	623.8247	0:10:23	1423.78	2435.19	1422.34	1422.71	1336.18	2136.62	16.23	1.82	i192-dy-all-3	10.0.1.103	192	0.0029	r7i.metal-48xl	us-west-2d	4.1195	16	0.059487	ont	norm_cov_eveness
sent.alNsort-HIOv1_HG001_sup-PAW79146_0.	HIOv1_HG001_sup-PAW79146_0.	sent.alNsort	1529.2254	0:25:29	101997.75	149593.97	102125.73	102132.09	4538.76	37299.06	5771.26	4913.95	i192mem-dy-all-10	10.0.1.105	192	3.2134	m7i.metal-48xl	us-west-2d	3.0284	192	1.286418	sent	alNsort
