sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOv1_HG006_sup-PBA16846_0.	ont.norm_cov_eveness	673.5473	0:11:13	1307.73	34325.57	1310.46	1310.66	2051.12	2064.12	6.88	0.54	i192-dy-all-2	10.0.1.209	192	0.0008	c7i.48xlarge	us-west-2d	3.119300	16	0.048634
HIOv1_HG006_sup-PBA16846_0.	ont.alignstats	438.9610	0:07:18	10645.78	12753.66	10660.74	10661.34	366.62	0.01	300.93	1321.12	i192-dy-all-2	10.0.1.53	192	3.0097	m7i.metal-48xl	us-west-2d	3.037400	32	0.061727
HIOv1_HG006_sup-PBA16846_0.	sent.mrkdup	722.2532	0:12:02	345431.94	387802.46	344724.29	344725.01	6916.07	11848.51	7535.62	54424.91	i192mem-dy-all-9	10.0.1.104	192	75.3543	m7i.48xlarge	us-west-2d	3.361900	192	0.674484
HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.merge	25.6423	0:00:25	45.00	11411.88	58.84	60.11	330.66	338.85	188.75	51.70	i192-dy-all-1	10.0.1.93	192	2.0162	c7i.metal-48xl	us-west-2d	2.764500	64	0.006564
HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.peddy	50.8634	0:00:50	115.50	2512.99	95.60	100.42	227.58	0.25	6.55	3.36	i192-dy-all-2	10.0.1.209	192	0.0661	c7i.48xlarge	us-west-2d	3.119300	16	0.003673
HIOv1_HG006_sup-PBA16846_0.	ont.vb2	582.8626	0:09:42	7530.64	139413.61	7441.00	7444.15	23356.17	28.57	271.77	122.11	i192-dy-all-1	10.0.1.39	192	0.2095	m7i.metal-48xl	us-west-2d	3.037400	4	0.010245
HIOv1_HG006_sup-PBA16846_0.	ont.sentdhio.1-24	6943.0784	1:55:43	162701.10	224296.84	52586.23	52605.50	276014.60	311.83	8602.45	92.70	i192mem-dy-all-9	10.0.1.104	192	0.0134	m7i.48xlarge	us-west-2d	3.361900	192	6.483871
HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.1-24	6537.3031	1:48:57	153569.58	227337.84	51771.21	51790.48	271013.37	466.75	8291.08	132.85	i192mem-dy-all-3	10.0.1.9	192	0.0203	m7i.48xlarge	us-west-2d	3.361900	192	6.104933
HIOv1_HG006_sup-PAY77227_0.	sent.mrkdup	683.0258	0:11:23	397998.07	442886.58	394386.30	394386.84	15455.03	11308.47	6754.84	46147.02	i192mem-dy-all-3	10.0.1.9	192	67.5626	m7i.48xlarge	us-west-2d	3.367100	192	0.638838
HIOv1_HG006_sup-PAY77227_0.	ont.norm_cov_eveness	680.1275	0:11:20	1340.70	34260.57	1343.29	1343.48	1705.85	2137.20	5.90	5.86	i192-dy-all-2	10.0.1.209	192	0.0086	c7i.48xlarge	us-west-2d	3.119300	16	0.049109
HIOv1_HG006_sup-PAY77227_0.	ont.alignstats	390.1202	0:06:30	10484.90	12536.86	10501.29	10501.58	406.07	0.00	295.91	1154.63	i192-dy-all-1	10.0.1.19	192	2.9597	c7i.48xlarge	us-west-2d	3.119300	32	0.056338
HIOv1_HG006_sup-PAY77227_0.	ont.vb2	536.6868	0:08:56	8077.33	139413.61	7985.32	7988.46	19438.36	28.38	279.12	145.06	i192-dy-all-1	10.0.1.39	192	0.2703	m7i.metal-48xl	us-west-2d	3.037400	4	0.009434
HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.concordance	2641.2080	0:44:01	77171.78	364649.91	77222.67	77223.77	5932.42	13780.84	54.24	10.66	i192-dy-all-2	10.0.1.230	192	0.0040	c7i.metal-48xl	us-west-2d	2.764500	96	1.014114
HIOv1_HG006_sup-PAY77227_0.	sent.alNsort	1636.5266	0:27:16	101854.29	149314.61	101911.21	101924.27	4537.48	39867.64	5799.95	5100.53	i192mem-dy-all-3	10.0.1.9	192	3.1167	m7i.48xlarge	us-west-2d	3.367100	192	1.530652
HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.concat.fofn	0.3800	0:00:00	3.25	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000003
HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.merge	25.5214	0:00:25	51.00	12498.95	59.39	60.04	349.95	332.06	174.35	51.50	i192-dy-all-2	10.0.1.230	192	2.0179	c7i.metal-48xl	us-west-2d	2.764500	64	0.006533
HIOv1_HG006_sup-PAY77227_0.	ont.sentdhio.peddy	50.2086	0:00:50	121.50	2530.26	100.62	105.94	285.34	0.25	6.76	3.44	i192-dy-all-1	10.0.1.39	192	0.0685	m7i.metal-48xl	us-west-2d	3.037400	16	0.003530
HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.concordance	2755.8217	0:45:55	88964.85	708844.54	89006.45	89015.80	3562.32	14101.29	96.37	428.66	i192mem-dy-all-1	10.0.1.201	192	0.1555	m7i.48xlarge	us-west-2d	3.361900	96	1.286777
HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.1-24	6980.7928	1:56:20	165335.93	230887.84	53183.36	53202.55	303563.44	343.12	8482.21	100.58	i192mem-dy-all-5	10.0.1.147	192	0.0144	m7i.48xlarge	us-west-2d	3.361900	192	6.519091
HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.concat.fofn	0.3481	0:00:00	3.38	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG005_sup-PAW88001_0.	ont.alignstats	424.9678	0:07:04	9133.87	11365.00	9153.07	9153.39	368.09	0.01	282.23	1199.43	i192-dy-all-2	10.0.1.53	192	2.8224	m7i.metal-48xl	us-west-2d	3.037400	32	0.059759
HIOv1_HG005_sup-PAW88001_0.	sent.mrkdup	777.7228	0:12:57	391744.21	435599.30	391806.03	391806.73	13729.44	11832.49	6598.40	51348.75	i192mem-dy-all-6	10.0.1.235	192	66.0245	m7i.48xlarge	us-west-2d	3.367100	192	0.727408
HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.merge	26.0901	0:00:26	52.50	12563.88	60.95	61.28	372.88	337.46	170.95	51.59	i192mem-dy-all-1	10.0.1.201	192	1.9774	m7i.48xlarge	us-west-2d	3.361900	64	0.008122
HIOv1_HG005_sup-PAW88001_0.	ont.sentdhio.peddy	51.3827	0:00:51	105.00	2491.20	85.66	92.78	246.76	0.23	5.54	2.89	i192-dy-all-3	10.0.1.103	192	0.0562	r7i.metal-48xl	us-west-2d	4.119500	16	0.004900
HIOv1_HG005_sup-PAW88001_0.	ont.norm_cov_eveness	717.4060	0:11:57	1363.09	34261.57	1364.13	1364.33	2362.71	2106.74	16.11	6.22	i192-dy-all-1	10.0.1.39	192	0.0087	m7i.metal-48xl	us-west-2d	3.037400	16	0.050441
HIOv1_HG005_sup-PAW88001_0.	sent.alNsort	1835.5389	0:30:35	102725.66	150412.56	102729.74	102735.48	14.27	42605.21	5528.51	5285.61	i192mem-dy-all-8	10.0.1.190	192	2.8796	m7i.48xlarge	us-west-2d	3.367100	192	1.716790
HIOv1_HG005_sup-PAW88001_0.	ont.vb2	565.7750	0:09:25	6526.29	139413.61	6439.66	6445.80	24207.56	28.02	266.44	149.74	i192-dy-all-2	10.0.1.209	192	0.2647	c7i.48xlarge	us-west-2d	3.119300	4	0.010213
HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.merge	26.5391	0:00:26	51.00	13075.91	58.09	59.35	389.65	338.90	181.98	51.61	i192-dy-all-1	10.0.1.93	192	1.9447	c7i.metal-48xl	us-west-2d	2.764500	64	0.006793
HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.peddy	50.4806	0:00:50	117.00	2513.99	48.08	52.28	268.61	0.25	6.60	3.39	i192-dy-all-2	10.0.1.209	192	0.0672	c7i.48xlarge	us-west-2d	3.119300	16	0.003645
HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.concordance	2789.5479	0:46:29	93540.89	708842.68	93585.44	93594.81	6355.33	14061.00	94.55	504.82	i192mem-dy-all-1	10.0.1.201	192	0.1810	m7i.48xlarge	us-west-2d	3.361900	96	1.302525
HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.concat.fofn	0.3470	0:00:00	3.25	7.71	0.12	0.39	0.00	0.00	0.00	0.00	ip-10-0-0-139	44.240.160.72	8	0.0000	r7i.2xlarge	us-west-2d	0.205300	1	0.000002
HIOv1_HG001_sup-PAW79146_0.	sent.mrkdup	735.1482	0:12:15	397444.29	436164.41	397501.59	397502.31	14226.47	10276.48	6803.56	50028.91	i192mem-dy-all-1	10.0.1.201	192	68.0528	m7i.48xlarge	us-west-2d	3.367100	192	0.687588
HIOv1_HG001_sup-PAW79146_0.	ont.vb2	572.9109	0:09:32	6868.82	139413.66	6775.47	6778.61	25731.06	27.56	266.49	208.48	i192-dy-all-1	10.0.1.39	192	0.3639	m7i.metal-48xl	us-west-2d	3.037400	4	0.010070
HIOv1_HG001_sup-PAW79146_0.	ont.sentdhio.1-24	6919.1820	1:55:19	172359.30	238086.84	50392.09	50411.40	286459.14	527.36	8696.93	0.62	i192mem-dy-all-1	10.0.1.201	192	0.0001	m7i.48xlarge	us-west-2d	3.361900	192	6.461555
HIOv1_HG001_sup-PAW79146_0.	ont.alignstats	429.4856	0:07:09	10337.71	12578.57	10350.30	10351.02	522.28	0.00	293.23	1259.43	i192-dy-all-3	10.0.1.152	192	2.9324	r7i.metal-48xl	us-west-2d	4.119500	32	0.081910
HIOv1_HG001_sup-PAW79146_0.	ont.norm_cov_eveness	623.8247	0:10:23	1423.78	2435.19	1422.34	1422.71	1336.18	2136.62	16.23	1.82	i192-dy-all-3	10.0.1.103	192	0.0029	r7i.metal-48xl	us-west-2d	4.119500	16	0.059487
HIOv1_HG001_sup-PAW79146_0.	sent.alNsort	1529.2254	0:25:29	101997.75	149593.97	102125.73	102132.09	4538.76	37299.06	5771.26	4913.95	i192mem-dy-all-10	10.0.1.105	192	3.2134	m7i.metal-48xl	us-west-2d	3.028400	192	1.286418
