RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R48	HG003	SR15x-LR5x	48	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R49	HG003	SR15x-LR7x	49	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R50	HG003	SR15x-LR10x	50	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R51	HG003	SR15x-LR15x	51	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R52	HG003	SR15x-LR20x	52	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R53	HG003	SR15x-LR30x	53	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_15x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R54	HG003	SR20x-LR0p5x	54	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R55	HG003	SR20x-LR1x	55	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R56	HG003	SR20x-LR3x	56	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
R57	HG003	SR20x-LR5x	57	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R58	HG003	SR20x-LR7x	58	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R59	HG003	SR20x-LR10x	59	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R60	HG003	SR20x-LR15x	60	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R61	HG003	SR20x-LR20x	61	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R62	HG003	SR20x-LR30x	62	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_20x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R63	HG003	SR30x-LR0p5x	63	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R64	HG003	SR30x-LR1x	64	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R65	HG003	SR30x-LR3x	65	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
R66	HG003	SR30x-LR5x	66	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R67	HG003	SR30x-LR7x	67	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R68	HG003	SR30x-LR10x	68	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R69	HG003	SR30x-LR15x	69	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R70	HG003	SR30x-LR20x	70	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R71	HG003	SR30x-LR30x	71	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_30x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
R72	HG003	SR40x-LR0p5x	72	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_0p5x.cleaned.cram	ont	sentdont							
R73	HG003	SR40x-LR1x	73	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_1x.cleaned.cram	ont	sentdont							
R74	HG003	SR40x-LR3x	74	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_3x.cleaned.cram	ont	sentdont							
R75	HG003	SR40x-LR5x	75	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_5x.cleaned.cram	ont	sentdont							
R76	HG003	SR40x-LR7x	76	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_7x.cleaned.cram	ont	sentdont							
R77	HG003	SR40x-LR10x	77	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_10x.cleaned.cram	ont	sentdont							
R78	HG003	SR40x-LR15x	78	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_15x.cleaned.cram	ont	sentdont							
R79	HG003	SR40x-LR20x	79	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_20x.cleaned.cram	ont	sentdont							
R80	HG003	SR40x-LR30x	80	D0	PCR-FREE	ILMN	NOVASEQ	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R1.fastq.gz	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/NovaSeqX_WHGS_TruSeqPF_HG002-007/downsampled/HG003_40x_R2.fastq.gz									posControl	19	ONT_R104				/fsx/scratch/downsamples/ont_cleaned_hg38_broad/HG003/HG003_30x.cleaned.cram	ont	sentdont							
