mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377834378.0	3561.0	24677.0	9723.0	0.7879242632267953	0.8738933352220413	0.9999742671647532	0.2826453488372093	0.7173546511627906	0.7173546511627907	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	10.0	20.0	620.0	0.05970149253731343	0.6666666666666666	0.9999983591945706	0.96875	0.03125	0.03125	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377832522.0	3817.0	26277.0	9962.0	0.7922753380670254	0.8731640858642918	0.9999736345159111	0.27489721018791907	0.725102789812081	0.7251027898120809	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	272.0	0.027210884353741496	0.2222222222222222	0.9999992801621392	0.9855072463768116	0.01449275362318836	0.014492753623188406	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377857059.0	720.0	4837.0	5782.0	0.5980464886251236	0.8704336872413173	0.9999846981513592	0.5444957152274226	0.45550428477257743	0.45550428477257743	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862429.0	16.0	171.0	414.0	0.4430051813471503	0.9144385026737968	0.9999989043643542	0.7076923076923077	0.29230769230769227	0.2923076923076923	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377400748.0	9506.0	452362.0	97906.0	0.8938759218128789	0.9794183619562299	0.9997406454328709	0.17792421147513576	0.8220757885248642	0.8220757885248643	HG003	clinvar_genes	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085963032.0	5885.0	2317484.0	447396.0	0.910916112792436	0.9974670403194671	0.9998550432580381	0.16181389427389253	0.8381861057261075	0.8381861057261074	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087178900.0	4275.0	1103226.0	371057.0	0.8546230048679518	0.9961399583386381	0.9998798215396778	0.25168641298855104	0.748313587011449	0.748313587011449	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088038268.0	31986.0	216147.0	90073.0	0.7798171922944406	0.8710933249507321	0.99997083249462	0.29414473254522894	0.7058552674547711	0.7058552674547711	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286165.0	84.0	152.0	5480.0	0.051806407634628494	0.6440677966101694	0.9999982255561877	0.9730113636363636	0.026988636363636354	0.026988636363636364	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088023115.0	33470.0	229816.0	95967.0	0.7802685254189237	0.8728758840196592	0.9999689238020129	0.2945733816681656	0.7054266183318344	0.7054266183318344	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286261.0	77.0	63.0	2048.0	0.05597512216792536	0.45	0.9999993368494794	0.9701563240170535	0.02984367598294646	0.02984367598294647	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088231487.0	6624.0	48290.0	53797.0	0.6151553174820543	0.8793750227628656	0.9999825803010237	0.5269720924309658	0.47302790756903423	0.47302790756903423	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088284581.0	114.0	1706.0	4021.0	0.4521001722538757	0.9373626373626374	0.9999986979843797	0.7021127990221756	0.2978872009778244	0.29788720097782434	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084287002.0	82515.0	3916884.0	1069839.0	0.8717629250971666	0.9793681500645472	0.9996532527499629	0.21453748283191185	0.7854625171680881	0.7854625171680881	HG003	hg38	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526276165.0	4361.0	2250576.0	3921.0	0.9981634058731096	0.9980660213566942	0.999998447915565	0.001739190604378715	0.9982608093956213	0.9982608093956213	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527459147.0	3084.0	1068871.0	2807.0	0.997251861675949	0.9971230135593379	0.9999988893997017	0.002619256903659495	0.9973807430963405	0.9973807430963405	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528308493.0	25547.0	197062.0	6294.0	0.9252497270902539	0.8852382428383399	0.9999975105947913	0.03095064812447137	0.9690493518755287	0.9690493518755287	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	5.0	0.2857142857142857	1.0	0.9999999980225673	0.8333333333333334	0.16666666666666663	0.16666666666666666	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528293716.0	26826.0	210560.0	5667.0	0.9283684550486869	0.8869941782581955	0.9999977585724071	0.026208567847678596	0.9737914321523214	0.9737914321523214	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528487407.0	4863.0	38832.0	4877.0	0.888563452473571	0.888705801579128	0.9999980711825657	0.11157885103754375	0.8884211489624563	0.8884211489624563	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530574.0	3.0	525.0	9.0	0.9887005649717514	0.9943181818181818	0.9999999964406204	0.016853932584269662	0.9831460674157303	0.9831460674157303	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524699991.0	64684.0	3766427.0	23580.0	0.9884184971286365	0.9831161248003516	0.9999906603636648	0.006221624392778166	0.9937783756072218	0.9937783756072218	HG003	giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688747349.0	1524.0	66942.0	443475.0	0.23127989593752107	0.9777407764437823	0.9993565279969543	0.8688484121806288	0.1311515878193712	0.13115158781937122	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688780256.0	1191.0	34368.0	368250.0	0.1568681149398531	0.9665063696954358	0.9994656449273359	0.9146386897754198	0.08536131022458016	0.08536131022458013	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688790370.0	6439.0	19006.0	83779.0	0.2964360913982687	0.7469443898604834	0.9998783827203828	0.8150897504499683	0.18491024955003166	0.18491024955003163	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815580.0	84.0	151.0	5475.0	0.051527043166695104	0.6425531914893617	0.999992051636691	0.9731603270529684	0.0268396729470316	0.02683967294703164	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688789724.0	6655.0	19436.0	90303.0	0.2861812559817419	0.7449312023303055	0.9998689133136967	0.8228888544637731	0.17711114553622687	0.17711114553622687	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815675.0	77.0	63.0	2048.0	0.05597512216792536	0.45	0.9999970267896258	0.9701563240170535	0.02984367598294646	0.02984367598294647	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688804594.0	1762.0	9459.0	48920.0	0.2718103448275862	0.8429729970590857	0.9999289834500286	0.8379725586255331	0.1620274413744669	0.16202744137446684	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688814521.0	113.0	1181.0	4012.0	0.36411284106674885	0.9126738794435858	0.9999941755341824	0.7725784710186789	0.22742152898132106	0.227421528981321	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688647364.0	17845.0	150606.0	1046262.0	0.22061657385563377	0.8940641492184671	0.9984830046841697	0.8741665747601239	0.12583342523987606	0.1258334252398761	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3085963063.0	5762.0	2317576.0	421966.0	0.9155168599690294	0.9975199475926447	0.9998632814778341	0.15402793605646492	0.8459720639435351	0.8459720639435351	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3087178959.0	4240.0	1103202.0	334661.0	0.8668524990128885	0.9961713570552679	0.9998916082514318	0.23274887802245417	0.7672511219775459	0.7672511219775459	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088038280.0	32001.0	216120.0	89070.0	0.7811881563894446	0.8710266361976616	0.999971157277565	0.29185097807922933	0.7081490219207707	0.7081490219207707	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286165.0	82.0	154.0	5453.0	0.05271264761252782	0.652542372881356	0.9999982342988699	0.9725343320848939	0.027465667915106073	0.02746566791510612	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088023104.0	33503.0	229794.0	94255.0	0.7824825571298689	0.8727558612517423	0.99996947816775	0.2908665047569966	0.7091334952430034	0.7091334952430034	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088286261.0	76.0	64.0	2067.0	0.05636283575517392	0.45714285714285713	0.9999993306972081	0.969967151572032	0.03003284842796805	0.03003284842796809	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088231392.0	6613.0	48396.0	53935.0	0.6151773229947883	0.8797833081859332	0.9999825356162759	0.5270641350128504	0.47293586498714957	0.47293586498714957	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3088284582.0	115.0	1704.0	4065.0	0.4491302055877701	0.936778449697636	0.9999986837370257	0.7046281851274051	0.2953718148725949	0.2953718148725949	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	3088286401.0	3084286999.0	82392.0	3917010.0	1005472.0	0.8780679058369286	0.9793989201385607	0.9996741080434186	0.20426118368741622	0.7957388163125838	0.7957388163125838	HG003	hg38	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377589323.0	808.0	272485.0	43783.0	0.9243657568936886	0.997043466170008	0.9998840594235401	0.13843638939127575	0.8615636106087242	0.8615636106087242	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377738184.0	604.0	123828.0	26914.0	0.8999978195614412	0.9951459431657451	0.9999287546675368	0.17854347162701836	0.8214565283729817	0.8214565283729817	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377834377.0	3564.0	24675.0	9703.0	0.7881246306913459	0.8737915648571125	0.9999743200952096	0.2822444586654256	0.7177555413345744	0.7177555413345744	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	10.0	20.0	611.0	0.06051437216338881	0.6666666666666666	0.9999983830126754	0.9683042789223455	0.031695721077654504	0.03169572107765452	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377832522.0	3823.0	26271.0	9919.0	0.7926799831030114	0.8729647105735363	0.9999737483169605	0.2740812379110251	0.7259187620889749	0.7259187620889749	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	14.0	4.0	274.0	0.02702702702702703	0.2222222222222222	0.9999992748692176	0.9856115107913669	0.014388489208633115	0.014388489208633094	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377857052.0	718.0	4846.0	5815.0	0.5973497688751926	0.8709561466570812	0.9999846108191415	0.5454460181971672	0.4545539818028328	0.45455398180283274	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377862431.0	16.0	169.0	420.0	0.4366925064599483	0.9135135135135135	0.9999988884856003	0.7130730050933786	0.28692699490662144	0.2869269949066214	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	377862616.0	377400761.0	9557.0	452298.0	97439.0	0.8942300848563453	0.9793073583700512	0.9997418822129484	0.17724657427096957	0.8227534257290304	0.8227534257290304	HG003	clinvar_genes	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2526276182.0	4326.0	2250594.0	3548.0	0.9982537388042126	0.9980815283912511	0.9999985955632871	0.0015739913457093653	0.9984260086542907	0.9984260086542907	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2527459183.0	3095.0	1068824.0	2693.0	0.9972996627844265	0.9971126549673995	0.9999989345042054	0.002513259239004141	0.9974867407609959	0.9974867407609959	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528308502.0	25560.0	197040.0	6287.0	0.925228971161725	0.8851752021563343	0.9999975133634359	0.030920635232900697	0.9690793647670993	0.9690793647670993	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	3.0	0.4	1.0	0.9999999988135404	0.75	0.25	0.25	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528293713.0	26847.0	210542.0	5645.0	0.9283648164805898	0.8869071439704451	0.9999977672738862	0.026111653337157183	0.9738883466628429	0.9738883466628429	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528487350.0	4858.0	38894.0	4846.0	0.8890870022402048	0.8889650758822454	0.9999980834427697	0.11079103795153178	0.8892089620484682	0.8892089620484682	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2528530573.0	3.0	526.0	8.0	0.9896519285042332	0.994328922495274	0.9999999968361071	0.0149812734082397	0.9850187265917603	0.9850187265917603	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	2528531102.0	2524699992.0	64689.0	3766421.0	23030.0	0.988489167661016	0.9831148152885195	0.9999908782073125	0.006077397491087759	0.9939226025089123	0.9939226025089123	HG003	giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688747363.0	1436.0	67016.0	418418.0	0.2419848127593043	0.9790217962952141	0.9993928630649757	0.8619462171994545	0.13805378280054548	0.1380537828005455	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688780279.0	1145.0	34391.0	331968.0	0.17114420433197725	0.967779153534444	0.9995182671597477	0.9061275961556834	0.09387240384431661	0.09387240384431664	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688790373.0	6441.0	19001.0	82783.0	0.2986968072563784	0.7468359405707099	0.9998798283845451	0.8133203646938615	0.1866796353061385	0.18667963530613849	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815580.0	82.0	153.0	5450.0	0.05241521068859199	0.6510638297872341	0.9999920879303003	0.9726932000713904	0.027306799928609626	0.027306799928609675	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688789716.0	6667.0	19432.0	88612.0	0.2897206712239923	0.7445495996015173	0.9998713677054448	0.8201473473769946	0.17985265262300543	0.17985265262300545	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815675.0	76.0	64.0	2067.0	0.05636283575517392	0.45714285714285713	0.9999969992062139	0.969967151572032	0.03003284842796805	0.03003284842796809	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688804556.0	1756.0	9503.0	49089.0	0.2720934560707792	0.844035882405187	0.9999287381284017	0.8378106226105954	0.16218937738940464	0.1621893773894047	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688814523.0	114.0	1178.0	4057.0	0.36096215719319746	0.9117647058823529	0.9999941102053316	0.7749761222540592	0.2250238777459408	0.2250238777459408	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-sentmm2ont-deep19-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688647360.0	17717.0	150738.0	982444.0	0.23161296121729794	0.8948265115312695	0.9985754037973683	0.8669781200195555	0.13302187998044446	0.13302187998044446	HG003	hg38_m_giabHC	-1	-2	sentmm2ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPts	SNPts	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688747341.0	1338.0	67136.0	445648.0	0.23100241200981325	0.9804597365423372	0.99935337705532	0.869075478174046	0.13092452182595404	0.13092452182595402	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-SNPtv	SNPtv	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688780228.0	1107.0	34480.0	377131.0	0.15420462524429895	0.9688931351336162	0.9994527650396896	0.9162315875911965	0.0837684124088035	0.08376841240880346	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_50	INS_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688790241.0	5941.0	19633.0	88334.0	0.29403703731438285	0.767693751466333	0.9998717713059954	0.8181573999462799	0.1818426000537201	0.1818426000537201	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-INS_gt50	INS_gt50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688815580.0	76.0	159.0	5631.0	0.052780082987551866	0.676595744680851	0.9999918251646289	0.9725388601036269	0.02746113989637311	0.027461139896373058	HG003	hg38_m_giabHC	-1	-2	ont	deep19
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION-ont-deep19-DEL_50	DEL_50	On1c-HG003-40x-7-D0-PF-ONT-PROMETHION	688815815.0	688789689.0	6004.0	20122.0	98850.0	0.27735737225874924	0.7701906147133124	0.9998565079916361	0.8308677672057291	0.16913223279427092	0.16913223279427092	HG003	hg38_m_giabHC	-1	-2	ont	deep19
