sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.24	111.5525	0:01:51	39193.79	593216.18	27839.09	28186.18	544.13	0.41	933.98	241.98	i192-dy-all-2	10.0.1.11	192	2.1692	m7i.48xlarge	us-west-2d	3.034500	42	0.020569
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.clinvar_genes.parse_vcfeval_summary	48.7836	0:00:48	75.00	298.40	47.11	58.64	0.00	0.00	0.00	0.38	i192-dy-all-5	10.0.1.6	192	0.0078	m7i.48xlarge	us-west-2d	3.034500	1	0.000214
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.3	206.5455	0:03:26	40483.09	619456.90	28958.07	29304.74	981.78	0.50	2102.09	1699.71	i192-dy-all-2	10.0.1.11	192	8.2292	m7i.48xlarge	us-west-2d	3.034500	42	0.038085
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.giabHC.parse_vcfeval_summary	312.1619	0:05:12	76.50	298.41	48.95	60.45	0.00	0.00	0.00	0.39	i192-dy-all-5	10.0.1.6	192	0.0012	m7i.48xlarge	us-west-2d	3.034500	1	0.001370
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38_m_giabHC.parse_vcfeval_summary	83.1291	0:01:23	78.00	298.40	71.70	72.29	0.00	0.00	0.12	0.79	i192-dy-all-5	10.0.1.6	192	0.0095	m7i.48xlarge	us-west-2d	3.034500	1	0.000365
On1-HG003-15x-6-D0-PF-ONT-PROMETHION.	ont.na.deep19.giabHC.parse_vcfeval_summary	316.1758	0:05:16	78.00	298.41	71.85	72.42	0.00	0.00	0.00	0.41	i192-dy-all-5	10.0.1.6	192	0.0013	m7i.48xlarge	us-west-2d	3.034500	1	0.001388
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	0.5116	0:00:00	18.00	48.29	12.01	12.79	0.00	0.00	0.00	0.03	i192-dy-all-5	10.0.1.6	192	0.0586	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concat.fofn	0.7835	0:00:00	21.00	50.76	9.58	12.43	0.00	0.00	0.00	0.00	i192-dy-all-5	10.0.1.6	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	2	0.000007
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0776	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38.rtg_vcfeval	91.5884	0:01:31	110791.50	705653.68	110779.34	110782.70	141.98	661.91	487.02	446.72	i192-dy-all-5	10.0.1.6	192	4.8775	m7i.48xlarge	us-west-2d	3.034500	16	0.006433
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.22	149.0771	0:02:29	37717.45	615631.55	26224.85	26570.97	797.35	0.45	1466.86	878.37	i192-dy-all-2	10.0.1.11	192	5.8921	m7i.48xlarge	us-west-2d	3.034500	42	0.027488
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38_m_giabHC.rtg_vcfeval	72.1864	0:01:12	53779.50	705668.99	53770.55	53780.35	944.41	289.86	276.95	199.97	i192-dy-all-5	10.0.1.6	192	2.7702	m7i.48xlarge	us-west-2d	3.034500	16	0.005071
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.23	205.8114	0:03:25	39095.55	619010.89	27746.84	28093.43	1311.96	0.49	2745.87	2077.90	i192-dy-all-2	10.0.1.11	192	10.0961	m7i.48xlarge	us-west-2d	3.034500	42	0.037949
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.21	129.3819	0:02:09	40125.59	744409.60	28780.22	29127.84	828.07	0.51	993.08	88.18	i192-dy-all-5	10.0.1.6	192	0.6815	m7i.48xlarge	us-west-2d	3.034500	42	0.023856
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.clinvar_genes.rtg_vcfeval	71.5269	0:01:11	70197.00	705668.30	70187.12	70192.12	604.61	286.27	290.94	208.54	i192-dy-all-5	10.0.1.6	192	2.9155	m7i.48xlarge	us-west-2d	3.034500	16	0.005024
On1c-HG003-40x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.20	176.8636	0:02:56	41241.88	618331.82	29709.72	30056.99	1233.41	0.48	1955.08	1052.18	i192-dy-all-5	10.0.1.6	192	5.9491	m7i.48xlarge	us-west-2d	3.034500	42	0.032612
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.18	155.0434	0:02:35	35844.29	616285.07	24395.61	24743.85	1009.59	0.44	1433.40	1159.57	i192-dy-all-5	10.0.1.6	192	7.4790	m7i.48xlarge	us-west-2d	3.034500	42	0.028588
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.6	265.2114	0:04:25	40634.07	741525.47	29205.39	29551.15	1997.96	0.57	2724.91	50.87	i192-dy-all-2	10.0.1.11	192	0.1918	m7i.48xlarge	us-west-2d	3.034500	42	0.048902
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.giabHC.rtg_vcfeval	73.8863	0:01:13	65371.50	705653.68	65359.96	65366.18	0.00	415.24	318.79	236.81	i192-dy-all-5	10.0.1.6	192	3.2051	m7i.48xlarge	us-west-2d	3.034500	16	0.005190
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.20	175.7969	0:02:55	40794.91	617033.04	29374.03	29722.44	559.65	0.46	1835.20	1353.17	i192-dy-all-5	10.0.1.6	192	7.6973	m7i.48xlarge	us-west-2d	3.034500	42	0.032415
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.5	294.8562	0:04:54	41315.93	620422.26	29890.29	30238.21	2356.98	0.57	2822.65	2809.23	i192-dy-all-2	10.0.1.11	192	9.5275	m7i.48xlarge	us-west-2d	3.034500	42	0.054368
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.21	112.9154	0:01:52	40625.75	619563.30	29206.11	29551.66	351.30	0.44	988.94	610.71	i192-dy-all-2	10.0.1.11	192	5.4086	m7i.48xlarge	us-west-2d	3.034500	42	0.020820
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concat.fofn	0.7491	0:00:00	18.00	49.64	9.16	11.85	1.53	0.00	0.00	0.00	i192-dy-all-5	10.0.1.6	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	2	0.000007
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.4	315.8838	0:05:15	47588.82	628205.50	36163.04	36516.66	2531.43	0.58	2189.03	39.56	i192-dy-all-5	10.0.1.6	192	0.1252	m7i.48xlarge	us-west-2d	3.034500	42	0.058245
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.3	284.3109	0:04:44	42086.14	619688.41	30624.35	30971.22	2402.52	4.64	2541.44	39.89	i192-dy-all-2	10.0.1.11	192	0.1403	m7i.48xlarge	us-west-2d	3.034500	42	0.052424
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.giabHC.rtg_vcfeval	73.9007	0:01:13	58243.50	705653.68	58232.66	58236.02	111.77	409.10	326.23	241.92	i192-dy-all-5	10.0.1.6	192	3.2736	m7i.48xlarge	us-west-2d	3.034500	16	0.005191
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.2	373.4039	0:06:13	44851.69	620576.04	33385.73	33731.95	3169.16	0.44	3111.55	3844.47	i192-dy-all-2	10.0.1.11	192	10.2957	m7i.48xlarge	us-west-2d	3.034500	42	0.068851
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.1	422.7541	0:07:02	48286.73	739939.82	36565.23	36928.82	3577.94	0.64	2744.30	110.97	i192-dy-all-5	10.0.1.6	192	0.2625	m7i.48xlarge	us-west-2d	3.034500	42	0.077951
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.24	106.1449	0:01:46	37429.47	584725.91	26068.03	26417.05	370.04	0.44	860.23	415.08	i192-dy-all-2	10.0.1.11	192	3.9105	m7i.48xlarge	us-west-2d	3.034500	42	0.019572
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.10	266.9434	0:04:26	43068.78	622382.60	31588.91	31936.66	1869.54	0.52	2515.49	2471.09	i192-dy-all-5	10.0.1.6	192	9.2570	m7i.48xlarge	us-west-2d	3.034500	42	0.049221
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.merge	20.4688	0:00:20	93.00	2766.55	92.38	92.65	146.75	132.73	157.37	32.22	i192-dy-all-5	10.0.1.6	192	1.5741	m7i.48xlarge	us-west-2d	3.034500	4	0.000359
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.giabHC.parse_vcfeval_summary	304.2518	0:05:04	70.50	286.95	63.75	64.43	0.00	0.00	0.00	0.35	i192-dy-all-5	10.0.1.6	192	0.0012	m7i.48xlarge	us-west-2d	3.034500	1	0.001336
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.11	207.1454	0:03:27	38358.36	619115.20	26880.88	27228.70	1859.02	0.51	2758.84	2076.18	i192-dy-all-2	10.0.1.11	192	10.0228	m7i.48xlarge	us-west-2d	3.034500	42	0.038195
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.12	228.0489	0:03:48	38101.14	615689.30	26745.77	27088.90	1716.62	0.50	2443.93	2572.50	i192-dy-all-5	10.0.1.6	192	11.2805	m7i.48xlarge	us-west-2d	3.034500	42	0.042049
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.clinvar_genes.parse_vcfeval_summary	49.4275	0:00:49	79.50	298.40	71.85	72.50	0.00	0.00	0.00	0.41	i192-dy-all-5	10.0.1.6	192	0.0083	m7i.48xlarge	us-west-2d	3.034500	1	0.000217
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.13	190.3414	0:03:10	39137.95	615798.26	27719.31	28071.40	1301.89	0.48	1825.60	1341.49	i192-dy-all-5	10.0.1.6	192	7.0478	m7i.48xlarge	us-west-2d	3.034500	42	0.035097
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.14	168.9086	0:02:48	37036.85	618004.83	25600.86	25947.12	1119.65	0.48	1463.65	28.44	i192-dy-all-5	10.0.1.6	192	0.1684	m7i.48xlarge	us-west-2d	3.034500	42	0.031145
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.clinvar_genes.rtg_vcfeval	68.7236	0:01:08	64147.50	705653.68	64138.68	64144.91	0.00	292.34	285.21	197.34	i192-dy-all-5	10.0.1.6	192	2.8715	m7i.48xlarge	us-west-2d	3.034500	16	0.004827
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38_m_giabHC.parse_vcfeval_summary	55.5178	0:00:55	21.00	211.95	11.82	12.57	0.00	0.00	0.00	0.06	i192-dy-all-5	10.0.1.6	192	0.0011	m7i.48xlarge	us-west-2d	3.034500	1	0.000244
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.concordance	0.5219	0:00:00	19.50	48.29	11.49	12.74	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.6	192	0.0383	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.15	148.1847	0:02:28	36628.05	616483.09	25171.54	25514.49	750.28	0.46	2301.31	1133.74	i192-dy-all-3	10.0.1.251	192	7.6509	m7i.48xlarge	us-west-2d	3.034500	42	0.027323
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38_m_giabHC.rtg_vcfeval	76.9726	0:01:16	55216.50	705653.68	55203.94	55210.15	0.00	308.11	257.58	199.56	i192-dy-all-5	10.0.1.6	192	2.5926	m7i.48xlarge	us-west-2d	3.034500	16	0.005407
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.16	198.5634	0:03:18	37080.27	616153.98	25597.95	25944.21	1406.67	0.47	2211.56	1940.90	i192-dy-all-5	10.0.1.6	192	9.7747	m7i.48xlarge	us-west-2d	3.034500	42	0.036613
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.8	241.8997	0:04:01	39130.61	680732.23	27690.31	28038.10	1853.41	0.33	1883.69	72.62	i192-dy-all-5	10.0.1.6	192	0.3002	m7i.48xlarge	us-west-2d	3.034500	42	0.044603
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.alNsort	1766.4026	0:29:26	250795.36	394305.74	251125.62	251128.23	2426.86	20945.11	11359.53	2370.47	i192-dy-all-3	10.0.1.251	192	1.3420	m7i.48xlarge	us-west-2d	3.034500	192	1.488930
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.17	197.3011	0:03:17	37735.25	742539.21	26187.16	26535.64	1385.52	0.55	1857.94	163.14	i192-dy-all-2	10.0.1.11	192	0.8269	m7i.48xlarge	us-west-2d	3.034500	42	0.036380
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38.rtg_vcfeval	76.7728	0:01:16	70272.00	705653.68	70261.77	70265.13	0.00	429.96	321.75	248.05	i192-dy-all-5	10.0.1.6	192	3.2310	m7i.48xlarge	us-west-2d	3.034500	16	0.005393
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.9	230.6485	0:03:50	39745.18	618637.88	28248.15	28592.82	1622.52	0.52	2487.86	2372.81	i192-dy-all-2	10.0.1.11	192	10.2876	m7i.48xlarge	us-west-2d	3.034500	42	0.042529
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38.parse_vcfeval_summary	397.4017	0:06:37	78.00	161.16	70.11	70.68	0.00	0.00	0.00	0.55	i192-dy-all-5	10.0.1.6	192	0.0014	m7i.48xlarge	us-west-2d	3.034500	1	0.001745
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.6	259.7819	0:04:19	40973.00	621778.95	29553.81	29901.84	1076.06	0.55	2337.72	39.81	i192-dy-all-5	10.0.1.6	192	0.1532	m7i.48xlarge	us-west-2d	3.034500	42	0.047901
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.clinvar_genes.parse_vcfeval_summary	49.0978	0:00:49	76.50	298.40	70.12	70.78	0.00	0.00	0.00	0.40	i192-dy-all-5	10.0.1.6	192	0.0081	m7i.48xlarge	us-west-2d	3.034500	1	0.000216
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.20	164.9833	0:02:44	40233.82	618847.25	28699.33	29044.56	1060.47	0.50	1413.10	33.92	i192-dy-all-2	10.0.1.11	192	0.2056	m7i.48xlarge	us-west-2d	3.034500	42	0.030421
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38.parse_vcfeval_summary	396.4551	0:06:36	75.00	158.29	69.40	69.99	0.00	0.00	0.00	0.56	i192-dy-all-5	10.0.1.6	192	0.0014	m7i.48xlarge	us-west-2d	3.034500	1	0.001741
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.merge	20.8703	0:00:20	93.00	2766.50	91.34	91.54	96.55	123.83	146.48	30.85	i192-dy-all-5	10.0.1.6	192	1.4782	m7i.48xlarge	us-west-2d	3.034500	4	0.000366
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concat.fofn	0.6945	0:00:00	16.50	48.29	7.75	8.94	0.00	0.00	0.00	0.00	i192-dy-all-5	10.0.1.6	192	0.0000	m7i.48xlarge	us-west-2d	3.034500	2	0.000006
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.giabHC.parse_vcfeval_summary	202.7980	0:03:22	19.50	210.12	12.01	12.58	0.00	0.00	0.00	0.06	i192-dy-all-5	10.0.1.6	192	0.0003	m7i.48xlarge	us-west-2d	3.034500	1	0.000890
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.1	418.9821	0:06:58	50608.44	745624.67	38991.88	39337.81	1890.21	0.68	2778.38	297.16	i192-dy-all-5	10.0.1.6	192	0.7092	m7i.48xlarge	us-west-2d	3.034500	42	0.077255
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38_m_giabHC.parse_vcfeval_summary	67.1151	0:01:07	52.50	270.05	35.07	41.20	0.00	0.00	0.39	0.28	i192-dy-all-5	10.0.1.6	192	0.0042	m7i.48xlarge	us-west-2d	3.034500	1	0.000295
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.21	102.0024	0:01:42	38905.23	617041.29	27444.11	27787.36	299.67	0.41	1076.09	31.69	i192-dy-all-3	10.0.1.251	192	0.3107	m7i.48xlarge	us-west-2d	3.034500	42	0.018808
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.19	151.8045	0:02:31	34912.30	611441.94	23505.69	23852.97	398.13	0.42	1496.24	1449.98	i192-dy-all-5	10.0.1.6	192	9.5516	m7i.48xlarge	us-west-2d	3.034500	42	0.027991
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.22	145.1082	0:02:25	36678.73	614056.59	25291.56	25639.40	695.54	0.45	1339.27	880.62	i192-dy-all-2	10.0.1.11	192	6.0687	m7i.48xlarge	us-west-2d	3.034500	42	0.026756
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.3	296.2677	0:04:56	42486.50	618909.71	31158.89	31510.40	1443.41	0.61	2775.89	31.02	i192-dy-all-2	10.0.1.11	192	0.1047	m7i.48xlarge	us-west-2d	3.034500	42	0.054628
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.18	157.9462	0:02:37	36877.77	743666.45	25373.85	25719.39	666.82	0.50	1359.92	99.83	i192-dy-all-2	10.0.1.11	192	0.6321	m7i.48xlarge	us-west-2d	3.034500	42	0.029123
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.23	159.4359	0:02:39	38581.08	616543.04	27155.85	27498.76	424.02	0.46	2158.69	997.67	i192-dy-all-3	10.0.1.251	192	6.2575	m7i.48xlarge	us-west-2d	3.034500	42	0.029398
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.2	324.2337	0:05:24	45771.16	626842.05	34389.45	34732.34	1801.81	0.62	2647.36	27.16	i192-dy-all-3	10.0.1.251	192	0.0838	m7i.48xlarge	us-west-2d	3.034500	42	0.059785
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.22	144.5556	0:02:24	36442.55	610067.73	25106.25	25453.48	557.68	0.46	1308.19	809.09	i192-dy-all-2	10.0.1.11	192	5.5971	m7i.48xlarge	us-west-2d	3.034500	42	0.026654
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.19	149.8825	0:02:29	35327.38	612108.48	23713.31	24057.01	939.63	0.25	2252.16	1299.29	i192-dy-all-5	10.0.1.6	192	8.6687	m7i.48xlarge	us-west-2d	3.034500	42	0.027637
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.7	280.8822	0:04:40	39819.29	623410.05	28331.02	28675.50	2117.80	0.55	2556.14	2785.26	i192-dy-all-2	10.0.1.11	192	9.9161	m7i.48xlarge	us-west-2d	3.034500	42	0.051791
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.23	174.6455	0:02:54	38517.97	617139.91	27208.12	27556.05	647.79	0.47	2454.25	1806.59	i192-dy-all-5	10.0.1.6	192	10.3443	m7i.48xlarge	us-west-2d	3.034500	42	0.032203
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.11	210.2003	0:03:30	38400.94	745339.80	26957.62	27304.34	919.92	0.54	2020.90	202.56	i192-dy-all-5	10.0.1.6	192	0.9637	m7i.48xlarge	us-west-2d	3.034500	42	0.038758
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.5	275.4887	0:04:35	41770.45	617860.83	30324.57	30672.95	1310.90	0.53	2845.00	2739.99	i192-dy-all-5	10.0.1.6	192	9.9459	m7i.48xlarge	us-west-2d	3.034500	42	0.050797
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.clinvar_genes.rtg_vcfeval	75.8081	0:01:15	69885.00	705653.68	69873.85	69878.84	0.00	291.85	272.12	207.57	i192-dy-all-5	10.0.1.6	192	2.7381	m7i.48xlarge	us-west-2d	3.034500	16	0.005325
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.24	98.4925	0:01:38	37372.88	588094.96	26241.94	26583.65	172.01	0.44	825.00	38.20	i192-dy-all-3	10.0.1.251	192	0.3878	m7i.48xlarge	us-west-2d	3.034500	42	0.018161
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.4	348.0793	0:05:48	48333.90	741892.09	36932.28	37279.85	1592.67	0.52	1632.49	111.70	i192-dy-all-5	10.0.1.6	192	0.3209	m7i.48xlarge	us-west-2d	3.034500	42	0.064182
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.hg38.rtg_vcfeval	77.9787	0:01:17	76098.00	705653.68	76104.86	76105.26	0.00	463.70	325.00	254.50	i192-dy-all-5	10.0.1.6	192	3.2637	m7i.48xlarge	us-west-2d	3.034500	16	0.005477
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.deep19.hg38_m_giabHC.rtg_vcfeval	69.9032	0:01:09	61566.00	705653.68	61557.88	61561.25	118.09	287.30	286.71	201.30	i192-dy-all-5	10.0.1.6	192	2.8797	m7i.48xlarge	us-west-2d	3.034500	16	0.004910
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.mrkdup	0.0498	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	ont.na.mrkdup	0.0790	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.7	267.1742	0:04:27	40120.02	619382.57	28716.32	29062.43	1178.41	0.58	2234.26	35.93	i192-dy-all-2	10.0.1.11	192	0.1345	m7i.48xlarge	us-west-2d	3.034500	42	0.049264
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.8	222.3247	0:03:42	39077.62	743220.24	27707.50	28057.51	1042.43	0.56	2294.71	204.52	i192-dy-all-5	10.0.1.6	192	0.9199	m7i.48xlarge	us-west-2d	3.034500	42	0.040994
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.12	206.6720	0:03:26	38525.33	619725.60	27128.62	27476.08	886.70	0.52	2793.84	2151.93	i192-dy-all-2	10.0.1.11	192	10.4123	m7i.48xlarge	us-west-2d	3.034500	42	0.038108
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.9	202.4561	0:03:22	40807.60	617703.80	29380.33	29721.11	915.33	0.51	2821.00	2104.45	i192-dy-all-3	10.0.1.251	192	10.3946	m7i.48xlarge	us-west-2d	3.034500	42	0.037330
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.16	237.8245	0:03:57	37029.90	615376.93	25570.92	25918.88	829.46	0.50	1538.59	1700.35	i192-dy-all-2	10.0.1.11	192	7.1496	m7i.48xlarge	us-west-2d	3.034500	42	0.043852
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.17	190.2899	0:03:10	37555.65	616053.32	26158.02	26508.17	655.81	0.48	1878.13	1654.48	i192-dy-all-5	10.0.1.6	192	8.6945	m7i.48xlarge	us-west-2d	3.034500	42	0.035087
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.13	165.0196	0:02:45	39747.39	619807.33	28419.09	28762.78	778.39	0.51	1460.76	38.71	i192-dy-all-2	10.0.1.11	192	0.2346	m7i.48xlarge	us-west-2d	3.034500	42	0.030428
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.14	166.8413	0:02:46	36947.09	613426.71	25630.26	25978.12	573.40	0.48	2419.32	1742.37	i192-dy-all-2	10.0.1.11	192	10.4433	m7i.48xlarge	us-west-2d	3.034500	42	0.030764
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.10	244.3267	0:04:04	44230.55	622569.86	32687.27	33034.72	934.18	0.53	2458.13	2210.07	i192-dy-all-5	10.0.1.6	192	9.0456	m7i.48xlarge	us-west-2d	3.034500	42	0.045051
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.15	155.4995	0:02:35	36699.79	614896.61	25393.37	25742.41	501.23	5.07	2027.22	31.32	i192-dy-all-2	10.0.1.11	192	0.2014	m7i.48xlarge	us-west-2d	3.034500	42	0.028672
On1-HG003-20x-7-D0-PF-ONT-PROMETHION.	sentmm2ont.na.deep19.concordance	0.5140	0:00:00	16.50	48.11	11.35	12.34	0.00	0.00	0.00	0.02	i192-dy-all-5	10.0.1.6	192	0.0389	m7i.48xlarge	us-west-2d	3.034500	1	0.000002
