mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332525118.0	103.0	18864.0	39.0	0.9962503300765777	0.9945695154742448	0.9999998827156407	0.0020631645770512615	0.9979368354229488	0.9979368354229488	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332542842.0	7.0	1236.0	0.0	0.9971762807583703	0.9943684633950121	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544059.0	1.0	25.0	0.0	0.9803921568627451	0.9615384615384616	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332134907.0	1334.0	407844.0	1562.0	0.9964621834778105	0.996739805170366	0.9999952971138499	0.003815283606004797	0.9961847163939952	0.9961847163939952	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071543.0	7936.0	2246164.0	164677.0	0.9629978171213741	0.9964793043786877	0.9999411286759329	0.0683068688478419	0.9316931311521581	0.9316931311521581	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266987.0	4207.0	1054449.0	89414.0	0.9574936697481383	0.9960260934618989	0.9999680476725666	0.07816845199119125	0.9218315480088087	0.9218315480088087	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161216.0	1024.0	163403.0	28220.0	0.9178654683330993	0.9937723123331327	0.9999899185101098	0.1472683341770038	0.8527316658229962	0.8527316658229962	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	65.0	31.0	298.0	0.1458823529411765	0.3229166666666667	0.9999998935457977	0.9057750759878419	0.0942249240121581	0.09422492401215805	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799147821.0	1199.0	176623.0	36517.0	0.9035302663685986	0.9932573022460663	0.999986954414004	0.17132870413812518	0.8286712958618748	0.8286712958618748	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325555.0	37.0	51.0	590.0	0.139917695473251	0.5795454545454546	0.999999789234991	0.9204368174726989	0.0795631825273011	0.07956318252730109	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308868.0	104.0	16671.0	2500.0	0.9275580036721749	0.9938002980625932	0.9999991069232138	0.13040529967137865	0.8695947003286213	0.8695947003286214	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324764.0	21.0	858.0	392.0	0.8060122123062471	0.9761092150170648	0.9999998599662496	0.3136	0.6864	0.6864	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652800.0	14593.0	3658250.0	322608.0	0.9559427524017465	0.9960267836114965	0.999884617010909	0.08103981603965778	0.9189601839603422	0.9189601839603422	HG003	ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152326.0	6772.0	2196282.0	8791.0	0.9964694755845283	0.9969260853342677	0.9999964880406857	0.00398671608604341	0.9960132839139566	0.9960132839139566	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2504321015.0	3565.0	1030800.0	4409.0	0.9961470331575483	0.9965534410000338	0.9999982394460569	0.004259043342938479	0.9957409566570615	0.9957409566570615	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201403.0	752.0	153225.0	496.0	0.9959440750346119	0.9951161537112686	0.9999998020119655	0.0032266248593230593	0.996773375140677	0.996773375140677	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189643.0	876.0	164861.0	376.0	0.9962172255222465	0.9947145175790559	0.9999998499115846	0.0022755194054600364	0.99772448059454	0.99772448059454	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	7.0			0.9999999972059852	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505342003.0	78.0	13299.0	0.0	0.9970760233918129	0.9941690962099126	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355040.0	3.0	337.0	0.0	0.9955686853766618	0.9911764705882353	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784530.0	12046.0	3558804.0	14079.0	0.9963429484276638	0.9966265735049078	0.9999943724487058	0.0039405152645636595	0.9960594847354364	0.9960594847354364	HG003	giabHC_x_ultima	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377589442.0	2409.0	270765.0	37929.0	0.9306749984532574	0.9911814447934284	0.9998995597170313	0.1228692491593617	0.8771307508406383	0.8771307508406383	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377738343.0	1231.0	123042.0	22266.0	0.912838812824346	0.9900943889662276	0.9999410579095079	0.15323313238087374	0.8467668676191262	0.8467668676191262	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377833401.0	447.0	28768.0	17922.0	0.758000131743627	0.9846996405955845	0.999952568645631	0.3838509316770186	0.6161490683229813	0.6161490683229813	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	17.0	13.0	186.0	0.11353711790393013	0.43333333333333335	0.9999995077578058	0.9346733668341709	0.0653266331658291	0.06532663316582915	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377831710.0	372.0	30534.0	18219.0	0.7666177079802659	0.9879635022325762	0.9999517824442942	0.3737000799950772	0.6262999200049228	0.6262999200049227	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	10.0	7.0	201.0	0.06222222222222222	0.4117647058823529	0.999999468060894	0.9663461538461539	0.033653846153846145	0.03365384615384615	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377858624.0	57.0	3935.0	3710.0	0.6762911403282633	0.9857214428857716	0.9999901816093689	0.48528449967298887	0.5147155003270112	0.5147155003270111	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862466.0	7.0	143.0	180.0	0.6046511627906977	0.9533333333333334	0.9999995236364274	0.5572755417956656	0.44272445820433437	0.44272445820433437	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377400859.0	4550.0	457207.0	100613.0	0.8968562452860352	0.9901463323782855	0.9997334765359538	0.18036821913879028	0.8196317808612097	0.8196317808612097	HG003	clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337403169.0	1855.0	263641.0	1933.0	0.9928672303086221	0.9930130774098291	0.9999942709817115	0.007278573956787939	0.992721426043212	0.992721426043212	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337548459.0	921.0	119285.0	895.0	0.9924454835140151	0.9923381528376287	0.9999973485358825	0.00744716258944916	0.9925528374105509	0.9925528374105509	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337642313.0	280.0	26072.0	149.0	0.9918399178285432	0.9893746205221615	0.9999995587047935	0.005682468250638801	0.9943175317493612	0.9943175317493612	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337640651.0	235.0	27779.0	104.0	0.993935273807181	0.9916113371885485	0.999999691980312	0.003729871247713661	0.9962701287522864	0.9962701287522864	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337665555.0	23.0	3087.0	1.0	0.9961277831558567	0.9926045016077171	0.9999999970384897	0.0003238341968911917	0.9996761658031088	0.9996761658031088	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668626.0	1.0	38.0	0.0	0.9870129870129869	0.9743589743589743	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337225448.0	3315.0	439902.0	3082.0	0.9927815473013459	0.9925205937497885	0.9999908607969794	0.0069573618911743995	0.9930426381088256	0.9930426381088256	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688748071.0	3820.0	63924.0	323053.0	0.2811570171599728	0.9436112423240435	0.9995311761170245	0.8348118880450259	0.16518811195497407	0.16518811195497407	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688780873.0	2072.0	32870.0	223114.0	0.22596811560328053	0.9407017343025585	0.9996761789420531	0.8715935370960685	0.12840646290393154	0.12840646290393148	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788438.0	1588.0	25789.0	163733.0	0.2377973158013638	0.9419951053804289	0.9997623448957823	0.863926087736516	0.13607391226348398	0.13607391226348392	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	160.0	72.0	1376.0	0.08571428571428572	0.3103448275862069	0.9999980023720642	0.9502762430939227	0.04972375690607733	0.049723756906077346	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688788222.0	1188.0	26405.0	170717.0	0.23500878891039767	0.9569456021454716	0.999752210196666	0.8660474224084577	0.13395257759154233	0.1339525775915423	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	60.0	77.0	1645.0	0.08284023668639054	0.5620437956204379	0.9999976118486787	0.9552845528455285	0.04471544715447151	0.044715447154471545	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688806756.0	252.0	8807.0	34871.0	0.33399700400098603	0.9721823600838945	0.9999493773334346	0.7983653097669308	0.20163469023306924	0.2016346902330693	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688814817.0	62.0	936.0	1667.0	0.51985559566787	0.9378757515030061	0.9999975799069292	0.6404149058778332	0.35958509412216677	0.3595850941221667	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688647733.0	9202.0	158880.0	920176.0	0.2547913703214881	0.9452529122690115	0.9986655759527232	0.852760190388636	0.14723980961136396	0.14723980961136401	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964098.0	18482.0	2303821.0	336000.0	0.9285624462427784	0.9920415208523607	0.9998911317793698	0.12728135733445564	0.8727186426655443	0.8727186426655443	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179974.0	9799.0	1096628.0	229823.0	0.901506775103396	0.9911435639224278	0.9999255612260403	0.17326158297592598	0.826738417024074	0.826738417024074	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088029664.0	3567.0	253170.0	164925.0	0.750320079664272	0.9861064046086072	0.9999465950103703	0.39446776450328275	0.6055322354967172	0.6055322354967173	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286168.0	160.0	73.0	1377.0	0.0867498514557338	0.3133047210300429	0.9999995541218297	0.9496551724137932	0.05034482758620684	0.0503448275862069	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088015398.0	3145.0	267858.0	171543.0	0.7541004836684478	0.9883949624173902	0.999944451873129	0.3904019335413438	0.6095980664586562	0.6095980664586562	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	60.0	77.0	1652.0	0.08252947481243302	0.5620437956204379	0.9999994650757815	0.9554655870445344	0.04453441295546556	0.044534412955465584	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088246077.0	503.0	39821.0	34881.0	0.6923825917618626	0.9875260390834243	0.999988705367007	0.4669352895504806	0.5330647104495194	0.5330647104495194	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284967.0	69.0	1365.0	1667.0	0.6112852664576802	0.9518828451882845	0.9999994602184973	0.549802110817942	0.45019788918205805	0.45019788918205805	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287803.0	35785.0	3962813.0	941868.0	0.8901918046149064	0.9910506132399406	0.9996947170549885	0.1920345074429917	0.8079654925570083	0.8079654925570083	HG003	hg38	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276509.0	14662.0	2239931.0	12947.0	0.9938748358003857	0.9934968306918366	0.999994875092413	0.005746871335243187	0.9942531286647568	0.9942531286647568	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459602.0	7727.0	1063773.0	6709.0	0.9932604475667862	0.9927886140923938	0.9999973455630364	0.006267270257697	0.993732729742303	0.993732729742303	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301812.0	1975.0	227315.0	1192.0	0.9930820866017034	0.9913864538357539	0.9999995285375217	0.005216470392591912	0.9947835296074081	0.9947835296074081	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287493.0	1968.0	241641.0	832.0	0.9942396550376273	0.9919214807334704	0.999999670923608	0.0034313098778008273	0.9965686901221992	0.9965686901221992	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	7.0			0.9999999972315943	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499836.0	252.0	31014.0	10.0	0.9957938673944453	0.9919401266551525	0.9999999960450858	0.0003223310985043837	0.9996776689014956	0.9996776689014956	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530664.0	9.0	429.0	0.0	0.9896193771626297	0.9794520547945206	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700405.0	26593.0	3804104.0	21698.0	0.9936928092069234	0.9930579213130143	0.9999914057868095	0.005671490578968802	0.9943285094210312	0.9943285094210312	HG003	giabHC	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337403095.0	210096.0	55474.0	796.0	0.3447303007705692	0.2088865459200964	0.9999976408096609	0.014146081393282389	0.9858539186067176	0.9858539186067176	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337548400.0	95325.0	24940.0	405.0	0.34255889018611363	0.2073753793705567	0.9999988001735038	0.015979483132767803	0.9840205168672322	0.9840205168672322	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337641794.0	18917.0	7954.0	465.0	0.45077925758005105	0.29600684753079526	0.9999986228027221	0.055232212851882644	0.9447677871481174	0.9447677871481174	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337640101.0	19831.0	8733.0	509.0	0.4619901602920172	0.3057344909676516	0.9999984924799182	0.05507465916468297	0.944925340835317	0.944925340835317	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	7.0			0.9999999792696197	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	337668665.0	337666680.0	1725.0	260.0	6.0	0.2310084406930253	0.1309823677581864	0.9999999822309981	0.022556390977443608	0.9774436090225564	0.9774436090225563	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
