sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	39.1983	0:00:39	68.31	2218.86	64.67	65.05	100.00	462.82	39.13	11.22	i192mem-dy-all-1	10.0.1.240	192	0.2862	m7i.48xlarge	us-west-2d	3.034500	8	0.001377
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	48.7293	0:00:48	72.98	2218.86	68.67	69.12	100.00	468.96	105.79	47.75	i192mem-dy-all-1	10.0.1.240	192	0.9799	m7i.48xlarge	us-west-2d	3.034500	8	0.001711
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	97.1258	0:01:37	65.82	2218.86	65.27	65.68	100.00	462.82	84.57	77.48	i192mem-dy-all-1	10.0.1.240	192	0.7977	m7i.48xlarge	us-west-2d	3.034500	8	0.003411
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	11.0003	0:00:11	67.32	2218.86	63.20	63.56	100.00	458.82	92.54	5.37	i192mem-dy-all-1	10.0.1.240	192	0.4882	m7i.48xlarge	us-west-2d	3.034500	8	0.000386
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	169.3413	0:02:49	69.91	2218.86	67.85	68.64	100.00	490.08	112.08	185.28	i192mem-dy-all-1	10.0.1.240	192	1.0941	m7i.48xlarge	us-west-2d	3.034500	8	0.005948
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	173.2345	0:02:53	68.85	2218.86	68.02	68.83	100.00	490.11	108.09	182.22	i192mem-dy-all-1	10.0.1.240	192	1.0519	m7i.48xlarge	us-west-2d	3.034500	8	0.006084
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	158.9172	0:02:38	67.13	2218.86	65.98	66.54	100.00	483.88	96.83	148.21	i192mem-dy-all-1	10.0.1.240	192	0.9326	m7i.48xlarge	us-west-2d	3.034500	8	0.005581
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	151.8803	0:02:31	71.39	2218.86	66.75	67.19	100.00	483.30	100.20	147.17	i192mem-dy-all-1	10.0.1.240	192	0.9690	m7i.48xlarge	us-west-2d	3.034500	8	0.005334
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	146.2290	0:02:26	70.12	2218.86	67.84	68.28	100.00	483.89	103.44	146.26	i192mem-dy-all-1	10.0.1.240	192	1.0002	m7i.48xlarge	us-west-2d	3.034500	8	0.005136
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	136.6132	0:02:16	65.56	2218.86	65.96	66.41	100.00	483.96	110.71	146.62	i192mem-dy-all-1	10.0.1.240	192	1.0732	m7i.48xlarge	us-west-2d	3.034500	8	0.004798
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	116.2157	0:01:56	71.39	2218.86	66.50	66.92	100.00	481.45	101.66	113.04	i192mem-dy-all-1	10.0.1.240	192	0.9727	m7i.48xlarge	us-west-2d	3.034500	8	0.004082
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	33.2056	0:00:33	163.50	3639.91	165.09	165.74	555.71	285.46	130.57	44.08	i192mem-dy-all-1	10.0.1.240	192	1.3275	m7i.48xlarge	us-west-2d	3.034500	8	0.001166
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	159.7072	0:02:39	51.00	264.62	46.76	46.97	52.47	0.00	0.26	0.43	i192-dy-all-2	10.0.1.128	192	0.0027	m7i.48xlarge	us-west-2d	3.034500	1	0.000701
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	99.9520	0:01:39	63630.00	705653.68	63617.04	63620.39	531.44	778.38	298.37	299.10	i192-dy-all-2	10.0.1.128	192	2.9924	m7i.48xlarge	us-west-2d	3.034500	16	0.007021
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4193	0:00:00	3.25	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7955	0:00:00	75.00	158.80	46.50	51.38	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.39	192	0.6913	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	1067.8366	0:17:47	76.50	298.41	55.00	60.76	0.00	0.00	0.01	0.60	i192-dy-all-2	10.0.1.128	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.004688
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	106.7044	0:01:46	113800.50	705653.68	113789.56	113792.91	84.88	1091.67	356.61	381.31	i192-dy-all-2	10.0.1.128	192	3.5735	m7i.48xlarge	us-west-2d	3.034500	16	0.007495
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	850.1390	0:14:10	76.50	158.29	70.30	71.04	0.00	0.00	0.00	0.54	i192-dy-all-2	10.0.1.128	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.003732
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	114.0327	0:01:54	163956.00	705718.68	163965.23	163966.20	146.89	1660.62	474.39	541.68	i192-dy-all-2	10.0.1.128	192	4.7502	m7i.48xlarge	us-west-2d	3.034500	16	0.008010
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	332.9898	0:05:32	79.50	298.40	48.23	60.51	0.00	0.00	0.04	0.72	i192-dy-all-2	10.0.1.128	192	0.0022	m7i.48xlarge	us-west-2d	3.034500	1	0.001462
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	102.6252	0:01:42	85741.50	705653.68	85727.45	85730.79	367.95	793.12	297.89	306.48	i192-dy-all-2	10.0.1.128	192	2.9864	m7i.48xlarge	us-west-2d	3.034500	16	0.007209
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	30.1032	0:00:30	28.50	1879.95	28.69	29.33	100.01	323.60	149.11	45.46	i192mem-dy-all-1	10.0.1.240	192	1.5101	m7i.48xlarge	us-west-2d	3.034500	8	0.001057
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	226.5353	0:03:46	8033.77	9159.27	8037.50	8038.06	0.00	0.00	269.53	611.17	i192-dy-all-1	10.0.1.194	192	2.6979	m7i.48xlarge	us-west-2d	3.034900	16	0.015915
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0609	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	103.8004	0:01:43	1095.75	3799.02	775.71	825.98	377.06	71.90	465.94	486.42	i192mem-dy-all-5	10.0.1.97	192	4.6861	m7i.48xlarge	us-west-2d	3.034900	8	0.003646
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	35.5725	0:00:35	4824.01	7089.70	4805.55	4811.57	2566.89	0.01	1967.08	700.30	i192mem-dy-all-1	10.0.1.240	192	19.6865	m7i.48xlarge	us-west-2d	3.034900	48	0.007497
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	527.1171	0:08:47	19983.50	48542.16	20159.62	20164.88	34144.09	20.02	9540.28	50287.61	i192mem-dy-all-2	10.0.1.180	192	95.4012	m7i.48xlarge	us-west-2d	3.034900	192	0.444374
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	171.0203	0:02:51	133549.75	311098.45	133749.59	133758.28	4619.29	3993.28	6493.33	505.67	i192mem-dy-all-12	10.0.1.227	192	2.9568	m7i.48xlarge	us-west-2d	3.034900	192	0.144175
HIOa-HG003-SR3x-ONT15x-2-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	47.9872	0:00:47	12774.98	24757.65	12931.24	12936.58	5587.85	2154.03	5719.66	2380.70	i192mem-dy-all-4	10.0.1.40	192	49.6111	m7i.48xlarge	us-west-2d	3.034900	192	0.040455
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	62.8544	0:01:02	6256.54	7455.10	6263.68	6263.97	0.00	0.00	221.69	139.37	i192-dy-all-2	10.0.1.246	192	2.2173	m7i.48xlarge	us-west-2d	3.034900	16	0.004416
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0594	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	49.2984	0:00:49	59.34	3309.61	44.94	52.22	283.62	381.13	177.12	88.09	i192mem-dy-all-3	10.0.1.192	192	1.7869	m7i.48xlarge	us-west-2d	3.034500	8	0.001731
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	79.1848	0:01:19	1114.43	3804.24	789.02	838.36	271.44	60.04	618.50	492.11	i192mem-dy-all-1	10.0.1.240	192	6.2147	m7i.48xlarge	us-west-2d	3.034900	8	0.002781
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	20.1516	0:00:20	4328.79	6496.32	4384.21	4389.40	10763.71	0.02	3281.31	661.79	i192mem-dy-all-4	10.0.1.40	192	32.8406	m7i.48xlarge	us-west-2d	3.034900	48	0.004247
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.model_apply	21.3237	0:00:21	1247.12	3952.55	1266.27	1271.03	64.88	293.75	2976.48	634.78	i192mem-dy-all-5	10.0.1.97	192	29.7687	m7i.48xlarge	us-west-2d	3.034500	48	0.004494
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	269.1960	0:04:29	17502.61	40542.16	17674.68	17679.97	11244.31	268.02	7458.35	2.20	i192mem-dy-all-3	10.0.1.85	192	0.0082	m7i.48xlarge	us-west-2d	3.034900	192	0.226940
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	327.8596	0:05:27	30173.94	36301.15	30249.14	30261.99	11355.53	128.88	10004.68	32799.74	i192mem-dy-all-7	10.0.1.143	192	100.0420	m7i.48xlarge	us-west-2d	3.034900	192	0.276395
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	195.0402	0:03:15	126267.21	312751.45	126384.00	126392.66	4619.23	5593.77	5416.92	598.18	i192mem-dy-all-8	10.0.1.109	192	3.0670	m7i.48xlarge	us-west-2d	3.034900	192	0.164424
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	51.2013	0:00:51	12522.20	22517.15	12508.59	12513.90	5692.05	4924.80	3131.40	26.58	i192mem-dy-all-3	10.0.1.85	192	0.5191	m7i.48xlarge	us-west-2d	3.034900	192	0.043164
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1942.4363	0:32:22	24321.17	47990.40	24570.31	24575.23	5726.20	11056.16	12478.05	2.64	i192mem-dy-all-4	10.0.1.40	192	0.0014	m7i.48xlarge	us-west-2d	3.034900	192	1.637528
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	767.4827	0:12:47	21344.93	23927.95	21366.71	21371.70	13772.34	5024.02	3325.33	25522.18	i192mem-dy-all-1	10.0.1.240	192	33.2544	m7i.48xlarge	us-west-2d	3.034900	48	0.161752
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	412.4410	0:06:52	51456.46	75290.15	51694.43	51712.01	20420.16	509.26	7686.45	171.24	i192mem-dy-all-7	10.0.1.143	192	0.4152	m7i.48xlarge	us-west-2d	3.034900	192	0.347699
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	195.6107	0:03:15	71.58	2218.54	67.38	68.02	100.00	316.04	94.94	184.16	i192mem-dy-all-5	10.0.1.97	192	0.9415	m7i.48xlarge	us-west-2d	3.034500	8	0.006870
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	156.2048	0:02:36	70.27	2218.54	64.76	65.29	100.00	305.33	95.30	146.08	i192mem-dy-all-5	10.0.1.97	192	0.9352	m7i.48xlarge	us-west-2d	3.034500	8	0.005486
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	114.7131	0:01:54	65.74	2218.54	66.02	66.92	100.00	305.38	104.38	117.06	i192mem-dy-all-5	10.0.1.97	192	1.0205	m7i.48xlarge	us-west-2d	3.034500	8	0.004029
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	150.3181	0:02:30	68.76	2218.54	69.73	70.26	100.00	303.97	99.03	146.10	i192mem-dy-all-5	10.0.1.97	192	0.9719	m7i.48xlarge	us-west-2d	3.034500	8	0.005279
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	109.2138	0:01:49	71.74	2218.54	69.35	72.10	100.00	299.91	106.54	113.75	i192mem-dy-all-5	10.0.1.97	192	1.0415	m7i.48xlarge	us-west-2d	3.034500	8	0.003836
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	97.3841	0:01:37	68.66	2218.54	64.52	65.01	100.00	294.59	86.21	81.08	i192mem-dy-all-5	10.0.1.97	192	0.8326	m7i.48xlarge	us-west-2d	3.034500	8	0.003420
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	73.2301	0:01:13	70.09	2154.54	65.36	66.01	100.00	294.51	71.05	49.38	i192mem-dy-all-5	10.0.1.97	192	0.6743	m7i.48xlarge	us-west-2d	3.034500	8	0.002572
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	79.8140	0:01:19	68.76	2218.54	66.34	66.83	100.00	300.14	108.98	84.10	i192mem-dy-all-5	10.0.1.97	192	1.0537	m7i.48xlarge	us-west-2d	3.034500	8	0.002803
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	93.1906	0:01:33	65.61	2218.54	64.12	65.15	100.00	298.61	90.98	81.89	i192mem-dy-all-5	10.0.1.97	192	0.8787	m7i.48xlarge	us-west-2d	3.034500	8	0.003273
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.18	66.9626	0:01:06	64.31	2218.54	65.27	65.72	100.00	294.24	75.99	48.20	i192mem-dy-all-5	10.0.1.97	192	0.7198	m7i.48xlarge	us-west-2d	3.034500	8	0.002352
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.19	54.6656	0:00:54	68.53	2218.54	64.44	64.89	100.00	294.53	92.01	48.67	i192mem-dy-all-5	10.0.1.97	192	0.8903	m7i.48xlarge	us-west-2d	3.034500	8	0.001920
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	205.7338	0:03:25	70.36	2154.54	67.23	67.87	100.00	316.87	108.10	219.20	i192mem-dy-all-5	10.0.1.97	192	1.0655	m7i.48xlarge	us-west-2d	3.034500	8	0.007226
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	55.8808	0:00:55	67.34	2090.54	64.96	65.41	100.00	298.23	90.55	48.89	i192mem-dy-all-5	10.0.1.97	192	0.8749	m7i.48xlarge	us-west-2d	3.034500	8	0.001963
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	34.1112	0:00:34	70.10	2218.54	64.08	64.54	100.00	292.99	54.02	15.53	i192mem-dy-all-5	10.0.1.97	192	0.4553	m7i.48xlarge	us-west-2d	3.034500	8	0.001198
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	46.6663	0:00:46	68.87	2218.54	68.57	69.06	100.00	294.48	109.42	48.12	i192mem-dy-all-5	10.0.1.97	192	1.0312	m7i.48xlarge	us-west-2d	3.034500	8	0.001639
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	89.8612	0:01:29	64.29	2154.54	61.75	62.26	100.00	288.99	94.43	81.92	i192mem-dy-all-5	10.0.1.97	192	0.9116	m7i.48xlarge	us-west-2d	3.034500	8	0.003156
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	7.0840	0:00:07	67.21	2090.54	61.05	61.49	100.00	288.99	110.29	5.03	i192mem-dy-all-5	10.0.1.97	192	0.7100	m7i.48xlarge	us-west-2d	3.034500	8	0.000249
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	165.0062	0:02:45	67.17	2218.54	67.20	67.74	183.66	305.39	93.50	150.90	i192mem-dy-all-5	10.0.1.97	192	0.9145	m7i.48xlarge	us-west-2d	3.034500	8	0.005795
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	175.8197	0:02:55	68.75	2154.54	65.49	67.01	100.00	311.09	105.77	183.06	i192mem-dy-all-5	10.0.1.97	192	1.0412	m7i.48xlarge	us-west-2d	3.034500	8	0.006175
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	156.0830	0:02:36	65.75	2218.54	65.35	66.02	100.00	305.50	97.91	149.95	i192mem-dy-all-5	10.0.1.97	192	0.9607	m7i.48xlarge	us-west-2d	3.034500	8	0.005482
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.8234	0:02:25	67.30	2218.54	66.36	66.89	100.00	305.21	105.18	149.76	i192mem-dy-all-5	10.0.1.97	192	1.0270	m7i.48xlarge	us-west-2d	3.034500	8	0.005122
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	136.3551	0:02:16	71.84	2218.54	67.41	68.20	100.00	309.55	112.41	150.45	i192mem-dy-all-5	10.0.1.97	192	1.1034	m7i.48xlarge	us-west-2d	3.034500	8	0.004789
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	133.3395	0:02:13	64.28	2218.54	65.18	65.69	100.00	299.98	88.86	115.64	i192mem-dy-all-5	10.0.1.97	192	0.8673	m7i.48xlarge	us-west-2d	3.034500	8	0.004683
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	109.3549	0:01:49	70.36	2154.54	65.94	66.47	100.00	305.52	109.34	116.86	i192mem-dy-all-5	10.0.1.97	192	1.0686	m7i.48xlarge	us-west-2d	3.034500	8	0.003841
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	25.5457	0:00:25	163.50	3639.71	166.50	166.99	369.72	258.65	160.56	41.79	i192mem-dy-all-5	10.0.1.97	192	1.6359	m7i.48xlarge	us-west-2d	3.034500	8	0.000897
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	81.5989	0:01:21	21.00	213.24	12.18	13.05	0.00	0.00	0.00	0.06	i192-dy-all-1	10.0.1.194	192	0.0007	m7i.48xlarge	us-west-2d	3.034500	1	0.000358
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	77.9486	0:01:17	69543.00	705669.09	69530.67	69535.40	235.01	466.57	270.01	211.86	i192-dy-all-1	10.0.1.194	192	2.7179	m7i.48xlarge	us-west-2d	3.034500	16	0.005475
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4190	0:00:00	3.38	7.71	0.13	0.28	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.218700	1	0.000003
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7925	0:00:00	75.00	158.54	46.26	51.10	0.00	0.00	0.00	0.54	i192-dy-all-1	10.0.1.39	192	0.6814	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	658.6719	0:10:58	76.50	298.41	69.20	69.79	0.00	0.00	0.00	0.39	i192-dy-all-1	10.0.1.194	192	0.0006	m7i.48xlarge	us-west-2d	3.034500	1	0.002892
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	83.2028	0:01:23	77245.50	705653.68	77229.95	77234.93	0.01	1196.98	492.29	411.21	i192-dy-all-1	10.0.1.194	192	4.9423	m7i.48xlarge	us-west-2d	3.034500	16	0.005844
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	694.0932	0:11:34	25.50	223.42	15.09	16.12	0.00	0.00	0.00	0.08	i192-dy-all-1	10.0.1.194	192	0.0001	m7i.48xlarge	us-west-2d	3.034500	1	0.003047
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	82.6818	0:01:22	76428.00	705653.68	76415.45	76420.43	0.01	1309.04	517.07	428.91	i192-dy-all-1	10.0.1.194	192	5.1875	m7i.48xlarge	us-west-2d	3.034500	16	0.005808
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	268.3615	0:04:28	21.00	212.64	11.89	12.71	0.00	0.00	0.00	0.06	i192-dy-all-1	10.0.1.194	192	0.0002	m7i.48xlarge	us-west-2d	3.034500	1	0.001178
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	81.1345	0:01:21	68556.00	705669.09	68544.61	68549.59	1.00	807.94	404.70	329.70	i192-dy-all-1	10.0.1.194	192	4.0636	m7i.48xlarge	us-west-2d	3.034500	16	0.005699
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	25.0432	0:00:25	28.50	1879.82	28.22	28.86	105.88	265.44	165.47	41.44	i192mem-dy-all-3	10.0.1.192	192	1.6547	m7i.48xlarge	us-west-2d	3.034500	8	0.000880
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	122.3031	0:02:02	7384.52	8525.95	7391.24	7391.69	0.00	0.00	268.88	329.49	i192-dy-all-2	10.0.1.246	192	2.6940	m7i.48xlarge	us-west-2d	3.034900	16	0.008592
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0460	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	63.1939	0:01:03	52.98	3373.62	40.68	47.03	100.00	369.50	133.10	84.99	i192mem-dy-all-1	10.0.1.240	192	1.3449	m7i.48xlarge	us-west-2d	3.034500	8	0.002219
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	93.5305	0:01:33	1099.48	3804.33	780.94	830.36	335.66	70.46	517.44	487.09	i192mem-dy-all-1	10.0.1.240	192	5.2078	m7i.48xlarge	us-west-2d	3.034900	8	0.003285
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	26.3701	0:00:26	4505.68	6735.36	4542.14	4547.31	14545.68	0.02	2558.13	675.04	i192mem-dy-all-4	10.0.1.40	192	25.5987	m7i.48xlarge	us-west-2d	3.034900	48	0.005558
