mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688788476.0	1440.0	25899.0	169074.0	0.23299686926481697	0.9473279929770657	0.999754594459412	0.8671662230154945	0.1328337769845055	0.13283377698450555	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815582.0	120.0	113.0	2803.0	0.07176881549698315	0.48497854077253216	0.9999959307125637	0.9612482853223594	0.0387517146776406	0.0387517146776406	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688788338.0	1159.0	26318.0	172311.0	0.23279346855014907	0.9578192670233286	0.9997498971817185	0.8675017243202151	0.1324982756797849	0.13249827567978492	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	48.0	89.0	3382.0	0.04933481152993348	0.6496350364963503	0.9999950901474765	0.9743589743589743	0.02564102564102566	0.02564102564102564	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688806677.0	332.0	8806.0	36699.0	0.3223102684698863	0.9636681987305756	0.9999467237382565	0.8064828040874629	0.19351719591253713	0.19351719591253708	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688814804.0	57.0	954.0	1839.0	0.501577287066246	0.9436201780415431	0.9999973302038813	0.6584317937701396	0.3415682062298604	0.34156820622986034	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT7x-7-D0-PF-ILMN-NOVASEQ	688815815.0	688647775.0	6270.0	161770.0	1095118.0	0.22705708639313707	0.9626874553677696	0.9984122808496991	0.8712932258085048	0.12870677419149523	0.12870677419149518	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377589349.0	25934.0	247333.0	35114.0	0.890144930665774	0.9050964807312994	0.9999070134394339	0.12432066901046922	0.8756793309895308	0.8756793309895308	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377738244.0	12335.0	112037.0	20942.0	0.8706941103784325	0.9008217283632972	0.9999445625658459	0.15748351243429415	0.8425164875657059	0.8425164875657059	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377832789.0	5297.0	24530.0	14381.0	0.7137245773807791	0.8224092265397124	0.9999619396381876	0.36958700624502067	0.6304129937549794	0.6304129937549793	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	18.0	10.0	279.0	0.06309148264984227	0.35714285714285715	0.9999992616368943	0.9653979238754326	0.03460207612456745	0.03460207612456748	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377831048.0	5528.0	26040.0	14551.0	0.7217394919552654	0.824885960466295	0.9999614895607134	0.35847848045133157	0.6415215195486684	0.6415215195486684	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	9.0	8.0	393.0	0.03827751196172249	0.47058823529411764	0.9999989599404855	0.9800498753117207	0.01995012468827928	0.0199501246882793	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377859974.0	709.0	1933.0	1630.0	0.6230459307010475	0.7316426949280848	0.9999956862513081	0.4574796519786697	0.5425203480213303	0.5425203480213303	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377862502.0	63.0	51.0	79.0	0.4180327868852459	0.4473684210526316	0.9999997909292849	0.6076923076923076	0.39230769230769236	0.3923076923076923	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	377862616.0	377400781.0	49893.0	411942.0	87369.0	0.8571892303562622	0.8919679106174283	0.9997685516750658	0.17497912122905362	0.8250208787709463	0.8250208787709463	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963578.0	216773.0	2106050.0	339452.0	0.883350023331044	0.9066769185598731	0.9998900133924957	0.13880667445784137	0.8611933255421587	0.8611933255421587	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179317.0	107560.0	999524.0	276370.0	0.838886468947678	0.9028438673126881	0.9999104861646554	0.21660890324744844	0.7833910967525516	0.7833910967525516	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088023377.0	49451.0	213573.0	129792.0	0.7044092158663828	0.8119905407871525	0.9999579709966129	0.3780000873705823	0.6219999126294177	0.6219999126294177	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286168.0	161.0	72.0	2005.0	0.06233766233766234	0.3090128755364807	0.9999993507730213	0.9653346172363987	0.034665382763601316	0.03466538276360135	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088008513.0	51062.0	226826.0	135528.0	0.7085633244929261	0.816249712114233	0.9999561134460697	0.37402098500361525	0.6259790149963848	0.6259790149963848	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	64.0	73.0	2703.0	0.050120151047030555	0.5328467153284672	0.9999991247580686	0.9737031700288185	0.026296829971181546	0.026296829971181556	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088259583.0	7074.0	19744.0	14823.0	0.6432841899486845	0.7362219404877322	0.9999952002322167	0.4288193942199207	0.5711806057800792	0.5711806057800792	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285379.0	492.0	530.0	576.0	0.49812030075187974	0.5185909980430529	0.9999998134887739	0.5207956600361664	0.4792043399638336	0.47920433996383366	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287372.0	432637.0	3566392.0	901249.0	0.8424544714746175	0.891814487966954	0.9997078788007108	0.20172816034233726	0.7982718396576627	0.7982718396576627	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688747877.0	11020.0	56918.0	332049.0	0.24914588371762186	0.8377932821101592	0.9995181270162266	0.8536688202341073	0.14633117976589272	0.14633117976589274	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688780683.0	6020.0	29112.0	272255.0	0.17302874599924517	0.8286462484344757	0.999604885220009	0.9034001732107364	0.0965998267892636	0.09659982678926358	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688787094.0	7682.0	21039.0	122675.0	0.24402238524661465	0.7325302043800703	0.9998219287844066	0.8536050767496556	0.14639492325034442	0.14639492325034442	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688815583.0	160.0	72.0	2002.0	0.0624457935819601	0.3103448275862069	0.9999970935701359	0.9652844744455159	0.034715525554484095	0.03471552555448409	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688786606.0	7117.0	22092.0	129391.0	0.24452659774644142	0.7563422232873429	0.999812181745578	0.8541618531452374	0.1458381468547626	0.14583814685476257	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	64.0	73.0	2666.0	0.05076495132127956	0.5328467153284672	0.9999961296036565	0.9733479372033589	0.02665206279664112	0.02665206279664111	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688809851.0	2376.0	3588.0	14771.0	0.29502939604489575	0.6016096579476862	0.9999785562253029	0.8045645187646386	0.19543548123536136	0.1954354812353614	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688815086.0	387.0	342.0	576.0	0.41530054644808745	0.4691358024691358	0.9999991637820802	0.6274509803921569	0.37254901960784315	0.37254901960784315	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	688815815.0	688647753.0	34826.0	133236.0	876385.0	0.226268019492512	0.7927788554224037	0.9987290002601765	0.8680336482699944	0.1319663517300056	0.13196635173000562	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276194.0	205753.0	2049155.0	7403.0	0.9505606677635866	0.9087532617738728	0.9999970696084918	0.003599703971392978	0.996400296028607	0.996400296028607	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459138.0	101540.0	970424.0	4115.0	0.9483729073448708	0.9052766697389092	0.99999837188533	0.004222509309529942	0.9957774906904701	0.9957774906904701	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528296877.0	41757.0	192468.0	7115.0	0.8873418655257626	0.821722702529619	0.9999971858605522	0.03564932885065361	0.9643506711493464	0.9643506711493464	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	3.0		0.0	0.9999999988135404	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528282232.0	43978.0	204892.0	6143.0	0.8910187973603244	0.8232892674890505	0.9999975702929853	0.029108915582723244	0.9708910844172768	0.9708910844172768	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	38.0			0.999999984971512	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528510247.0	4699.0	16156.0	52.0	0.8718128591857108	0.7746823303764085	0.9999999794345311	0.0032082922013820336	0.9967917077986179	0.9967917077986179	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530807.0	107.0	188.0	0.0	0.7784679089026915	0.6372881355932203	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT3x-0-D0-PF-ILMN-NOVASEQ	2528531102.0	2524699984.0	397835.0	3433283.0	24869.0	0.9420101052643132	0.8961569442653554	0.9999901498177235	0.007191413217232788	0.9928085867827672	0.9928085867827672	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589373.0	6577.0	266666.0	39207.0	0.9209415730181864	0.9759298499870079	0.9998961757608494	0.12818065013911004	0.8718193498608899	0.8718193498608899	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738258.0	3454.0	120904.0	23437.0	0.8999214734703144	0.9722253493944901	0.9999379582411075	0.16237243749177296	0.837627562508227	0.837627562508227	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377832817.0	4223.0	25576.0	15124.0	0.7255705754691556	0.8582838350280211	0.9999599733163559	0.3715970515970516	0.6284029484029484	0.6284029484029484	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862587.0	14.0	15.0	335.0	0.079155672823219	0.5172413793103449	0.9999991134351097	0.9571428571428572	0.042857142857142816	0.04285714285714286	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831069.0	4217.0	27330.0	15325.0	0.73663782647368	0.8663264335753004	0.9999594411902737	0.3592779275583167	0.6407220724416833	0.6407220724416832	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	5.0	13.0	475.0	0.05138339920948617	0.7222222222222222	0.9999987429308818	0.9733606557377049	0.026639344262295084	0.02663934426229508	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377859923.0	702.0	1991.0	1645.0	0.6291673250118502	0.7393241737838842	0.9999956465538195	0.45242024202420245	0.5475797579757975	0.5475797579757976	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862497.0	60.0	59.0	101.0	0.4229390681003584	0.4957983193277311	0.9999997327070725	0.63125	0.36875	0.36875	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400810.0	19252.0	442554.0	95649.0	0.885100034099693	0.9583114987678809	0.9997466227888511	0.17771918774142842	0.8222808122585716	0.8222808122585715	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747894.0	5626.0	62295.0	392771.0	0.23822771885343233	0.9171684751402365	0.9994300568520361	0.8631077689829607	0.1368922310170393	0.1368922310170393	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780702.0	3418.0	31695.0	337381.0	0.1568325709012368	0.9026571355338479	0.9995104162721558	0.9141233783827721	0.08587662161722787	0.0858766216172279	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688787125.0	6970.0	21720.0	129127.0	0.241955697154347	0.7570582084349947	0.9998125650256833	0.8560130463317136	0.1439869536682864	0.1439869536682864	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	140.0	95.0	2407.0	0.06941907197661673	0.40425531914893614	0.9999965056080918	0.9620303756994405	0.0379696243005595	0.03796962430055955	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688786634.0	6189.0	22992.0	137406.0	0.24255851122750938	0.7879099414002262	0.9998005498545238	0.8566565667901096	0.1433434332098904	0.1433434332098904	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	51.0	86.0	3278.0	0.04912882033704656	0.6277372262773723	0.9999952411298042	0.974435196195006	0.02556480380499404	0.025564803804994055	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688809779.0	2328.0	3708.0	15021.0	0.2994548758328286	0.614314115308151	0.9999781932938535	0.8020182604517059	0.19798173954829412	0.1979817395482941	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815067.0	375.0	373.0	721.0	0.40499457111834963	0.49866310160427807	0.9999989532760245	0.6590493601462523	0.34095063985374774	0.34095063985374774	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647754.0	25097.0	142964.0	1018112.0	0.2151230460065441	0.8506673172241032	0.9985237604901269	0.8768693866723626	0.12313061332763742	0.12313061332763747	HG003	hg38_m_giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276220.0	49219.0	2205663.0	6315.0	0.9875675530462115	0.978172250255224	0.9999975002795956	0.0028549108535437513	0.9971450891464563	0.9971450891464563	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459228.0	27042.0	1044832.0	3586.0	0.9855548198078379	0.9747712884163624	0.9999985811858516	0.003420391485075609	0.9965796085149244	0.9965796085149244	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528297048.0	34448.0	199606.0	7690.0	0.9045247535969186	0.8528202893349398	0.9999969584362658	0.03709671194813214	0.9629032880518679	0.9629032880518679	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR3x-ONT7x-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	5.0		0.0	0.9999999980225673	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
