sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	84.9502	0:01:24	1381.13	2624.90	1388.27	1388.78	257.00	0.01	208.60	177.26	i192-dy-all-10	10.0.1.10	192	2.0866	m7i.48xlarge	us-west-2d	2.994500	16	0.005889
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	165.0390	0:02:45	15389.73	21006.74	15289.45	15294.48	1520.44	1142.71	12232.50	14234.75	i192-dy-all-11	10.0.1.154	192	86.2508	m7i.48xlarge	us-west-2d	2.994500	192	0.137280
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	9.1141	0:00:09	47.46	1068.34	45.03	45.23	0.00	167.66	172.65	1.91	i192-dy-all-10	10.0.1.10	192	0.2096	m7i.48xlarge	us-west-2d	2.994500	4	0.000158
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1773.3973	0:29:33	68350.50	705076.57	68337.32	68342.21	998.79	7186.54	34.08	224.70	i192-dy-all-10	10.0.1.10	192	0.1267	m7i.48xlarge	us-west-2d	2.994500	16	0.122927
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5762	0:00:00	81.51	156.72	69.32	71.79	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.8678	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	265.4321	0:04:25	144358.56	317576.09	144550.77	144564.43	4540.01	2880.39	7060.07	690.41	i192mem-dy-all-17	10.0.1.147	192	2.6011	m7i.48xlarge	us-west-2d	2.994500	192	0.220788
Irl1-HG003-7x-50bp-0-DBC27-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	145.8934	0:02:25	229787.99	248890.11	229857.49	229857.71	2163.03	884.08	5463.53	7969.33	i192mem-dy-all-13	10.0.1.118	192	54.6243	m7i.48xlarge	us-west-2d	2.994500	192	0.121355
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2113.6501	0:35:13	105931.50	705093.78	105918.26	105924.67	1097.74	8499.25	48.54	263.29	i192-dy-all-10	10.0.1.10	192	0.1246	m7i.48xlarge	us-west-2d	3.001600	16	0.146860
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	220.7564	0:03:40	13174.86	19481.39	13188.99	13193.89	14452.59	1835.76	14519.15	23250.98	i192-dy-all-16	10.0.1.80	192	105.3242	m7i.48xlarge	us-west-2d	2.994500	192	0.183626
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	118.5676	0:01:58	171811.28	191783.37	171913.73	171913.94	2224.73	472.07	4512.12	5350.69	i192mem-dy-all-8	10.0.1.132	192	45.1277	m7i.48xlarge	us-west-2d	2.994500	192	0.098625
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	16.7931	0:00:16	44.75	1068.52	45.39	45.52	197.49	267.28	184.30	1.81	i192-dy-all-10	10.0.1.10	192	0.1078	m7i.48xlarge	us-west-2d	2.994500	4	0.000291
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.6122	0:00:00	81.46	156.75	72.30	73.42	0.00	0.00	0.00	0.49	ip-10-0-0-57	34.209.187.6	16	0.8004	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	100.3410	0:01:40	1419.95	2696.92	1422.43	1423.13	259.00	0.01	144.81	145.39	i192-dy-all-10	10.0.1.10	192	1.4490	m7i.48xlarge	us-west-2d	2.994500	16	0.006955
Irl1-HG003-5x-100bp-0-DBC8-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	209.0188	0:03:29	140498.33	313811.34	140718.43	140732.13	4540.39	1323.73	6675.20	525.42	i192bigmem-dy-all-2	10.0.1.9	192	2.5137	r7i.48xlarge	us-west-2d	4.096100	192	0.237823
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	383.0409	0:06:23	23992.45	28929.39	24023.01	24028.05	8205.48	2707.26	14859.72	32827.30	i192-dy-all-11	10.0.1.154	192	85.7018	m7i.48xlarge	us-west-2d	2.994500	192	0.318616
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	421.4691	0:07:01	1351.10	2633.20	1356.68	1356.89	831.01	0.07	232.32	979.19	i192-dy-all-15	10.0.1.106	192	2.3233	m7i.48xlarge	us-west-2d	2.994500	16	0.029215
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	dirsetup	0.4079	0:00:00	16.34	39.33	7.26	8.13	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000003
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	797.0332	0:13:17	481368.62	509632.26	481450.74	481450.94	20526.15	7720.50	8756.54	69772.86	i192mem-dy-all-2	10.0.1.224	192	87.5407	m7i.48xlarge	us-west-2d	2.994500	192	0.662977
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5839	0:00:00	81.52	156.75	72.21	73.03	0.00	0.00	0.00	0.49	ip-10-0-0-57	34.209.187.6	16	0.8392	r7i.4xlarge	us-west-2d	0.455700	1	0.000005
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2591.3356	0:43:11	141925.50	705076.57	141929.80	141931.58	2454.86	11561.50	69.66	386.82	i192-dy-all-15	10.0.1.106	192	0.1493	m7i.48xlarge	us-west-2d	3.001600	16	0.180050
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	1235.7467	0:20:35	232638.39	318469.59	232927.76	232934.41	4544.67	34782.25	8024.36	4971.42	i192bigmem-dy-all-9	10.0.1.172	192	4.0230	r7i.48xlarge	us-west-2d	4.096100	192	1.406039
Irl1-HG003-40x-50bp-0-DBC28-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	22.5648	0:00:22	44.53	1068.60	45.51	45.68	5.40	201.48	162.91	37.96	i192-dy-all-15	10.0.1.106	192	1.6823	m7i.48xlarge	us-west-2d	2.994500	4	0.000391
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	1530.1747	0:25:30	230711.96	309517.72	230982.89	230987.55	4546.28	53582.51	8325.04	7307.62	i192mem-dy-all-5	10.0.1.205	192	4.7757	m7i.48xlarge	us-west-2d	2.994500	192	1.272808
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	630.7178	0:10:30	33648.81	38056.43	33697.35	33702.28	24542.28	3376.28	15563.14	38871.71	i192mem-dy-all-3	10.0.1.73	192	61.6309	m7i.48xlarge	us-west-2d	3.001600	192	0.525878
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	899.2067	0:14:59	400168.66	436048.05	400256.36	400256.58	29354.57	12820.66	8255.16	74237.48	i192mem-dy-all-3	10.0.1.73	192	82.5589	m7i.48xlarge	us-west-2d	2.994500	192	0.747965
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	1176.8954	0:19:36	1514.80	2752.90	1522.64	1522.82	1913.62	0.24	171.18	2014.77	i192-dy-all-15	10.0.1.106	192	1.7119	m7i.48xlarge	us-west-2d	3.001600	16	0.081772
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4995	0:00:00	3.50	7.80	0.12	0.40	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2768.4283	0:46:08	154780.50	705076.57	154788.00	154789.90	5770.96	12627.18	82.06	332.93	i192-dy-all-18	10.0.1.50	192	0.1203	m7i.48xlarge	us-west-2d	3.001600	16	0.192355
Irl1-HG003-40x-150bp-0-DBC22-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	29.2192	0:00:29	47.64	1068.61	45.63	46.08	333.69	214.22	139.94	42.27	i192-dy-all-17	10.0.1.51	192	1.4467	m7i.48xlarge	us-west-2d	3.001600	4	0.000508
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5713	0:00:00	81.65	156.69	72.20	73.35	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.8751	r7i.4xlarge	us-west-2d	0.453000	1	0.000004
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	9.0213	0:00:09	46.15	1068.35	45.36	45.64	2.19	158.26	184.80	1.35	i192-dy-all-10	10.0.1.10	192	0.1496	m7i.48xlarge	us-west-2d	2.994500	4	0.000156
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	73.4254	0:01:13	102496.07	119157.01	102611.45	102611.67	1645.97	268.05	3246.91	2387.45	i192mem-dy-all-13	10.0.1.118	192	32.5153	m7i.48xlarge	us-west-2d	2.994500	192	0.061076
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1762.2272	0:29:22	70192.50	705076.57	70179.93	70184.86	1079.89	7127.73	52.57	265.94	i192-dy-all-10	10.0.1.10	192	0.1509	m7i.48xlarge	us-west-2d	2.994500	16	0.122153
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	64.7728	0:01:04	1420.88	2695.54	1428.68	1429.48	357.00	0.01	136.37	88.33	i192-dy-all-10	10.0.1.10	192	1.3637	m7i.48xlarge	us-west-2d	2.994500	16	0.004490
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	154.9156	0:02:34	14029.88	19301.50	14108.17	14113.22	872.34	1175.42	12029.57	16411.77	i192-dy-all-11	10.0.1.154	192	105.9401	m7i.48xlarge	us-west-2d	2.994500	192	0.128860
Irl1-HG003-3x-100bp-0-DBC23-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	155.1092	0:02:35	126624.69	311653.59	126808.91	126822.58	5553.78	0.77	6460.03	10025.14	i192bigmem-dy-all-3	10.0.1.244	192	64.6328	r7i.48xlarge	us-west-2d	4.096100	192	0.176484
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2743.1297	0:45:43	164385.00	705076.57	164390.77	164392.08	8103.57	12566.04	81.24	451.54	i192-dy-all-16	10.0.1.149	192	0.1646	m7i.48xlarge	us-west-2d	3.001600	16	0.190597
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	1246.1738	0:20:46	232498.28	314567.84	232813.84	232820.46	4544.19	47101.82	7953.69	6212.07	i192mem-dy-all-12	10.0.1.151	192	4.9849	m7i.48xlarge	us-west-2d	2.994500	192	1.036574
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	30.1425	0:00:30	72.00	1068.61	71.63	72.21	5.40	180.93	122.57	38.04	i192-dy-all-1	10.0.1.121	192	1.2620	m7i.48xlarge	us-west-2d	2.994500	4	0.000522
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4103	0:00:00	3.38	7.80	0.12	0.37	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000003
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	502.9825	0:08:22	26739.37	31069.56	26806.45	26811.32	22121.84	3116.50	14349.05	36786.14	i192-dy-all-2	10.0.1.48	192	73.1360	m7i.48xlarge	us-west-2d	2.994500	192	0.418384
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	787.2237	0:13:07	465977.80	516974.75	466010.65	466010.85	22513.19	9076.56	9800.15	77131.03	i192mem-dy-all-8	10.0.1.132	192	97.9785	m7i.48xlarge	us-west-2d	2.994500	192	0.654817
Irl1-HG003-40x-100bp-0-DBC25-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	724.4335	0:12:04	1428.94	2695.44	1430.04	1430.14	517.07	0.08	188.80	1367.85	i192-dy-all-10	10.0.1.10	192	1.8882	m7i.48xlarge	us-west-2d	2.994500	16	0.050216
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4165	0:00:00	3.50	7.80	0.12	0.62	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000003
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	195.3278	0:03:15	319470.50	341792.29	319624.30	319624.53	2660.85	1820.12	6794.67	13276.48	i192mem-dy-all-17	10.0.1.147	192	67.9703	m7i.48xlarge	us-west-2d	2.994500	192	0.162475
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2035.0052	0:33:55	105175.50	705076.57	105164.39	105173.97	4262.82	8254.92	66.01	314.71	i192-dy-all-15	10.0.1.106	192	0.1546	m7i.48xlarge	us-west-2d	3.001600	16	0.141395
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	387.5038	0:06:27	166627.93	317645.84	166836.49	166850.17	4540.27	8960.62	7813.63	1295.55	i192bigmem-dy-all-7	10.0.1.159	192	3.3433	r7i.48xlarge	us-west-2d	4.096100	192	0.440904
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	114.0489	0:01:54	1385.59	2624.90	1393.19	1393.33	260.77	0.04	217.53	248.19	i192-dy-all-13	10.0.1.114	192	2.1762	m7i.48xlarge	us-west-2d	2.994500	16	0.007906
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	217.5476	0:03:37	14297.11	19908.61	14287.94	14293.00	2116.52	1613.27	13061.36	21444.48	i192-dy-all-11	10.0.1.154	192	98.5737	m7i.48xlarge	us-west-2d	2.994500	192	0.180957
Irl1-HG003-10x-50bp-0-DBC16-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	16.4976	0:00:16	46.32	1068.48	45.21	45.87	330.26	240.65	183.25	2.88	i192-dy-all-15	10.0.1.106	192	0.1746	m7i.48xlarge	us-west-2d	2.994500	4	0.000286
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	376.5128	0:06:16	1377.09	2601.40	1384.25	1384.59	258.00	0.05	230.74	868.90	i192-dy-all-1	10.0.1.121	192	2.3078	m7i.48xlarge	us-west-2d	2.994500	16	0.026099
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	941.0372	0:15:41	231138.69	318172.34	231679.82	231686.32	4543.82	27409.89	7741.06	3817.72	i192mem-dy-all-18	10.0.1.115	192	4.0569	m7i.48xlarge	us-west-2d	2.994500	192	0.782760
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	349.3893	0:05:49	20869.03	25426.83	21361.92	21366.85	6149.32	2570.95	15021.57	31460.75	i192-dy-all-3	10.0.1.20	192	90.0450	m7i.48xlarge	us-west-2d	2.994500	192	0.290624
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	20.0913	0:00:20	44.54	1068.60	45.58	45.72	5.40	210.81	187.76	38.87	i192-dy-all-10	10.0.1.10	192	1.9347	m7i.48xlarge	us-west-2d	2.994500	4	0.000348
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5654	0:00:00	81.77	156.75	72.32	73.25	0.00	0.00	0.00	0.49	ip-10-0-0-57	34.209.187.6	16	0.8666	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	570.3152	0:09:30	421553.50	450582.25	421700.78	421701.01	15278.17	6192.35	7708.30	2214.47	i192mem-dy-all-6	10.0.1.141	192	3.8829	m7i.48xlarge	us-west-2d	2.994500	192	0.474391
Irl1-HG003-30x-50bp-0-DBC19-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2542.4464	0:42:22	117762.00	705091.81	117748.82	117758.40	1376.16	11171.23	73.35	388.64	i192-dy-all-10	10.0.1.10	192	0.1529	m7i.48xlarge	us-west-2d	3.001600	16	0.176653
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	837.9509	0:13:57	1534.10	2816.90	1541.83	1542.01	1002.12	0.10	169.85	1423.41	i192-dy-all-1	10.0.1.121	192	1.6987	m7i.48xlarge	us-west-2d	2.994500	16	0.058084
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	558.0920	0:09:18	30596.93	34756.79	30629.86	30634.77	10262.14	3355.18	15290.68	37623.10	i192-dy-all-3	10.0.1.20	192	67.4138	m7i.48xlarge	us-west-2d	2.994500	192	0.464224
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	1231.9550	0:20:31	231250.59	309432.22	231484.44	231489.13	4544.69	44871.78	8290.98	5810.18	i192bigmem-dy-all-5	10.0.1.194	192	4.7162	r7i.48xlarge	us-west-2d	4.096100	192	1.401725
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	783.3067	0:13:03	430430.43	470360.67	430493.69	430493.92	21910.21	9832.55	7762.17	60788.01	i192mem-dy-all-12	10.0.1.151	192	77.6043	m7i.48xlarge	us-west-2d	2.994500	192	0.651559
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	3155.8985	0:52:35	126486.00	705076.57	126466.24	126467.75	26910.67	12768.41	68.65	0.04	i192-dy-all-17	10.0.1.51	192	0.0000	m7i.48xlarge	us-west-2d	3.001600	16	0.219277
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4543	0:00:00	3.50	7.80	0.12	0.38	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.455700	1	0.000004
Irl1-HG003-30x-150bp-0-DBC6-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	28.0884	0:00:28	47.68	1068.61	46.82	46.92	329.31	204.75	136.66	39.35	i192-dy-all-17	10.0.1.51	192	1.4009	m7i.48xlarge	us-west-2d	2.994500	4	0.000487
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	87.3907	0:01:27	96399.35	299567.57	96512.93	96526.60	4562.61	0.02	2407.35	2103.69	i192mem-dy-all-13	10.0.1.118	192	24.0722	m7i.48xlarge	us-west-2d	2.994500	192	0.072692
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	37.6032	0:00:37	39984.91	55781.50	40059.68	40059.87	410.57	0.02	1553.99	586.26	i192mem-dy-all-13	10.0.1.118	192	15.5907	m7i.48xlarge	us-west-2d	2.994500	192	0.031279
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	28.0527	0:00:28	1476.32	2695.44	1483.48	1484.49	258.00	0.01	109.34	30.78	i192-dy-all-10	10.0.1.10	192	1.0972	m7i.48xlarge	us-west-2d	2.994500	16	0.001945
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1371.8912	0:22:51	38023.50	705076.57	38010.09	38015.15	898.88	5193.05	40.74	112.87	i192-dy-all-10	10.0.1.10	192	0.0823	m7i.48xlarge	us-west-2d	2.994500	16	0.095096
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1617.0538	0:26:57	54028.50	705091.70	54012.06	54018.55	1098.56	6448.03	34.95	222.04	i192-dy-all-10	10.0.1.10	192	0.1373	m7i.48xlarge	us-west-2d	2.994500	16	0.112090
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	8.6378	0:00:08	44.64	1068.11	42.22	43.59	59.43	112.72	180.50	1.53	i192-dy-all-10	10.0.1.10	192	0.1771	m7i.48xlarge	us-west-2d	2.994500	4	0.000150
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	3.1022	0:00:03	76.50	1064.30	71.53	72.18	21.11	38.58	79.49	0.31	i192-dy-all-10	10.0.1.10	192	0.0999	m7i.48xlarge	us-west-2d	2.994500	4	0.000054
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.4251	0:00:00	3.38	7.80	0.12	0.50	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.453000	1	0.000003
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5755	0:00:00	81.76	156.69	47.44	60.77	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.8689	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	123.7687	0:02:03	162036.30	179012.57	162160.64	162160.85	1910.87	280.06	4475.38	5541.15	i192mem-dy-all-17	10.0.1.147	192	44.7702	m7i.48xlarge	us-west-2d	2.994500	192	0.102951
Irl1-HG003-1x-100bp-0-DBC7-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	68.6182	0:01:08	8687.62	16115.54	8792.57	8797.46	13412.72	174.14	4404.64	2919.24	i192-dy-all-13	10.0.1.114	192	42.5433	m7i.48xlarge	us-west-2d	2.994500	192	0.057077
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	217.2832	0:03:37	130195.02	314492.34	130412.25	130425.92	4541.17	4878.26	6389.36	678.96	i192mem-dy-all-8	10.0.1.132	192	3.1248	m7i.48xlarge	us-west-2d	2.994500	192	0.180737
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	63.9521	0:01:03	1385.02	2625.95	1388.14	1388.67	257.00	0.01	167.77	107.36	i192-dy-all-10	10.0.1.10	192	1.6788	m7i.48xlarge	us-west-2d	2.994500	16	0.004433
Irl1-HG003-5x-50bp-0-DBC14-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	132.9545	0:02:12	11466.22	17309.49	11557.28	11562.17	14221.98	611.21	9978.82	9546.16	i192-dy-all-17	10.0.1.84	192	71.8002	m7i.48xlarge	us-west-2d	2.994500	192	0.110592
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.1-24	41.8066	0:00:41	6783.48	15750.43	6913.08	6917.98	13288.04	11.60	6214.60	2597.66	i192-dy-all-12	10.0.1.233	192	62.1351	m7i.48xlarge	us-west-2d	2.994500	192	0.034775
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.mrkdup	37.5130	0:00:37	44934.43	60421.72	45059.66	45059.84	923.78	0.02	1161.82	440.87	i192mem-dy-all-10	10.0.1.232	192	11.7525	m7i.48xlarge	us-west-2d	2.994500	192	0.031204
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	1278.1346	0:21:18	35860.50	705076.57	35846.81	35853.22	905.91	4990.87	23.59	160.55	i192-dy-all-10	10.0.1.10	192	0.1256	m7i.48xlarge	us-west-2d	2.994500	16	0.088597
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.alignstats	20.7498	0:00:20	1427.99	2621.16	1436.46	1436.61	215.11	0.01	172.76	36.01	i192-dy-all-10	10.0.1.10	192	1.7354	m7i.48xlarge	us-west-2d	2.994500	16	0.001438
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concat.fofn	0.5973	0:00:00	81.52	156.69	72.30	73.45	0.00	0.00	0.00	0.50	ip-10-0-0-57	34.209.187.6	16	0.8371	r7i.4xlarge	us-west-2d	0.453000	1	0.000005
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.merge	1.5587	0:00:01	35.83	1056.45	35.02	35.30	0.00	3.89	84.19	1.46	i192-dy-all-10	10.0.1.10	192	0.9367	m7i.48xlarge	us-west-2d	2.994500	4	0.000027
Irl1-HG003-1x-50bp-0-DBC13-PCR-FREE-ILMN-NOVASEQ.	sent.alNsort	78.1847	0:01:18	96437.03	299579.32	96504.53	96518.15	4562.95	0.01	2381.33	1863.85	i192bigmem-dy-all-1	10.0.1.169	192	23.8391	r7i.48xlarge	us-west-2d	4.096100	192	0.088959
Irl1-HG003-20x-150bp-0-DBC5-PCR-FREE-ILMN-NOVASEQ.	sent.dmd.sentd.concordance	2679.1203	0:44:39	135750.00	705076.57	135754.84	135755.73	6881.68	12224.14	58.07	293.31	i192-dy-all-15	10.0.1.106	192	0.1095	m7i.48xlarge	us-west-2d	3.001600	16	0.186149
