mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	4.0			0.9999999879715198	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	332544085.0	332543162.0	648.0	275.0	0.0	0.4590984974958264	0.2979414951245937	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544059.0	23.0	3.0	0.0	0.20689655172413793	0.11538461538461539	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	332544085.0	332134910.0	66626.0	342549.0	3399.0	0.9072667631630873	0.8371699150730127	0.9999897663114796	0.009825176038017275	0.9901748239619828	0.9901748239619828	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526276121.0	426906.0	1828075.0	13816.0	0.8924247572294179	0.8106831055339269	0.999994531110702	0.007500986757631152	0.9924990132423689	0.9924990132423689	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527459084.0	207211.0	864807.0	7723.0	0.8894684008828786	0.8067094022674992	0.999996944371345	0.008851271589515547	0.9911487284104844	0.9911487284104844	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528297085.0	52262.0	181755.0	6101.0	0.8616574182277607	0.7766743441715773	0.9999975869191504	0.0324770036623797	0.9675229963376203	0.9675229963376203	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528282656.0	52554.0	195892.0	5191.0	0.8715433264594721	0.7884691240752517	0.9999979468318823	0.025815210634414644	0.9741847893655854	0.9741847893655854	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	22.0			0.9999999912992963	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528509789.0	10329.0	10984.0	37.0	0.6794086719861446	0.5153662084173979	0.9999999853668752	0.003357227111877325	0.9966427728881226	0.9966427728881226	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530705.0	383.0	14.0	0.0	0.0681265206812652	0.03526448362720403	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524699929.0	749646.0	3081527.0	32890.0	0.8873334014820915	0.8043299010511924	0.9999869728789706	0.010560563983564178	0.9894394360164358	0.9894394360164358	HG003	giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589363.0	46428.0	226825.0	29979.0	0.8558513518357459	0.8300915268999791	0.9999206105284724	0.11673883584367845	0.8832611641563215	0.8832611641563215	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738251.0	21343.0	103022.0	17792.0	0.84038192504252	0.8283841916938045	0.9999529008196435	0.1472677007631566	0.8527322992368433	0.8527322992368435	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832871.0	6518.0	23227.0	12637.0	0.7080431038424606	0.7808707345772399	0.999966555113843	0.35235891144323	0.64764108855677	0.64764108855677	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	29.0	1.0	12.0	0.046511627906976744	0.03333333333333333	0.9999999682424244	0.9230769230769231	0.07692307692307687	0.07692307692307693	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831211.0	6642.0	24763.0	13330.0	0.7126248237359348	0.7885050151249801	0.9999647209406156	0.3499330585671908	0.6500669414328092	0.6500669414328092	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	15.0	3.0	59.0	0.07500000000000001	0.16666666666666666	0.9999998438586113	0.9516129032258065	0.048387096774193505	0.04838709677419355	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859794.0	1485.0	1337.0	1220.0	0.4971184234987916	0.47377746279234584	0.9999967712996186	0.4771216269065311	0.522878373093469	0.522878373093469	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862459.0	150.0	7.0	5.0	0.08284023668639054	0.044585987261146494	0.9999999867676722	0.4166666666666667	0.5833333333333333	0.5833333333333334	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400821.0	82610.0	379185.0	75034.0	0.8279021936345952	0.821111099080761	0.9998012217231749	0.16519344192999413	0.8348065580700059	0.8348065580700059	HG003	clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152246.0	399255.0	1803879.0	10809.0	0.8979387339707932	0.8187786126490717	0.9999956818634014	0.005956395810188859	0.9940436041898112	0.9940436041898112	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504320796.0	190383.0	844201.0	5857.0	0.8958741235736019	0.815981109315435	0.999997661247588	0.0068901180860600104	0.99310988191394	0.99310988191394	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505200013.0	35683.0	119684.0	2017.0	0.8639323198637158	0.7703308939478782	0.9999991948753131	0.016573405313021258	0.9834265946869788	0.9834265946869788	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505187655.0	38718.0	129007.0	2363.0	0.8626489911232217	0.7691578476673125	0.9999990567581768	0.017987363933927077	0.9820126360660729	0.9820126360660729	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	20.0			0.9999999920171007	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505345730.0	6903.0	2747.0	14.0	0.4426718233824833	0.2846632124352332	0.9999999944119489	0.0050706265845708075	0.9949293734154292	0.9949293734154292	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355071.0	297.0	12.0	0.0	0.07476635514018691	0.038834951456310676	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2501784611.0	671239.0	2899530.0	21080.0	0.8933479311560764	0.8120183635513807	0.9999915740858389	0.007217670281208378	0.9927823297187917	0.9927823297187917	HG003	giabHC_x_ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747703.0	18550.0	49562.0	230847.0	0.2844132778225702	0.7276544514916607	0.9996649431248622	0.8232510368782743	0.17674896312172572	0.17674896312172578	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780585.0	9708.0	25522.0	151421.0	0.2405772647792132	0.7244393982401363	0.9997802090791525	0.8557614599051672	0.14423854009483283	0.1442385400948328	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787863.0	11208.0	16744.0	105665.0	0.22271732696643412	0.5990269032627361	0.9998466163554958	0.8632126722708298	0.13678732772917024	0.13678732772917024	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815578.0	233.0	4.0	52.0	0.027303754266211597	0.016877637130801686	0.9999999245081009	0.9285714285714286	0.0714285714285714	0.07142857142857142	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787638.0	10025.0	18152.0	114818.0	0.22528498824055054	0.6442133655108777	0.9998333319920695	0.8634880048131157	0.13651199518688428	0.13651199518688426	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	113.0	25.0	345.0	0.0984251968503937	0.18115942028985507	0.9999994991405702	0.9324324324324325	0.06756756756756754	0.06756756756756757	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688808676.0	5219.0	1920.0	10677.0	0.19456830158086744	0.2689452304244292	0.9999844995644308	0.8475827577994761	0.15241724220052388	0.15241724220052394	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814748.0	1043.0	24.0	40.0	0.04244031830238727	0.022492970946579195	0.9999999419292375	0.625	0.375	0.375	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647763.0	56099.0	111953.0	613865.0	0.25049056350476023	0.6661807059719611	0.9991093875314353	0.8457560986362973	0.1542439013637027	0.15424390136370275	HG003	hg38_m_giabHC	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403098.0	44278.0	221289.0	2547.0	0.904322204808716	0.8332699469437091	0.9999924512229189	0.011378866670240712	0.9886211333297593	0.9886211333297593	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548379.0	20203.0	100083.0	1375.0	0.9026895879933617	0.83204196664616	0.9999959265264344	0.013552405921662165	0.9864475940783378	0.9864475940783378	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337641841.0	5451.0	21373.0	708.0	0.8740619568551272	0.7967864598866686	0.9999979031078811	0.032063765228024094	0.9679362347719759	0.9679362347719759	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640202.0	5672.0	22791.0	595.0	0.8791297807093676	0.8007237466184169	0.9999982377721967	0.025442572479261096	0.9745574275207389	0.9745574275207389	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	5.0			0.9999999851925854	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666547.0	979.0	1139.0	1.0	0.6992019643953344	0.5377714825306893	0.9999999970384985	0.0008771929824561404	0.9991228070175439	0.9991228070175439	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668626.0	35.0	4.0	0.0	0.18604651162790695	0.10256410256410256	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225368.0	76618.0	366679.0	5231.0	0.8995972801999982	0.827163278795029	0.9999844883589581	0.014065230835417171	0.9859347691645828	0.9859347691645828	HG003	giabHC_x_clinvar_genes	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071389.0	409941.0	1844313.0	141040.0	0.8700396050860375	0.8181478218514862	0.9999495783736202	0.07104026336878128	0.9289597366312188	0.9289597366312188	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266734.0	195509.0	863400.0	79040.0	0.8628180292392781	0.8153675150555902	0.9999717547414139	0.08386740800475362	0.9161325919952463	0.9161325919952464	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799159763.0	39562.0	126318.0	20917.0	0.8068473244654519	0.7615022908126357	0.9999925274562841	0.14206540564403844	0.8579345943559615	0.8579345943559615	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	95.0	1.0	4.0	0.019801980198019802	0.010416666666666666	0.9999999985710843	0.8	0.19999999999999996	0.2	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799145685.0	43261.0	136697.0	26767.0	0.7960876123253607	0.7596050189488659	0.9999904375309278	0.1637485929623648	0.8362514070376352	0.8362514070376352	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	71.0	18.0	117.0	0.1607142857142857	0.20224719101123595	0.9999999582042199	0.8666666666666667	0.1333333333333333	0.13333333333333333	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799313228.0	9269.0	3146.0	594.0	0.3894769421231816	0.2534031413612565	0.9999997878051416	0.1588235294117647	0.8411764705882353	0.8411764705882353	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799324809.0	816.0	18.0	5.0	0.042007001166861145	0.02158273381294964	0.999999998213855	0.21739130434782608	0.782608695652174	0.782608695652174	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795653208.0	698524.0	2973911.0	268484.0	0.8601544795750582	0.8097926852347285	0.999903972990099	0.08280422342126731	0.9171957765787326	0.9171957765787327	HG003	ultima	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963329.0	445456.0	1877616.0	244663.0	0.8447548911210835	0.8082470108545925	0.9999207237488095	0.11528314608965173	0.8847168539103483	0.8847168539103483	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179164.0	216919.0	890318.0	159144.0	0.8256302803497383	0.8040898199753079	0.9999484526850888	0.15164341348233668	0.8483565865176633	0.8483565865176633	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088024354.0	63493.0	198554.0	111767.0	0.6937983954379	0.757703770697623	0.9999638076186992	0.36016576383809024	0.6398342361619098	0.6398342361619098	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286163.0	234.0	4.0	52.0	0.027210884353741496	0.01680672268907563	0.9999999831621824	0.9285714285714286	0.0714285714285714	0.07142857142857142	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088009972.0	62522.0	213907.0	120004.0	0.7009437362781401	0.7738225728849	0.9999611402366699	0.35938917855356667	0.6406108214464333	0.6406108214464333	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	113.0	25.0	367.0	0.09433962264150943	0.18115942028985507	0.9999998811638802	0.9362244897959183	0.06377551020408168	0.06377551020408163	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088257949.0	15548.0	12904.0	10714.0	0.4956404839638947	0.4535357795585548	0.9999965307422478	0.453637056482344	0.546362943517656	0.546362943517656	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284939.0	1424.0	38.0	40.0	0.04935064935064936	0.025991792065663474	0.9999999870478274	0.5128205128205128	0.4871794871794872	0.48717948717948717	HG003	hg38	-1	-2	sent	sentd
Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ-sent-sentd-All	All	Irl1-HG003-15x-50bp-0-DBC17-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287326.0	805709.0	3193366.0	646751.0	0.8147181495235732	0.798526159174309	0.9997903517599219	0.16841960804840062	0.8315803919515994	0.8315803919515994	HG003	hg38	-1	-2	sent	sentd
