mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688790323.0	1488.0	24004.0	147306.0	0.2439406103596508	0.9416287462733407	0.9997861838375502	0.8598797501605276	0.14012024983947236	0.1401202498394723	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	55.0	83.0	1466.0	0.0983995257854179	0.6014492753623188	0.9999978717138287	0.9464170432537121	0.05358295674628788	0.05358295674628793	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688801677.0	348.0	13790.0	77152.0	0.26246669204415685	0.975385485924459	0.9998880035257985	0.8483648919091289	0.1516351080908711	0.1516351080908711	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814504.0	60.0	1251.0	3622.0	0.4045924967658474	0.954233409610984	0.9999947417179321	0.7432792940693618	0.2567207059306382	0.2567207059306382	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688648179.0	10581.0	157055.0	825014.0	0.27320921453764224	0.9368810995251616	0.9988034139566613	0.8400774283680679	0.15992257163193213	0.1599225716319322	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2797071609.0	800707.0	1453327.0	89972.0	0.7654461697196427	0.6447671153141434	0.9999678345360485	0.05829848914565486	0.9417015108543452	0.9417015108543452	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2798266958.0	376234.0	682451.0	47954.0	0.7629029283043336	0.644621393521208	0.9999828632582436	0.06565398648694902	0.934346013513051	0.934346013513051	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799159499.0	55552.0	110592.0	16562.0	0.7541272016856576	0.6656394453004623	0.9999940832589165	0.13025150604778457	0.8697484939522154	0.8697484939522154	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325547.0	89.0	7.0	74.0	0.0790960451977401	0.07291666666666667	0.9999999735650618	0.9135802469135802	0.0864197530864198	0.08641975308641975	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799144643.0	61888.0	119112.0	20979.0	0.7419205147450412	0.6580773480662984	0.9999925052666283	0.14975266077049917	0.8502473392295008	0.8502473392295008	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325554.0	58.0	31.0	231.0	0.17663817663817666	0.34831460674157305	0.99999991748013	0.8816793893129771	0.11832061068702293	0.1183206106870229	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799314175.0	3382.0	8086.0	1537.0	0.7667725570148404	0.7050924311126613	0.999999450937244	0.15972150057154733	0.8402784994284527	0.8402784994284527	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2799325080.0	251.0	312.0	169.0	0.5977011494252874	0.5541740674955595	0.9999999396283086	0.35135135135135137	0.6486486486486487	0.6486486486486487	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2799325643.0	2795653564.0	1298161.0	2373918.0	177478.0	0.7628914714046412	0.6464779216351282	0.9999365204844879	0.06956113437506369	0.9304388656249363	0.9304388656249363	HG003	ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688747892.0	30358.0	37565.0	176918.0	0.26603542417654014	0.5530527214640107	0.9997431969390099	0.8248579141470419	0.1751420858529581	0.17514208585295804	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780694.0	15712.0	19409.0	111295.0	0.23409015528418514	0.5526323282366675	0.9998384434689659	0.8515041620761415	0.14849583792385845	0.14849583792385848	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688787730.0	11332.0	16753.0	88742.0	0.2508309627189699	0.5965105928431547	0.9998711786457993	0.8411962652258401	0.15880373477415988	0.1588037347741599	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815580.0	212.0	23.0	419.0	0.06794682422451995	0.09787234042553192	0.9999993917098317	0.9479638009049773	0.05203619909502266	0.05203619909502263	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688786975.0	10737.0	18103.0	96781.0	0.2519133895521973	0.6277045769764217	0.9998595104048295	0.842423662128756	0.15757633787124403	0.15757633787124403	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	96.0	42.0	708.0	0.0945945945945946	0.30434782608695654	0.9999989721498858	0.944	0.05600000000000005	0.056	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688808960.0	2931.0	3924.0	20385.0	0.2518290335001925	0.5724288840262582	0.999970406313047	0.838578304331729	0.16142169566827103	0.161421695668271	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815055.0	464.0	296.0	579.0	0.3620795107033639	0.3894736842105263	0.9999991594267443	0.6617142857142857	0.3382857142857143	0.3382857142857143	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647858.0	71842.0	96115.0	495827.0	0.25296782861932965	0.5722595664366474	0.9992805172407551	0.8376276729814746	0.16237232701852544	0.16237232701852547	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085963745.0	829685.0	1492971.0	181469.0	0.7470278422134469	0.6427861034953088	0.9999411988135954	0.10837593464083514	0.8916240653591648	0.8916240653591648	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087179446.0	396000.0	710955.0	113238.0	0.7363029659042186	0.6422618805642506	0.9999633212618334	0.13739257673870076	0.8626074232612992	0.8626074232612992	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088026200.0	85803.0	174398.0	90286.0	0.6645188946150108	0.6702433887648395	0.9999707634085666	0.3411086427589125	0.6588913572410875	0.6588913572410875	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286165.0	213.0	23.0	419.0	0.06784660766961653	0.09745762711864407	0.9999998643260628	0.9479638009049773	0.05203619909502266	0.05203619909502263	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088010969.0	87438.0	187994.0	98278.0	0.6693703445230941	0.6825423334979233	0.9999681753486878	0.3433028727923094	0.6566971272076906	0.6566971272076906	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	96.0	42.0	725.0	0.09281767955801105	0.30434782608695654	0.9999997652420248	0.9452411994784876	0.054758800521512385	0.054758800521512385	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088254290.0	8484.0	23627.0	20509.0	0.619748973730114	0.7357914733268973	0.9999933590754273	0.4646773608845387	0.5353226391154613	0.5353226391154613	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088285330.0	595.0	476.0	580.0	0.4475787494123178	0.4444444444444444	0.9999998121935543	0.5492424242424242	0.4507575757575758	0.45075757575757575	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084287601.0	1408314.0	2590486.0	505504.0	0.7302502258699693	0.647815844753426	0.9998361303391204	0.16327701316864718	0.8367229868313528	0.8367229868313528	HG003	hg38	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337403101.0	92142.0	173422.0	926.0	0.7884395060830348	0.6530327905890859	0.9999972555158626	0.005311216647165439	0.9946887833528346	0.9946887833528346	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337548399.0	41815.0	78451.0	401.0	0.787985013911349	0.6523123742371078	0.9999988120236244	0.005085476589052909	0.9949145234109471	0.9949145234109471	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337642067.0	8280.0	18318.0	180.0	0.812400212879191	0.6886983983758177	0.9999994668913573	0.009730781706130393	0.9902692182938696	0.9902692182938696	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337640371.0	8689.0	19605.0	172.0	0.8156684903580121	0.692903088994133	0.9999994905825039	0.008696971229205644	0.9913030287707943	0.9913030287707943	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	3.0			0.9999999911155512	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337666142.0	548.0	1975.0	12.0	0.8758314855875832	0.7827982560443916	0.9999999644619402	0.006039255158530448	0.9939607448414696	0.9939607448414696	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337668631.0	13.0	21.0	0.0	0.7636363636363637	0.6176470588235294	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	337668665.0	337225386.0	151487.0	291792.0	1694.0	0.7920897436767491	0.6582581173482164	0.9999949766786226	0.005771995938477474	0.9942280040615226	0.9942280040615226	HG003	giabHC_x_clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589383.0	95781.0	177452.0	22709.0	0.7497010946484325	0.6494530309296461	0.999939861565662	0.11345366979581437	0.8865463302041856	0.8865463302041856	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738279.0	43736.0	80601.0	13056.0	0.7394790682312357	0.6482462983665361	0.9999654375807832	0.13940228706877222	0.8605977129312278	0.8605977129312278	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833096.0	9509.0	20011.0	10106.0	0.6710934486979558	0.677879403794038	0.9999732534555432	0.3355579905037022	0.6644420094962977	0.6644420094962977	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	28.0	2.0	60.0	0.043478260869565216	0.06666666666666667	0.9999998412121425	0.967741935483871	0.032258064516129004	0.03225806451612903	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377831330.0	9849.0	21437.0	10722.0	0.6757664118527859	0.6851946557565685	0.9999716230632794	0.33340588948661337	0.6665941105133866	0.6665941105133866	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	13.0	5.0	102.0	0.08	0.2777777777777778	0.9999997300606808	0.9532710280373832	0.04672897196261683	0.04672897196261682	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377859413.0	871.0	2332.0	2268.0	0.5977188260925286	0.7280674367780207	0.9999939978036566	0.4930434782608696	0.5069565217391304	0.5069565217391304	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862485.0	74.0	57.0	66.0	0.44881889763779526	0.4351145038167939	0.9999998253333128	0.5365853658536586	0.46341463414634143	0.4634146341463415	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377400858.0	159861.0	301897.0	59089.0	0.7338783388271444	0.6537991761918581	0.9998434562382853	0.16368778844608933	0.8363122115539107	0.8363122115539107	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332287259.0	88665.0	168161.0	462.0	0.7905107310159385	0.6547662619828211	0.9999986096386632	0.0027398397608867117	0.9972601602391132	0.9972601602391132	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332429477.0	39602.0	75006.0	192.0	0.7903438247473735	0.6544569314533016	0.9999994224342232	0.002553259395196681	0.9974467406048033	0.9974467406048033	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332526453.0	5620.0	12012.0	55.0	0.808916125122058	0.6812613430127041	0.9999998345996525	0.004557885141294439	0.9954421148587056	0.9954421148587056	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332524902.0	6457.0	12726.0	38.0	0.7966945253075406	0.6633998853151227	0.9999998857228574	0.002977123158884362	0.9970228768411157	0.9970228768411157	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	3.0			0.9999999909786398	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332543212.0	241.0	632.0	5.0	0.8370860927152318	0.7239404352806414	0.9999999849643603	0.007849293563579277	0.9921507064364207	0.9921507064364207	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332544063.0	8.0	14.0	0.0	0.7777777777777778	0.6363636363636364	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	332544085.0	332134941.0	140593.0	268551.0	755.0	0.7916604023877958	0.6563728173943648	0.9999977268327099	0.0028035023356330715	0.9971964976643669	0.9971964976643669	HG003	giabHC_x_ultima_x_clinvar	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2503152409.0	779037.0	1423934.0	2788.0	0.7846029953497444	0.6463698341920978	0.9999988862056962	0.0019541298164603895	0.9980458701835396	0.9980458701835396	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2504320970.0	365969.0	668441.0	1075.0	0.7845892368565301	0.646205083090844	0.9999995707421088	0.0016056375053023378	0.9983943624946977	0.9983943624946977	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505199921.0	51671.0	103788.0	586.0	0.7988823590536999	0.6676229745463435	0.9999997660865874	0.005614425048383697	0.9943855749516163	0.9943855749516163	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505187201.0	57231.0	110948.0	420.0	0.793769920621577	0.6597018652744991	0.9999998323478863	0.00377128079879319	0.9962287192012068	0.9962287192012068	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	17.0			0.9999999932145356	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R3x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2505355380.0	2505346140.0	2533.0	6707.0	54.0	0.8383226048371977	0.7258658008658009	0.9999999784460926	0.007986984173938767	0.9920130158260613	0.9920130158260613	HG003	giabHC_x_ultima	-1	-2	pangenome_sr	sentpg
