mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	55.0	82.0	2354.0	0.06373882627283327	0.5985401459854015	0.9999992377655423	0.9663382594417077	0.0336617405582923	0.03366174055829228	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	3088286401.0	3088245947.0	583.0	39871.0	36407.0	0.6831203097693863	0.9855885697335245	0.9999882112463089	0.4772935839953853	0.5227064160046146	0.5227064160046146	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284951.0	77.0	1373.0	1669.0	0.6113089937666963	0.9468965517241379	0.9999994595708865	0.5486522024983563	0.45134779750164367	0.45134779750164367	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287670.0	61002.0	3937729.0	925499.0	0.8886813852332199	0.9847446602434622	0.9997000210522569	0.1903054925658431	0.8096945074341569	0.8096945074341569	HG003	hg38	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152279.0	21287.0	2181814.0	4784.0	0.9940608684103397	0.9903377103455538	0.9999980888134945	0.0021878735826155516	0.9978121264173845	0.9978121264173845	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320943.0	10072.0	1024365.0	2243.0	0.9940248757305153	0.9902633026467538	0.9999991043488267	0.00218486510917507	0.997815134890825	0.997815134890825	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201475.0	1730.0	152175.0	395.0	0.9930663186230525	0.9887592995679153	0.9999998423280756	0.002588975552205545	0.9974110244477945	0.9974110244477945	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189742.0	1782.0	163856.0	295.0	0.9937020337245936	0.9892415991499535	0.9999998822444622	0.0017971258170830515	0.998202874182917	0.998202874182917	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	10.0			0.9999999960085503	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341935.0	63.0	13382.0	0.0	0.9976516196369329	0.9953142432130904	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355037.0	1.0	342.0	0.0	0.9985401459854015	0.9970845481049563	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784511.0	34935.0	3535934.0	7729.0	0.9940032598068292	0.9902166671474086	0.9999969106147679	0.0021810764736940277	0.997818923526306	0.997818923526306	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071536.0	23239.0	2230868.0	108135.0	0.9713975933517812	0.989690374059439	0.9999613414178856	0.04623123612923968	0.9537687638707604	0.9537687638707604	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266927.0	11088.0	1047628.0	61997.0	0.9662945081055057	0.989526936402208	0.999977844991892	0.05587202883857159	0.9441279711614284	0.9441279711614284	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161327.0	2098.0	162218.0	23270.0	0.9274793884575363	0.9872319189853697	0.9999916868648017	0.12545285948417148	0.8745471405158285	0.8745471405158285	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325546.0	60.0	37.0	427.0	0.1319073083778966	0.38144329896907214	0.9999998474632807	0.9202586206896551	0.07974137931034486	0.07974137931034483	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148001.0	2235.0	175407.0	31366.0	0.9125918603592472	0.9874185158915122	0.9999887945730203	0.15169291928830167	0.8483070807116984	0.8483070807116984	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	34.0	55.0	1004.0	0.09581881533101046	0.6179775280898876	0.9999996413423089	0.9480642115203022	0.05193578847969782	0.05193578847969783	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2799308753.0	86.0	16804.0	2433.0	0.9302737564702301	0.9949082297217289	0.9999991308576152	0.12647502209284192	0.8735249779071581	0.8735249779071581	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2799324748.0	20.0	875.0	427.0	0.7965407373691397	0.9776536312849162	0.9999998474632372	0.3279569892473118	0.6720430107526882	0.6720430107526881	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652891.0	38860.0	3633892.0	229059.0	0.9644467145268332	0.9894193781665629	0.9999180727212034	0.05929637730325857	0.9407036226967415	0.9407036226967415	HG003	ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337403111.0	5575.0	259979.0	1295.0	0.9869596908288853	0.979006153174119	0.999996161875847	0.004956482466682487	0.9950435175333175	0.9950435175333175	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337548424.0	2698.0	117543.0	620.0	0.9860824482810692	0.9775617301918647	0.9999981632298742	0.005246989328300737	0.9947530106716993	0.9947530106716993	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337642326.0	537.0	25802.0	139.0	0.9870696250956389	0.9796119822316717	0.999999588321925	0.0053583130951004206	0.9946416869048996	0.9946416869048996	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337640677.0	478.0	27510.0	94.0	0.9897107497481651	0.9829212519651279	0.9999997215976029	0.0034053035791914215	0.9965946964208086	0.9965946964208086	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	2.0			0.9999999940770341	1.0	0.0	0.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337665570.0	28.0	3067.0	1.0	0.9952944994320948	0.9909531502423263	0.9999999970384899	0.0003259452411994785	0.9996740547588006	0.9996740547588006	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337668624.0	1.0	40.0	0.0	0.9876543209876543	0.975609756097561	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT1bx-28-D0-PF-ILMN-NOVASEQ	337668665.0	337225407.0	9317.0	433941.0	2151.0	0.9869585489281856	0.9789806388153175	0.999993621517729	0.004932445447290938	0.995067554552709	0.995067554552709	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2503152273.0	15183.0	2187924.0	3937.0	0.9956495701447656	0.9931083692258251	0.9999984271856529	0.0017961905431046951	0.9982038094568954	0.9982038094568954	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2504320928.0	7296.0	1027156.0	2013.0	0.995488997252887	0.9929469902905113	0.9999991961899294	0.0019559469824683797	0.9980440530175316	0.9980440530175316	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2505201462.0	1404.0	152514.0	370.0	0.994217769114934	0.9908782598526488	0.999999852307309	0.002420135527589545	0.9975798644724104	0.9975798644724104	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2505189741.0	1464.0	164175.0	270.0	0.9947467917257425	0.9911615018202234	0.999999892223744	0.0016418863449785643	0.9983581136550215	0.9983581136550215	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	9.0			0.9999999964076953	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2505341920.0	58.0	13402.0	0.0	0.9978408160226342	0.9956909361069837	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355040.0	1.0	339.0	0.0	0.9985272459499264	0.9970588235294118	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784464.0	25406.0	3545510.0	6601.0	0.995506545180862	0.9928852988980978	0.9999973614902969	0.0018583315667781777	0.9981416684332218	0.9981416684332218	HG003	giabHC_x_ultima	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377589386.0	4670.0	268560.0	35093.0	0.931072678515401	0.9829081726018373	0.9999070690541754	0.11556941640622684	0.8844305835937731	0.8844305835937731	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377738285.0	2344.0	121987.0	21227.0	0.9118989328897942	0.9811470992753215	0.9999438081654447	0.14821874956359016	0.8517812504364098	0.8517812504364098	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377833409.0	654.0	28553.0	17901.0	0.7547613697942136	0.9776081076454275	0.9999526242214166	0.3853489473457614	0.6146510526542386	0.6146510526542386	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377862588.0	14.0	14.0	297.0	0.08259587020648967	0.5	0.9999992140006023	0.954983922829582	0.045016077170418	0.04501607717041801	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377831748.0	625.0	30243.0	17487.0	0.7695615664520725	0.9797524944926785	0.9999537196363518	0.36637335009428035	0.6336266499057197	0.6336266499057197	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	5.0	12.0	374.0	0.059553349875930514	0.7058823529411765	0.9999990102232112	0.9689119170984456	0.031088082901554404	0.031088082901554404	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377858634.0	98.0	3884.0	3845.0	0.6633080010246776	0.9753892516323456	0.9999898243402993	0.4974770345452193	0.5025229654547807	0.5025229654547807	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377862459.0	10.0	147.0	196.0	0.588	0.9363057324840764	0.9999994812930111	0.5714285714285714	0.4285714285714286	0.42857142857142855	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	377862616.0	377400796.0	8420.0	453400.0	96420.0	0.8963662963109407	0.981767788315794	0.9997445808977834	0.1753664835764432	0.8246335164235568	0.8246335164235568	HG003	clinvar_genes	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276370.0	20599.0	2234133.0	6460.0	0.9939806354379273	0.9908641026960189	0.9999974428833054	0.002883165304899194	0.9971168346951008	0.9971168346951008	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459441.0	10081.0	1061580.0	3363.0	0.9937077717724014	0.9905931073352487	0.9999986694166202	0.003157915494068697	0.9968420845059313	0.9968420845059313	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301802.0	2750.0	226550.0	1089.0	0.9915984409297521	0.9880069777583951	0.9999995692762905	0.0047838902824208504	0.9952161097175791	0.9952161097175791	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	2.0	0.5	1.0	0.9999999992090269	0.6666666666666666	0.33333333333333337	0.3333333333333333	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287664.0	2685.0	240753.0	696.0	0.9930272413985114	0.988970497621571	0.9999997247149451	0.002882596324689686	0.9971174036753103	0.9971174036753103	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	9.0			0.9999999964406212	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2528499790.0	175.0	31137.0	11.0	0.9970220941402499	0.9944110884006132	0.9999999956495943	0.0003531526903814049	0.9996468473096186	0.9996468473096186	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530667.0	8.0	427.0	0.0	0.9907192575406032	0.9816091954022989	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-All	All	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700223.0	36298.0	3794581.0	11630.0	0.993724311223254	0.9905248899795582	0.9999953935337269	0.003055532128933472	0.9969444678710665	0.9969444678710665	HG003	giabHC	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPts	SNPts	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332287249.0	2965.0	253871.0	413.0	0.9933909845046173	0.9884556682085066	0.9999987571010085	0.001624168252819682	0.9983758317471804	0.9983758317471804	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-SNPtv	SNPtv	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332429471.0	1421.0	113193.0	214.0	0.9928296077992816	0.9876018636466749	0.9999993562548423	0.0018870087384376625	0.9981129912615624	0.9981129912615624	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_50	INS_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332526562.0	220.0	17303.0	33.0	0.9927421899652887	0.9874450721908349	0.9999999007598174	0.0019035532994923859	0.9980964467005076	0.9980964467005076	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-INS_gt50	INS_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_50	DEL_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332525123.0	230.0	18732.0	19.0	0.9933975021875746	0.9878704777977007	0.9999999428614634	0.0010132792917711055	0.9989867207082289	0.9989867207082289	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-DEL_gt50	DEL_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	3.0			0.9999999909786398	1.0	0.0	0.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_50	Indel_50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332542849.0	10.0	1226.0	0.0	0.9959382615759546	0.9919093851132686	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ-ont-sentdhiomr-Indel_gt50	Indel_gt50	HIOa-HG003-SR15x-ONT2x-29-D0-PF-ILMN-NOVASEQ	332544085.0	332544058.0	0.0	27.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdhiomr
