sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	112.5737	0:01:52	70.25	2215.18	66.27	66.59	113.38	454.74	105.51	115.19	i192mem-dy-all-6	10.0.1.76	192	1.0232	m7i.48xlarge	us-west-2d	3.034900	8	0.003954
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	158.3205	0:02:38	67.50	274.05	44.60	47.73	0.00	0.00	0.00	0.35	i192-dy-all-1	10.0.1.7	192	0.0022	m7i.48xlarge	us-west-2d	3.034900	1	0.000695
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0498	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	119.1504	0:01:59	67.07	2215.18	65.75	66.12	101.91	450.59	103.12	118.63	i192mem-dy-all-6	10.0.1.76	192	0.9956	m7i.48xlarge	us-west-2d	3.034900	8	0.004185
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	174.1123	0:02:54	70.33	2216.06	67.52	68.03	101.04	460.89	106.88	182.53	i192mem-dy-all-6	10.0.1.76	192	1.0483	m7i.48xlarge	us-west-2d	3.034900	8	0.006116
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	942.0980	0:15:42	61296.16	80715.17	61505.06	61517.84	36939.24	5779.94	3626.77	1378.04	i192mem-dy-all-7	10.0.1.235	192	1.4627	m7i.48xlarge	us-west-2d	3.034900	192	0.794215
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	30.0675	0:00:30	163.50	3639.90	165.63	165.89	491.54	304.40	150.95	45.93	i192mem-dy-all-6	10.0.1.76	192	1.5276	m7i.48xlarge	us-west-2d	3.034900	8	0.001056
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	157.4796	0:02:37	70.20	2219.05	69.73	70.13	100.00	454.25	95.79	147.60	i192mem-dy-all-6	10.0.1.76	192	0.9373	m7i.48xlarge	us-west-2d	3.034900	8	0.005532
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	208.5136	0:03:28	67.24	2151.18	67.14	67.89	100.00	467.48	107.38	219.55	i192mem-dy-all-6	10.0.1.76	192	1.0529	m7i.48xlarge	us-west-2d	3.034900	8	0.007324
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	725.2524	0:12:05	18226.81	20447.80	18245.82	18250.77	6930.03	4904.80	3151.77	22857.74	i192mem-dy-all-5	10.0.1.65	192	31.5169	m7i.48xlarge	us-west-2d	3.034900	48	0.152852
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	49.3051	0:00:49	70.19	2218.50	69.41	69.72	100.00	462.63	103.85	48.14	i192mem-dy-all-6	10.0.1.76	192	0.9764	m7i.48xlarge	us-west-2d	3.034900	8	0.001732
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	904.6039	0:15:04	58594.21	97026.83	58996.15	59021.71	4875.90	6241.56	11924.12	2.60	i192bigmem-dy-all-15	10.0.1.103	192	0.0029	r7i.48xlarge	us-west-2d	4.057000	192	1.019438
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	166.4944	0:02:46	15122.88	30904.65	15545.91	15551.24	305.50	13436.34	810.65	25.33	i192mem-dy-all-10	10.0.1.63	192	0.1521	m7i.48xlarge	us-west-2d	3.034900	192	0.140359
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_markdup	186.8948	0:03:06	16267.52	31852.65	16509.94	16515.29	23583.16	19191.33	996.21	63.35	i192mem-dy-all-6	10.0.1.76	192	0.3390	m7i.48xlarge	us-west-2d	3.034900	192	0.157558
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	199.0264	0:03:19	71.38	2151.18	67.45	68.21	127.23	475.33	112.62	220.48	i192mem-dy-all-6	10.0.1.76	192	1.1078	m7i.48xlarge	us-west-2d	3.034900	8	0.006991
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	112.5496	0:01:52	73.00	2219.02	73.17	74.05	376.71	450.77	104.75	114.03	i192mem-dy-all-17	10.0.1.23	192	1.0132	m7i.48xlarge	us-west-2d	3.034900	8	0.003953
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	155.9036	0:02:35	67.31	2215.18	66.35	66.76	120.09	450.66	95.71	145.95	i192mem-dy-all-6	10.0.1.76	192	0.9362	m7i.48xlarge	us-west-2d	3.034900	8	0.005476
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	75.0355	0:01:15	68.69	2087.18	67.16	67.94	264.00	438.25	69.60	49.13	i192mem-dy-all-2	10.0.1.77	192	0.6548	m7i.metal-48xl	us-west-2d	3.021600	8	0.002624
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	144.2274	0:02:24	67.18	2215.18	67.29	67.62	121.36	457.03	105.91	149.13	i192mem-dy-all-6	10.0.1.76	192	1.0340	m7i.48xlarge	us-west-2d	3.034900	8	0.005066
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	97.7921	0:01:37	68.79	2217.29	69.02	69.39	100.00	442.39	86.33	80.66	i192mem-dy-all-6	10.0.1.76	192	0.8248	m7i.48xlarge	us-west-2d	3.034900	8	0.003435
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	145.1899	0:02:25	71.50	2215.18	66.56	66.96	110.17	456.51	107.32	150.93	i192mem-dy-all-6	10.0.1.76	192	1.0395	m7i.48xlarge	us-west-2d	3.034900	8	0.005100
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	93.0901	0:01:33	68.30	2215.16	64.27	64.72	100.00	456.66	89.77	79.04	i192mem-dy-all-17	10.0.1.23	192	0.8491	m7i.48xlarge	us-west-2d	3.034900	8	0.003270
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.1	203.1689	0:03:23	68.51	2215.16	67.42	69.81	246.38	501.20	110.01	219.37	i192mem-dy-all-14	10.0.1.233	192	1.0797	m7i.48xlarge	us-west-2d	3.034900	8	0.007137
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.2	216.0686	0:03:36	71.48	2087.16	67.17	69.57	508.18	487.71	102.55	216.54	i192mem-dy-all-14	10.0.1.233	192	1.0022	m7i.48xlarge	us-west-2d	3.034900	8	0.007590
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	168.7705	0:02:48	5957.79	8100.73	5951.99	5957.62	13437.08	0.07	534.61	911.02	i192mem-dy-all-5	10.0.1.65	192	5.3980	m7i.48xlarge	us-west-2d	3.034900	48	0.035570
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	123.5294	0:02:03	6997.34	8138.00	7005.49	7005.77	102.17	0.00	261.85	323.44	i192-dy-all-2	10.0.1.251	192	2.6183	m7i.48xlarge	us-west-2d	3.034900	16	0.008678
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	156.4536	0:02:36	71.72	2215.18	65.88	66.28	117.00	456.95	99.66	151.74	i192mem-dy-all-2	10.0.1.77	192	0.9699	m7i.metal-48xl	us-west-2d	3.021600	8	0.005472
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.7969	0:01:36	71.73	2154.38	69.39	69.71	105.57	448.38	85.96	79.72	i192mem-dy-all-6	10.0.1.76	192	0.8236	m7i.48xlarge	us-west-2d	3.034900	8	0.003400
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.alignstats	85.9936	0:01:25	6812.76	8029.95	6811.67	6812.13	341.00	0.00	275.89	237.35	i192-dy-all-4	10.0.1.205	192	2.7601	m7i.48xlarge	us-west-2d	3.034900	16	0.006041
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	169.8902	0:02:49	73.07	2215.92	67.54	68.06	100.38	463.13	110.02	182.47	i192mem-dy-all-6	10.0.1.76	192	1.0740	m7i.48xlarge	us-west-2d	3.034900	8	0.005968
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	83.6569	0:01:23	71.83	2215.18	66.89	67.21	198.53	444.61	101.82	80.85	i192mem-dy-all-6	10.0.1.76	192	0.9664	m7i.48xlarge	us-west-2d	3.034900	8	0.002939
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	59.9494	0:00:59	70.14	2215.16	65.39	66.00	315.08	464.20	86.11	46.69	i192mem-dy-all-14	10.0.1.233	192	0.7788	m7i.48xlarge	us-west-2d	3.034900	8	0.002106
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	174.0496	0:02:54	70.06	2152.04	67.46	67.93	100.00	483.34	108.00	183.77	i192mem-dy-all-17	10.0.1.23	192	1.0558	m7i.48xlarge	us-west-2d	3.034900	8	0.006114
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	38.2940	0:00:38	69.99	2215.16	64.38	64.94	383.37	456.66	43.79	12.64	i192mem-dy-all-14	10.0.1.233	192	0.3301	m7i.48xlarge	us-west-2d	3.034900	8	0.001345
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	336.6289	0:05:36	73.50	298.40	48.27	56.73	14.51	0.00	0.09	0.57	i192-dy-all-1	10.0.1.7	192	0.0017	m7i.48xlarge	us-west-2d	3.034900	1	0.001478
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	117.7717	0:01:57	102651.00	705653.68	102642.47	102647.10	0.01	1447.86	441.89	521.35	i192-dy-all-1	10.0.1.7	192	4.4268	m7i.48xlarge	us-west-2d	3.034900	16	0.008274
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	755.9318	0:12:35	233575.37	313948.95	233713.45	233722.12	4902.06	23278.91	6814.46	57.36	i192bigmem-dy-all-7	10.0.1.192	192	0.0759	r7i.48xlarge	us-west-2d	4.057000	192	0.851893
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	168.7591	0:02:48	73.16	2215.90	67.52	69.24	400.47	483.43	111.74	183.37	i192mem-dy-all-14	10.0.1.233	192	1.0866	m7i.48xlarge	us-west-2d	3.034900	8	0.005928
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	29.7737	0:00:29	27.00	1879.89	28.18	28.34	522.14	320.42	153.17	46.01	i192mem-dy-all-6	10.0.1.76	192	1.5453	m7i.48xlarge	us-west-2d	3.034900	8	0.001046
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3832	0:00:00	7.20	23.14	0.41	0.83	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	157.2764	0:02:37	71.71	2215.16	65.84	66.15	242.47	477.29	98.72	149.59	i192mem-dy-all-17	10.0.1.23	192	0.9511	m7i.48xlarge	us-west-2d	3.034900	8	0.005525
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.final_norm	65.4257	0:01:05	51.84	3309.57	40.02	44.96	100.00	390.63	127.36	84.09	i192mem-dy-all-2	10.0.1.77	192	1.2853	m7i.metal-48xl	us-west-2d	3.021600	8	0.002288
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	33.1357	0:00:33	162.00	3639.92	164.20	164.40	554.40	282.57	131.56	44.13	i192mem-dy-all-17	10.0.1.23	192	1.3318	m7i.48xlarge	us-west-2d	3.034900	8	0.001164
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	1.2975	0:00:01	78.00	161.71	47.39	50.59	0.00	0.00	20.72	0.53	i192-dy-all-1	10.0.1.54	192	0.4085	m7i.48xlarge	us-west-2d	3.034500	1	0.000006
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	9.4624	0:00:09	65.72	2151.16	62.84	63.22	118.00	452.66	104.08	5.27	i192mem-dy-all-17	10.0.1.23	192	0.5569	m7i.48xlarge	us-west-2d	3.034900	8	0.000332
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	150.5747	0:02:30	68.76	2151.16	66.57	67.68	482.92	476.74	101.93	148.35	i192mem-dy-all-14	10.0.1.233	192	0.9852	m7i.48xlarge	us-west-2d	3.034900	8	0.005289
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	1374.3404	0:22:54	66.00	274.05	45.43	52.89	0.00	0.00	0.00	0.34	i192-dy-all-1	10.0.1.7	192	0.0002	m7i.48xlarge	us-west-2d	3.034900	1	0.006034
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	142.4742	0:02:22	71.43	2215.16	67.29	67.75	283.12	477.27	110.09	151.80	i192mem-dy-all-17	10.0.1.23	192	1.0655	m7i.48xlarge	us-west-2d	3.034900	8	0.005005
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	102.0473	0:01:42	61788.00	705653.68	61784.80	61786.02	1243.77	738.93	288.56	295.67	i192-dy-all-1	10.0.1.7	192	2.8974	m7i.48xlarge	us-west-2d	3.034900	16	0.007169
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	843.9612	0:14:03	66.00	274.04	45.43	52.92	0.00	0.00	0.00	0.35	i192-dy-all-3	10.0.1.71	192	0.0004	m7i.48xlarge	us-west-2d	3.034900	1	0.003706
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	9.7232	0:00:09	67.23	2087.18	63.12	63.73	101.43	432.09	89.07	5.25	i192mem-dy-all-6	10.0.1.76	192	0.5399	m7i.48xlarge	us-west-2d	3.034900	8	0.000342
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	90.3884	0:01:30	1103.16	3806.34	781.33	830.78	366.31	33.46	533.59	485.52	i192mem-dy-all-12	10.0.1.242	192	5.3715	m7i.48xlarge	us-west-2d	3.034900	8	0.003175
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	116.2788	0:01:56	68.51	2151.16	66.30	67.13	386.74	474.89	103.20	115.64	i192mem-dy-all-14	10.0.1.233	192	0.9945	m7i.48xlarge	us-west-2d	3.034900	8	0.004084
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.mrkdup	0.0559	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	136.7883	0:02:16	68.32	2151.16	65.81	66.22	100.00	477.35	114.02	150.30	i192mem-dy-all-17	10.0.1.23	192	1.0988	m7i.48xlarge	us-west-2d	3.034900	8	0.004805
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	229.3913	0:03:49	66.00	298.40	60.02	60.56	0.00	0.00	0.00	0.88	i192-dy-all-3	10.0.1.71	192	0.0038	m7i.48xlarge	us-west-2d	3.034900	1	0.001007
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	1.2882	0:00:01	78.00	157.72	47.39	49.91	0.00	0.00	24.64	0.63	i192-dy-all-1	10.0.1.54	192	0.4891	m7i.48xlarge	us-west-2d	3.034500	1	0.000006
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	129.0652	0:02:09	131308.50	705653.68	131125.86	131128.78	564.62	913.17	354.85	458.97	i192-dy-all-1	10.0.1.7	192	3.5561	m7i.48xlarge	us-west-2d	3.034900	16	0.009067
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	371.8910	0:06:11	19516.27	48084.16	19452.92	19458.21	38045.81	17.52	8259.38	30715.86	i192mem-dy-all-18	10.0.1.37	192	82.5937	m7i.metal-48xl	us-west-2d	3.021600	192	0.312141
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.3836	0:00:00	3.38	7.71	0.13	0.30	0.00	0.00	0.00	0.00	ip-10-0-0-57	34.209.187.6	16	0.0000	r7i.4xlarge	us-west-2d	0.473300	1	0.000003
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.sr_align	523.4553	0:08:43	209874.30	313935.95	210190.74	210199.39	4902.29	16081.11	6309.98	17.10	i192mem-dy-all-10	10.0.1.63	192	0.0327	m7i.48xlarge	us-west-2d	3.034900	192	0.441287
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass1	321.6025	0:05:21	20740.61	50180.16	20878.31	20883.59	39786.31	16.46	9819.59	31579.40	i192bigmem-dy-all-16	10.0.1.175	192	98.1939	r7i.48xlarge	us-west-2d	4.057000	192	0.362428
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	478.3128	0:07:58	33899.43	40727.67	34140.60	34153.61	28094.14	203.82	10518.72	50313.91	i192mem-dy-all-1	10.0.1.172	192	105.1904	m7i.48xlarge	us-west-2d	3.034900	192	0.403231
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.16	86.9720	0:01:26	70.32	2151.16	66.96	67.41	100.00	464.95	100.42	83.04	i192mem-dy-all-17	10.0.1.23	192	0.9548	m7i.48xlarge	us-west-2d	3.034900	8	0.003055
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.pass2	392.7415	0:06:32	34067.07	40166.68	34148.71	34160.04	15624.66	179.95	11183.31	43920.35	i192mem-dy-all-4	10.0.1.14	192	111.8302	m7i.48xlarge	us-west-2d	3.034900	192	0.331092
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.17	96.1360	0:01:36	67.06	2151.16	64.86	65.32	124.12	467.77	88.53	80.38	i192mem-dy-all-17	10.0.1.23	192	0.8361	m7i.48xlarge	us-west-2d	3.034900	8	0.003377
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	123.0387	0:02:03	105993.00	705653.68	105972.70	105977.34	0.00	1001.32	380.90	470.03	i192-dy-all-1	10.0.1.7	192	3.8202	m7i.48xlarge	us-west-2d	3.034900	16	0.008644
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.mapq0_bed	79.6455	0:01:19	6687.30	8741.16	6687.68	6692.53	30433.48	0.05	1416.52	1128.09	i192mem-dy-all-6	10.0.1.76	192	14.1639	m7i.48xlarge	us-west-2d	3.034900	48	0.016786
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	108.5230	0:01:48	81835.50	705653.68	81832.14	81833.37	606.05	1084.92	345.10	375.67	i192-dy-all-1	10.0.1.7	192	3.4617	m7i.48xlarge	us-west-2d	3.034900	16	0.007624
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.14	98.6987	0:01:38	68.41	2152.16	67.63	68.10	100.00	465.21	85.55	81.48	i192mem-dy-all-6	10.0.1.76	192	0.8255	m7i.48xlarge	us-west-2d	3.034900	8	0.003467
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	35.8877	0:00:35	67.02	2087.18	64.59	64.89	100.00	436.09	48.49	14.29	i192mem-dy-all-6	10.0.1.76	192	0.3982	m7i.48xlarge	us-west-2d	3.034900	8	0.001261
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	105.4331	0:01:45	70689.00	705653.68	70674.23	70677.47	163.92	760.63	289.97	306.86	i192-dy-all-1	10.0.1.7	192	2.9105	m7i.48xlarge	us-west-2d	3.034900	16	0.007407
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	57.4948	0:00:57	69.86	2215.18	65.48	65.78	125.37	444.03	90.64	49.07	i192mem-dy-all-6	10.0.1.76	192	0.8535	m7i.48xlarge	us-west-2d	3.034900	8	0.002020
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.15	76.3726	0:01:16	71.75	2215.16	67.04	67.47	100.00	468.98	68.43	1.56	i192mem-dy-all-17	10.0.1.23	192	0.0204	m7i.48xlarge	us-west-2d	3.034900	8	0.002683
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.12	151.8762	0:02:31	68.64	2151.16	66.30	66.82	100.00	470.95	99.16	146.68	i192mem-dy-all-6	10.0.1.76	192	0.9658	m7i.48xlarge	us-west-2d	3.034900	8	0.005335
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	95.3010	0:01:35	68.80	2215.18	64.95	65.27	149.21	432.09	86.83	78.38	i192mem-dy-all-6	10.0.1.76	192	0.8224	m7i.48xlarge	us-west-2d	3.034900	8	0.003348
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage2	1091.0423	0:18:11	25076.70	27365.77	25099.59	25103.36	14733.58	6496.92	3436.20	37491.26	i192mem-dy-all-17	10.0.1.23	192	34.3628	m7i.48xlarge	us-west-2d	3.034900	48	0.229945
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.13	114.5783	0:01:54	68.68	2218.99	70.54	70.99	100.00	471.11	101.93	112.23	i192mem-dy-all-17	10.0.1.23	192	0.9795	m7i.48xlarge	us-west-2d	3.034900	8	0.004025
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	48.5272	0:00:48	69.95	2218.52	69.32	70.09	376.71	442.25	106.75	48.48	i192mem-dy-all-2	10.0.1.77	192	0.9990	m7i.metal-48xl	us-west-2d	3.021600	8	0.001697
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage3	877.9229	0:14:37	59521.74	79415.41	59740.55	59755.00	34565.66	3511.36	4393.33	881.94	i192mem-dy-all-1	10.0.1.172	192	1.0046	m7i.48xlarge	us-west-2d	3.034900	192	0.740113
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.10	158.6203	0:02:38	74.81	2219.03	69.65	70.76	382.21	476.56	94.02	145.11	i192mem-dy-all-14	10.0.1.233	192	0.9148	m7i.48xlarge	us-west-2d	3.034900	8	0.005572
HIOa-HG003-SR15x-ONT5x-31-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.hybrid_select	84.9786	0:01:24	1094.69	3800.86	774.62	824.18	375.17	18.20	562.63	481.25	i192mem-dy-all-3	10.0.1.174	192	5.6632	m7i.48xlarge	us-west-2d	3.034900	8	0.002985
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.11	117.1051	0:01:57	68.64	2151.16	66.48	67.31	385.26	474.86	102.75	117.42	i192mem-dy-all-14	10.0.1.233	192	1.0027	m7i.48xlarge	us-west-2d	3.034900	8	0.004113
HIOa-HG003-SR10x-ONT7x-25-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.stage1	1709.9421	0:28:29	65071.26	100540.14	65514.97	65540.96	4615.38	9088.75	12897.66	2931.23	i192mem-dy-all-1	10.0.1.172	192	1.7142	m7i.48xlarge	us-west-2d	3.034900	192	1.441529
