mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337403131.0	1619.0	263915.0	369.0	0.996247768101499	0.9939028523654221	0.9999989063539649	0.0013962252728125803	0.9986037747271874	0.9986037747271874	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337548432.0	832.0	119401.0	252.0	0.9954811868971096	0.9930801028003959	0.9999992534410236	0.002106090110569731	0.9978939098894303	0.9978939098894303	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337643181.0	419.0	25065.0	1231.0	0.9681344148319814	0.983558311097159	0.9999963541526048	0.04681320352905385	0.9531867964709462	0.9531867964709462	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337641660.0	456.0	26549.0	383.0	0.9844448152474182	0.9831142381040548	0.9999988656625917	0.014221001039655429	0.9857789989603446	0.9857789989603446	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337663715.0	10.0	4940.0	73.0	0.9916691759510188	0.997979797979798	0.9999997838086209	0.014562138440055855	0.9854378615599442	0.9854378615599442	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337668618.0	0.0	47.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	337668665.0	337225412.0	3336.0	439917.0	2308.0	0.9936260415278527	0.9924738242042355	0.9999931559600141	0.00521906269432981	0.9947809373056702	0.9947809373056702	HG003	giabHC_x_clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688748108.0	1257.0	66450.0	469781.0	0.22005570108189912	0.9814347113297001	0.9993183853647769	0.8760795254284068	0.12392047457159316	0.1239204745715932	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688780881.0	761.0	34173.0	375307.0	0.1537890345488666	0.9782160645789203	0.99945541082481	0.9165453746214711	0.08345462537852888	0.08345462537852887	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688789696.0	965.0	25154.0	181241.0	0.2163654661654782	0.9630537156858991	0.9997369395568568	0.8781268926088326	0.12187310739116741	0.12187310739116743	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688815585.0	119.0	111.0	2779.0	0.07115384615384615	0.4826086956521739	0.9999959655547163	0.9615916955017301	0.03840830449826993	0.038408304498269895	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688789577.0	1047.0	25191.0	170754.0	0.2267590229675538	0.9600960439057855	0.9997521569932014	0.8714384138406185	0.1285615861593815	0.12856158615938146	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688815678.0	54.0	83.0	1702.0	0.08636836628511967	0.6058394160583942	0.9999975290983512	0.9535014005602241	0.046498599439775856	0.04649859943977591	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688804320.0	109.0	11386.0	72242.0	0.23939530923120592	0.990517616354937	0.9998951307041275	0.863849428421103	0.13615057157889698	0.136150571578897	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688814628.0	37.0	1150.0	3357.0	0.40393396557780115	0.9688289806234204	0.9999951264338721	0.7448413578877302	0.2551586421122698	0.2551586421122698	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	688815815.0	688647768.0	4349.0	163698.0	1277163.0	0.20348957180895366	0.9741203353823633	0.9981488377320286	0.8863887633852259	0.11361123661477412	0.11361123661477408	HG003	hg38_m_giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2503152277.0	8588.0	2194515.0	2186.0	0.9975512545558848	0.9961018617831304	0.9999991267019146	0.000995128604211497	0.9990048713957885	0.9990048713957885	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2504320970.0	4814.0	1029596.0	1665.0	0.9968634889098991	0.9953461393451339	0.9999993351495623	0.00161452823291097	0.998385471767089	0.998385471767089	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2505203953.0	1022.0	150405.0	2403.0	0.9887422551645932	0.9932508733581198	0.9999990407975797	0.015725616459871212	0.9842743835401287	0.9842743835401287	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2505192549.0	1177.0	161654.0	669.0	0.9943226901714265	0.9927716466766157	0.9999997329547298	0.0041214122459540545	0.9958785877540459	0.9958785877540459	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2505336602.0	8.0	18770.0	138.0	0.9961258822905058	0.999573969538822	0.9999999449175843	0.007298497990268669	0.9927015020097313	0.9927015020097313	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2505355009.0	0.0	371.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2505355380.0	2501784460.0	15609.0	3555311.0	7061.0	0.9968219442019196	0.9956288575493151	0.9999971776225394	0.0019821063044510793	0.9980178936955489	0.9980178936955489	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2797071519.0	9052.0	2245072.0	181718.0	0.9592451388767237	0.9959842493137023	0.9999350369864278	0.07487998549524269	0.9251200145047573	0.9251200145047573	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2798266944.0	5122.0	1053577.0	108480.0	0.9488453481607164	0.9951619865514183	0.9999612346509801	0.09335170305759528	0.9066482969424047	0.9066482969424047	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2799163981.0	1188.0	160474.0	32381.0	0.905310605697329	0.992651334265319	0.9999884320369805	0.16790334707422674	0.8320966529257733	0.8320966529257733	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2799325546.0	50.0	47.0	493.0	0.14756671899529042	0.4845360824742268	0.9999998238861808	0.912962962962963	0.08703703703703702	0.08703703703703704	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2799150999.0	1466.0	173178.0	37891.0	0.8979629932099774	0.9916057809028652	0.9999864635787404	0.17951949362530736	0.8204805063746926	0.8204805063746926	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2799325554.0	40.0	49.0	532.0	0.14626865671641792	0.550561797752809	0.9999998099542591	0.9156626506024096	0.08433734939759041	0.08433734939759036	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2799303027.0	16.0	22600.0	5034.0	0.8995024875621891	0.9992925362575168	0.999998201698459	0.1821668958529348	0.8178331041470652	0.8178331041470652	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2799324711.0	11.0	921.0	490.0	0.7861715749039693	0.9881974248927039	0.9999998249578149	0.34727143869596033	0.6527285613040397	0.6527285613040397	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2799325643.0	2795652780.0	16945.0	3655918.0	367019.0	0.9501073312716025	0.9953864328726664	0.9998687351927439	0.09123160516806503	0.908768394831935	0.908768394831935	HG003	ultima	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332287258.0	1392.0	255435.0	248.0	0.9968000624378061	0.9945800091111916	0.9999992536583665	0.000969951072226155	0.9990300489277738	0.9990300489277738	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332429482.0	674.0	113929.0	186.0	0.9962399111569706	0.994118827604862	0.999999440483152	0.001629934714980502	0.9983700652850195	0.9983700652850195	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332526830.0	156.0	17099.0	306.0	0.9866705135603001	0.9909591422776007	0.9999990797743497	0.01758115484056306	0.9824188451594369	0.9824188451594369	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332525438.0	173.0	18474.0	85.0	0.9930656345750685	0.9907223682093634	0.9999997443805239	0.004579988145913034	0.995420011854087	0.995420011854087	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332542255.0	1.0	1829.0	19.0	0.9945622620989668	0.9994535519125683	0.9999999428644071	0.010281385281385282	0.9897186147186147	0.9897186147186147	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332544054.0	0.0	31.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	332544085.0	332134892.0	2396.0	406797.0	844.0	0.9960334657959878	0.9941445723656074	0.9999974588702494	0.002070449243329302	0.9979295507566707	0.9979295507566707	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3085964045.0	11057.0	2311299.0	472667.0	0.9052695854276327	0.9952388867167652	0.9998468567334745	0.16978188670407612	0.8302181132959239	0.8302181132959239	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3087179877.0	6409.0	1100115.0	377354.0	0.8514845047954851	0.9942079882587274	0.9998777823464416	0.2554056971753722	0.7445943028246278	0.7445943028246278	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3088038829.0	4064.0	243508.0	190516.0	0.714522972552656	0.9835845733766339	0.9999383089859215	0.43895268464416715	0.5610473153558329	0.5610473153558329	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3088286170.0	119.0	112.0	2780.0	0.07172590457893052	0.48484848484848486	0.9999990998251637	0.9612724757952974	0.0387275242047026	0.03872752420470263	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3088025558.0	4399.0	256444.0	173695.0	0.7422595668193962	0.983135449293253	0.99994375524836	0.4038113261062122	0.5961886738937878	0.5961886738937878	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3088286264.0	54.0	83.0	1702.0	0.08636836628511967	0.6058394160583942	0.9999994488855901	0.9535014005602241	0.046498599439775856	0.04649859943977591	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3088227052.0	211.0	59138.0	72793.0	0.6183396068590549	0.9964447589681377	0.99997642942601	0.5517505362651689	0.4482494637348311	0.4482494637348311	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3088284727.0	38.0	1636.0	3358.0	0.49070185962807433	0.977299880525687	0.9999989126662061	0.6724068882659191	0.3275931117340809	0.3275931117340809	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	3088286401.0	3084287715.0	26351.0	3972335.0	1294865.0	0.8574107214355972	0.9934100852129925	0.9995803499123981	0.24583554829890644	0.7541644517010936	0.7541644517010936	HG003	hg38	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2526276417.0	9800.0	2244885.0	2886.0	0.9971824266578063	0.9956534948340899	0.9999988576085009	0.0012839386218613906	0.9987160613781386	0.9987160613781386	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2527459498.0	5648.0	1065956.0	2047.0	0.9964035451370274	0.9947293963068446	0.9999991900964808	0.0019166612827866587	0.9980833387172133	0.9980833387172133	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2528309724.0	3099.0	218279.0	9274.0	0.9724389716905272	0.9860013190109225	0.999996331950198	0.04075534051407804	0.959244659485922	0.959244659485922	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2528296296.0	3356.0	231450.0	2947.0	0.986566582055102	0.9857073498973621	0.9999988343943036	0.012572686510492882	0.9874273134895071	0.9874273134895071	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2528483247.0	103.0	47752.0	551.0	0.9931986938164272	0.9978476648208129	0.9999997820828433	0.011407158975632983	0.9885928410243671	0.9885928410243671	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2528530614.0	2.0	486.0	1.0	0.9969230769230769	0.9959016393442623	0.9999999996045134	0.002053388090349076	0.997946611909651	0.997946611909651	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	2528531102.0	2524700285.0	22008.0	3808809.0	17707.0	0.9948134683446573	0.9942550113983518	0.9999929865434254	0.004627447004010959	0.995372552995989	0.995372552995989	HG003	giabHC	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377589416.0	1850.0	271350.0	46968.0	0.9174699671015929	0.9932284040995608	0.9998756263909147	0.14755056264490227	0.8524494373550977	0.8524494373550977	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPtv	SNPtv	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377738329.0	965.0	123322.0	28220.0	0.8941916912289861	0.9922357125041236	0.9999252977796084	0.18621900199284686	0.8137809980071531	0.8137809980071531	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_50	INS_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377834382.0	522.0	27712.0	20346.0	0.7264719760918575	0.9815116526174116	0.9999461539091817	0.4233634358483499	0.5766365641516501	0.5766365641516501	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-INS_gt50	INS_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377862586.0	13.0	17.0	353.0	0.085	0.5666666666666667	0.9999990657988292	0.9540540540540541	0.04594594594594592	0.04594594594594595	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_50	DEL_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377832840.0	599.0	29177.0	17913.0	0.7591653006530847	0.9798831273508867	0.9999525923930076	0.380399235506477	0.6196007644935231	0.6196007644935231	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-DEL_gt50	DEL_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377862598.0	9.0	9.0	214.0	0.07468879668049792	0.5	0.9999994336568903	0.9596412556053812	0.04035874439461884	0.04035874439461883	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_50	Indel_50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377856565.0	30.0	6021.0	7370.0	0.619380722147927	0.9950421417947447	0.9999804956247015	0.5503696512583078	0.44963034874169217	0.44963034874169217	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-Indel_gt50	Indel_gt50	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377862450.0	5.0	161.0	338.0	0.4842105263157894	0.9698795180722891	0.9999991054954054	0.6773547094188377	0.3226452905811623	0.3226452905811623	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-15x-6-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-All	All	Pb-HG003-15x-6-D0-PF-PACBIO-REVIO	377862616.0	377400854.0	3993.0	457769.0	121722.0	0.8792656539765071	0.9913526881813575	0.9996775768980767	0.21004985409609467	0.7899501459039053	0.7899501459039053	HG003	clinvar_genes	-1	-2	sentmm2	sentdpb
Pb-HG003-1x-1-D0-PF-PACBIO-REVIO-sentmm2-sentdpb-SNPts	SNPts	Pb-HG003-1x-1-D0-PF-PACBIO-REVIO	2505355380.0	2503152284.0	1146563.0	1056533.0	3834.0	0.6474919433742623	0.47956739061756726	0.9999984683336479	0.00361572927109199	0.996384270728908	0.996384270728908	HG003	giabHC_x_ultima	-1	-2	sentmm2	sentdpb
