platform	sample	nominal_cov	rule	stage	cost_usd	wall_sec	wall_min	max_rss_mb	cpu_efficiency	snakemake_threads
Ultima	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	30	ug.na.sentdug.concordance	concordance	0.489701	2814.03	46.9	124959.0	0.1677	48
Ultima	Ug1-HG003-30x-8-D0-PF-UG-ULTIMA.	30	ug.na.sentdug.merge	variant_calling	0.006499	28.01	0.47	82.8	1.8182	64
Ultima	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	3	ug.na.alignstats	alignstats	0.010579	77.14	1.29	2789.5	3.1544	32
Ultima	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	3	ug.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
Ultima	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	3	ug.na.sentdug.1-24	variant_calling	0.131485	159.8	2.66	14071.5	108.5079	192
Ultima	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	3	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.4	0.01	3.4	0.0	1
Ultima	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	3	ug.na.sentdug.concordance	concordance	0.3247	1865.87	31.1	101524.5	0.1761	48
Ultima	Ug1-HG003-3x-2-D0-PF-UG-ULTIMA.	3	ug.na.sentdug.merge	variant_calling	0.002824	10.3	0.17	76.7	0.8615	64
Ultima	Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	40	ug.na.alignstats	alignstats	0.114638	835.95	13.93	3002.9	3.4409	32
Ultima	Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	40	ug.na.mrkdup	markdup	0.0	0.07	0.0	0.0	0.0	0
Ultima	Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	40	ug.na.sentdug.1-24	variant_calling	1.070938	1301.57	21.69	21577.9	156.5036	192
Ultima	Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	40	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.43	0.01	3.2	0.0	1
Ultima	Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	40	ug.na.sentdug.concordance	concordance	0.576954	2804.81	46.75	71001.0	0.1481	48
Ultima	Ug1-HG003-40x-9-D0-PF-UG-ULTIMA.	40	ug.na.sentdug.merge	variant_calling	0.008555	31.19	0.52	77.6	1.6379	64
Ultima	Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	50	ug.na.alignstats	alignstats	0.140203	1022.38	17.04	2929.5	3.4635	32
Ultima	Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	50	ug.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
Ultima	Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	50	ug.na.sentdug.1-24	variant_calling	1.485913	1805.91	30.1	23315.2	2.0958	192
Ultima	Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	50	ug.na.sentdug.concat.fofn	variant_calling	4e-06	0.46	0.01	3.2	0.0	1
Ultima	Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	50	ug.na.sentdug.concordance	concordance	0.484447	2783.84	46.4	62956.5	0.0026	48
Ultima	Ug1-HG003-50x-10-D0-PF-UG-ULTIMA.	50	ug.na.sentdug.merge	variant_calling	0.00899	32.78	0.55	83.6	1.5452	64
Ultima	Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	5	ug.na.alignstats	alignstats	0.016423	119.76	2.0	2756.9	2.9024	32
Ultima	Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	5	ug.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
Ultima	Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	5	ug.na.sentdug.1-24	variant_calling	0.144942	208.23	3.47	15235.2	4.5494	192
Ultima	Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	5	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.41	0.01	3.4	0.0	1
Ultima	Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	5	ug.na.sentdug.concordance	concordance	0.365081	2097.92	34.97	72789.0	0.159	48
Ultima	Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	5	ug.na.sentdug.merge	variant_calling	0.00343	14.78	0.25	78.8	0.0014	64
Ultima	Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	7	ug.na.alignstats	alignstats	0.022339	162.9	2.72	2894.6	2.7607	32
Ultima	Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	7	ug.na.mrkdup	markdup	0.0	0.06	0.0	0.0	0.0	0
Ultima	Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	7	ug.na.sentdug.1-24	variant_calling	0.226685	275.5	4.59	15548.6	2.5069	192
Ultima	Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	7	ug.na.sentdug.concat.fofn	variant_calling	3e-06	0.4	0.01	3.4	0.0	1
Ultima	Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	7	ug.na.sentdug.concordance	concordance	0.480544	2336.13	38.94	79695.0	0.0943	48
Ultima	Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	7	ug.na.sentdug.merge	variant_calling	0.005154	18.79	0.31	81.3	2.5019	64
