mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815582.0	161.0	72.0	1252.0	0.09248554913294799	0.3090128755364807	0.9999981823905308	0.945619335347432	0.05438066465256797	0.054380664652567974	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688790093.0	933.0	24789.0	144789.0	0.25385560675883256	0.963727548402146	0.9997898364507547	0.8538194813006404	0.14618051869935955	0.14618051869935958	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	59.0	79.0	1449.0	0.09483793517406962	0.572463768115942	0.9999978963937665	0.9482984293193717	0.051701570680628306	0.05170157068062827	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688802301.0	164.0	13350.0	77935.0	0.2547734234105287	0.9878644368802723	0.9998868671273652	0.8537547242153695	0.14624527578463054	0.14624527578463056	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814455.0	48.0	1312.0	3410.0	0.4314370272936534	0.9647058823529412	0.9999950494896064	0.7221516306649725	0.27784836933502755	0.27784836933502755	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R20x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688648079.0	5846.0	161890.0	835963.0	0.27778230576987256	0.965147612915534	0.9987875527944416	0.8377616743147538	0.1622383256852462	0.16223832568524624	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2526278332.0	2655.0	2250115.0	1063.0	0.999174502014677	0.9988214509248614	0.9999995792231049	0.0004721972229650432	0.9995278027770349	0.9995278027770349	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2527460858.0	1394.0	1068850.0	490.0	0.9991194549968593	0.9986974932819058	0.9999998061295773	0.00045822656965979015	0.9995417734303402	0.9995417734303402	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528314863.0	421.0	215818.0	124.0	0.9987389542807296	0.9980530801566785	0.999999950955478	0.0005742282649970825	0.9994257717350029	0.9994257717350029	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528299475.0	364.0	231263.0	103.0	0.9989913454415077	0.998428507902792	0.9999999592611568	0.0004451820924422776	0.9995548179075577	0.9995548179075577	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528474387.0	29.0	56686.0	47.0	0.9993300895564488	0.999488671427312	0.9999999814117163	0.0008284420002467699	0.9991715579997532	0.9991715579997532	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2528530414.0	3.0	685.0	0.0	0.9978150036416605	0.9956395348837209	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	2528531102.0	2524702818.0	4866.0	3823418.0	1828.0	0.9991253709072807	0.9987289344259725	0.999999275954911	0.0004778777626327823	0.9995221222373672	0.9995221222373672	HG003	giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085966211.0	4438.0	2315752.0	283400.0	0.9414885161470783	0.9980872256151436	0.9999081733379601	0.10903556236803388	0.8909644376319661	0.8909644376319661	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087181491.0	2377.0	1102533.0	187028.0	0.920899021119905	0.9978486935587514	0.9999394215498251	0.14503230169026513	0.8549676983097348	0.8549676983097348	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088045987.0	1520.0	238894.0	143514.0	0.7671341089428441	0.9936775728534943	0.9999535281109033	0.3752902658940189	0.6247097341059811	0.6247097341059811	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286166.0	158.0	77.0	1372.0	0.09144893111638955	0.3276595744680851	0.9999995557408489	0.9468599033816425	0.0531400966183575	0.05314009661835749	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088029517.0	1142.0	255742.0	148903.0	0.7731845467092145	0.9955544136653119	0.9999517829024918	0.36798428251924525	0.6320157174807548	0.6320157174807547	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	54.0	84.0	1478.0	0.09882352941176471	0.6086956521739131	0.9999995214176515	0.9462227912932138	0.05377720870678615	0.05377720870678617	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088215393.0	149.0	70859.0	77858.0	0.644978950961429	0.9979016448850834	0.999974789311224	0.5235312708029344	0.4764687291970656	0.47646872919706557	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284405.0	47.0	1949.0	3684.0	0.5109450779918732	0.9764529058116233	0.9999988071061073	0.6540031954553523	0.34599680454464765	0.3459968045446476	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084290626.0	9885.0	3985890.0	847237.0	0.9029186188724261	0.9975261369821874	0.9997253811538989	0.17529789719988736	0.8247021028001127	0.8247021028001127	HG003	hg38	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748359.0	1783.0	65673.0	282337.0	0.31614139303817884	0.9735679554079696	0.9995902403163762	0.8112899054624867	0.1887100945375133	0.18871009453751328	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688781134.0	983.0	33698.0	186538.0	0.26438409364616716	0.9716559499437732	0.9997292499959273	0.8469914092155687	0.1530085907844313	0.15300859078443124	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688791710.0	1099.0	23006.0	143390.0	0.24153154051684766	0.9544077992117818	0.9997918671874898	0.861739464890983	0.13826053510901704	0.13826053510901704	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815581.0	158.0	76.0	1371.0	0.09042236763831052	0.3247863247863248	0.9999980096308664	0.9474775397373877	0.052522460262612314	0.0525224602626123	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688790362.0	783.0	24670.0	148803.0	0.2480319314720046	0.969237417986092	0.9997840114083223	0.8577876672450467	0.14221233275495326	0.1422123327549532	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	54.0	84.0	1478.0	0.09882352941176471	0.6086956521739131	0.9999978542926968	0.9462227912932138	0.05377720870678615	0.05377720870678617	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688801521.0	121.0	14173.0	77811.0	0.26671559494909575	0.9915349097523436	0.9998870469814009	0.8459188554531223	0.1540811445468777	0.1540811445468777	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814503.0	46.0	1266.0	3684.0	0.4043436601724688	0.9649390243902439	0.9999946517091599	0.7442424242424243	0.25575757575757574	0.25575757575757574	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688648142.0	5027.0	162646.0	845412.0	0.2766721299344833	0.9700190251262875	0.9987738652593697	0.8386541250602644	0.16134587493973562	0.16134587493973562	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589664.0	792.0	272160.0	33185.0	0.941246452947188	0.997098390925877	0.9999121213134007	0.10868034518331723	0.8913196548166827	0.8913196548166827	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738506.0	429.0	123681.0	19792.0	0.924430924236592	0.9965433889291757	0.9999476067101509	0.13794930056526314	0.8620506994347369	0.8620506994347369	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377835167.0	182.0	27267.0	15620.0	0.775335532302093	0.9933695216583482	0.9999586609303529	0.36421293165761187	0.6357870683423881	0.6357870683423882	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	19.0	11.0	171.0	0.10377358490566037	0.36666666666666664	0.999999547454739	0.9395604395604396	0.06043956043956045	0.06043956043956044	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377833228.0	148.0	29240.0	15586.0	0.7879914840865605	0.9949639308561318	0.999958750697574	0.34769999553830366	0.6523000044616963	0.6523000044616963	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	10.0	8.0	191.0	0.07373271889400922	0.4444444444444444	0.9999994945255115	0.9597989949748744	0.04020100502512558	0.04020100502512563	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377855352.0	19.0	7245.0	8122.0	0.6402721930095886	0.9973843612334802	0.999978505464119	0.5285351727728249	0.4714648272271751	0.47146482722717514	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862409.0	7.0	200.0	403.0	0.4938271604938272	0.966183574879227	0.9999989334753587	0.6683250414593698	0.3316749585406302	0.33167495854063017	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R30x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377401198.0	1606.0	459812.0	93070.0	0.9066587794538105	0.9965194249032331	0.9997534532100498	0.16833610065077179	0.8316638993492282	0.8316638993492282	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688748101.0	8265.0	59449.0	262122.0	0.30542661546167976	0.8779425229642319	0.9996195673282485	0.8151294737398583	0.18487052626014167	0.1848705262601416	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688780910.0	4306.0	30599.0	166339.0	0.26396311296869	0.8766365850164732	0.9997585606151393	0.844626227543694	0.15537377245630601	0.15537377245630604	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688789442.0	3964.0	22409.0	123103.0	0.2607441021613288	0.8496947635839684	0.999821308232963	0.845998955412612	0.15400104458738795	0.15400104458738798	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815581.0	185.0	49.0	835.0	0.08765652951699464	0.2094017094017094	0.9999987877756967	0.9445701357466063	0.05542986425339369	0.05542986425339366	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688788379.0	3349.0	24087.0	130416.0	0.2647810529902879	0.8779341011809302	0.9998106946697543	0.8441001145608823	0.1558998854391177	0.15589988543911767	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688815677.0	73.0	65.0	1153.0	0.09587020648967551	0.47101449275362317	0.9999983261152315	0.9466338259441708	0.05336617405582922	0.053366174055829226	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688805766.0	682.0	9367.0	50636.0	0.2674299092103009	0.9321325505025375	0.9999264926625447	0.8438911387763945	0.15610886122360546	0.15610886122360548	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688814803.0	153.0	859.0	1852.0	0.4614558152027935	0.8488142292490118	0.9999973113309811	0.683142751752121	0.316857248247879	0.31685724824787903	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	688815815.0	688647954.0	20977.0	146884.0	736456.0	0.27945939929661406	0.8750335098682839	0.9989317193871559	0.833717481377499	0.16628251862250099	0.16628251862250096	HG003	hg38_m_giabHC	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3085964650.0	141623.0	2180128.0	265657.0	0.9145722234714118	0.939001641433556	0.9999139218484773	0.10861829637519242	0.8913817036248076	0.8913817036248076	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3087180432.0	68676.0	1037293.0	167751.0	0.8976955127470075	0.9379042269720037	0.9999456650205754	0.13920736504227232	0.8607926349577277	0.8607926349577277	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088036315.0	19290.0	230796.0	124122.0	0.7629569391276753	0.9228665339123342	0.999959807140033	0.3497202170642233	0.6502797829357767	0.6502797829357767	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286166.0	186.0	49.0	835.0	0.08757819481680072	0.20851063829787234	0.9999997296235745	0.9445701357466063	0.05542986425339369	0.05542986425339366	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088021093.0	18808.0	246500.0	131266.0	0.7666302789414592	0.9291088093838105	0.9999574936775326	0.34747965671870945	0.6525203432812905	0.6525203432812905	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088286263.0	73.0	65.0	1160.0	0.09537784299339691	0.47101449275362317	0.9999996243872926	0.9469387755102041	0.05306122448979589	0.053061224489795916	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_50	Indel_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088233749.0	1436.0	51216.0	50811.0	0.6622230554891096	0.9727265820861506	0.9999835471767536	0.4980152312623129	0.501984768737687	0.501984768737687	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-Indel_gt50	Indel_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3088284853.0	176.0	1372.0	1853.0	0.5749004818772261	0.8863049095607235	0.9999993999909411	0.5745736434108527	0.4254263565891473	0.4254263565891473	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-All	All	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	3088286401.0	3084288714.0	250268.0	3747419.0	743455.0	0.8829338682964051	0.9373967996994262	0.9997590122373858	0.16554795347186316	0.8344520465281369	0.8344520465281369	HG003	hg38	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPts	SNPts	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377589475.0	14827.0	258314.0	33000.0	0.9152687105260827	0.9457166811280621	0.9999126111336462	0.11327982863851377	0.8867201713614863	0.8867201713614863	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-SNPtv	SNPtv	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377738404.0	6913.0	117299.0	19115.0	0.9001327572843845	0.9443451518371816	0.999949398757037	0.1401249138651458	0.8598750861348542	0.8598750861348542	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_50	INS_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377834126.0	1985.0	26505.0	13745.0	0.7711667151585686	0.9303264303264304	0.999963622925905	0.3414906832298137	0.6585093167701863	0.6585093167701863	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-INS_gt50	INS_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862586.0	23.0	7.0	115.0	0.09210526315789473	0.23333333333333334	0.9999996956566507	0.9426229508196722	0.05737704918032782	0.05737704918032787	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_50	DEL_50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377832431.0	2048.0	28137.0	14162.0	0.7763644390486176	0.9321517309922147	0.9999625191803702	0.33480696943190147	0.6651930305680985	0.6651930305680985	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ-pangenome_sr-sentpg-DEL_gt50	DEL_gt50	R7x-HG003-D0-0-D0-PCR-FREE-ILMN-NOVASEQ	377862616.0	377862598.0	11.0	7.0	152.0	0.0790960451977401	0.3888888888888889	0.9999995977375383	0.9559748427672956	0.04402515723270439	0.0440251572327044	HG003	clinvar_genes	-1	-2	pangenome_sr	sentpg
