sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.20	56.9592	0:00:56	75.00	2090.44	64.59	64.90	316.33	222.85	86.24	48.40	i192mem-dy-all-3	10.0.1.62	192	0.8497	m7i.48xlarge	us-west-2d	3.035100	8	0.002001
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.21	33.4589	0:00:33	65.83	2090.44	63.86	64.16	236.76	217.69	53.93	16.09	i192mem-dy-all-3	10.0.1.62	192	0.4809	m7i.48xlarge	us-west-2d	3.035100	8	0.001175
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.22	46.5336	0:00:46	70.14	2090.44	68.25	68.57	246.31	223.15	107.70	48.16	i192mem-dy-all-3	10.0.1.62	192	1.0350	m7i.48xlarge	us-west-2d	3.035100	8	0.001635
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.23	89.3036	0:01:29	64.00	2154.44	60.88	61.28	380.80	217.69	92.97	81.26	i192mem-dy-all-3	10.0.1.62	192	0.9099	m7i.48xlarge	us-west-2d	3.035100	8	0.003137
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.24	6.6324	0:00:06	65.57	2026.44	59.95	60.24	116.55	217.69	91.56	4.32	i192mem-dy-all-3	10.0.1.62	192	0.6513	m7i.48xlarge	us-west-2d	3.035100	8	0.000233
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.3	164.9347	0:02:44	79.50	2154.44	66.14	66.80	383.91	233.71	91.20	149.48	i192mem-dy-all-3	10.0.1.62	192	0.9063	m7i.48xlarge	us-west-2d	3.035100	8	0.005794
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.4	163.2537	0:02:43	68.82	2218.44	64.54	65.27	381.93	233.77	93.83	151.41	i192mem-dy-all-3	10.0.1.62	192	0.9275	m7i.48xlarge	us-west-2d	3.035100	8	0.005735
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.5	153.1458	0:02:33	65.78	2218.44	65.36	66.09	381.90	232.39	99.29	150.11	i192mem-dy-all-3	10.0.1.62	192	0.9802	m7i.48xlarge	us-west-2d	3.035100	8	0.005380
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.6	144.7089	0:02:24	68.52	2218.44	65.54	66.20	381.79	232.29	103.60	149.09	i192mem-dy-all-3	10.0.1.62	192	1.0303	m7i.48xlarge	us-west-2d	3.035100	8	0.005083
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.7	137.3511	0:02:17	70.21	2218.44	67.21	67.93	381.96	233.82	111.67	151.53	i192mem-dy-all-3	10.0.1.62	192	1.1032	m7i.48xlarge	us-west-2d	3.035100	8	0.004825
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.8	131.5679	0:02:11	71.62	2218.44	65.05	65.57	383.10	228.43	89.53	116.16	i192mem-dy-all-3	10.0.1.62	192	0.8829	m7i.48xlarge	us-west-2d	3.035100	8	0.004622
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer.9	108.6287	0:01:48	68.73	2154.44	65.74	66.25	384.21	228.49	111.06	118.84	i192mem-dy-all-3	10.0.1.62	192	1.0940	m7i.48xlarge	us-west-2d	3.035100	8	0.003816
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.1-24.transfer_merge	21.3171	0:00:21	169.50	3639.79	170.79	171.46	289.10	247.67	188.43	40.15	i192mem-dy-all-3	10.0.1.62	192	1.8835	m7i.48xlarge	us-west-2d	3.035100	8	0.000749
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.parse_vcfeval_summary	125.7471	0:02:05	21.00	211.96	11.83	14.26	0.00	0.00	0.00	0.06	i192-dy-all-1	10.0.1.90	192	0.0005	m7i.48xlarge	us-west-2d	3.035100	1	0.000552
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.clinvar_genes.rtg_vcfeval	464.1692	0:07:44	93607.50	704209.00	93498.25	93499.14	11845.96	659.90	138.46	626.48	i192-dy-all-1	10.0.1.90	192	1.3497	m7i.48xlarge	us-west-2d	3.035100	7	0.014267
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concat.fofn	0.4591	0:00:00	3.38	7.71	0.13	0.31	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217900	1	0.000003
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.concordance	0.7973	0:00:00	78.00	161.48	48.73	61.12	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.39	192	0.6898	m7i.48xlarge	us-west-2d	3.034500	1	0.000004
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.parse_vcfeval_summary	909.1803	0:15:09	27.00	223.43	15.14	17.16	0.00	0.00	0.00	0.07	i192-dy-all-1	10.0.1.90	192	0.0001	m7i.48xlarge	us-west-2d	3.035100	1	0.003992
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC.rtg_vcfeval	479.2167	0:07:59	124150.50	704209.00	124040.71	124040.79	10958.89	879.84	145.54	699.82	i192-dy-all-1	10.0.1.90	192	1.4603	m7i.48xlarge	us-west-2d	3.035100	7	0.014730
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.parse_vcfeval_summary	109.3568	0:01:49	51.00	265.14	46.11	46.87	52.18	0.00	0.40	0.45	i192-dy-all-1	10.0.1.90	192	0.0041	m7i.48xlarge	us-west-2d	3.035100	1	0.000480
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_clinvar_genes.rtg_vcfeval	459.7196	0:07:39	93124.50	704209.00	93017.88	93017.96	8167.00	664.64	130.41	589.01	i192-dy-all-1	10.0.1.90	192	1.2812	m7i.48xlarge	us-west-2d	3.035100	7	0.014131
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.parse_vcfeval_summary	514.8002	0:08:34	78.00	298.43	70.09	70.85	159.59	0.00	1.35	7.34	i192-dy-all-1	10.0.1.90	192	0.0143	m7i.48xlarge	us-west-2d	3.035100	1	0.002261
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima.rtg_vcfeval	479.6550	0:07:59	105307.50	704209.00	105191.64	105192.70	14275.07	914.16	149.96	702.21	i192-dy-all-1	10.0.1.90	192	1.4640	m7i.48xlarge	us-west-2d	3.035100	7	0.014743
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.parse_vcfeval_summary	102.0443	0:01:42	76.50	298.46	70.33	71.32	36.49	0.00	1.58	2.00	i192-dy-all-1	10.0.1.90	192	0.0196	m7i.48xlarge	us-west-2d	3.035100	1	0.000448
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.giabHC_x_ultima_x_clinvar.rtg_vcfeval	463.3804	0:07:43	97626.00	704209.00	97511.25	97512.83	14128.76	655.71	142.24	649.95	i192-dy-all-1	10.0.1.90	192	1.4026	m7i.48xlarge	us-west-2d	3.035100	7	0.014243
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.parse_vcfeval_summary	700.2445	0:11:40	52.50	274.05	35.11	41.79	0.00	0.00	0.03	0.27	i192-dy-all-1	10.0.1.207	192	0.0004	m7i.48xlarge	us-west-2d	3.035100	1	0.003075
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38.rtg_vcfeval	116.1281	0:01:56	141394.50	704208.99	141383.84	141386.19	916.25	1146.13	472.63	549.01	i192-dy-all-1	10.0.1.207	192	4.7276	m7i.48xlarge	us-west-2d	3.035100	7	0.003569
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.parse_vcfeval_summary	136.4788	0:02:16	70.50	274.05	63.54	64.76	54.04	0.00	0.36	0.58	i192-dy-all-1	10.0.1.207	192	0.0042	m7i.48xlarge	us-west-2d	3.035100	1	0.000599
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.hg38_m_giabHC.rtg_vcfeval	93.8986	0:01:33	101596.50	704208.99	101588.70	101590.48	1852.52	602.18	383.76	360.43	i192-dy-all-1	10.0.1.207	192	3.8385	m7i.48xlarge	us-west-2d	3.035100	7	0.002886
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.merge	21.2773	0:00:21	28.50	1879.79	28.09	28.75	268.01	264.79	194.13	41.88	i192mem-dy-all-3	10.0.1.62	192	1.9683	m7i.48xlarge	us-west-2d	3.035100	8	0.000747
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.parse_vcfeval_summary	921.5721	0:15:21	67.50	298.43	60.04	60.75	228.53	0.00	1.04	9.91	i192-dy-all-1	10.0.1.90	192	0.0108	m7i.48xlarge	us-west-2d	3.035100	1	0.004047
HIOa-HG003-SR3x-ONT3x-8-D0-PF-ILMN-NOVASEQ.	ont.na.sentdhiomr.ultima.rtg_vcfeval	485.6277	0:08:05	107481.00	704209.00	107359.49	107360.59	11509.01	858.34	144.50	685.89	i192-dy-all-1	10.0.1.90	192	1.4124	m7i.48xlarge	us-west-2d	3.035100	7	0.014927
all.	alignstats_smmary_compile	0.7952	0:00:00	16.86	40.07	7.59	8.08	0.00	0.00	0.00	0.02	ip-10-0-0-214	44.231.76.175	8	0.0252	r7i.2xlarge	us-west-2d	0.218700	2	0.000012
all.	alignstats_summary	0.4089	0:00:00	3.25	7.71	0.13	0.29	0.00	0.00	0.00	0.00	ip-10-0-0-214	44.231.76.175	8	0.0000	r7i.2xlarge	us-west-2d	0.217900	1	0.000003
