mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332525779.0	1299.0	17007.0	1422.0	0.9259289505920785	0.9290396591281547	0.9999957236581076	0.07716099625590103	0.922839003744099	0.922839003744099	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332538273.0	61.0	5751.0	425.0	0.9594594594594594	0.989504473503097	0.9999987219532567	0.06881476683937823	0.9311852331606217	0.9311852331606217	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332544008.0	2.0	75.0	9.0	0.9316770186335404	0.974025974025974	0.9999999729359136	0.10714285714285714	0.8928571428571429	0.8928571428571429	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	332544085.0	332136655.0	12291.0	395139.0	5811.0	0.9776070659838195	0.9698328547235108	0.9999825044955257	0.014493078937523381	0.9855069210624766	0.9855069210624766	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2503175229.0	53983.0	2126168.0	17116.0	0.9835549742276685	0.9752388710690223	0.999993162331279	0.007985875880191333	0.9920141241198087	0.9920141241198087	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2504337116.0	26828.0	991436.0	4603.0	0.9843960913526912	0.9736531979918763	0.9999981619920456	0.004621304989061673	0.9953786950109383	0.9953786950109383	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505212138.0	11174.0	132068.0	7733.0	0.9332009623979396	0.9219921531394424	0.9999969132449852	0.05531433966852884	0.9446856603314712	0.9446856603314712	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505196362.0	11773.0	147245.0	11765.0	0.9259876488862615	0.9259643562364009	0.999995303783397	0.07398905729199422	0.9260109427080058	0.9260109427080058	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505301633.0	596.0	53151.0	3966.0	0.9588504834752489	0.988911008986548	0.999998416959591	0.06943641998004096	0.930563580019959	0.930563580019959	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2505354563.0	20.0	797.0	76.0	0.9431952662721893	0.9755201958384333	0.9999999696649733	0.08705612829324169	0.9129438717067583	0.9129438717067583	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2505355380.0	2501800141.0	104374.0	3450865.0	45260.0	0.9787794248034849	0.9706421987382564	0.9999819093537986	0.01294576137866924	0.9870542386213308	0.9870542386213308	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2526300406.0	57291.0	2173405.0	18868.0	0.9827810233352301	0.9743169844748006	0.999992531426968	0.008606592335899771	0.9913934076641002	0.9913934076641002	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2527477645.0	30003.0	1023454.0	5682.0	0.9828651109458257	0.9715194829974075	0.9999977519139536	0.005521136176365417	0.9944788638236346	0.9944788638236346	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528316819.0	50182.0	164101.0	26328.0	0.8109519856095199	0.7658143669819818	0.9999895868565027	0.13825625298667746	0.8617437470133226	0.8617437470133226	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	0.0	1.0	3.0	0.4	1.0	0.9999999988135404	0.75	0.25	0.25	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528299372.0	45835.0	185895.0	47757.0	0.7988920929472992	0.8022051525482242	0.9999811113753123	0.20439371372810847	0.7956062862718916	0.7956062862718916	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528447580.0	7384.0	76138.0	11261.0	0.8909145160629764	0.9115921553602644	0.9999955462988689	0.1288458678016911	0.871154132198309	0.871154132198309	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2528529816.0	25.0	1261.0	195.0	0.9197665937272065	0.9805598755832037	0.9999999228800928	0.13392857142857142	0.8660714285714286	0.8660714285714286	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2528531102.0	2524716127.0	190720.0	3624255.0	110094.0	0.9601535183812484	0.9500075360913243	0.9999563954148273	0.029481443753650236	0.9705185562463498	0.9705185562463498	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3085988815.0	60600.0	2236986.0	509638.0	0.8869519706752892	0.9736244910963072	0.999834881498319	0.18555069787491846	0.8144493021250816	0.8144493021250816	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3087198889.0	32177.0	1055335.0	408325.0	0.8273334765354903	0.9704122805081691	0.9998677535801352	0.27897530847327934	0.7210246915267207	0.7210246915267207	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088047934.0	57495.0	180972.0	145183.0	0.6410377208114456	0.7588974575098442	0.9999529877198415	0.4451349818337907	0.5548650181662094	0.5548650181662094	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286193.0	138.0	70.0	1429.0	0.08201523140011716	0.33653846153846156	0.9999995372840309	0.9533022014676451	0.046697798532354895	0.0466977985323549	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088029473.0	52464.0	204464.0	215030.0	0.604545683020363	0.7958027151575539	0.9999303714457223	0.5125937438914502	0.4874062561085498	0.4874062561085498	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	97.0	41.0	447.0	0.13099041533546327	0.2971014492753623	0.9999998552595526	0.9159836065573771	0.0840163934426229	0.08401639344262295	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088187994.0	9529.0	88878.0	100733.0	0.6171697602233194	0.903167457599561	0.9999673822595927	0.5312613719668162	0.4687386280331838	0.4687386280331837	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3088283173.0	199.0	3029.0	9887.0	0.3752477700693756	0.9383519206939281	0.9999967985551216	0.7654846701765252	0.23451532982347478	0.23451532982347476	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	3088286401.0	3084303927.0	212699.0	3769775.0	1390672.0	0.8246325217072312	0.946591239515939	0.9995493163839186	0.26948673244778987	0.7305132675522101	0.7305132675522101	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688748891.0	3309.0	63615.0	490770.0	0.20477733301787032	0.9505558544020083	0.9992879544986022	0.8852512243296626	0.11474877567033737	0.1147487756703374	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688781746.0	2174.0	31895.0	402643.0	0.13612686110109326	0.9361883236960287	0.9994157688328021	0.926600205275488	0.07339979472451197	0.07339979472451201	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688791704.0	7310.0	16801.0	118853.0	0.2103214095703064	0.6968188793496745	0.9998274768781051	0.8761481415955298	0.12385185840447022	0.1238518584044702	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815608.0	138.0	69.0	1426.0	0.08108108108108109	0.3333333333333333	0.9999979297840651	0.9538461538461539	0.0461538461538461	0.046153846153846156	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688790423.0	6647.0	18745.0	167277.0	0.17732978894491377	0.7382246376811594	0.9997572028006945	0.8992323488619626	0.10076765113803743	0.10076765113803744	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	97.0	41.0	447.0	0.13099041533546327	0.2971014492753623	0.9999993510604871	0.9159836065573771	0.0840163934426229	0.08401639344262295	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688800929.0	2145.0	12741.0	89472.0	0.217610739630569	0.8559048770656993	0.9998701215754057	0.8753485368788706	0.1246514631211294	0.1246514631211294	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688813870.0	176.0	1769.0	9694.0	0.26387231503579955	0.9095115681233933	0.9999859267299979	0.8456773968420135	0.15432260315798652	0.15432260315798657	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	688815815.0	688648143.0	21996.0	145676.0	1280582.0	0.18278845369621	0.8688153060737631	0.9981438923274285	0.8978613967458903	0.10213860325410973	0.1021386032541097	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337406126.0	7178.0	255361.0	2834.0	0.9807732930824568	0.9726593001420741	0.9999916006972666	0.01097620015879471	0.9890237998412053	0.9890237998412053	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337550375.0	3514.0	114776.0	800.0	0.981553539206212	0.9702933468594133	0.9999976299889936	0.006921852287672181	0.9930781477123278	0.9930781477123278	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337643924.0	5723.0	19018.0	2904.0	0.8151211880933501	0.7686835616992037	0.9999913992972562	0.132469665176535	0.867530334823465	0.867530334823465	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337641943.0	5157.0	21565.0	5869.0	0.7964029839722283	0.8070129481326248	0.9999826179830242	0.2139316177006634	0.7860683822993366	0.7860683822993366	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337659639.0	810.0	8216.0	1271.0	0.8875925025657646	0.9102592510525149	0.9999962358687003	0.13397280489090335	0.8660271951090966	0.8660271951090966	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337668537.0	3.0	125.0	26.0	0.8960573476702509	0.9765625	0.9999999230014196	0.17218543046357615	0.8278145695364238	0.8278145695364238	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	337668665.0	337227219.0	22385.0	419061.0	13704.0	0.9587182041864035	0.9492916460903486	0.9999593643621951	0.03166614675401199	0.968333853245988	0.968333853245988	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377592501.0	7639.0	262476.0	47259.0	0.9053237906355092	0.9717194528256483	0.9998748569271414	0.15257881737614412	0.8474211826238559	0.8474211826238559	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377740357.0	3822.0	118437.0	26705.0	0.8858381232680507	0.9687384977793045	0.9999293082889265	0.18399222830056083	0.8160077716994392	0.8160077716994392	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377835332.0	6522.0	20762.0	15318.0	0.655324790101635	0.760958803694473	0.9999594601729546	0.42455654101995566	0.5754434589800443	0.5754434589800443	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862589.0	15.0	12.0	186.0	0.10666666666666667	0.4444444444444444	0.9999995077578097	0.9393939393939394	0.06060606060606055	0.06060606060606061	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377833210.0	5908.0	23498.0	23283.0	0.616850643810624	0.7990886213697885	0.9999383813685054	0.4977020585280349	0.502297941471965	0.5022979414719652	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	13.0	5.0	60.0	0.12048192771084337	0.2777777777777778	0.9999998412121475	0.9230769230769231	0.07692307692307687	0.07692307692307693	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377852153.0	1042.0	9421.0	10178.0	0.6267713392322534	0.9004109719965593	0.9999730642639792	0.5193122098066227	0.48068779019337726	0.4806877901933772	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377862272.0	25.0	319.0	990.0	0.3859649122807018	0.9273255813953488	0.9999973800046219	0.7563025210084033	0.24369747899159666	0.24369747899159663	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	377862616.0	377402700.0	24986.0	434930.0	123979.0	0.8537874512305843	0.9456726880560798	0.9996716020167676	0.22182323061535958	0.7781767693846404	0.7781767693846404	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2797094936.0	55662.0	2175045.0	201195.0	0.9442457228181701	0.9750473728732639	0.9999280751874031	0.08466947783052217	0.9153305221694779	0.9153305221694779	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2798283528.0	27726.0	1014389.0	117272.0	0.9332967150249152	0.9733944910110688	0.9999580932080923	0.10362820668026909	0.8963717933197309	0.8963717933197309	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2799173240.0	12142.0	140261.0	45260.0	0.8301334027769557	0.9203296523034323	0.9999838312014585	0.24396160003449743	0.7560383999655026	0.7560383999655026	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2799325560.0	61.0	22.0	285.0	0.11282051282051284	0.26506024096385544	0.9999998981897729	0.9283387622149837	0.07166123778501632	0.07166123778501629	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2799155315.0	13235.0	157093.0	60338.0	0.810261012639294	0.9222969799445775	0.9999784446761237	0.27750412774627353	0.7224958722537265	0.7224958722537265	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2799325554.0	63.0	26.0	109.0	0.23214285714285715	0.29213483146067415	0.9999999610620509	0.8074074074074075	0.19259259259259254	0.1925925925925926	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2799266209.0	768.0	58666.0	19572.0	0.8522575396594805	0.987078103442474	0.9999930082165484	0.2501597689102482	0.7498402310897518	0.7498402310897517	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2799324017.0	85.0	1541.0	1445.0	0.668256721595837	0.9477244772447725	0.9999994838042165	0.4839249832551909	0.5160750167448092	0.5160750167448092	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-15x-6-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-15x-6-D0-PF-ONT-PROMETHION	2799325643.0	2795668858.0	109742.0	3547043.0	445476.0	0.9274158799284222	0.9699894852992451	0.9998406803346405	0.11157767815256484	0.8884223218474352	0.8884223218474352	HG003	ultima	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332289729.0	3320.0	251036.0	1457.0	0.9905751022493879	0.9869474280142791	0.9999956152914631	0.005770457002768394	0.9942295429972317	0.9942295429972317	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332430982.0	1627.0	111476.0	497.0	0.9905631875455403	0.9856148820102031	0.9999985049550617	0.0044385700124137065	0.9955614299875863	0.9955614299875863	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332527705.0	741.0	15639.0	561.0	0.960036832412523	0.9547619047619048	0.999998312925374	0.03462962962962963	0.9653703703703703	0.9653703703703703	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332525795.0	793.0	17497.0	832.0	0.9556241295502336	0.9566429743028978	0.9999974979447285	0.04539254732936876	0.9546074526706312	0.9546074526706312	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332538673.0	34.0	5378.0	325.0	0.96770130454341	0.9937176644493718	0.9999990226710191	0.056987550412063825	0.9430124495879362	0.9430124495879362	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544005.0	2.0	78.0	6.0	0.951219512195122	0.975	0.9999999819572755	0.07142857142857142	0.9285714285714286	0.9285714285714286	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
