mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400855.0	4296.0	457465.0	92573.0	0.9042606288403132	0.9906964858444087	0.9997547692406449	0.1683029172529898	0.8316970827470103	0.8316970827470102	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589423.0	4066.0	269127.0	28576.0	0.942823211232869	0.9851167489650174	0.9999243256410562	0.09598828362495507	0.904011716375045	0.904011716375045	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738332.0	2050.0	122234.0	17211.0	0.9269666968744432	0.9835055196163626	0.9999544387890028	0.1234250062748754	0.8765749937251246	0.8765749937251246	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833326.0	1346.0	27944.0	15876.0	0.7644371495007524	0.9540457494025265	0.9999579832379797	0.3623003194888179	0.6376996805111821	0.6376996805111821	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	28.0	2.0	40.0	0.05555555555555555	0.06666666666666667	0.9999998941414228	0.9523809523809523	0.04761904761904767	0.047619047619047616	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831665.0	1111.0	29840.0	16078.0	0.7763857992168496	0.9641045523569514	0.9999574484688665	0.35014591227840935	0.6498540877215906	0.6498540877215907	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	13.0	5.0	72.0	0.10526315789473682	0.2777777777777778	0.9999998094545831	0.935064935064935	0.06493506493506496	0.06493506493506493	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858803.0	705.0	3108.0	3434.0	0.6002897151134717	0.8151062155782848	0.9999909120317837	0.5249159278508102	0.4750840721491898	0.47508407214918985	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862472.0	99.0	45.0	41.0	0.391304347826087	0.3125	0.9999998914949259	0.47674418604651164	0.5232558139534884	0.5232558139534884	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400893.0	9418.0	452305.0	81328.0	0.9088306093498205	0.9796024889381729	0.9997845514424903	0.1524043677958447	0.8475956322041553	0.8475956322041552	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276375.0	31904.0	2222823.0	4506.0	0.9918764959652445	0.9858501716615803	0.9999982163503537	0.002023050927815334	0.9979769490721847	0.9979769490721847	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459486.0	18281.0	1053335.0	2485.0	0.9902389543093187	0.982940717570473	0.9999990168002413	0.00235362088234737	0.9976463791176526	0.9976463791176526	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528301073.0	8563.0	221466.0	859.0	0.9791711800934666	0.9627742588977911	0.9999996602462747	0.003863713032722366	0.9961362869672776	0.9961362869672776	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528287059.0	7564.0	236479.0	656.0	0.9829169247139312	0.9690054621521617	0.999999740535859	0.0027663567166382017	0.9972336432833618	0.9972336432833618	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	11.0			0.9999999956496481	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528501125.0	5001.0	24976.0	14.0	0.9087634398821111	0.8331720986089335	0.9999999944631229	0.0005602240896358543	0.9994397759103641	0.9994397759103641	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530722.0	251.0	129.0	0.0	0.5068762278978389	0.3394736842105263	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700329.0	71564.0	3759209.0	8531.0	0.9894591218044898	0.9813186529193977	0.9999966209965295	0.002264222053538726	0.9977357779464613	0.9977357779464613	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688747874.0	5768.0	62173.0	257624.0	0.3206959338522405	0.9151028097908479	0.999626092969145	0.8055860436464382	0.19441395635356185	0.1944139563535618	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780770.0	3109.0	31936.0	173053.0	0.2660956364515027	0.9112854900841775	0.9997488177084983	0.844206274483021	0.155793725516979	0.15579372551697895	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788248.0	4812.0	22755.0	144048.0	0.2341410711529557	0.825443465012515	0.9997909112392664	0.863581590259168	0.13641840974083197	0.136418409740832	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	225.0	10.0	255.0	0.04	0.0425531914893617	0.9999996297994515	0.9622641509433962	0.037735849056603765	0.03773584905660377	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788106.0	3764.0	23945.0	150402.0	0.237013501207586	0.8641596593164675	0.999781690240488	0.8626589502543778	0.13734104974562222	0.13734104974562222	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815677.0	103.0	35.0	485.0	0.10638297872340427	0.2536231884057971	0.9999992958934085	0.9326923076923077	0.06730769230769229	0.0673076923076923	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688807427.0	2637.0	5751.0	31548.0	0.2517565171711865	0.6856223175965666	0.9999542011977472	0.845813560685273	0.15418643931472698	0.15418643931472695	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814851.0	694.0	270.0	388.0	0.33292231812577067	0.2800829875518672	0.999999436713972	0.5896656534954408	0.41033434650455924	0.41033434650455924	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688647828.0	21112.0	146875.0	757803.0	0.27385064302461626	0.8743236083744576	0.9989007879165408	0.8376494178039037	0.16235058219609633	0.1623505821960963	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963769.0	37672.0	2284960.0	262130.0	0.9384355000141692	0.9837804697429468	0.9999150645453124	0.10291352091995179	0.8970864790800482	0.8970864790800482	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179755.0	21390.0	1085256.0	175538.0	0.916818166458284	0.980671325789819	0.9999431429222293	0.13922813718973917	0.8607718628102609	0.8607718628102609	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088028732.0	13380.0	244289.0	144908.0	0.7553001703598581	0.9480729152517376	0.9999530764727336	0.3723255831879485	0.6276744168120515	0.6276744168120515	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	225.0	11.0	255.0	0.04382470119521912	0.046610169491525424	0.9999999174299384	0.9586466165413534	0.041353383458646586	0.041353383458646614	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088014847.0	11308.0	260246.0	151055.0	0.7622291701752202	0.9583581902678657	0.9999510858532885	0.3672614459969706	0.6327385540030295	0.6327385540030294	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286263.0	103.0	35.0	496.0	0.1046337817638266	0.2536231884057971	0.9999998393931526	0.9340866290018832	0.06591337099811678	0.06591337099811675	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088248037.0	7637.0	30727.0	31562.0	0.6105530883331843	0.80093316651027	0.9999897800704282	0.5067026280723723	0.4932973719276277	0.4932973719276277	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285058.0	944.0	399.0	388.0	0.37464788732394366	0.29709605361131797	0.999999874363945	0.49301143583227447	0.5069885641677255	0.5069885641677255	HG003	hg38	-1	-2	sent	sentd
I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-30x-50bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287819.0	92659.0	3905923.0	766332.0	0.9009333239686088	0.9768270351839727	0.9997515985255068	0.16401758893724763	0.8359824110627524	0.8359824110627524	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377589430.0	2526.0	270660.0	31011.0	0.9416602737724339	0.9907535525246536	0.9999178778566175	0.10279741837962549	0.8972025816203745	0.8972025816203745	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377738349.0	1270.0	122997.0	18915.0	0.9241675714462824	0.9897800703324293	0.9999499281633933	0.1332868256384238	0.8667131743615761	0.8667131743615761	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377833484.0	317.0	28815.0	17683.0	0.7619992066640222	0.989118495125635	0.9999532011502296	0.380295926706525	0.619704073293475	0.619704073293475	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	20.0	10.0	170.0	0.09523809523809525	0.3333333333333333	0.9999995501012013	0.9444444444444444	0.05555555555555558	0.05555555555555555	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377831814.0	271.0	30531.0	17704.0	0.772574869997596	0.991201870008441	0.9999531453683104	0.36703638436819735	0.6329636156318026	0.6329636156318026	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862599.0	11.0	6.0	149.0	0.06976744186046513	0.35294117647058826	0.9999996056769269	0.9612903225806452	0.03870967741935483	0.03870967741935484	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377858456.0	23.0	4137.0	4432.0	0.6500117841150129	0.9944711538461538	0.9999882708777688	0.5172132104096161	0.4827867895903839	0.48278678959038396	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377862453.0	6.0	157.0	203.0	0.6003824091778203	0.9631901840490797	0.9999994627677629	0.5638888888888889	0.4361111111111111	0.4361111111111111	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	377862616.0	377400859.0	4444.0	457313.0	90267.0	0.9061651361240101	0.990375890349253	0.999760876498061	0.16484714562255742	0.8351528543774426	0.8351528543774426	HG003	clinvar_genes	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276493.0	13328.0	2241281.0	2839.0	0.9964063183179072	0.9940885537137482	0.9999988762129493	0.0012650838636080067	0.998734916136392	0.998734916136392	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459597.0	7151.0	1064354.0	1618.0	0.9958974997157864	0.9933262093970631	0.9999993598319173	0.0015178635086099822	0.9984821364913901	0.9984821364913901	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528302258.0	1015.0	227829.0	183.0	0.997377729525277	0.9955646641380154	0.9999999276194188	0.0008025893374032946	0.9991974106625967	0.9991974106625967	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528288081.0	903.0	242118.0	203.0	0.9977211945391086	0.9962842717296037	0.9999999197085232	0.0008377317690171301	0.9991622682309829	0.9991622682309829	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528498820.0	83.0	32199.0	12.0	0.9985269719194331	0.9974289077504491	0.999999995254101	0.0003725435410263575	0.9996274564589737	0.9996274564589737	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530643.0	6.0	453.0	1.0	0.9923329682365826	0.9869281045751634	0.9999999996045134	0.0022026431718061676	0.9977973568281938	0.9977973568281938	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700381.0	22486.0	3808235.0	4857.0	0.996422858591648	0.9941300867382407	0.9999980762110654	0.001273769423869133	0.9987262305761309	0.9987262305761309	HG003	giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3085964072.0	16912.0	2305417.0	291323.0	0.9373387525159741	0.9927176554226382	0.999905606321346	0.11218797415220623	0.8878120258477937	0.8878120258477937	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179993.0	9050.0	1097358.0	204491.0	0.9113296462960556	0.9918203772930059	0.999933765619067	0.15707735689776617	0.8429226431022339	0.8429226431022339	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088030440.0	2281.0	253680.0	164719.0	0.7523577910908121	0.9910884861365599	0.9999466617258563	0.3936887994474174	0.6063112005525826	0.6063112005525826	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286167.0	164.0	70.0	1230.0	0.09126466753585398	0.29914529914529914	0.9999996017210052	0.9461538461538461	0.05384615384615388	0.05384615384615385	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088016445.0	1791.0	268165.0	170383.0	0.7569893747953435	0.9933655855028227	0.9999448274960391	0.3885161943504474	0.6114838056495526	0.6114838056495526	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286264.0	66.0	71.0	1249.0	0.09746053534660261	0.5182481751824818	0.9999995955687433	0.9462121212121212	0.05378787878787883	0.05378787878787879	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088244367.0	249.0	41785.0	41287.0	0.6679935414768277	0.9940762240091354	0.9999866310941974	0.4970026001540832	0.5029973998459167	0.5029973998459168	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3088284855.0	60.0	1486.0	1881.0	0.6049257073071443	0.9611901681759379	0.9999993909244314	0.5586575586575586	0.4413424413424414	0.4413424413424413	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-All	All	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287796.0	30573.0	3968032.0	876563.0	0.8974199384838067	0.9923540834866159	0.9997158780220435	0.18093628053531824	0.8190637194646817	0.8190637194646818	HG003	hg38	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPts	SNPts	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688748060.0	3584.0	64171.0	288484.0	0.3052781808234818	0.9471035347944801	0.9995813226417204	0.8180346230735421	0.18196537692645787	0.18196537692645787	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-SNPtv	SNPtv	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688780897.0	1899.0	33019.0	202873.0	0.2438536243122484	0.9456154418924337	0.9997055474906179	0.8600249266613536	0.13997507333864645	0.1399750733386465	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_50	INS_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788771.0	1263.0	25781.0	164535.0	0.23721935958778062	0.9532983286496081	0.9997611812026054	0.8645358246285125	0.13546417537148747	0.13546417537148742	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-INS_gt50	INS_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815582.0	164.0	69.0	1229.0	0.09013716525146961	0.296137339055794	0.9999982157810605	0.9468412942989214	0.05315870570107861	0.053158705701078585	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_50	DEL_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688788679.0	897.0	26239.0	170185.0	0.23473787797459292	0.9669442806603774	0.9997529823493206	0.866416527511913	0.133583472488087	0.133583472488087	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-DEL_gt50	DEL_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688815678.0	66.0	71.0	1249.0	0.09746053534660261	0.5182481751824818	0.9999981867460699	0.9462121212121212	0.05378787878787883	0.05378787878787879	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_50	Indel_50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688806062.0	167.0	9586.0	41275.0	0.31629656514996535	0.982877063467651	0.9999400810632734	0.8115255303670789	0.18847446963292114	0.1884744696329211	HG003	hg38_m_giabHC	-1	-2	sent	sentd
I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ-sent-sentd-Indel_gt50	Indel_gt50	I5-HG003-40x-100bp-1-D0-PF-ILMN-NOVASEQ	688815815.0	688814727.0	55.0	1033.0	1880.0	0.5163709072731817	0.9494485294117647	0.9999972706813673	0.6453827669069687	0.3546172330930313	0.3546172330930312	HG003	hg38_m_giabHC	-1	-2	sent	sentd
