mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799325554.0	66.0	23.0	171.0	0.16254416961130744	0.25842696629213485	0.9999999389138611	0.8814432989690721	0.11855670103092786	0.11855670103092783	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799308467.0	70.0	17106.0	2609.0	0.9273806619500692	0.9959245458779693	0.9999990679849687	0.13233578493532844	0.8676642150646716	0.8676642150646716	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2799324725.0	16.0	902.0	394.0	0.8148148148148149	0.9825708061002179	0.9999998592517899	0.30401234567901236	0.6959876543209876	0.6959876543209876	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2799325643.0	2795652294.0	31827.0	3641522.0	270993.0	0.960081013843644	0.9913356993849481	0.9999030756668968	0.06926312103595769	0.9307368789640423	0.9307368789640423	HG003	ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332287245.0	1627.0	255213.0	120.0	0.9965890431553401	0.9936653169288273	0.9999996388667983	0.0004699745038831643	0.9995300254961168	0.9995300254961168	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332429450.0	840.0	113795.0	82.0	0.9959652009522476	0.9926723949928032	0.9999997533311812	0.0007200751688225015	0.9992799248311774	0.9992799248311774	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332526585.0	233.0	17267.0	36.0	0.9922707812544895	0.9866857142857143	0.9999998917379911	0.0020805640640351383	0.9979194359359649	0.9979194359359649	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332525146.0	142.0	18797.0	20.0	0.9957092912384786	0.9925022440466762	0.9999999398541763	0.001062868682574268	0.9989371313174258	0.9989371313174258	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332542801.0	3.0	1281.0	5.0	0.9968871595330738	0.9976635514018691	0.9999999849643417	0.0038880248833592537	0.9961119751166407	0.9961119751166407	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332544055.0	0.0	30.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	332544085.0	332134857.0	2845.0	406383.0	263.0	0.9961905882525979	0.9930478852864418	0.9999992081535972	0.0006467541793107518	0.9993532458206893	0.9993532458206893	HG003	giabHC_x_ultima_x_clinvar	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377589325.0	5605.0	267686.0	24193.0	0.9472760408372701	0.9794907260026858	0.999935931848711	0.08288708677225837	0.9171129132277416	0.9171129132277416	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377738212.0	2802.0	121602.0	15004.0	0.9317803915558791	0.977476608469181	0.9999602809470192	0.1098341214880752	0.8901658785119249	0.8901658785119249	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377833516.0	1073.0	28027.0	14576.0	0.7817525068686108	0.963127147766323	0.9999614236506453	0.3421355303617116	0.6578644696382884	0.6578644696382884	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862586.0	26.0	4.0	62.0	0.08333333333333333	0.13333333333333333	0.9999998359192147	0.9393939393939394	0.06060606060606055	0.06060606060606061	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377831840.0	707.0	30069.0	14977.0	0.7931471076996123	0.9770275539381336	0.9999603622438349	0.3324823513741509	0.6675176486258492	0.6675176486258492	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862598.0	15.0	3.0	79.0	0.06	0.16666666666666666	0.9999997909293381	0.9634146341463414	0.03658536585365857	0.036585365853658534	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377858512.0	53.0	4051.0	4673.0	0.6315871531025881	0.9870857699805068	0.9999876330900032	0.5356487849610271	0.4643512150389729	0.464351215038973	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377862451.0	9.0	156.0	195.0	0.6046511627906976	0.9454545454545454	0.999999483939463	0.5555555555555556	0.4444444444444444	0.4444444444444444	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	377862616.0	377400728.0	10290.0	451598.0	73759.0	0.9148651044067077	0.9777218719689622	0.9998045987145087	0.1403978627866384	0.8596021372133615	0.8596021372133615	HG003	clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085963297.0	41903.0	2281201.0	229732.0	0.9438078359764314	0.9819624950066808	0.9999255613638417	0.09149268419348505	0.9085073158065149	0.908507315806515	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087178991.0	23381.0	1084029.0	154681.0	0.9241036264129712	0.978886771836989	0.9999498981916328	0.12487264977274745	0.8751273502272525	0.8751273502272525	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088030540.0	9273.0	246588.0	134438.0	0.7743540062836892	0.9637576652948281	0.9999564667040273	0.35283156530000576	0.6471684346999942	0.6471684346999942	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286164.0	212.0	25.0	429.0	0.0723589001447178	0.10548523206751055	0.9999998610880217	0.9449339207048458	0.05506607929515417	0.05506607929515418	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088016544.0	5911.0	263946.0	142022.0	0.7811075352347131	0.9780958062974093	0.9999540107811938	0.3498354550112324	0.6501645449887676	0.6501645449887676	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	100.0	38.0	628.0	0.0945273631840796	0.2753623188405797	0.9999997966510165	0.9429429429429429	0.0570570570570571	0.057057057057057055	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088244796.0	501.0	41104.0	45384.0	0.6417837040275425	0.9879581781035933	0.9999853044897484	0.5247433169919526	0.47525668300804735	0.47525668300804735	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088284823.0	90.0	1488.0	1923.0	0.5965123271196632	0.9429657794676806	0.9999993773246598	0.5637642919964819	0.4362357080035181	0.436235708003518	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084286611.0	81371.0	3918419.0	709237.0	0.9083612925540189	0.9796561819495524	0.9997701011492577	0.15326052757594774	0.8467394724240522	0.8467394724240522	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337403089.0	4696.0	260880.0	251.0	0.9906076813104818	0.9823176793083712	0.9999992560832386	0.0009612033806786632	0.9990387966193214	0.9990387966193214	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337548364.0	2284.0	118017.0	148.0	0.9898014811335788	0.9810142891580286	0.9999995615445048	0.0012524859306901367	0.9987475140693098	0.9987475140693098	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337642373.0	721.0	25571.0	81.0	0.9845602957030648	0.972577209797657	0.9999997601012579	0.0031576485264306875	0.9968423514735694	0.9968423514735694	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337640724.0	418.0	27523.0	124.0	0.9902496941785996	0.9850399055151927	0.9999996327458578	0.004485115925778565	0.9955148840742214	0.9955148840742214	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337665485.0	16.0	3164.0	19.0	0.9944994499449944	0.9949685534591195	0.9999999437312969	0.0059692114357524344	0.9940307885642475	0.9940307885642475	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337668621.0	0.0	44.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	337668665.0	337225331.0	8135.0	435199.0	623.0	0.9900381729749897	0.9816504035332277	0.999998152573986	0.00142948267870828	0.9985705173212918	0.9985705173212918	HG003	giabHC_x_clinvar_genes	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2503152211.0	15465.0	2187704.0	1000.0	0.9962510300275076	0.9929805657214675	0.9999996005038783	0.00045689138412503475	0.9995431086158749	0.9995431086158749	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2504320789.0	8732.0	1025859.0	823.0	0.9953645150351265	0.9915599497772549	0.9999996713680879	0.0008016114045049977	0.999198388595495	0.999198388595495	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505201543.0	2026.0	151811.0	325.0	0.9923163154918898	0.9868302163978757	0.9999998702699354	0.0021362465162749118	0.9978637534837251	0.9978637534837251	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505189835.0	1278.0	164267.0	239.0	0.9954037406340231	0.9922800447008366	0.9999999045980572	0.001452834547068192	0.9985471654529318	0.9985471654529318	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505341692.0	46.0	13642.0	25.0	0.9974044964357522	0.9966393921683226	0.9999999900213213	0.0018292236774712812	0.9981707763225287	0.9981707763225287	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2505355016.0	1.0	363.0	0.0	0.9986244841815681	0.9972527472527473	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2505355380.0	2501784186.0	27548.0	3543646.0	2413.0	0.9957903702453742	0.9922860533479839	0.9999990354892776	0.0006804737315425378	0.9993195262684574	0.9993195262684574	HG003	giabHC_x_ultima	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276185.0	35875.0	2219042.0	1508.0	0.9916471286683602	0.9840903235019294	0.9999994030743318	0.0006791110310508658	0.9993208889689491	0.9993208889689491	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527459090.0	19879.0	1052133.0	1137.0	0.9901114299184767	0.9814563642944295	0.9999995501412889	0.0010794952861089748	0.998920504713891	0.998920504713891	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528302205.0	5691.0	223206.0	716.0	0.9858508587316345	0.975137288824231	0.999999716806086	0.003197542001232572	0.9968024579987674	0.9968024579987674	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531101.0	1.0	0.0	1.0		0.0	0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528288189.0	3289.0	239624.0	1107.0	0.990910669831529	0.9864601729837431	0.999999562154536	0.004598493754439602	0.9954015062455605	0.9954015062455605	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528498931.0	173.0	31998.0	149.0	0.9949936254236762	0.9946224860899568	0.9999999410717603	0.004634958160948144	0.9953650418390518	0.9953650418390518	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2528530635.0	7.0	460.0	2.0	0.9903121636167922	0.9850107066381156	0.9999999992090268	0.004329004329004329	0.9956709956709957	0.9956709956709957	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-15x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2524699724.0	64915.0	3766463.0	4621.0	0.9908534893038597	0.9830570097755951	0.9999981696866768	0.0012253771064235112	0.9987746228935764	0.9987746228935764	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3085963389.0	1742177.0	580835.0	49769.0	0.39330434288004934	0.25003529899974686	0.9999838727194436	0.07892274708057671	0.9210772529194233	0.9210772529194233	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3087179139.0	831456.0	275806.0	33285.0	0.3894594073652543	0.24908829165996846	0.999989218428981	0.10768673303331382	0.8923132669666862	0.8923132669666862	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_50	INS_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088028794.0	211239.0	46368.0	16447.0	0.28941832957786917	0.17999510882856445	0.999994673976993	0.26183236488099976	0.7381676351190003	0.7381676351190002	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-INS_gt50	INS_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286163.0	238.0	0.0	6.0		0.0	0.9999999980571749	1.0	0.0	0.0	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_50	DEL_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088014183.0	219709.0	52509.0	19753.0	0.3048594983743613	0.19289319589446693	0.9999936033734054	0.27335252276438515	0.7266474772356148	0.7266474772356148	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-DEL_gt50	DEL_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088286263.0	138.0	0.0	12.0		0.0	0.9999999961143499	1.0	0.0	0.0	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_50	Indel_50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088249396.0	36685.0	320.0	343.0	0.016990549007114792	0.008647480070260775	0.9999998889338528	0.5173453996983409	0.4826546003016591	0.48265460030165913	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-Indel_gt50	Indel_gt50	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3088284849.0	1545.0	7.0	11.0	0.008917197452229299	0.004510309278350515	0.9999999964381524	0.6111111111111112	0.38888888888888884	0.3888888888888889	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-All	All	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	3088286401.0	3084287369.0	3043187.0	955845.0	119626.0	0.3767245777566789	0.23901909262041415	0.9999612158835738	0.11123126518520722	0.8887687348147928	0.8887687348147928	HG003	hg38	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPts	SNPts	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2526276170.0	1687524.0	567408.0	387.0	0.4020282514036958	0.25162976089744615	0.999999846810121	0.0006815840224024516	0.9993184159775975	0.9993184159775975	HG003	giabHC	-1	-2	roche	deep19r
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX-roche-deep19r-SNPtv	SNPtv	R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX	2528531102.0	2527459084.0	803222.0	268796.0	252.0	0.40086915931057826	0.2507383271549545	0.9999999002951317	0.0009366358419315513	0.9990633641580684	0.9990633641580684	HG003	giabHC	-1	-2	roche	deep19r
