sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1129.7933	0:18:49	27513.00	706624.73	27520.09	27521.22	2280.91	4306.59	15.17	92.39	i192-dy-all-1	10.0.1.99	192	0.0818	m7i.48xlarge	us-west-2d	2.957500	48	0.232039
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	3.4708	0:00:03	84.00	2762.49	84.51	85.14	18.05	30.90	93.19	0.85	i192-dy-all-1	10.0.1.99	192	0.2449	m7i.48xlarge	us-west-2d	2.957500	4	0.000059
R0-HG003-1x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0531	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	157.0372	0:02:37	60.00	2505.52	80.29	80.93	79.84	20182.92	1305.45	2050.01	i192mem-dy-all-2	10.0.1.53	192	13.0543	m7i.48xlarge	us-west-2d	2.955100	32	0.021484
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	323.1879	0:05:23	996.00	1923.92	1001.22	1001.70	283.39	0.14	143.97	465.39	i192-dy-all-1	10.0.1.119	192	1.4400	c7i.metal-48xl	us-west-2d	2.468300	32	0.036932
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	1976.3270	0:32:56	384223.02	3778348.74	286462.94	288193.61	11690.68	10297.93	11138.36	265.87	i192-dy-all-4	10.0.1.24	192	0.1345	m7i.48xlarge	us-west-2d	2.955100	192	1.622290
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	1320.3453	0:22:00	376196.89	3765462.91	284339.72	286008.34	2071.34	7598.19	10381.68	47.30	i192-dy-all-6	10.0.1.249	192	0.0358	m7i.48xlarge	us-west-2d	2.955100	192	1.083820
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	1236.5651	0:20:36	376189.78	3771567.64	284294.62	285963.72	7724.78	7315.82	10444.54	166.04	i192-dy-all-8	10.0.1.94	192	0.1343	m7i.48xlarge	us-west-2d	2.955100	192	1.015048
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	1236.7994	0:20:36	376478.07	3775069.89	284299.84	285973.84	7853.57	7323.16	10465.86	168.13	i192-dy-all-9	10.0.1.124	192	0.1359	m7i.48xlarge	us-west-2d	2.955100	192	1.015241
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	1047.8235	0:17:27	374091.91	3761512.22	284074.55	285673.29	6832.25	6322.30	9938.99	135.39	i192-dy-all-2	10.0.1.22	192	0.1292	c7i.metal-48xl	us-west-2d	2.401200	192	0.698898
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	1006.7975	0:16:46	375183.71	3764959.17	285770.48	287366.41	6749.52	5995.04	8345.62	45.51	i192-dy-all-3	10.0.1.112	192	0.0452	m7i.48xlarge	us-west-2d	2.955100	192	0.826441
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	875.3452	0:14:35	372847.51	3769612.00	284272.22	285844.21	6897.09	5427.11	8602.91	60.24	i192-dy-all-7	10.0.1.248	192	0.0688	m7i.48xlarge	us-west-2d	2.955100	192	0.718537
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	877.8523	0:14:37	372927.41	3774694.29	284300.38	285836.45	6725.58	5433.03	9573.41	69667.44	i192-dy-all-1	10.0.1.99	192	79.3612	m7i.48xlarge	us-west-2d	2.955100	192	0.720595
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	878.1669	0:14:38	373251.41	3763496.96	284076.73	285632.76	6709.24	5977.80	9277.65	38.17	i192-dy-all-10	10.0.1.196	192	0.0435	c7i.metal-48xl	us-west-2d	2.401200	192	0.585737
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	819.8429	0:13:39	372358.19	3792394.52	287013.05	287329.77	6581.74	5213.86	9450.34	43.77	i192-dy-all-9	10.0.1.124	192	0.0534	m7i.48xlarge	us-west-2d	2.955100	192	0.672977
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	729.9665	0:12:09	371256.22	3772737.62	283966.99	285502.27	6425.46	4856.11	8376.58	119.51	i192-dy-all-6	10.0.1.249	192	0.1637	m7i.48xlarge	us-west-2d	2.955100	192	0.599201
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2584.2970	0:43:04	386308.68	3771267.09	292417.12	294110.59	13561.31	10214.71	9064.00	62.41	i192-dy-all-5	10.0.1.183	192	0.0241	m7i.48xlarge	us-west-2d	2.955100	192	2.121349
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	752.9691	0:12:32	371101.11	3775007.59	284089.64	285617.48	6360.58	5110.54	8138.78	63.06	i192-dy-all-7	10.0.1.248	192	0.0837	m7i.48xlarge	us-west-2d	2.955100	192	0.618083
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	584.3568	0:09:44	369717.99	3790394.38	286742.13	287058.77	6066.52	4293.55	7332.44	88.73	i192-dy-all-6	10.0.1.249	192	0.1518	m7i.48xlarge	us-west-2d	2.955100	192	0.479676
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	535.5897	0:08:55	371720.65	3764248.59	285381.97	286837.72	6288.30	4333.62	8176.87	36013.54	i192-dy-all-10	10.0.1.196	192	67.2409	c7i.metal-48xl	us-west-2d	2.401200	192	0.357238
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	980.8004	0:16:20	377928.59	3771150.82	284295.80	286010.10	6746.80	5848.74	10260.69	155.06	i192-dy-all-7	10.0.1.248	192	0.1581	m7i.48xlarge	us-west-2d	2.955100	192	0.805101
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	366.8576	0:06:06	368102.73	3787340.96	286862.90	287179.64	1125.83	3605.54	4685.98	56.57	i192-dy-all-6	10.0.1.249	192	0.1542	m7i.48xlarge	us-west-2d	2.955100	192	0.301139
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1664.1621	0:27:44	381774.87	3760267.05	284622.74	286413.22	9782.65	9058.85	11305.02	157855.50	i192-dy-all-2	10.0.1.22	192	94.8558	c7i.metal-48xl	us-west-2d	2.401200	192	1.109996
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1757.7799	0:29:17	381259.13	3765957.57	285301.02	287089.21	9307.20	9413.39	11094.34	226.79	i192-dy-all-8	10.0.1.94	192	0.1290	m7i.48xlarge	us-west-2d	2.955100	192	1.442893
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1621.3072	0:27:01	379759.04	3771941.93	284776.94	286509.79	8575.34	8460.79	10619.61	70.72	i192-dy-all-3	10.0.1.112	192	0.0436	m7i.48xlarge	us-west-2d	2.955100	192	1.330868
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	1553.7040	0:25:53	378873.22	3774571.07	284796.99	286419.98	9419.23	8768.14	11029.33	179.45	i192-dy-all-3	10.0.1.112	192	0.1155	m7i.48xlarge	us-west-2d	2.955100	192	1.275375
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	1465.0065	0:24:25	378188.69	3764200.41	284645.18	286384.56	8046.08	8143.29	10492.13	120.17	i192-dy-all-1	10.0.1.99	192	0.0820	m7i.48xlarge	us-west-2d	2.955100	192	1.202567
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	1318.3267	0:21:58	377400.97	3763834.01	284754.62	286340.64	7614.68	7597.20	10359.44	112752.86	i192-dy-all-5	10.0.1.183	192	85.5272	m7i.48xlarge	us-west-2d	2.955100	192	1.082163
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	1151.1774	0:19:11	377494.15	3760776.58	285116.90	286639.53	6442.64	6941.73	10491.92	130.90	i192-dy-all-10	10.0.1.196	192	0.1137	c7i.metal-48xl	us-west-2d	2.401200	192	0.767835
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.7004	0:00:00	18.00	48.30	11.74	12.56	2.64	0.00	0.00	0.00	i192-dy-all-3	10.0.1.112	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1109.5206	0:18:29	72717.00	706624.73	72722.95	72732.58	541.60	4642.11	91.05	189.65	i192-dy-all-3	10.0.1.112	192	0.1709	m7i.48xlarge	us-west-2d	2.957500	48	0.227875
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	17.3254	0:00:17	94.50	2765.18	93.68	94.01	313.92	219.18	168.47	1.33	i192-dy-all-3	10.0.1.112	192	0.0768	m7i.48xlarge	us-west-2d	2.957500	4	0.000297
R0-HG003-20x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0541	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	210.9330	0:03:30	79.50	2506.53	96.25	96.92	0.21	31248.64	1563.28	3297.41	i192mem-dy-all-1	10.0.1.203	192	15.6325	m7i.48xlarge	us-west-2d	2.955100	32	0.028858
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	487.1637	0:08:07	997.50	1924.38	1001.82	1002.46	283.25	0.20	140.38	683.97	i192-dy-all-1	10.0.1.119	192	1.4040	c7i.metal-48xl	us-west-2d	2.468300	32	0.055670
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	1952.1095	0:32:32	384202.06	3768027.49	286421.85	288143.61	11580.78	10224.02	10704.07	232.81	i192-dy-all-1	10.0.1.99	192	0.1193	m7i.48xlarge	us-west-2d	2.955100	192	1.602411
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	1338.1159	0:22:18	376343.02	3771150.33	284467.31	286145.56	8426.60	7507.48	9672.42	153.56	i192-dy-all-6	10.0.1.249	192	0.1148	m7i.48xlarge	us-west-2d	2.955100	192	1.098407
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	1228.9471	0:20:28	375675.80	3770271.42	284338.38	286004.88	7651.15	7117.51	9658.36	35.49	i192-dy-all-9	10.0.1.124	192	0.0289	m7i.48xlarge	us-west-2d	2.955100	192	1.008795
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	1224.2398	0:20:24	376166.37	3772922.87	284329.16	285998.72	7580.75	7203.65	9637.06	94950.95	i192-dy-all-5	10.0.1.183	192	77.5591	m7i.48xlarge	us-west-2d	2.955100	192	1.004931
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	1030.5664	0:17:10	373682.55	3773558.92	284098.80	285702.54	1472.38	6434.46	8891.32	68.89	i192-dy-all-3	10.0.1.112	192	0.0668	m7i.48xlarge	us-west-2d	2.955100	192	0.845952
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	997.2626	0:16:37	375836.23	3764910.09	285747.61	287326.51	7075.21	5815.91	8230.99	94.72	i192-dy-all-2	10.0.1.22	192	0.0950	c7i.metal-48xl	us-west-2d	2.401200	192	0.665174
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	875.2407	0:14:35	373179.54	3770914.43	284313.18	285877.70	7021.38	5561.70	8430.49	60.06	i192-dy-all-8	10.0.1.94	192	0.0686	m7i.48xlarge	us-west-2d	2.955100	192	0.718451
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	869.8671	0:14:29	373907.56	3763299.52	284298.16	285874.38	7107.69	5834.42	8688.30	103.43	i192-dy-all-10	10.0.1.196	192	0.1189	c7i.metal-48xl	us-west-2d	2.401200	192	0.580201
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	905.1232	0:15:05	372778.02	3764783.69	284151.59	285719.20	6979.20	5771.20	8582.08	60.83	i192-dy-all-7	10.0.1.248	192	0.0672	m7i.48xlarge	us-west-2d	2.955100	192	0.742980
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	827.6167	0:13:47	372979.62	3778873.24	284142.12	285702.35	7212.55	5323.08	8680.99	127.61	i192-dy-all-3	10.0.1.112	192	0.1542	m7i.48xlarge	us-west-2d	2.955100	192	0.679358
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	737.3484	0:12:17	371559.88	3767269.78	284121.26	285676.81	6778.90	5148.32	8128.55	113.40	i192-dy-all-6	10.0.1.249	192	0.1538	m7i.48xlarge	us-west-2d	2.955100	192	0.605261
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	2527.9743	0:42:07	387150.97	3781009.91	292417.79	294102.64	14928.32	10016.13	8451.57	64.32	i192-dy-all-4	10.0.1.24	192	0.0254	m7i.48xlarge	us-west-2d	2.955100	192	2.075116
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	760.8224	0:12:40	372260.91	3765159.53	284264.23	285797.33	6464.72	5489.41	8663.20	22.96	i192-dy-all-10	10.0.1.196	192	0.0302	c7i.metal-48xl	us-west-2d	2.401200	192	0.507469
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	587.3353	0:09:47	370332.93	3763726.23	284774.00	286250.15	6412.25	4393.54	6514.06	66.71	i192-dy-all-3	10.0.1.112	192	0.1136	m7i.48xlarge	us-west-2d	2.955100	192	0.482121
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	555.2860	0:09:15	371400.61	3765977.86	285477.23	286941.72	6399.05	4174.21	6804.64	84.71	i192-dy-all-4	10.0.1.24	192	0.1526	m7i.48xlarge	us-west-2d	2.955100	192	0.455813
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	1138.5217	0:18:58	378491.96	3763310.08	284353.17	286062.35	7933.10	7361.46	11177.41	171.51	i192-dy-all-10	10.0.1.196	192	0.1506	c7i.metal-48xl	us-west-2d	2.401200	192	0.759394
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	401.3676	0:06:41	367244.88	3768265.90	283324.68	284755.53	5853.64	3820.82	5214.42	52.18	i192-dy-all-3	10.0.1.112	192	0.1300	m7i.48xlarge	us-west-2d	2.955100	192	0.329467
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	1635.8239	0:27:15	380299.03	3776192.23	284702.44	286485.12	10913.74	9002.06	10163.94	220.98	i192-dy-all-5	10.0.1.183	192	0.1351	m7i.48xlarge	us-west-2d	2.955100	192	1.342784
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	1740.5034	0:29:00	380509.21	3773718.71	285262.90	287034.80	9958.30	9164.91	10138.76	167.31	i192-dy-all-9	10.0.1.124	192	0.0961	m7i.48xlarge	us-west-2d	2.955100	192	1.428712
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	1569.5387	0:26:09	379736.73	3793401.84	285689.77	286553.33	11035.96	8453.50	9652.11	115625.94	i192-dy-all-8	10.0.1.94	192	73.6687	m7i.48xlarge	us-west-2d	2.955100	192	1.288373
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	1531.2408	0:25:31	380266.32	3760632.22	284857.54	286520.92	10280.26	8591.82	10321.19	126.58	i192-dy-all-2	10.0.1.22	192	0.0827	c7i.metal-48xl	us-west-2d	2.401200	192	1.021338
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	1441.3819	0:24:01	378625.40	3763901.97	284666.27	286389.61	9303.46	8266.11	10187.38	46.91	i192-dy-all-2	10.0.1.22	192	0.0325	c7i.metal-48xl	us-west-2d	2.401200	192	0.961402
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	1309.6499	0:21:49	377593.66	3762647.64	284761.16	286389.21	7552.20	7517.88	9612.83	140.40	i192-dy-all-7	10.0.1.248	192	0.1072	m7i.48xlarge	us-west-2d	2.955100	192	1.075041
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.9	1147.8098	0:19:07	376118.22	3765252.02	285180.26	286720.43	1764.91	6942.82	9866.41	137.32	i192-dy-all-4	10.0.1.24	192	0.1196	m7i.48xlarge	us-west-2d	2.955100	192	0.942192
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concat.fofn	0.6467	0:00:00	18.00	48.30	8.13	10.49	0.00	0.00	0.00	0.00	i192-dy-all-3	10.0.1.112	192	0.0000	m7i.48xlarge	us-west-2d	2.957500	2	0.000006
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.concordance	1079.6496	0:17:59	78159.00	706624.73	78155.40	78156.49	3024.92	4609.39	98.25	178.65	i192-dy-all-1	10.0.1.99	192	0.1655	m7i.48xlarge	us-west-2d	2.957500	48	0.221741
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.merge	15.7429	0:00:15	96.00	2765.26	93.42	93.59	302.00	207.12	175.82	2.64	i192-dy-all-3	10.0.1.112	192	0.1677	m7i.48xlarge	us-west-2d	2.957500	4	0.000269
R0-HG003-30x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.no_dedup_roche	0.0521	0:00:00	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.downsample	86.6342	0:01:26	33.00	2505.52	57.68	58.26	96.37	4217.72	708.95	614.16	i192mem-dy-all-2	10.0.1.53	192	7.0891	m7i.48xlarge	us-west-2d	2.955100	32	0.011852
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.alignstats_bam	59.6795	0:00:59	993.00	1918.38	994.63	994.96	283.01	0.02	117.43	70.17	i192-dy-all-1	10.0.1.119	192	1.1758	c7i.metal-48xl	us-west-2d	2.468300	32	0.006820
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.1	997.7932	0:16:37	383956.75	3762925.60	285517.61	287288.56	708.46	5076.48	9748.88	79910.79	i192-dy-all-10	10.0.1.196	192	80.0875	c7i.metal-48xl	us-west-2d	2.422100	192	0.671321
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.10	706.7031	0:11:46	375111.29	3770836.11	283289.08	284950.45	5328.63	4233.04	8202.81	105.14	i192-dy-all-9	10.0.1.124	192	0.1488	m7i.48xlarge	us-west-2d	2.957500	192	0.580576
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.11	673.0613	0:11:13	375633.15	3768499.12	283347.55	285014.10	4477.13	4036.05	8535.87	104.81	i192-dy-all-8	10.0.1.94	192	0.1557	m7i.48xlarge	us-west-2d	2.957500	192	0.552939
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.12	653.9590	0:10:53	375374.30	3758352.51	283281.99	284916.78	3539.21	3838.87	9280.75	47243.04	i192-dy-all-2	10.0.1.22	192	72.2416	c7i.metal-48xl	us-west-2d	2.422100	192	0.439987
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.13	579.1637	0:09:39	371699.20	3796692.67	287878.86	288195.44	4401.27	3669.95	6691.33	91.22	i192-dy-all-9	10.0.1.124	192	0.1575	m7i.48xlarge	us-west-2d	2.957500	192	0.475799
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.14	624.7195	0:10:24	373363.16	3775092.78	284926.71	286500.65	1352.73	3680.39	6827.79	31621.26	i192-dy-all-9	10.0.1.124	192	50.6167	m7i.48xlarge	us-west-2d	2.957500	192	0.513224
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.15	523.2250	0:08:43	371601.23	3772619.52	283239.60	284799.62	6162.36	3360.67	6377.90	53.86	i192-dy-all-7	10.0.1.248	192	0.1029	m7i.48xlarge	us-west-2d	2.957500	192	0.429844
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.16	527.6595	0:08:47	372216.69	3770082.91	283306.14	284880.50	6148.57	3394.39	7304.90	30620.06	i192-dy-all-4	10.0.1.24	192	58.0300	m7i.48xlarge	us-west-2d	2.957500	192	0.433487
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.17	499.6196	0:08:19	371124.34	3758426.00	283069.44	284607.05	5971.88	3462.61	7837.98	31308.05	i192-dy-all-2	10.0.1.22	192	62.6638	c7i.metal-48xl	us-west-2d	2.422100	192	0.336147
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.18	477.4076	0:07:57	370662.47	3784246.65	283934.14	284679.29	2104.11	3351.68	6538.31	26293.27	i192-dy-all-4	10.0.1.24	192	55.0751	m7i.48xlarge	us-west-2d	2.957500	192	0.392204
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.19	438.9014	0:07:18	370173.39	3774585.18	283072.68	284613.78	5821.47	3157.19	6016.52	22685.49	i192-dy-all-3	10.0.1.112	192	51.6870	m7i.48xlarge	us-west-2d	2.957500	192	0.360570
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.2	1630.0450	0:27:10	383633.52	3787753.96	291551.16	293348.10	8102.41	5129.32	6598.04	124.14	i192-dy-all-6	10.0.1.249	192	0.0762	m7i.48xlarge	us-west-2d	2.957500	192	1.339127
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.20	467.1457	0:07:47	370565.28	3776573.00	284958.24	285274.91	5822.77	3325.96	6702.67	26373.90	i192-dy-all-1	10.0.1.99	192	56.4575	m7i.48xlarge	us-west-2d	2.957500	192	0.383773
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.21	404.4998	0:06:44	368574.10	3780185.70	286613.95	286930.70	273.36	3193.30	4815.01	18269.16	i192-dy-all-4	10.0.1.24	192	45.1648	m7i.48xlarge	us-west-2d	2.957500	192	0.332308
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.22	360.7476	0:06:00	370172.06	3791596.60	289041.87	289358.65	5058.48	3158.13	3937.39	76.55	i192-dy-all-1	10.0.1.99	192	0.2122	m7i.48xlarge	us-west-2d	2.957500	192	0.296364
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.23	437.0506	0:07:17	376505.20	3759017.21	283309.54	284995.51	4158.98	3144.91	5899.97	18713.59	i192-dy-all-10	10.0.1.196	192	42.8179	c7i.metal-48xl	us-west-2d	2.422100	192	0.294050
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.24	242.0976	0:04:02	366936.14	3761744.48	281793.55	283251.94	4350.06	2760.29	3771.28	6176.53	i192-dy-all-4	10.0.1.24	192	25.5126	m7i.48xlarge	us-west-2d	2.957500	192	0.198890
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.3	863.8906	0:14:23	379422.85	3788771.05	288119.28	288436.00	6274.89	4504.26	8978.34	87.05	i192-dy-all-7	10.0.1.248	192	0.1008	m7i.48xlarge	us-west-2d	2.957500	192	0.709710
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.4	936.6219	0:15:36	379826.25	3763609.11	284221.40	285989.94	6331.13	4786.36	9317.13	70639.20	i192-dy-all-3	10.0.1.112	192	75.4191	m7i.48xlarge	us-west-2d	2.957500	192	0.769461
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.5	868.6019	0:14:28	378704.07	3776523.18	283843.34	285588.64	6431.91	4227.27	7886.68	62.45	i192-dy-all-5	10.0.1.183	192	0.0719	m7i.48xlarge	us-west-2d	2.957500	192	0.713581
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.6	799.4088	0:13:19	377877.38	3764126.75	283719.57	285409.12	831.99	4356.78	9017.19	115.12	i192-dy-all-3	10.0.1.112	192	0.1440	m7i.48xlarge	us-west-2d	2.957500	192	0.656737
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.7	757.4984	0:12:37	378742.68	3759574.62	283786.61	285537.98	6474.32	4482.27	9006.42	55058.06	i192-dy-all-10	10.0.1.196	192	72.6841	c7i.metal-48xl	us-west-2d	2.422100	192	0.509649
R0-HG003-3x-0-D0-PCR-FREE-ROCHE-SBX-DUPLEX.	roche.na.deep19r.8	707.3106	0:11:47	375602.97	3767548.31	283845.12	285458.67	5779.17	3967.50	8418.79	105.67	i192-dy-all-8	10.0.1.94	192	0.1494	m7i.48xlarge	us-west-2d	2.957500	192	0.581075
