RUNID	SAMPLEID	EXPERIMENTID	LANEID	BARCODEID	LIBPREP	SEQ_VENDOR	SEQ_PLATFORM	ILMN_R1_PATH	ILMN_R2_PATH	PACBIO_R1_PATH	PACBIO_R2_PATH	ONT_R1_PATH	ONT_R2_PATH	UG_R1_PATH	UG_R2_PATH	SUBSAMPLE_PCT	ILMN_TRIM_READ_LENGTH	SAMPLEUSE	BWA_KMER	DEEP_MODEL	ULTIMA_CRAM	ULTIMA_CRAM_ALIGNER	ULTIMA_CRAM_SNV_CALLER	ONT_CRAM	ONT_CRAM_ALIGNER	ONT_CRAM_SNV_CALLER	PB_BAM	PB_BAM_ALIGNER	PB_BAM_SNV_CALLER	ROCHE_BAM	ROCHE_BAM_ALIGNER	ROCHE_BAM_SNV_CALLER	ROCHE_DOWNSAMPLE_RATIO
R65	HG003	SR30x-LR3x	65	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R66	HG003	SR30x-LR5x	66	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R67	HG003	SR30x-LR7x	67	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R68	HG003	SR30x-LR10x	68	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R69	HG003	SR30x-LR15x	69	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R70	HG003	SR30x-LR20x	70	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R71	HG003	SR30x-LR30x	71	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_30x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
R72	HG003	SR40x-LR0p5x	72	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/0p5p0x/HG003_0p5p0x.bam	sentmm2	sentdpb				
R73	HG003	SR40x-LR1x	73	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/1p0x/HG003_1p0x.bam	sentmm2	sentdpb				
R74	HG003	SR40x-LR3x	74	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/3p0x/HG003_3p0x.bam	sentmm2	sentdpb				
R75	HG003	SR40x-LR5x	75	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/5p0x/HG003_5p0x.bam	sentmm2	sentdpb				
R76	HG003	SR40x-LR7x	76	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/7p0x/HG003_7p0x.bam	sentmm2	sentdpb				
R77	HG003	SR40x-LR10x	77	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/10p0x/HG003_10p0x.bam	sentmm2	sentdpb				
R78	HG003	SR40x-LR15x	78	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/15p0x/HG003_15p0x.bam	sentmm2	sentdpb				
R79	HG003	SR40x-LR20x	79	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/20p0x/HG003_20p0x.bam	sentmm2	sentdpb				
R80	HG003	SR40x-LR30x	80	D0	PCR-FREE	UG	ULTIMA											posControl	19	WGS	/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/ug/HG003_40x.cleaned.cram	ug	ug				/fsx/data/genomic_data/organism_reads/H_sapiens/giab/agbt_2026/pacbio/HG003/R0-HG003-D0-0-D0/30p0x/HG003_30p0x.bam	sentmm2	sentdpb				
