sample	rule	s	h:m:s	max_rss	max_vms	max_uss	max_pss	io_in	io_out	mean_load	cpu_time	hostname	ip	nproc	cpu_efficiency	instance_type	region_az	spot_cost	snakemake_threads	task_cost
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.7890	0:00:00	76.50	161.73	71.29	72.34	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.13	192	0.7098	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	631.3609	0:10:31	75.00	298.51	46.78	58.41	0.00	0.00	0.01	0.83	i192-dy-all-1	10.0.1.13	192	0.0013	m7i.48xlarge	us-west-2d	3.034500	1	0.002772
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	98.2642	0:01:38	65569.50	705653.77	65561.12	65566.13	61.03	1089.45	379.23	374.14	i192-dy-all-1	10.0.1.13	192	3.8075	m7i.48xlarge	us-west-2d	3.034500	16	0.006902
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	585.3365	0:09:45	25.50	222.37	14.02	15.39	0.00	0.00	0.00	0.07	i192-dy-all-1	10.0.1.13	192	0.0001	m7i.48xlarge	us-west-2d	3.034500	1	0.002570
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	101.3071	0:01:41	79170.00	705653.77	79029.29	79034.29	120.54	1111.36	379.74	385.94	i192-dy-all-1	10.0.1.13	192	3.8096	m7i.48xlarge	us-west-2d	3.034500	16	0.007116
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	97.2261	0:01:37	61.50	298.51	40.80	45.56	0.00	0.00	0.18	0.39	i192-dy-all-1	10.0.1.13	192	0.0040	m7i.48xlarge	us-west-2d	3.034500	1	0.000427
Ug1-HG003-5x-3-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	96.9187	0:01:36	59625.00	705653.77	59614.64	59619.67	148.59	758.18	305.81	297.86	i192-dy-all-1	10.0.1.13	192	3.0733	m7i.48xlarge	us-west-2d	3.034500	16	0.006808
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg	2645.5868	0:44:05	59002.83	4457256.29	59010.59	59010.75	39371.29	72510.02	2751.47	6218.87	i128-dy-c6gb256-2	10.0.1.202	128	2.3507	c6i.32xlarge	us-west-2d	1.837900	128	1.350646
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.parse_vcfeval_summary	131.3344	0:02:11	75.00	298.54	47.20	56.64	0.00	0.00	0.00	0.38	i192-dy-all-1	10.0.1.13	192	0.0029	m7i.48xlarge	us-west-2d	3.034500	1	0.000577
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.clinvar_genes.rtg_vcfeval	111.0569	0:01:51	65232.00	705653.77	65220.39	65225.49	0.00	1072.49	339.58	378.63	i192-dy-all-1	10.0.1.13	192	3.4093	m7i.48xlarge	us-west-2d	3.034500	16	0.007801
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.concordance	0.7510	0:00:00	78.00	161.73	71.76	72.60	0.00	0.00	0.00	0.56	i192-dy-all-1	10.0.1.13	192	0.7457	m7i.48xlarge	us-west-2d	3.034500	1	0.000003
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.parse_vcfeval_summary	641.2373	0:10:41	75.00	298.51	69.18	69.94	0.00	0.00	0.08	0.90	i192-dy-all-1	10.0.1.13	192	0.0014	m7i.48xlarge	us-west-2d	3.034500	1	0.002815
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.giabHC.rtg_vcfeval	113.5432	0:01:53	72766.50	705653.77	72750.93	72756.01	126.08	1519.00	415.64	473.22	i192-dy-all-1	10.0.1.13	192	4.1678	m7i.48xlarge	us-west-2d	3.034500	16	0.007976
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.parse_vcfeval_summary	723.8101	0:12:03	75.00	158.55	47.21	56.80	0.00	0.00	0.00	0.55	i192-dy-all-1	10.0.1.13	192	0.0008	m7i.48xlarge	us-west-2d	3.034500	1	0.003178
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38.rtg_vcfeval	115.3895	0:01:55	72580.50	705653.77	72568.66	72573.73	1.80	1578.61	428.15	495.48	i192-dy-all-1	10.0.1.13	192	4.2940	m7i.48xlarge	us-west-2d	3.034500	16	0.008105
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.parse_vcfeval_summary	105.1549	0:01:45	25.50	223.27	14.90	17.64	0.00	0.00	0.00	0.08	i192-dy-all-1	10.0.1.13	192	0.0008	m7i.48xlarge	us-west-2d	3.034500	1	0.000462
Ug1-HG003-7x-4-D0-PF-UG-ULTIMA.	pangenome_ug.spmd.sentpg.hg38_m_giabHC.rtg_vcfeval	111.4816	0:01:51	69654.00	705653.77	69643.94	69649.03	528.30	1081.05	338.78	379.20	i192-dy-all-1	10.0.1.13	192	3.4015	m7i.48xlarge	us-west-2d	3.034500	16	0.007831
