mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
Ug1-HG003-15x-6-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-15x-6-D0-PF-UG-ULTIMA	377862616.0	377401823.0	16911.0	443882.0	74169.0	0.9069514651977232	0.9633002237447184	0.999803513331783	0.14316930186410218	0.8568306981358979	0.8568306981358979	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377589402.0	233761.0	39453.0	8049.0	0.24603075618304046	0.1444032882648766	0.9999786836484762	0.16944549703170392	0.8305545029682961	0.830554502968296	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377738299.0	106619.0	17698.0	4513.0	0.24156475212928588	0.1423618652316256	0.9999880527177312	0.20318760974292016	0.7968123902570798	0.7968123902570798	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377833438.0	25139.0	4039.0	1565.0	0.23224656431487548	0.13842621152923434	0.9999958579803683	0.2792648108493933	0.7207351891506066	0.7207351891506067	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377862586.0	30.0	0.0	16.0		0.0	0.9999999576565664	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377831890.0	26424.0	4302.0	1904.0	0.23296869923101915	0.14001171646162858	0.9999949607472115	0.3067998710924911	0.6932001289075089	0.6932001289075088	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377862598.0	18.0	0.0	29.0		0.0	0.9999999232525316	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377858490.0	3220.0	906.0	744.0	0.3137119113573407	0.21958313136209404	0.9999980310127872	0.4509090909090909	0.5490909090909091	0.5490909090909091	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377862474.0	128.0	14.0	10.0	0.1686746987951807	0.09859154929577464	0.9999999735353458	0.4166666666666667	0.5833333333333333	0.5833333333333334	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	377862616.0	377400865.0	395339.0	66412.0	16830.0	0.24371689177659162	0.14382643459353633	0.9999554074961959	0.20218159102376204	0.7978184089762379	0.7978184089762379	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3085963838.0	1951752.0	370811.0	65233.0	0.26883930911507153	0.15965594905283517	0.9999788618323097	0.14960187504013356	0.8503981249598664	0.8503981249598664	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3087179728.0	931238.0	175435.0	40991.0	0.26518801692088045	0.1585246951899974	0.9999867223617191	0.18939961002836997	0.8106003899716301	0.81060038997163	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3088029229.0	218343.0	38829.0	14461.0	0.2501368927598224	0.15098455508375716	0.999995317099934	0.27136423343966976	0.7286357665603302	0.7286357665603302	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3088286162.0	236.0	3.0	107.0	0.017191977077363897	0.012552301255230125	0.9999999653529529	0.9727272727272728	0.027272727272727226	0.02727272727272727	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3088016525.0	229334.0	40542.0	17586.0	0.24720430238655627	0.15022454756999512	0.999994305114721	0.3025392237819983	0.6974607762180016	0.6974607762180016	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3088286263.0	132.0	6.0	209.0	0.03399433427762039	0.043478260869565216	0.999999932324931	0.9720930232558139	0.027906976744186074	0.027906976744186046	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3088245688.0	32062.0	8651.0	6973.0	0.30711610486891383	0.21248741188318226	0.999997742088888	0.4463005632360471	0.553699436763953	0.553699436763953	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3088285075.0	1258.0	68.0	119.0	0.0898876404494382	0.05128205128205128	0.9999999614672893	0.6363636363636364	0.36363636363636365	0.36363636363636365	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	3088286401.0	3084287701.0	3364355.0	634345.0	145679.0	0.2654871886302703	0.1586378072873684	0.9999527696072333	0.1867622021886506	0.8132377978113494	0.8132377978113494	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688747865.0	56644.0	11306.0	59537.0	0.16291887919419565	0.16638704930095657	0.9999135650984192	0.8404076620131841	0.15959233798681594	0.1595923379868159	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688780716.0	29588.0	5511.0	38207.0	0.13984292728726033	0.15701302031396905	0.9999445325923486	0.8739420833523949	0.12605791664760513	0.1260579166476051	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688788471.0	23021.0	4323.0	13110.0	0.19309020255934967	0.1580968402574605	0.9999809669426412	0.7520220271898124	0.24797797281018763	0.24797797281018757	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688815577.0	235.0	3.0	107.0	0.017241379310344827	0.012605042016806723	0.9999998446609122	0.9727272727272728	0.027272727272727226	0.02727272727272727	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688788421.0	22552.0	4842.0	16348.0	0.19932488061913387	0.17675403373001386	0.9999762661341272	0.7714959886739028	0.2285040113260972	0.2285040113260972	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688815677.0	132.0	6.0	207.0	0.034188034188034185	0.043478260869565216	0.9999996994842819	0.971830985915493	0.028169014084507005	0.028169014084507043	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688806986.0	7783.0	1046.0	6067.0	0.1312256931376239	0.11847321327443652	0.9999911920949036	0.852945311401659	0.14705468859834103	0.14705468859834106	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688814827.0	949.0	39.0	118.0	0.06812227074235808	0.039473684210526314	0.9999998286912894	0.7515923566878981	0.24840764331210186	0.2484076433121019	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	688815815.0	688647835.0	140904.0	27076.0	133701.0	0.1647174052567702	0.1611858554589832	0.9998058876537597	0.8315928273322677	0.1684071726677323	0.16840717266773234	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2526276485.0	1895108.0	359509.0	5696.0	0.2744529971883586	0.1594545769858029	0.9999977453033383	0.015596719650607193	0.9844032803493928	0.9844032803493928	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2527459526.0	901650.0	169926.0	2784.0	0.2731301324615081	0.15857577997267577	0.999998898499895	0.016119506687510856	0.9838804933124892	0.9838804933124892	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2528301354.0	195255.0	34493.0	1351.0	0.259744269405705	0.1501340599265282	0.9999994656494267	0.037691105903359	0.962308894096641	0.962308894096641	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2528531101.0	1.0	0.0	0.0		0.0	1.0				HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2528288430.0	206934.0	35738.0	1240.0	0.255590917217951	0.14726874134634405	0.9999995095498689	0.033533452323002866	0.9664665476769971	0.9664665476769971	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2528499216.0	24280.0	7606.0	905.0	0.37656261603584423	0.23853728909239164	0.9999996420803019	0.10633298084831394	0.893667019151686	0.893667019151686	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2528530762.0	311.0	29.0	1.0	0.15675675675675677	0.08529411764705883	0.9999999996045135	0.03333333333333333	0.9666666666666667	0.9666666666666667	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-1x-1-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-1x-1-D0-PF-UG-ULTIMA	2528531102.0	2524700262.0	3223539.0	607301.0	11979.0	0.2729369095664836	0.1585294609015255	0.9999952553008594	0.019343431081255653	0.9806565689187443	0.9806565689187443	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377591057.0	2941.0	268618.0	31208.0	0.9402346928953333	0.9891699409704705	0.999917356567945	0.10408703714821263	0.8959129628517873	0.8959129628517873	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377739467.0	1958.0	121191.0	17552.0	0.9255036427229546	0.9841005611089007	0.9999535362703611	0.12650728325032615	0.8734927167496739	0.8734927167496739	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377840035.0	3310.0	19271.0	6227.0	0.8016389691965309	0.8534165891678845	0.9999835197522743	0.2442152325672602	0.7557847674327398	0.7557847674327398	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377862587.0	20.0	9.0	87.0	0.14400000000000002	0.3103448275862069	0.9999997697576236	0.90625	0.09375	0.09375	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377839774.0	2313.0	20529.0	7498.0	0.8071320450569108	0.8987391646966115	0.9999801560033494	0.2675277411067899	0.7324722588932101	0.7324722588932101	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377862598.0	14.0	4.0	172.0	0.041237113402061855	0.2222222222222222	0.9999995448082911	0.9772727272727273	0.022727272727272707	0.022727272727272728	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377842626.0	541.0	19449.0	12829.0	0.7442029540062753	0.9729364682341171	0.9999660478634614	0.39745337381498236	0.6025466261850176	0.6025466261850176	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377862200.0	16.0	400.0	674.0	0.5369127516778524	0.9615384615384616	0.9999982162841433	0.62756052141527	0.37243947858473003	0.37243947858473	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	377862616.0	377402032.0	11113.0	449471.0	76247.0	0.9114267232551491	0.9758719364980112	0.9997980095697109	0.14503402965087747	0.8549659703491226	0.8549659703491226	HG003	clinvar_genes	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2526289216.0	12449.0	2229437.0	1750.0	0.9968256721944847	0.9944470860694968	0.9999993072848601	0.0007843358714442133	0.9992156641285558	0.9992156641285558	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2527469546.0	8982.0	1052574.0	1026.0	0.9952684341013145	0.9915388354453274	0.9999995940605555	0.0009738041002277905	0.9990261958997723	0.9990261958997723	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2528357653.0	22532.0	150917.0	650.0	0.9286742806507987	0.870094379327641	0.9999997429161843	0.004288532464190754	0.9957114675358092	0.9957114675358092	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2528531101.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2528355506.0	15626.0	159970.0	1038.0	0.9504937552732589	0.9110116403562724	0.9999995894566364	0.006446884626850839	0.9935531153731492	0.9935531153731492	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2528531102.0	0.0	0.0	1.0			0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2528364060.0	3479.0	163563.0	14071.0	0.9490826167183094	0.9791729026232924	0.9999944347723042	0.07921343886868505	0.920786561131315	0.920786561131315	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2528529348.0	9.0	1745.0	204.0	0.9424790710234944	0.9948688711516533	0.9999999193206978	0.10466906105695228	0.8953309389430477	0.8953309389430477	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	2528531102.0	2524709818.0	63077.0	3758207.0	18740.0	0.9892320988924922	0.9834932446790137	0.9999925774198812	0.00496167936695961	0.9950383206330404	0.9950383206330404	HG003	giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3085977542.0	15722.0	2293137.0	260082.0	0.9432744600148332	0.9931905759511517	0.9999157284591512	0.10186435241160277	0.8981356475883973	0.8981356475883973	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3087190585.0	11200.0	1084616.0	160079.0	0.9268198269523193	0.9897793060148784	0.999948150042732	0.1286090166667336	0.8713909833332664	0.8713909833332664	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3088091380.0	27992.0	167029.0	55804.0	0.7994610557754622	0.8564667394793382	0.9999819296177691	0.2504296939860793	0.7495703060139207	0.7495703060139207	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3088286171.0	174.0	56.0	815.0	0.10172570390554042	0.24347826086956523	0.9999997360996553	0.9357060849598163	0.06429391504018367	0.0642939150401837	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3088089111.0	19595.0	177695.0	69584.0	0.7994034671783233	0.9006792032034061	0.9999774674792093	0.2813987439289224	0.7186012560710776	0.7186012560710776	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3088286263.0	64.0	74.0	1338.0	0.09548387096774194	0.5362318840579711	0.9999995667501953	0.9475920679886686	0.052407932011331426	0.05240793201133145	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3088098840.0	5012.0	182549.0	116436.0	0.7503874248272516	0.9732780268819211	0.9999622966698906	0.3894375972038731	0.610562402796127	0.610562402796127	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3088282706.0	136.0	3559.0	6438.0	0.5198656149576395	0.9631935047361299	0.999997915350636	0.6439931979593878	0.3560068020406122	0.3560068020406122	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-All	All	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	3088286401.0	3084297791.0	79895.0	3908715.0	670576.0	0.9124090019247422	0.9799692123321156	0.9997826311584996	0.14643664270298612	0.8535633572970138	0.8535633572970139	HG003	hg38	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPts	SNPts	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688748808.0	3273.0	63734.0	258332.0	0.327619752591416	0.9511543570074769	0.9996250662946686	0.8021088845143542	0.19789111548564575	0.1978911154856458	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-SNPtv	SNPtv	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688781542.0	2218.0	32055.0	159053.0	0.28445166185259624	0.9352843346074169	0.9997691339410766	0.8322676183100655	0.16773238168993454	0.16773238168993448	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_50	INS_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688794316.0	5459.0	16040.0	55153.0	0.3460924351616105	0.7460812130796781	0.9999199346120132	0.7746969505428905	0.22530304945710955	0.22530304945710955	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-INS_gt50	INS_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688815586.0	174.0	55.0	815.0	0.10009099181073705	0.24017467248908297	0.9999988168109836	0.9367816091954023	0.06321839080459768	0.06321839080459771	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_50	DEL_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688793930.0	3980.0	17905.0	68548.0	0.33053960752459893	0.8181402787297235	0.999900491023696	0.7928932483545973	0.2071067516454027	0.2071067516454027	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-DEL_gt50	DEL_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688815677.0	64.0	74.0	1337.0	0.09554551323434472	0.5362318840579711	0.9999980589910341	0.9475549255846917	0.052445074415308324	0.05244507441530829	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_50	Indel_50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688795292.0	1534.0	18989.0	102368.0	0.26767691006484357	0.9252545924085173	0.9998514031822956	0.8435277734288092	0.15647222657119075	0.15647222657119078	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
Ug1-HG003-20x-7-D0-PF-UG-ULTIMA-pangenome_ug-sentpg-Indel_gt50	Indel_gt50	Ug1-HG003-20x-7-D0-PF-UG-ULTIMA	688815815.0	688813872.0	129.0	1814.0	6234.0	0.36312681413271947	0.9336078229541945	0.999990949741528	0.7746023856858847	0.2253976143141153	0.2253976143141153	HG003	hg38_m_giabHC	-1	-2	pangenome_ug	sentpg
