mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	688815815.0	688788626.0	23449.0	3740.0	61025.0	0.0813450203362551	0.1375556291147155	0.9999114102766672	0.9422527599783834	0.057747240021616575	0.057747240021616617	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	133.0	5.0	100.0	0.041152263374485604	0.036231884057971016	0.999999854823302	0.9523809523809523	0.04761904761904767	0.047619047619047616	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	688815815.0	688806342.0	8657.0	816.0	6474.0	0.09735727495078447	0.08613955452338225	0.9999906012201725	0.8880658436213992	0.11193415637860082	0.11193415637860082	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	688815815.0	688814790.0	962.0	63.0	495.0	0.07959570435881237	0.06146341463414634	0.9999992813748318	0.8870967741935484	0.11290322580645162	0.11290322580645161	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	688815815.0	688647790.0	132318.0	35707.0	428352.0	0.11298181887217523	0.21251004314834102	0.9993783676811727	0.923055042570018	0.07694495742998197	0.07694495742998196	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332287339.0	183666.0	73080.0	2008.0	0.44046119445264803	0.28463929330934074	0.9999939570738029	0.02674195610483699	0.973258043895163	0.973258043895163	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332429654.0	82140.0	32291.0	528.0	0.4385874363327674	0.2821875191163234	0.9999984116965649	0.016088241567384746	0.9839117584326152	0.9839117584326152	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332526602.0	14159.0	3324.0	889.0	0.3064159292035398	0.19012755247955157	0.9999973265368306	0.21101352955138855	0.7889864704486115	0.7889864704486115	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332525105.0	15127.0	3853.0	1321.0	0.31903618448290133	0.2030031612223393	0.9999960273833995	0.2553150367220719	0.7446849632779281	0.7446849632779281	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332542711.0	1083.0	291.0	100.0	0.3297450424929178	0.21179039301310043	0.9999996992868386	0.2557544757033248	0.7442455242966752	0.7442455242966752	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332544061.0	22.0	2.0	1.0	0.14814814814814814	0.08333333333333333	0.9999999969928797	0.3333333333333333	0.6666666666666667	0.6666666666666666	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	332544085.0	332135047.0	296197.0	112841.0	4847.0	0.4284618568287877	0.2758692346432361	0.9999854067515298	0.04118516756168853	0.9588148324383114	0.9588148324383114	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3085964335.0	1645486.0	676580.0	192909.0	0.42398141344893003	0.29136984047826375	0.9999374921675248	0.2218647964494088	0.7781352035505912	0.7781352035505912	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3087181094.0	788303.0	317004.0	143811.0	0.4048266993248291	0.28680176638707616	0.9999534188968038	0.3120796849060903	0.6879203150939097	0.6879203150939097	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3088030134.0	219795.0	36472.0	58837.0	0.20747718843151977	0.14232031435963272	0.9999809471163064	0.6173288986349663	0.3826711013650337	0.38267110136503374	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3088286164.0	227.0	10.0	395.0	0.031152647975077878	0.04219409282700422	0.9999998720973613	0.9753086419753086	0.024691358024691357	0.024691358024691357	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3088015669.0	229239.0	41493.0	81032.0	0.21102230856666251	0.1532622667434954	0.999973759889069	0.6613507447459702	0.3386492552540298	0.3386492552540298	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3088286263.0	133.0	5.0	100.0	0.041152263374485604	0.036231884057971016	0.9999999676195831	0.9523809523809523	0.04761904761904767	0.047619047619047616	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3088243771.0	37471.0	5159.0	8051.0	0.1847779369627507	0.12101806239737274	0.999997393023476	0.6094625283875852	0.3905374716124148	0.3905374716124148	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3088285009.0	1285.0	107.0	509.0	0.10657370517928286	0.07686781609195402	0.9999998351836328	0.8262987012987013	0.1737012987012987	0.1737012987012987	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	3088286401.0	3084287632.0	2921939.0	1076830.0	485644.0	0.3872623440479044	0.2692903741126332	0.9998425673602082	0.3108173320004045	0.6891826679995955	0.6891826679995955	HG003	hg38	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2503153115.0	1558427.0	643838.0	15584.0	0.44997094371257235	0.2923526460257962	0.9999937742909593	0.023632817831373536	0.9763671821686265	0.9763671821686265	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2504322468.0	733830.0	299082.0	4008.0	0.4477268746603673	0.28955225614573166	0.9999983995696893	0.013223794912402257	0.9867762050875978	0.9867762050875978	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2505201627.0	123891.0	29862.0	8575.0	0.310754982049014	0.19422060057364735	0.9999965771335303	0.22309233290839556	0.7769076670916044	0.7769076670916044	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2505189364.0	131969.0	34047.0	11491.0	0.3218752658895601	0.20508264263685427	0.9999954131422328	0.25233870613553516	0.7476612938644649	0.7476612938644649	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2505355380.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2505340860.0	11388.0	3132.0	858.0	0.33841166936790923	0.21570247933884298	0.9999996575317476	0.21503759398496242	0.7849624060150375	0.7849624060150376	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2505355101.0	247.0	32.0	7.0	0.20125786163522014	0.11469534050179211	0.9999999972059849	0.1794871794871795	0.8205128205128205	0.8205128205128205	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2505355380.0	2501785635.0	2559752.0	1009993.0	40524.0	0.4372016132418464	0.2829314138684976	0.99998380223188	0.03857529197528455	0.9614247080247155	0.9614247080247155	HG003	giabHC_x_ultima	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337403163.0	190153.0	75349.0	2196.0	0.43929257506988834	0.28379823880799393	0.9999934915082366	0.02831904055709588	0.9716809594429041	0.9716809594429041	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337548568.0	86502.0	33595.0	632.0	0.43538270132967005	0.2797322164583628	0.99999812768035	0.018464954568031086	0.9815350454319689	0.9815350454319689	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337642359.0	22542.0	3764.0	1548.0	0.23809222594724527	0.14308522770470616	0.9999954152882137	0.2914156626506024	0.7085843373493976	0.7085843373493976	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337640658.0	23707.0	4300.0	2314.0	0.2484041477715837	0.15353304531010104	0.9999931466069432	0.3498639250075597	0.6501360749924403	0.6501360749924403	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337665347.0	2890.0	428.0	174.0	0.21836734693877552	0.1289933694996986	0.9999994846971657	0.28903654485049834	0.7109634551495017	0.7109634551495017	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337668628.0	32.0	5.0	3.0	0.22222222222222224	0.13513513513513514	0.9999999911155502	0.375	0.625	0.625	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	337668665.0	337225398.0	325826.0	117441.0	6867.0	0.4138342950270889	0.26494415329812504	0.9999796371797343	0.055241818708369535	0.9447581812916305	0.9447581812916305	HG003	giabHC_x_clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377589445.0	195827.0	77344.0	18713.0	0.4189498087902327	0.2831340076362425	0.9999504433376145	0.19481141405623745	0.8051885859437625	0.8051885859437625	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377738448.0	89607.0	34561.0	10403.0	0.408686706241279	0.2783406352683461	0.999972460538338	0.23136286807223558	0.7686371319277644	0.7686371319277644	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377833474.0	25039.0	4103.0	6159.0	0.20825296924170136	0.14079335666735296	0.9999836994336695	0.6001754044045995	0.3998245955954005	0.3998245955954005	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377862586.0	30.0	0.0	55.0		0.0	0.999999854444462	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377831754.0	26190.0	4672.0	8520.0	0.21210332773414448	0.15138357851078996	0.999977450789166	0.6458459672528806	0.35415403274711943	0.3541540327471195	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377862598.0	18.0	0.0	12.0		0.0	0.9999999682424254	1.0	0.0	0.0	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377858386.0	3733.0	497.0	798.0	0.17990950226244343	0.11749408983451537	0.9999978881021455	0.6162162162162163	0.38378378378378375	0.3837837837837838	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377862473.0	131.0	12.0	62.0	0.11059907834101383	0.08391608391608392	0.9999998359191656	0.8378378378378378	0.16216216216216217	0.16216216216216217	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	377862616.0	377400852.0	340575.0	121189.0	44722.0	0.38615206914406347	0.2624479171178351	0.9998815140431346	0.26955415855488785	0.7304458414451122	0.7304458414451122	HG003	clinvar_genes	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2526276972.0	1596340.0	657790.0	16498.0	0.44924597513059955	0.2918154676083456	0.9999934694839709	0.024467289941390028	0.97553271005861	0.97553271005861	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2527460838.0	762374.0	307890.0	4582.0	0.4453344673169715	0.2876766853785608	0.9999981871166411	0.014663713868762642	0.9853362861312374	0.9853362861312374	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2528301885.0	195915.0	33302.0	14610.0	0.24033572812661252	0.14528590811327258	0.9999942214512981	0.30493404575054267	0.6950659542494573	0.6950659542494574	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2528531101.0	1.0	0.0	1.0		0.0	0.9999999996045135	1.0	0.0	0.0	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2528287367.0	205933.0	37802.0	20009.0	0.25072128298833346	0.1550946724926662	0.9999920860097194	0.34611060178858694	0.6538893982114131	0.653889398211413	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2528531102.0	0.0	0.0	0.0			1.0				HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2528497945.0	28814.0	4343.0	1577.0	0.22227909000179133	0.130982899538559	0.9999993763099474	0.2663851351351351	0.7336148648648648	0.7336148648648648	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2528530733.0	325.0	44.0	14.0	0.20608899297423885	0.11924119241192412	0.9999999944631878	0.2413793103448276	0.7586206896551724	0.7586206896551724	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-1x-1-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-1x-1-D0-PF-ONT-PROMETHION	2528531102.0	2524700229.0	2789702.0	1041171.0	57291.0	0.4224387265219345	0.27178426431782	0.9999773083159289	0.05215565035476876	0.9478443496452312	0.9478443496452312	HG003	giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688748829.0	2394.0	64592.0	504909.0	0.20296408253428586	0.9642611889051443	0.9992674555506001	0.8865814107437915	0.11341858925620851	0.1134185892562085	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688781704.0	1638.0	32473.0	423074.0	0.13263543126018568	0.9519802996100964	0.9993861418064632	0.9287164661385104	0.07128353386148956	0.0712835338614896	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688791772.0	6366.0	17677.0	115003.0	0.22558271600211838	0.7352243896352368	0.9998330644955553	0.8667696713898101	0.1332303286101899	0.13323032861018994	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815604.0	136.0	75.0	1572.0	0.08073196986006459	0.35545023696682465	0.9999977178269434	0.9544626593806922	0.04553734061930781	0.04553734061930783	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688790558.0	5688.0	19569.0	152310.0	0.1985329924519114	0.7747951063071624	0.999778922161656	0.8861466496779711	0.11385335032202892	0.11385335032202887	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688815677.0	96.0	42.0	475.0	0.1282442748091603	0.30434782608695654	0.9999993104110602	0.9187620889748549	0.0812379110251451	0.08123791102514506	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688800809.0	1877.0	13129.0	89650.0	0.2229316126841278	0.874916699986672	0.9998698631998327	0.8722598974498682	0.1277401025501318	0.12774010255013182	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688813830.0	149.0	1836.0	9803.0	0.26952436876101	0.9249370277078086	0.9999857684906116	0.8422544892172867	0.15774551078271326	0.1577455107827133	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	688815815.0	688648078.0	18344.0	149393.0	1296796.0	0.18512992541169793	0.8906383207044362	0.9981204353436504	0.8966988408845593	0.10330115911544069	0.10330115911544065	HG003	hg38_m_giabHC	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPts	SNPts	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332289729.0	3320.0	251036.0	1457.0	0.9905751022493879	0.9869474280142791	0.9999956152914631	0.005770457002768394	0.9942295429972317	0.9942295429972317	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-SNPtv	SNPtv	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332430982.0	1627.0	111476.0	497.0	0.9905631875455403	0.9856148820102031	0.9999985049550617	0.0044385700124137065	0.9955614299875863	0.9955614299875863	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_50	INS_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332527705.0	741.0	15639.0	561.0	0.960036832412523	0.9547619047619048	0.999998312925374	0.03462962962962963	0.9653703703703703	0.9653703703703703	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-INS_gt50	INS_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_50	DEL_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332525795.0	793.0	17497.0	832.0	0.9556241295502336	0.9566429743028978	0.9999974979447285	0.04539254732936876	0.9546074526706312	0.9546074526706312	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-DEL_gt50	DEL_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_50	Indel_50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332538673.0	34.0	5378.0	325.0	0.96770130454341	0.9937176644493718	0.9999990226710191	0.056987550412063825	0.9430124495879362	0.9430124495879362	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-Indel_gt50	Indel_gt50	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332544005.0	2.0	78.0	6.0	0.951219512195122	0.975	0.9999999819572755	0.07142857142857142	0.9285714285714286	0.9285714285714286	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
On1-HG003-20x-7-D0-PF-ONT-PROMETHION-ont-sentdont-All	All	On1-HG003-20x-7-D0-PF-ONT-PROMETHION	332544085.0	332136464.0	6517.0	401104.0	3678.0	0.9874508095120279	0.9840121092877943	0.99998892636109	0.009086372417745849	0.9909136275822541	0.9909136275822541	HG003	giabHC_x_ultima_x_clinvar	-1	-2	ont	sentdont
