mqc_id	VariantClass	Sample	TgtRegionSize	TN	FN	TP	FP	Fscore	Sensitivity-Recall	Specificity	FDR	PPV	Precision	AltId	ROI	AllVarMeanDP	CovBin	Aligner	SNVCaller
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	1.0			0.9999999996008551	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505186833.0	4137.0	164410.0	572.0	0.9858812876841295	0.9754549176194177	0.9999997716737683	0.003467044889745548	0.9965329551102544	0.9965329551102544	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355380.0	0.0	0.0	2.0			0.99999999920171	1.0	0.0	0.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505346818.0	472.0	8090.0	1.0	0.9715967093016272	0.9448726932959589	0.9999999996008536	0.00012359411692003462	0.9998764058830799	0.9998764058830799	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2505355121.0	13.0	246.0	0.0	0.9742574257425743	0.9498069498069498	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2505355380.0	2501784435.0	49187.0	3521758.0	17709.0	0.9905918250588012	0.9862257749699309	0.9999929215025887	0.00500329569395618	0.9949967043060438	0.9949967043060438	HG003	giabHC_x_ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071422.0	29723.0	2224498.0	190086.0	0.9529196443201204	0.9868145137499829	0.9999320456813007	0.07872411976555796	0.9212758802344421	0.9212758802344421	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2798266869.0	14565.0	1044209.0	113375.0	0.9422746686230293	0.9862435231692505	0.999959485491565	0.09794105654535654	0.9020589434546434	0.9020589434546434	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799158822.0	5109.0	161712.0	27836.0	0.907553687329706	0.9693743593432481	0.9999900556828104	0.14685462257581194	0.8531453774241881	0.8531453774241881	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325548.0	70.0	25.0	336.0	0.10964912280701754	0.2631578947368421	0.9999998799711024	0.9307479224376731	0.06925207756232687	0.06925207756232687	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799144102.0	5026.0	176515.0	36391.0	0.8949998352123352	0.9723147939033056	0.9999869994092588	0.17092519703531137	0.8290748029646886	0.8290748029646886	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325553.0	45.0	45.0	830.0	0.09326424870466322	0.5	0.9999997035000974	0.9485714285714286	0.05142857142857138	0.05142857142857143	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799314886.0	610.0	10147.0	1359.0	0.9115572923685038	0.9432927396114158	0.9999995145243048	0.11811228924039631	0.8818877107596037	0.8818877107596037	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325029.0	45.0	569.0	234.0	0.803105151729005	0.9267100977198697	0.9999999164084278	0.29140722291407223	0.7085927770859277	0.7085927770859277	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2799325643.0	2795652730.0	55193.0	3617720.0	370447.0	0.9444412537135756	0.9849729628771495	0.9998675093242977	0.09288653158205261	0.9071134684179474	0.9071134684179474	HG003	ultima	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332287248.0	2558.0	254279.0	2196.0	0.9907385761486192	0.9900403758025518	0.9999933913037574	0.008562238034896188	0.9914377619651038	0.9914377619651038	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332429478.0	1262.0	113345.0	1279.0	0.9889151118304244	0.9889884562025008	0.9999961525822354	0.01115822166387493	0.9888417783361251	0.9888417783361251	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332526376.0	438.0	17271.0	131.0	0.9837942525134572	0.9752668134846688	0.9999996060464437	0.007527870359728767	0.9924721296402712	0.9924721296402712	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332524870.0	423.0	18792.0	126.0	0.9856030210054283	0.9779859484777518	0.9999996210811172	0.006660323501427212	0.9933396764985728	0.9933396764985728	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544085.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332543274.0	49.0	762.0	1.0	0.9682337992376112	0.9395807644882861	0.9999999969928726	0.001310615989515072	0.9986893840104849	0.9986893840104849	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332544064.0	3.0	18.0	0.0	0.923076923076923	0.8571428571428571	1.0	0.0	1.0	1.0	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	332544085.0	332134885.0	4733.0	404467.0	3733.0	0.9896427697577685	0.9884335288367546	0.999988760716768	0.009145026947574719	0.9908549730524253	0.9908549730524253	HG003	giabHC_x_ultima_x_clinvar	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3085963769.0	49059.0	2273573.0	316839.0	0.925525193749537	0.9788778420343817	0.9998973395357574	0.12231220361857496	0.877687796381425	0.877687796381425	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3087179611.0	24849.0	1081941.0	223313.0	0.897115475505422	0.9775485864527146	0.99992766962865	0.17108777295453606	0.828912227045464	0.828912227045464	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088021267.0	14195.0	250939.0	134605.0	0.7713154586446752	0.9464610347974987	0.99995641249808	0.34913006038221317	0.6508699396177868	0.6508699396177868	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286165.0	174.0	62.0	1685.0	0.06253151790216842	0.2627118644067797	0.9999994543902376	0.9645105895821409	0.035489410417859135	0.035489410417859184	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088005435.0	13381.0	267585.0	145148.0	0.7714729299018739	0.9523750204651097	0.9999529984059718	0.3516752961357585	0.6483247038642415	0.6483247038642416	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088286262.0	75.0	64.0	1720.0	0.06656266250650027	0.460431654676259	0.999999443057121	0.9641255605381166	0.0358744394618834	0.03587443946188341	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088264420.0	2404.0	19577.0	7237.0	0.802418280561533	0.8906328192529912	0.9999976566180687	0.26989632281643916	0.7301036771835608	0.7301036771835608	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3088285407.0	160.0	834.0	689.0	0.6626936829558999	0.8390342052313883	0.9999997768989082	0.45239658568614577	0.5476034143138542	0.5476034143138543	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	3088286401.0	3084287529.0	104297.0	3894575.0	831236.0	0.8927716915330907	0.9739183949873864	0.9997305659641275	0.17589277269023243	0.8241072273097676	0.8241072273097676	HG003	hg38	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688747949.0	7658.0	60208.0	302442.0	0.2797015674214199	0.8871599917484455	0.999561074191452	0.833977664414725	0.16602233558527502	0.16602233558527507	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688780757.0	3738.0	31320.0	215740.0	0.22203475141607412	0.8933766900564778	0.9996868779435899	0.8732291750991662	0.1267708249008338	0.1267708249008338	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688786756.0	3762.0	25297.0	133916.0	0.2687282229965157	0.8705392477373619	0.9998056147747588	0.841112220735744	0.158887779264256	0.15888777926425607	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815580.0	174.0	61.0	1684.0	0.061616161616161604	0.25957446808510637	0.9999975552296843	0.9650429799426934	0.03495702005730661	0.03495702005730659	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688785829.0	2941.0	27045.0	144302.0	0.2686593851976576	0.9019208964183285	0.9997905418945887	0.8421623956065761	0.15783760439342387	0.15783760439342387	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815676.0	75.0	64.0	1718.0	0.06663196251952108	0.460431654676259	0.9999975058701842	0.9640852974186308	0.035914702581369196	0.03591470258136925	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688810699.0	882.0	4234.0	7234.0	0.510612638687892	0.8275996872556685	0.9999894979505419	0.6307987443320544	0.3692012556679456	0.3692012556679456	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688815149.0	140.0	526.0	689.0	0.5592769803296119	0.7897897897897898	0.9999989997326397	0.5670781893004115	0.43292181069958846	0.43292181069958846	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	688815815.0	688647690.0	19370.0	148755.0	807725.0	0.2645462184500336	0.8847881040892194	0.9988284594153198	0.8444766226162597	0.15552337738374034	0.1555233773837404	HG003	hg38_m_giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377589397.0	5549.0	267670.0	38052.0	0.9246883533900692	0.9796902850826626	0.9998992340199295	0.12446601814720563	0.8755339818527944	0.8755339818527944	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377738305.0	2681.0	121630.0	23207.0	0.9038150014118627	0.9784331233760488	0.9999385670607969	0.16022839467815544	0.8397716053218446	0.8397716053218446	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377832577.0	1484.0	28555.0	14972.0	0.7763097082891552	0.9505975565098705	0.9999603755534748	0.34397040917131894	0.6560295908286811	0.6560295908286811	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862586.0	20.0	10.0	225.0	0.07547169811320754	0.3333333333333333	0.9999994045457943	0.9574468085106383	0.04255319148936165	0.0425531914893617	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377830717.0	1396.0	30503.0	15850.0	0.7796094668506874	0.9562368726292361	0.9999580517559657	0.3419411904299614	0.6580588095700386	0.6580588095700386	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862598.0	12.0	6.0	231.0	0.04705882352941176	0.3333333333333333	0.9999993886670445	0.9746835443037974	0.025316455696202556	0.02531645569620253	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377860438.0	242.0	1936.0	842.0	0.781275221953188	0.8888888888888888	0.9999977716690104	0.30309575233981284	0.6969042476601872	0.6969042476601872	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377862511.0	20.0	85.0	83.0	0.6227106227106226	0.8095238095238095	0.9999997803434335	0.49404761904761907	0.5059523809523809	0.5059523809523809	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	377862616.0	377400817.0	11404.0	450395.0	93462.0	0.8957237862648858	0.9753052735064389	0.9997524147909007	0.17185032094833752	0.8281496790516625	0.8281496790516625	HG003	clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2526276307.0	41401.0	2213394.0	14397.0	0.9875522745129709	0.9816386855567801	0.9999943011309121	0.006462455409865647	0.9935375445901343	0.9935375445901343	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2527459357.0	21111.0	1050634.0	7573.0	0.986533029852316	0.980302217411791	0.9999970037194512	0.007156444816562355	0.9928435551834377	0.9928435551834377	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528295102.0	10426.0	225574.0	688.0	0.9759573575158677	0.9558220338983051	0.9999997278799408	0.003040722702000336	0.9969592772979997	0.9969592772979997	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531101.0	0.0	1.0	1.0	0.6666666666666666	1.0	0.9999999996045135	0.5	0.5	0.5	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528279922.0	10461.0	240719.0	853.0	0.9770391596584083	0.9583525758420256	0.9999996626165858	0.0035310383653734704	0.9964689616346265	0.9964689616346265	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528531102.0	0.0	0.0	2.0			0.9999999992090269	1.0	0.0	0.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528514237.0	1522.0	15343.0	3.0	0.952655924994567	0.90975392825378	0.9999999988135325	0.00019549068161084322	0.9998045093183892	0.9998045093183892	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2528530772.0	22.0	308.0	0.0	0.9655172413793104	0.9333333333333333	1.0	0.0	1.0	1.0	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	2528531102.0	2524700186.0	84943.0	3745973.0	23517.0	0.9857297097023501	0.9778269740187464	0.9999906853173787	0.006238775006698519	0.9937612249933014	0.9937612249933014	HG003	giabHC	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337403133.0	4574.0	260958.0	3101.0	0.9855076842317939	0.982774204239037	0.9999908092984435	0.011743587607315031	0.9882564123926849	0.9882564123926849	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337548435.0	2205.0	118025.0	1737.0	0.9835744524817495	0.9816601513765283	0.9999948540983117	0.014503765802174313	0.9854962341978257	0.9854962341978257	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337641640.0	1121.0	25904.0	175.0	0.9755950587526363	0.9585198889916744	0.9999994816992676	0.0067103799992331	0.9932896200007669	0.9932896200007669	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337639905.0	1114.0	27646.0	203.0	0.9767351481213234	0.9612656467315717	0.9999993987681108	0.007289310208625085	0.9927106897913749	0.9927106897913749	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668665.0	0.0	0.0	0.0			1.0				HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337666990.0	146.0	1529.0	1.0	0.9541341653666146	0.9128358208955224	0.9999999970385024	0.00065359477124183	0.9993464052287582	0.9993464052287582	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_gt50	Indel_gt50	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337668635.0	4.0	26.0	0.0	0.9285714285714286	0.8666666666666667	1.0	0.0	1.0	1.0	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ-sent-gatk-All	All	I2-HG003-15x-6-D0-PF-ILMN-NOVASEQ	337668665.0	337225413.0	9164.0	434088.0	5217.0	0.983705301753881	0.979325530398058	0.9999845298749998	0.011875576194215864	0.9881244238057841	0.9881244238057841	HG003	giabHC_x_clinvar_genes	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPts	SNPts	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2797071779.0	1864119.0	389745.0	26509.0	0.2919309184088493	0.17292303351045138	0.9999905226784079	0.06368467330043676	0.9363153266995632	0.9363153266995633	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-SNPtv	SNPtv	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2798267234.0	875806.0	182603.0	15971.0	0.29054171774797277	0.1725259327915768	0.99999429257197	0.08042845488331805	0.9195715451166819	0.9195715451166819	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_50	INS_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799161604.0	141816.0	22223.0	3348.0	0.23440746796055062	0.1354738812111754	0.9999988039290083	0.13092956865198857	0.8690704313480114	0.8690704313480114	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-INS_gt50	INS_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325547.0	96.0	0.0	15.0		0.0	0.9999999946415664	1.0	0.0	0.0	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_50	DEL_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799148065.0	155873.0	21705.0	3970.0	0.21357618337736714	0.12222797869105408	0.9999985817133367	0.1546251217137293	0.8453748782862707	0.8453748782862707	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-DEL_gt50	DEL_gt50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799325554.0	86.0	3.0	30.0	0.04918032786885246	0.033707865168539325	0.9999999892831329	0.9090909090909091	0.09090909090909094	0.09090909090909091	HG003	ultima	-1	-2	sent	gatk
I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ-sent-gatk-Indel_50	Indel_50	I2-HG003-1x-1-D0-PF-ILMN-NOVASEQ	2799325643.0	2799309351.0	16292.0	0.0	0.0		0.0	1.0				HG003	ultima	-1	-2	sent	gatk
